,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target
11,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target
12,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target
13,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target
14,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target
15,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target
16,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target
17,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target
18,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target
19,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target
20,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target
21,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target
22,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target
23,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target
24,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target
25,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target
26,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target
27,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target
28,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target
29,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target
30,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target
31,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target
32,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target
