,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.8008508771929822,0.7695616883116883,0.679195727475139,0.8264484126984125,0.6307142857142854,0.9084090909090904,0.6307142857142854,0.09495689749502732,0.11907307941224066,0.21087218218999146,0.2002241772209056,0.2598413403605733,0.097773531381431,0.2598413403605733
arb_mdic_dtree,0.8259064327485377,0.8081358225108225,0.7561810085339495,0.8176847041847037,0.7308928571428569,0.8853787878787877,0.7308928571428569,0.09471418669067773,0.10636610151787212,0.1404293812662322,0.1383725368143755,0.18942919430684674,0.09759287983319292,0.18942919430684674
arb_mdic_gnb,0.7071315789473686,0.6928760822510828,0.6207051256277258,0.6311283716283715,0.6294642857142858,0.7562878787878782,0.6294642857142858,0.08788397812035333,0.09193010059003696,0.1142257492011156,0.11931297972176365,0.15640517444139398,0.11736340337685655,0.15640517444139398
arb_mdic_knn,0.8261315789473679,0.8094615800865799,0.7541138567315037,0.8091111111111107,0.7358928571428568,0.8830303030303025,0.7358928571428568,0.09706296883734496,0.11226488084917327,0.1553323886794837,0.13545997417260844,0.20504195022052693,0.08957494657533475,0.20504195022052693
arb_mdic_mlp,0.7817017543859646,0.7766504329004329,0.7242434766554094,0.7477637085137084,0.7542857142857142,0.7990151515151511,0.7542857142857142,0.11468258416462908,0.11015656399313073,0.14484487638917212,0.170750094811472,0.20344639333707415,0.1947690128602967,0.20344639333707415
arb_mdic_svc,0.8008508771929822,0.7695616883116883,0.679195727475139,0.8264484126984125,0.6307142857142854,0.9084090909090904,0.6307142857142854,0.09495689749502732,0.11907307941224066,0.21087218218999146,0.2002241772209056,0.2598413403605733,0.097773531381431,0.2598413403605733
borda,0.8259064327485377,0.8081358225108225,0.7561810085339495,0.8176847041847037,0.7308928571428569,0.8853787878787877,0.7308928571428569,0.09471418669067773,0.10636610151787212,0.1404293812662322,0.1383725368143755,0.18942919430684674,0.09759287983319292,0.18942919430684674
cmb_dtree,0.7193947368421054,0.7318506493506491,0.6830711454830443,0.6537785000946765,0.7789285714285711,0.6847727272727272,0.7789285714285711,0.15446154655033714,0.1379704035380583,0.17172344288183194,0.20365865411012166,0.2169415149364148,0.2602177628964856,0.2169415149364148
cmb_gnb,0.8008508771929822,0.7695616883116883,0.679195727475139,0.8264484126984125,0.6307142857142854,0.9084090909090904,0.6307142857142854,0.09495689749502732,0.11907307941224066,0.21087218218999146,0.2002241772209056,0.2598413403605733,0.097773531381431,0.2598413403605733
cmb_knn,0.7841578947368418,0.7915503246753244,0.7479638368167776,0.6879426406926408,0.8244642857142853,0.7586363636363636,0.8244642857142853,0.09204218530217996,0.09395962269016317,0.10561406906907918,0.10835249811781784,0.116533379777427,0.096122692579995,0.116533379777427
cmb_mlp,0.7756374269005848,0.7845535714285714,0.7410746776443369,0.6773199855699856,0.8241071428571424,0.7449999999999999,0.8241071428571424,0.09613652956071424,0.09687887034319544,0.10701447392578237,0.1115688630945988,0.11681827656775172,0.10471964833399937,0.11681827656775172
cmb_svc,0.7397251461988306,0.7530086580086575,0.7078175719189649,0.6328585303585306,0.8107142857142852,0.69530303030303,0.8107142857142852,0.09697104597355563,0.09795936659140107,0.1033410411750258,0.1030498542370911,0.12410782412843625,0.10986012097579552,0.12410782412843625
copeland,0.8008508771929822,0.7695616883116883,0.679195727475139,0.8264484126984125,0.6307142857142854,0.9084090909090904,0.6307142857142854,0.09495689749502732,0.11907307941224066,0.21087218218999146,0.2002241772209056,0.2598413403605733,0.097773531381431,0.2598413403605733
dowdall,0.8008508771929822,0.7695616883116883,0.679195727475139,0.8264484126984125,0.6307142857142854,0.9084090909090904,0.6307142857142854,0.09495689749502732,0.11907307941224066,0.21087218218999146,0.2002241772209056,0.2598413403605733,0.097773531381431,0.2598413403605733
dtree,0.8152485380116954,0.7982792207792206,0.7447105002840293,0.8005180375180369,0.7242857142857142,0.8722727272727269,0.7242857142857142,0.10052119207204392,0.11058820295221572,0.14379582350443176,0.148275641693437,0.18960025867892505,0.10746706183639662,0.18960025867892505
gnb,0.5199912280701757,0.5927137445887445,0.5956671982733767,0.4442095624963271,0.9123214285714284,0.27310606060606074,0.9123214285714284,0.06686140024067144,0.060877711144634236,0.04414715434501798,0.03963730600577119,0.08973892910451622,0.11244078230258167,0.08973892910451622
knn,0.7001198830409359,0.6549675324675326,0.5050990398490398,0.6572857142857139,0.4510714285714287,0.8588636363636358,0.4510714285714287,0.10923968366653046,0.13017284563275525,0.2292663286217693,0.2433548098048636,0.2557902436220353,0.10282830425165884,0.2557902436220353
mean,0.8008508771929822,0.7695616883116883,0.679195727475139,0.8264484126984125,0.6307142857142854,0.9084090909090904,0.6307142857142854,0.09495689749502732,0.11907307941224066,0.21087218218999146,0.2002241772209056,0.2598413403605733,0.097773531381431,0.2598413403605733
median,0.8008508771929822,0.7695616883116883,0.679195727475139,0.8264484126984125,0.6307142857142854,0.9084090909090904,0.6307142857142854,0.09495689749502732,0.11907307941224066,0.21087218218999146,0.2002241772209056,0.2598413403605733,0.097773531381431,0.2598413403605733
mlp,0.5932514619883044,0.5678327922077923,0.3676613546449662,0.400954242223205,0.4558928571428572,0.6797727272727272,0.4558928571428572,0.14276947059536574,0.12257164839364927,0.28861607161242514,0.33721507390259586,0.40095978922678543,0.38203817464311146,0.40095978922678543
plurality,0.8008508771929822,0.7695616883116883,0.679195727475139,0.8264484126984125,0.6307142857142854,0.9084090909090904,0.6307142857142854,0.09495689749502732,0.11907307941224066,0.21087218218999146,0.2002241772209056,0.2598413403605733,0.097773531381431,0.2598413403605733
simpson,0.8340906432748533,0.8173809523809523,0.7676273481420537,0.8254430014430011,0.7439285714285713,0.8908333333333331,0.7439285714285713,0.09094096774106082,0.10357682466500112,0.13806327360208842,0.13322362533826276,0.1887130928584523,0.0906990162817635,0.1887130928584523
svc,0.7168011695906433,0.6387635281385282,0.3793291528732704,0.7042936507936506,0.2976785714285714,0.9798484848484844,0.2976785714285714,0.1026461260232276,0.13846356085661105,0.30026687467929064,0.4243325307474751,0.2921582900590303,0.047661210906087464,0.2921582900590303
