,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
15,0.18231292517006806,0.36,0.30357142857142855,0.36,0.9500332741792369,0.30357142857142855,0.9507692307692308,0.36,0.36,0.14523809523809522,0.36
16,0.16181318681318682,0.28,0.25,0.28,0.9436187518485655,0.25,0.9446153846153846,0.28,0.28,0.13718820861678002,0.28
17,0.3190476190476191,0.4000000000000001,0.32142857142857145,0.4,0.9535270629991127,0.32142857142857145,0.9538461538461539,0.4,0.4,0.3333333333333333,0.4
18,0.15844838921761997,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9393063077273603,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.14188034188034188,0.2916666666666667
19,0.19064625850340136,0.32,0.26785714285714285,0.32,0.9464655427388345,0.26785714285714285,0.9476923076923077,0.32,0.32,0.16666666666666666,0.32
20,0.21961451247165534,0.32,0.21428571428571427,0.32,0.9479998521147589,0.21428571428571427,0.9476923076923077,0.32,0.32,0.25952380952380955,0.32
21,0.2619047619047619,0.32,0.32142857142857145,0.32,0.947611653356995,0.32142857142857145,0.9476923076923077,0.32,0.32,0.24642857142857144,0.32
22,0.29047619047619044,0.4000000000000001,0.39285714285714285,0.4,0.9538228334812187,0.39285714285714285,0.9538461538461539,0.4,0.4,0.26964285714285713,0.4
23,0.2126623376623377,0.32,0.32142857142857145,0.32,0.9467243419106773,0.32142857142857145,0.9476923076923077,0.32,0.32,0.20816326530612245,0.32
24,0.2611111111111111,0.4000000000000001,0.30357142857142855,0.4,0.9548025732031943,0.30357142857142855,0.9538461538461539,0.4,0.4,0.3150793650793651,0.4
25,0.2515873015873016,0.36,0.32142857142857145,0.36,0.9491459627329192,0.32142857142857145,0.9507692307692308,0.36,0.36,0.23282312925170068,0.36
26,0.13239141810570382,0.32,0.2857142857142857,0.32,0.9467613132209405,0.2857142857142857,0.9476923076923077,0.32,0.32,0.08888888888888889,0.32
27,0.4027777777777778,0.52,0.48214285714285715,0.52,0.9630471753918959,0.48214285714285715,0.963076923076923,0.52,0.52,0.375,0.52
28,0.22216117216117215,0.375,0.3076923076923077,0.375,0.9479555532187111,,0.9492753623188406,0.391304347826087,0.375,0.2032967032967033,0.375
29,0.2765873015873016,0.4000000000000001,0.35714285714285715,0.4,0.9541186039633244,0.35714285714285715,0.9538461538461539,0.4,0.4,0.33163265306122447,0.4
30,0.376530612244898,0.44,0.42857142857142855,0.44,0.9563738538893818,0.42857142857142855,0.9569230769230769,0.44,0.44,0.4047619047619047,0.44
31,0.27976190476190477,0.32,0.2857142857142857,0.32,0.9467613132209405,0.2857142857142857,0.9476923076923077,0.32,0.32,0.2857142857142857,0.32
32,0.19246031746031747,0.20000000000000004,0.19642857142857142,0.2,0.9366496598639455,0.19642857142857142,0.9384615384615385,0.2,0.2,0.18928571428571428,0.2
33,0.2346938775510204,0.32,0.23214285714285715,0.32,0.946594942324756,0.23214285714285715,0.9476923076923077,0.32,0.32,0.2619047619047619,0.32
34,0.1989795918367347,0.28,0.25,0.28,0.9424726412304052,0.25,0.9446153846153846,0.28,0.28,0.18154761904761904,0.28
35,0.36445578231292514,0.36,0.39285714285714285,0.36,0.9494417332150251,0.39285714285714285,0.9507692307692308,0.36,0.36,0.35119047619047616,0.36
36,0.23492063492063492,0.32,0.32142857142857145,0.32,0.9461697722567288,0.32142857142857145,0.9476923076923077,0.32,0.32,0.21130952380952378,0.32
37,0.1333333333333333,0.28,0.19642857142857142,0.28,0.9426390121265898,0.19642857142857142,0.9446153846153846,0.28,0.28,0.12261904761904763,0.28
38,0.2076923076923077,0.2916666666666667,0.25,0.2916666666666667,0.9389207283944127,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.18764568764568765,0.2916666666666667
39,0.4007369614512472,0.52,0.48214285714285715,0.52,0.9627883762200532,0.48214285714285715,0.963076923076923,0.52,0.52,0.37142857142857144,0.52
40,0.26122448979591834,0.4000000000000001,0.30357142857142855,0.4,0.9536934338952973,0.30357142857142855,0.9538461538461539,0.4,0.4,0.29166666666666663,0.4
41,0.33730158730158727,0.4000000000000001,0.4107142857142857,0.4,0.9538228334812187,0.4107142857142857,0.9538461538461539,0.4,0.4,0.33749999999999997,0.4
42,0.4143990929705215,0.44,0.48214285714285715,0.44,0.9562444543034605,0.48214285714285715,0.9569230769230769,0.44,0.44,0.39999999999999997,0.44
43,0.14880952380952378,0.20000000000000004,0.21428571428571427,0.2,0.937111801242236,0.21428571428571427,0.9384615384615385,0.2,0.2,0.13520408163265304,0.2
44,0.1292517006802721,0.24,0.17857142857142858,0.24,0.9413635019225081,0.17857142857142858,0.9415384615384615,0.24,0.24,0.12738095238095237,0.24
45,0.13095238095238096,0.16,0.14285714285714285,0.16,0.9340062111801242,0.14285714285714285,0.9353846153846154,0.16,0.16,0.125,0.16
46,0.14880952380952378,0.24,0.19642857142857142,0.24,0.9403467908902691,0.19642857142857142,0.9415384615384615,0.24,0.24,0.16020408163265307,0.24
47,0.24047619047619045,0.36,0.35714285714285715,0.36,0.9512718130730553,0.35714285714285715,0.9507692307692308,0.36,0.36,0.2398268398268398,0.36
48,0.1465201465201465,0.3333333333333333,0.25,0.3333333333333333,0.9431883905568116,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.11025641025641025,0.3333333333333333
49,0.31802721088435376,0.4000000000000001,0.375,0.4,0.95326826382727,0.375,0.9538461538461539,0.4,0.4,0.32261904761904764,0.4
50,0.2503607503607504,0.4000000000000001,0.35714285714285715,0.4,0.9526767228630583,0.35714285714285715,0.9538461538461539,0.4,0.4,0.24081632653061225,0.4
51,0.22380952380952385,0.36,0.3392857142857143,0.36,0.9491459627329192,0.3392857142857143,0.9507692307692308,0.36,0.36,0.1869047619047619,0.36
52,0.25753968253968257,0.36,0.32142857142857145,0.36,0.950125702454895,0.32142857142857145,0.9507692307692308,0.36,0.36,0.2578231292517007,0.36
53,0.13003663003663005,0.24,0.21428571428571427,0.24,0.9410677314404022,0.21428571428571427,0.9415384615384615,0.24,0.24,0.11309523809523811,0.24
54,0.23786848072562355,0.32,0.30357142857142855,0.32,0.9468537414965986,0.30357142857142855,0.9476923076923077,0.32,0.32,0.21904761904761902,0.32
55,0.18015873015873016,0.32,0.23214285714285715,0.32,0.9479998521147589,0.23214285714285715,0.9476923076923077,0.32,0.32,0.1994047619047619,0.32
56,0.163003663003663,0.28,0.21428571428571427,0.28,0.9431935817805384,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1388888888888889,0.28
57,0.2873015873015873,0.32,0.30357142857142855,0.32,0.9467243419106773,0.30357142857142855,0.9476923076923077,0.32,0.32,0.2761904761904762,0.32
58,0.14990138067061143,0.25,0.19230769230769232,0.25,0.9366948840633051,,0.9384057971014492,0.2608695652173913,0.25,0.14957264957264957,0.25
59,0.22813852813852814,0.32,0.2857142857142857,0.32,0.946594942324756,0.2857142857142857,0.9476923076923077,0.32,0.32,0.22534013605442177,0.32
60,0.19002267573696147,0.32,0.25,0.32,0.9480368234250223,0.25,0.9476923076923077,0.32,0.32,0.18412698412698414,0.32
61,0.19931972789115646,0.32,0.25,0.32,0.9473528541851524,0.25,0.9476923076923077,0.32,0.32,0.19285714285714287,0.32
62,0.1739795918367347,0.24,0.23214285714285715,0.24,0.9406795326826382,0.23214285714285715,0.9415384615384615,0.24,0.24,0.15714285714285717,0.24
63,0.29642857142857143,0.32,0.39285714285714285,0.32,0.9463361431529134,0.39285714285714285,0.9476923076923077,0.32,0.32,0.27210884353741494,0.32
64,0.10324675324675324,0.24,0.16071428571428573,0.24,0.9403837622005324,0.16071428571428573,0.9415384615384615,0.24,0.24,0.08418367346938775,0.24
65,0.13571428571428573,0.28,0.17857142857142858,0.28,0.9435263235729074,0.17857142857142858,0.9446153846153846,0.28,0.28,0.15476190476190474,0.28
66,0.35909090909090907,0.48,0.4642857142857143,0.48,0.9593870156758355,0.4642857142857143,0.96,0.48,0.48,0.33843537414965985,0.48
67,0.2931972789115646,0.44,0.35714285714285715,0.44,0.9566696243714877,0.35714285714285715,0.9569230769230769,0.44,0.44,0.3404761904761905,0.44
68,0.06931530008453085,0.20833333333333334,0.09615384615384616,0.20833333333333334,0.9330318804003015,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.059829059829059825,0.20833333333333334
69,0.3378684807256236,0.4000000000000001,0.4107142857142857,0.4,0.9524548950014788,0.4107142857142857,0.9538461538461539,0.4,0.4,0.31428571428571433,0.4
70,0.16071428571428573,0.24,0.23214285714285715,0.24,0.9409753031647441,0.23214285714285715,0.9415384615384615,0.24,0.24,0.14710884353741496,0.24
71,0.3559523809523809,0.4000000000000001,0.39285714285714285,0.4,0.954284974859509,0.39285714285714285,0.9538461538461539,0.4,0.4,0.40306122448979587,0.4
72,0.20634920634920634,0.20000000000000004,0.19642857142857142,0.2,0.938128512274475,0.19642857142857142,0.9384615384615385,0.2,0.2,0.2285714285714286,0.2
73,0.10493197278911566,0.24,0.23214285714285715,0.24,0.94127107364685,0.23214285714285715,0.9415384615384615,0.24,0.24,0.0738095238095238,0.24
74,0.20204081632653062,0.28,0.17857142857142858,0.28,0.9453564034309376,0.17857142857142858,0.9446153846153846,0.28,0.28,0.2619047619047619,0.28
75,0.08531746031746032,0.20000000000000004,0.08928571428571429,0.2,0.9374075717243419,0.08928571428571429,0.9384615384615385,0.2,0.2,0.08214285714285714,0.2
76,0.047619047619047616,0.16,0.07142857142857142,0.16,0.9346347234545992,0.07142857142857142,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
77,0.18282312925170066,0.32,0.30357142857142855,0.32,0.9481662230109436,0.30357142857142855,0.9476923076923077,0.32,0.32,0.1649659863945578,0.32
78,0.1282051282051282,0.20833333333333334,0.15384615384615385,0.20833333333333334,0.9341886183991447,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.11538461538461539,0.20833333333333334
79,0.0773809523809524,0.16,0.125,0.16,0.9348935226264418,0.125,0.9353846153846154,0.16,0.16,0.06785714285714285,0.16
80,0.34206349206349207,0.4000000000000001,0.39285714285714285,0.4,0.9531758355516119,0.39285714285714285,0.9538461538461539,0.4,0.4,0.325,0.4
81,0.28231292517006806,0.24,0.26785714285714285,0.24,0.9404207335107956,0.26785714285714285,0.9415384615384615,0.24,0.24,0.3095238095238095,0.24
82,0.31428571428571433,0.32,0.32142857142857145,0.32,0.9474822537710736,0.32142857142857145,0.9476923076923077,0.32,0.32,0.35119047619047616,0.32
83,0.2619047619047619,0.24,0.26785714285714285,0.24,0.940254362614611,0.26785714285714285,0.9415384615384615,0.24,0.24,0.2571428571428572,0.24
84,0.09183673469387754,0.20000000000000004,0.08928571428571429,0.2,0.9380915409642118,0.08928571428571429,0.9384615384615385,0.2,0.2,0.10238095238095238,0.2
85,0.3440012368583797,0.36,0.4107142857142857,0.36,0.9484619934930494,0.4107142857142857,0.9507692307692308,0.36,0.36,0.31802721088435376,0.36
86,0.321273964131107,0.32,0.375,0.32,0.9459109730848861,0.375,0.9476923076923077,0.32,0.32,0.29489795918367345,0.32
87,0.322562358276644,0.44,0.42857142857142855,0.44,0.957094794439515,0.42857142857142855,0.9569230769230769,0.44,0.44,0.2982142857142857,0.44
88,0.3064935064935065,0.4166666666666667,0.38461538461538464,0.4166666666666667,0.9518376360481623,,0.9528985507246377,0.43478260869565216,0.4166666666666667,0.2836996336996337,0.4166666666666667
89,0.29223356009070295,0.36,0.39285714285714285,0.36,0.9499038745933156,0.39285714285714285,0.9507692307692308,0.36,0.36,0.2685374149659864,0.36
90,0.3817460317460318,0.44,0.5,0.44,0.9559856551316178,0.5,0.9569230769230769,0.44,0.44,0.35493197278911565,0.44
91,0.37625231910946194,0.4000000000000001,0.4642857142857143,0.4,0.9534716060337178,0.4642857142857143,0.9538461538461539,0.4,0.4,0.3531746031746032,0.4
92,0.3316017316017316,0.4000000000000001,0.4107142857142857,0.4,0.9530464359656906,0.4107142857142857,0.9538461538461539,0.4,0.4,0.3487528344671202,0.4
93,0.15,0.24,0.23214285714285715,0.24,0.9406795326826384,0.23214285714285715,0.9415384615384615,0.24,0.24,0.1292517006802721,0.24
94,0.27615440115440115,0.36,0.39285714285714285,0.36,0.9503290446613428,0.39285714285714285,0.9507692307692308,0.36,0.36,0.2397959183673469,0.36
95,0.28134920634920635,0.48,0.4107142857142857,0.48,0.9596827861579414,0.4107142857142857,0.96,0.48,0.48,0.24166666666666667,0.48
96,0.09659863945578231,0.28,0.21428571428571427,0.28,0.9435263235729074,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06547619047619048,0.28
97,0.36168831168831167,0.44,0.44642857142857145,0.44,0.9561520260278025,0.44642857142857145,0.9569230769230769,0.44,0.44,0.373015873015873,0.44
98,0.0665680473372781,0.20833333333333334,0.15384615384615385,0.20833333333333334,0.9326988800673011,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.04517704517704517,0.20833333333333334
99,0.1745207173778602,0.36,0.30357142857142855,0.36,0.949349304939367,0.30357142857142855,0.9507692307692308,0.36,0.36,0.1340702947845805,0.36
