,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
34,0.6726190476190477,0.56,0.7142857142857143,0.56,0.9654318249038746,0.7142857142857143,0.9661538461538461,0.56,0.56,0.6964285714285714,0.56
35,0.5928571428571429,0.56,0.625,0.56,0.9654687962141378,0.625,0.9661538461538461,0.56,0.56,0.6011904761904762,0.56
36,0.6493197278911564,0.68,0.7142857142857143,0.68,0.9759316770186335,0.7142857142857143,0.9753846153846154,0.68,0.68,0.6666666666666666,0.68
37,0.5870748299319727,0.56,0.6607142857142857,0.56,0.9645814847678202,0.6607142857142857,0.9661538461538461,0.56,0.56,0.5833333333333333,0.56
38,0.7585034013605441,0.6666666666666666,0.7857142857142857,0.6666666666666666,0.9710758349202285,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7976190476190477,0.6666666666666666
39,0.6991496598639454,0.68,0.7857142857142857,0.68,0.9753401360544218,0.7857142857142857,0.9753846153846154,0.68,0.68,0.7261904761904763,0.68
40,0.9653061224489796,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
41,0.727891156462585,0.76,0.7678571428571429,0.76,0.9812925170068026,0.7678571428571429,0.9815384615384616,0.76,0.76,0.738095238095238,0.76
42,0.770748299319728,0.72,0.8035714285714286,0.72,0.9774659863945578,0.8035714285714286,0.9784615384615385,0.72,0.72,0.7857142857142857,0.72
43,0.7045454545454545,0.68,0.75,0.68,0.9740646258503401,0.75,0.9753846153846154,0.68,0.68,0.7227891156462585,0.68
44,0.6797052154195011,0.6,0.7321428571428571,0.6,0.9681122448979592,0.7321428571428571,0.9692307692307692,0.6,0.6,0.7071428571428571,0.6
45,0.7428571428571429,0.64,0.7678571428571429,0.64,0.9710884353741497,0.7678571428571429,0.9723076923076923,0.64,0.64,0.7738095238095237,0.64
46,0.7007936507936509,0.76,0.7678571428571429,0.76,0.9811631174208814,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7214285714285714,0.76
47,0.615873015873016,0.56,0.625,0.56,0.9640269151138716,0.625,0.9661538461538461,0.56,0.56,0.6166666666666666,0.56
48,0.6336996336996338,0.5833333333333334,0.6153846153846154,0.5833333333333334,0.9628266470371734,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.7051282051282051,0.5833333333333334
49,0.6921768707482994,0.68,0.6964285714285714,0.68,0.9753401360544218,0.6964285714285714,0.9753846153846154,0.68,0.68,0.7142857142857143,0.68
50,0.8641929499072356,0.76,0.875,0.76,0.9798876072167998,0.875,0.9815384615384616,0.76,0.76,0.8860544217687075,0.76
51,0.8938775510204081,0.8399999999999999,0.9107142857142857,0.84,0.9871154983732623,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9119047619047619,0.84
52,0.8767006802721088,0.8000000000000002,0.8928571428571429,0.8,0.983843537414966,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8988095238095238,0.8
53,0.5836734693877552,0.6,0.625,0.6,0.9682786157941438,0.625,0.9692307692307692,0.6,0.6,0.5833333333333333,0.6
54,0.863095238095238,0.8000000000000002,0.8928571428571429,0.8,0.9837141378290447,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8988095238095237,0.8
55,0.7238095238095238,0.76,0.75,0.76,0.9811631174208814,0.75,0.9815384615384616,0.76,0.76,0.7261904761904762,0.76
56,0.7590702947845804,0.76,0.8214285714285714,0.76,0.9812925170068026,0.8214285714285714,0.9815384615384616,0.76,0.76,0.7714285714285715,0.76
57,0.8876417233560091,0.8000000000000002,0.8928571428571429,0.8,0.9832889677610174,0.8928571428571429,0.9846153846153847,0.8,0.8,0.9023809523809524,0.8
58,0.7051282051282052,0.6666666666666666,0.7692307692307693,0.6666666666666666,0.970205233363128,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7435897435897435,0.6666666666666666
59,0.7150432900432901,0.72,0.75,0.72,0.9773365868086366,0.75,0.9784615384615385,0.72,0.72,0.7491496598639455,0.72
60,0.7845238095238095,0.72,0.8035714285714286,0.72,0.977891156462585,0.8035714285714286,0.9784615384615385,0.72,0.72,0.8345238095238096,0.72
61,0.869047619047619,0.8399999999999999,0.9285714285714286,0.84,0.9880952380952381,0.9285714285714286,0.9876923076923076,0.84,0.84,0.8809523809523808,0.84
62,0.7207482993197278,0.72,0.8035714285714286,0.72,0.9783163265306122,0.8035714285714286,0.9784615384615385,0.72,0.72,0.7452380952380953,0.72
63,0.6952380952380953,0.68,0.75,0.68,0.9749149659863946,0.75,0.9753846153846154,0.68,0.68,0.7321428571428571,0.68
64,0.6658163265306122,0.64,0.6964285714285714,0.64,0.9715136054421769,0.6964285714285714,0.9723076923076923,0.64,0.64,0.6964285714285714,0.64
65,0.7499999999999999,0.76,0.7857142857142857,0.76,0.9812925170068026,0.7857142857142857,0.9815384615384616,0.76,0.76,0.75,0.76
66,0.743956043956044,0.68,0.7857142857142857,0.68,0.9740646258503401,0.7857142857142857,0.9753846153846154,0.68,0.68,0.8174603174603174,0.68
67,0.6717687074829932,0.64,0.6428571428571429,0.64,0.9719387755102041,0.6428571428571429,0.9723076923076923,0.64,0.64,0.7261904761904762,0.64
68,0.6636363636363636,0.625,0.6923076923076923,0.625,0.9663231505336769,,0.967391304347826,0.6086956521739131,0.625,0.7234432234432234,0.625
69,0.8166666666666667,0.72,0.8571428571428571,0.72,0.9774659863945578,0.8571428571428571,0.9784615384615385,0.72,0.72,0.8452380952380951,0.72
70,0.6285714285714287,0.64,0.625,0.64,0.97223454599231,0.625,0.9723076923076923,0.64,0.64,0.6619047619047619,0.64
71,0.8333333333333333,0.76,0.875,0.76,0.9810337178349601,0.875,0.9815384615384616,0.76,0.76,0.8642857142857142,0.76
72,0.6294784580498867,0.76,0.6964285714285714,0.76,0.9817176870748299,0.6964285714285714,0.9815384615384616,0.76,0.76,0.6464285714285715,0.76
73,0.6666666666666667,0.64,0.7142857142857143,0.64,0.9719387755102041,0.7142857142857143,0.9723076923076923,0.64,0.64,0.7285714285714285,0.64
74,0.7868131868131868,0.72,0.8035714285714286,0.72,0.9770408163265306,0.8035714285714286,0.9784615384615385,0.72,0.72,0.8531746031746031,0.72
75,0.6680272108843538,0.6,0.75,0.6,0.9685374149659864,0.75,0.9692307692307692,0.6,0.6,0.6904761904761905,0.6
76,0.6685941043083901,0.68,0.7321428571428571,0.68,0.9747855664004732,0.7321428571428571,0.9753846153846154,0.68,0.68,0.6583333333333333,0.68
77,0.7040816326530612,0.72,0.75,0.72,0.9781869269446909,0.75,0.9784615384615385,0.72,0.72,0.7095238095238096,0.72
78,0.6615646258503401,0.6666666666666666,0.6607142857142857,0.6666666666666666,0.9716279144196764,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7142857142857143,0.6666666666666666
79,0.6913265306122448,0.72,0.75,0.72,0.9783163265306122,0.75,0.9784615384615385,0.72,0.72,0.6964285714285715,0.72
80,0.7639455782312925,0.72,0.8214285714285714,0.72,0.9786120970127181,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7916666666666666,0.72
81,0.7122448979591837,0.68,0.7857142857142857,0.68,0.9758022774327122,0.7857142857142857,0.9753846153846154,0.68,0.68,0.7607142857142858,0.68
82,0.7000000000000001,0.72,0.75,0.72,0.9790372670807453,0.75,0.9784615384615385,0.72,0.72,0.738095238095238,0.72
83,0.5309523809523811,0.48,0.5892857142857143,0.48,0.9593500443655724,0.5892857142857143,0.96,0.48,0.48,0.5654761904761905,0.48
84,0.6496598639455782,0.6,0.625,0.6,0.969812925170068,0.625,0.9692307692307692,0.6,0.6,0.7261904761904763,0.6
85,0.6146258503401361,0.6,0.6428571428571429,0.6,0.9688331854480923,0.6428571428571429,0.9692307692307692,0.6,0.6,0.6488095238095237,0.6
86,0.7583333333333334,0.72,0.8214285714285714,0.72,0.9786120970127181,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7916666666666666,0.72
87,0.857142857142857,0.8000000000000002,0.8928571428571429,0.8,0.9841393078970719,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
88,0.7038461538461539,0.6666666666666666,0.7307692307692307,0.6666666666666666,0.9714758925285241,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.75,0.6666666666666666
89,0.647108843537415,0.6,0.6785714285714286,0.6,0.9693877551020408,0.6785714285714286,0.9692307692307692,0.6,0.6,0.7125850340136054,0.6
90,0.8392857142857142,0.76,0.875,0.76,0.9804421768707483,0.875,0.9815384615384616,0.76,0.76,0.875,0.76
91,0.9223356009070295,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9380952380952381,0.88
92,0.7984126984126984,0.68,0.8035714285714286,0.68,0.9749149659863946,0.8035714285714286,0.9753846153846154,0.68,0.68,0.85,0.68
93,0.584126984126984,0.56,0.6607142857142857,0.56,0.9655612244897959,0.6607142857142857,0.9661538461538461,0.56,0.56,0.6178571428571429,0.56
94,0.6674603174603175,0.6,0.7321428571428571,0.6,0.9689625850340136,0.7321428571428571,0.9692307692307692,0.6,0.6,0.730952380952381,0.6
95,0.8485260770975056,0.8000000000000002,0.8928571428571429,0.8,0.9846938775510204,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8964285714285715,0.8
96,0.842063492063492,0.8000000000000002,0.9107142857142857,0.8,0.9846938775510204,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8666666666666668,0.8
97,0.6656462585034014,0.56,0.6785714285714286,0.56,0.9661527654540077,0.6785714285714286,0.9661538461538461,0.56,0.56,0.7142857142857143,0.56
98,0.6256410256410256,0.5833333333333334,0.6730769230769231,0.5833333333333334,0.9639308060360693,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.7128205128205127,0.5833333333333334
99,0.6937229437229437,0.68,0.7321428571428571,0.68,0.9744897959183673,0.7321428571428571,0.9753846153846154,0.68,0.68,0.7329931972789117,0.68
