,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
33,0.15460729746444032,0.24,0.23214285714285715,0.24,0.9398291925465838,0.23214285714285715,0.9415384615384615,0.24,0.24,0.13061224489795917,0.24
34,0.07936507936507937,0.20000000000000004,0.14285714285714285,0.2,0.9392746228926353,0.14285714285714285,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
35,0.10515873015873016,0.24,0.125,0.24,0.9412341023365868,0.125,0.9415384615384615,0.24,0.24,0.09285714285714286,0.24
36,0.13324175824175824,0.24,0.21428571428571427,0.24,0.9408089322685597,0.21428571428571427,0.9415384615384615,0.24,0.24,0.11337868480725623,0.24
37,0.24421768707482996,0.32,0.30357142857142855,0.32,0.9469276841171251,0.30357142857142855,0.9476923076923077,0.32,0.32,0.23809523809523808,0.32
38,0.0631868131868132,0.20833333333333334,0.11538461538461539,0.20833333333333334,0.932532379900801,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.04358974358974359,0.20833333333333334
39,0.17023809523809524,0.28,0.2857142857142857,0.28,0.9442102928127774,0.2857142857142857,0.9446153846153846,0.28,0.28,0.1435374149659864,0.28
40,0.16385281385281386,0.32,0.17857142857142858,0.32,0.9470201123927832,0.17857142857142858,0.9476923076923077,0.32,0.32,0.1717687074829932,0.32
41,0.2396825396825397,0.32,0.26785714285714285,0.32,0.9459109730848861,0.26785714285714285,0.9476923076923077,0.32,0.32,0.22261904761904763,0.32
42,0.24285714285714285,0.28,0.25,0.28,0.9440439219165927,0.25,0.9446153846153846,0.28,0.28,0.23809523809523808,0.28
43,0.19032158317872602,0.28,0.25,0.28,0.944173321502514,0.25,0.9446153846153846,0.28,0.28,0.18537414965986396,0.28
44,0.23443223443223443,0.32,0.2857142857142857,0.32,0.9467613132209405,0.2857142857142857,0.9476923076923077,0.32,0.32,0.21031746031746032,0.32
45,0.1360544217687075,0.24,0.17857142857142858,0.24,0.9403837622005324,0.17857142857142858,0.9415384615384615,0.24,0.24,0.11785714285714285,0.24
46,0.18843537414965986,0.32,0.23214285714285715,0.32,0.9467613132209405,0.23214285714285715,0.9476923076923077,0.32,0.32,0.20714285714285713,0.32
47,0.2349206349206349,0.36,0.2857142857142857,0.36,0.951142413487134,0.2857142857142857,0.9507692307692308,0.36,0.36,0.2839285714285714,0.36
48,0.12179487179487179,0.16666666666666666,0.1346153846153846,0.16666666666666666,0.9285977180714023,,0.9311594202898551,0.17391304347826086,0.16666666666666666,0.11538461538461539,0.16666666666666666
49,0.1761904761904762,0.32,0.2857142857142857,0.32,0.9459109730848861,0.2857142857142857,0.9476923076923077,0.32,0.32,0.1392857142857143,0.32
50,0.125,0.16,0.125,0.16,0.9366866311742088,0.125,0.9353846153846154,0.16,0.16,0.125,0.16
51,0.1836734693877551,0.32,0.26785714285714285,0.32,0.9470570837030464,0.26785714285714285,0.9476923076923077,0.32,0.32,0.16507936507936508,0.32
52,0.20039682539682538,0.24,0.25,0.24,0.9414004732327713,0.25,0.9415384615384615,0.24,0.24,0.2346938775510204,0.24
53,0.11904761904761904,0.20000000000000004,0.14285714285714285,0.2,0.9375369713102633,0.14285714285714285,0.9384615384615385,0.2,0.2,0.10714285714285714,0.2
54,0.16581632653061226,0.24,0.23214285714285715,0.24,0.9412341023365868,0.23214285714285715,0.9415384615384615,0.24,0.24,0.15119047619047618,0.24
55,0.24285714285714285,0.36,0.375,0.36,0.9504584442472641,0.375,0.9507692307692308,0.36,0.36,0.20595238095238094,0.36
56,0.26623376623376627,0.36,0.32142857142857145,0.36,0.9496081041112098,0.32142857142857145,0.9507692307692308,0.36,0.36,0.24319727891156462,0.36
57,0.16439909297052155,0.36,0.25,0.36,0.9494417332150251,0.25,0.9507692307692308,0.36,0.36,0.14761904761904762,0.36
58,0.17316017316017318,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.9437404700562595,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.126007326007326,0.3333333333333333
59,0.2261904761904762,0.32,0.30357142857142855,0.32,0.9471864832889677,0.30357142857142855,0.9476923076923077,0.32,0.32,0.2304421768707483,0.32
60,0.15277777777777776,0.24,0.16071428571428573,0.24,0.9407165039929015,0.16071428571428573,0.9415384615384615,0.24,0.24,0.1464285714285714,0.24
61,0.16071428571428573,0.24,0.16071428571428573,0.24,0.9411416740609287,0.16071428571428573,0.9415384615384615,0.24,0.24,0.16071428571428573,0.24
62,0.12012987012987013,0.16,0.125,0.16,0.9334516415261758,0.125,0.9353846153846154,0.16,0.16,0.1173469387755102,0.16
63,0.10714285714285714,0.16,0.125,0.16,0.9337474120082815,0.125,0.9353846153846154,0.16,0.16,0.09821428571428571,0.16
64,0.21071428571428572,0.24,0.21428571428571427,0.24,0.9399955634427685,0.21428571428571427,0.9415384615384615,0.24,0.24,0.20833333333333331,0.24
65,0.12337662337662338,0.20000000000000004,0.14285714285714285,0.2,0.9374445430346051,0.14285714285714285,0.9384615384615385,0.2,0.2,0.11224489795918367,0.2
66,0.07967032967032968,0.24,0.10714285714285714,0.24,0.9396997929606625,0.10714285714285714,0.9415384615384615,0.24,0.24,0.06746031746031746,0.24
67,0.22857142857142856,0.32,0.2857142857142857,0.32,0.9467982845312038,0.2857142857142857,0.9476923076923077,0.32,0.32,0.23750000000000002,0.32
68,0.15164835164835166,0.25,0.23076923076923078,0.25,0.9364144627302522,,0.9384057971014492,0.2608695652173913,0.25,0.12692307692307692,0.25
69,0.18333333333333332,0.28,0.23214285714285715,0.28,0.944080893226856,0.23214285714285715,0.9446153846153846,0.28,0.28,0.16785714285714287,0.28
70,0.1217687074829932,0.32,0.17857142857142858,0.32,0.9470940550133097,0.17857142857142858,0.9476923076923077,0.32,0.32,0.10952380952380951,0.32
71,0.14285714285714288,0.32,0.23214285714285715,0.32,0.9475192250813368,0.23214285714285715,0.9476923076923077,0.32,0.32,0.1357142857142857,0.32
72,0.1689342403628118,0.28,0.21428571428571427,0.28,0.9430087252292222,0.21428571428571427,0.9446153846153846,0.28,0.28,0.16904761904761906,0.28
73,0.19954648526077096,0.32,0.26785714285714285,0.32,0.9466688849452825,0.26785714285714285,0.9476923076923077,0.32,0.32,0.18639455782312925,0.32
74,0.18626373626373627,0.32,0.2857142857142857,0.32,0.9473898254954155,0.2857142857142857,0.9476923076923077,0.32,0.32,0.15584415584415584,0.32
75,0.15396825396825395,0.32,0.21428571428571427,0.32,0.9479443951493641,0.21428571428571427,0.9476923076923077,0.32,0.32,0.15535714285714283,0.32
76,0.15034013605442179,0.36,0.25,0.36,0.9500702454895001,0.25,0.9507692307692308,0.36,0.36,0.12738095238095237,0.36
77,0.17221350078492934,0.24,0.23214285714285715,0.24,0.9404577048210588,0.23214285714285715,0.9415384615384615,0.24,0.24,0.1672077922077922,0.24
78,0.13675213675213674,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9406295458927038,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.0989010989010989,0.2916666666666667
79,0.16383219954648529,0.36,0.25,0.36,0.9500702454895001,0.25,0.9507692307692308,0.36,0.36,0.14285714285714285,0.36
80,0.26122448979591834,0.4000000000000001,0.25,0.4,0.9534346347234546,0.25,0.9538461538461539,0.4,0.4,0.29761904761904756,0.4
81,0.2680272108843537,0.4000000000000001,0.2857142857142857,0.4,0.9539892043774031,0.2857142857142857,0.9538461538461539,0.4,0.4,0.2761904761904762,0.4
82,0.17182539682539683,0.32,0.23214285714285715,0.32,0.9467982845312038,0.23214285714285715,0.9476923076923077,0.32,0.32,0.1732142857142857,0.32
83,0.14911477411477408,0.28,0.19642857142857142,0.28,0.9422508133688259,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1312358276643991,0.28
84,0.22380952380952382,0.32,0.23214285714285715,0.32,0.9468907128068619,0.23214285714285715,0.9476923076923077,0.32,0.32,0.2261904761904762,0.32
85,0.208008658008658,0.32,0.23214285714285715,0.32,0.9466688849452825,0.23214285714285715,0.9476923076923077,0.32,0.32,0.2181122448979592,0.32
86,0.13800366300366299,0.28,0.16071428571428573,0.28,0.9436557231588287,0.16071428571428573,0.9446153846153846,0.28,0.28,0.1865079365079365,0.28
87,0.22018140589569163,0.36,0.2857142857142857,0.36,0.9506248151434488,0.2857142857142857,0.9507692307692308,0.36,0.36,0.20425170068027212,0.36
88,0.16151028458720768,0.2916666666666667,0.21153846153846154,0.2916666666666667,0.9395253868938079,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.17307692307692307,0.2916666666666667
89,0.2511904761904762,0.36,0.30357142857142855,0.36,0.9500332741792369,0.30357142857142855,0.9507692307692308,0.36,0.36,0.29166666666666663,0.36
90,0.2170068027210885,0.44,0.3392857142857143,0.44,0.9564108251996452,0.3392857142857143,0.9569230769230769,0.44,0.44,0.19659863945578232,0.44
91,0.12625231910946197,0.28,0.19642857142857142,0.28,0.9436926944690919,0.19642857142857142,0.9446153846153846,0.28,0.28,0.10317460317460315,0.28
92,0.14523809523809522,0.32,0.23214285714285715,0.32,0.9470940550133097,0.23214285714285715,0.9476923076923077,0.32,0.32,0.15714285714285717,0.32
93,0.2369265654979941,0.44,0.3392857142857143,0.44,0.9555604850635906,0.3392857142857143,0.9569230769230769,0.44,0.44,0.2128684807256236,0.44
94,0.12380952380952381,0.32,0.17857142857142858,0.32,0.9469276841171251,0.17857142857142858,0.9476923076923077,0.32,0.32,0.125,0.32
95,0.17828798185941044,0.36,0.2857142857142857,0.36,0.951049985211476,0.2857142857142857,0.9507692307692308,0.36,0.36,0.16377551020408163,0.36
96,0.18664192949907235,0.32,0.26785714285714285,0.32,0.9472234545992311,0.26785714285714285,0.9476923076923077,0.32,0.32,0.20450680272108843,0.32
97,0.19179035250463825,0.32,0.2857142857142857,0.32,0.9470940550133097,0.2857142857142857,0.9476923076923077,0.32,0.32,0.1765873015873016,0.32
98,0.13280736357659434,0.3333333333333333,0.19230769230769232,0.3333333333333333,0.9439595492227071,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.1330891330891331,0.3333333333333333
99,0.1608946608946609,0.36,0.25,0.36,0.9501996450754214,0.25,0.9507692307692308,0.36,0.36,0.13253968253968254,0.36
