,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
23,0.056818181818181816,0.16,0.07142857142857142,0.16,0.933581041112097,0.07142857142857142,0.9353846153846154,0.16,0.16,0.048469387755102046,0.16
24,0.060317460317460325,0.12,0.05357142857142857,0.12,0.9300502809819581,0.05357142857142857,0.9323076923076923,0.12,0.12,0.09999999999999999,0.12
25,0.10324675324675324,0.20000000000000004,0.10714285714285714,0.2,0.936095090209997,0.10714285714285714,0.9384615384615385,0.2,0.2,0.13775510204081634,0.2
26,0.09421768707482991,0.28,0.21428571428571427,0.28,0.9425096125406685,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06168831168831169,0.28
27,0.10850340136054423,0.24,0.17857142857142858,0.24,0.9396628216503993,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08869047619047618,0.24
28,0.038461538461538464,0.16666666666666666,0.07692307692307693,0.16666666666666666,0.9284312179049021,,0.9311594202898551,0.17391304347826086,0.16666666666666666,0.02564102564102564,0.16666666666666666
29,0.07142857142857141,0.16,0.08928571428571429,0.16,0.9340062111801242,0.08928571428571429,0.9353846153846154,0.16,0.16,0.060714285714285714,0.16
30,0.10476190476190475,0.24,0.16071428571428573,0.24,0.9411416740609287,0.16071428571428573,0.9415384615384615,0.24,0.24,0.09761904761904762,0.24
31,0.1349206349206349,0.28,0.17857142857142858,0.28,0.9439884649511978,0.17857142857142858,0.9446153846153846,0.28,0.28,0.11666666666666667,0.28
32,0.06547619047619048,0.12,0.07142857142857142,0.12,0.9306418219461697,0.07142857142857142,0.9323076923076923,0.12,0.12,0.08333333333333334,0.12
33,0.07001133786848072,0.16,0.08928571428571429,0.16,0.9330264714581485,0.08928571428571429,0.9353846153846154,0.16,0.16,0.06071428571428572,0.16
34,0.08051948051948053,0.20000000000000004,0.08928571428571429,0.2,0.9379991126885537,0.08928571428571429,0.9384615384615385,0.2,0.2,0.11224489795918367,0.2
35,0.10515873015873016,0.24,0.125,0.24,0.9412341023365868,0.125,0.9415384615384615,0.24,0.24,0.09285714285714286,0.24
36,0.058673469387755105,0.20000000000000004,0.14285714285714285,0.2,0.937407571724342,0.14285714285714285,0.9384615384615385,0.2,0.2,0.03877551020408164,0.2
37,0.07235621521335808,0.20000000000000004,0.08928571428571429,0.2,0.9367236024844721,0.08928571428571429,0.9384615384615385,0.2,0.2,0.06462585034013604,0.2
38,0.0631868131868132,0.20833333333333334,0.11538461538461539,0.20833333333333334,0.931980300401353,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.04358974358974359,0.20833333333333334
39,0.07575757575757576,0.20000000000000004,0.14285714285714285,0.2,0.9374075717243419,0.14285714285714285,0.9384615384615385,0.2,0.2,0.055102040816326525,0.2
40,0.0836940836940837,0.24,0.10714285714285714,0.24,0.9402173913043478,0.10714285714285714,0.9415384615384615,0.24,0.24,0.06938775510204082,0.24
41,0.06776556776556776,0.20000000000000004,0.10714285714285714,0.2,0.935706891452233,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0496031746031746,0.2
42,0.09285714285714286,0.16,0.08928571428571429,0.16,0.9334146702159124,0.08928571428571429,0.9353846153846154,0.16,0.16,0.13095238095238096,0.16
43,0.05238095238095238,0.12,0.05357142857142857,0.12,0.9301427092576161,0.05357142857142857,0.9323076923076923,0.12,0.12,0.05952380952380952,0.12
44,0.03809523809523809,0.16,0.07142857142857142,0.16,0.9331558710440698,0.07142857142857142,0.9353846153846154,0.16,0.16,0.025974025974025976,0.16
45,0.06462585034013606,0.20000000000000004,0.10714285714285714,0.2,0.9369824016563147,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04642857142857143,0.2
46,0.09157509157509157,0.24,0.125,0.24,0.9399585921325052,0.125,0.9415384615384615,0.24,0.24,0.08531746031746032,0.24
47,0.11785714285714285,0.24,0.125,0.24,0.940938331854481,0.125,0.9415384615384615,0.24,0.24,0.15,0.24
48,0.05473372781065089,0.16666666666666666,0.07692307692307693,0.16666666666666666,0.9285977180714023,,0.9311594202898551,0.17391304347826086,0.16666666666666666,0.044871794871794865,0.16666666666666666
49,0.10476190476190475,0.24,0.125,0.24,0.9391082519964508,0.125,0.9415384615384615,0.24,0.24,0.10119047619047618,0.24
50,0.05357142857142857,0.12,0.05357142857142857,0.12,0.9328601005619639,0.05357142857142857,0.9323076923076923,0.12,0.12,0.05357142857142857,0.12
51,0.12913832199546488,0.32,0.21428571428571427,0.32,0.9466319136350192,0.21428571428571427,0.9476923076923077,0.32,0.32,0.10654761904761904,0.32
52,0.07454648526077098,0.16,0.14285714285714285,0.16,0.934597752144336,0.14285714285714285,0.9353846153846154,0.16,0.16,0.06802721088435373,0.16
53,0.04081632653061225,0.16,0.07142857142857142,0.16,0.9337104406980183,0.07142857142857142,0.9353846153846154,0.16,0.16,0.028571428571428574,0.16
54,0.08843537414965986,0.20000000000000004,0.16071428571428573,0.2,0.9378327417923691,0.16071428571428573,0.9384615384615385,0.2,0.2,0.06904761904761905,0.2
55,0.11564625850340136,0.24,0.23214285714285715,0.24,0.9398291925465838,0.23214285714285715,0.9415384615384615,0.24,0.24,0.08214285714285714,0.24
56,0.058503401360544216,0.20000000000000004,0.10714285714285714,0.2,0.9360026619343389,0.10714285714285714,0.9384615384615385,0.2,0.2,0.040259740259740266,0.2
57,0.10629251700680273,0.24,0.125,0.24,0.9388124815143449,0.125,0.9415384615384615,0.24,0.24,0.10119047619047618,0.24
58,0.09523809523809525,0.25,0.15384615384615385,0.25,0.9356433040643567,,0.9384057971014492,0.2608695652173913,0.25,0.06923076923076923,0.25
59,0.09253246753246754,0.24,0.19642857142857142,0.24,0.9403837622005324,0.19642857142857142,0.9415384615384615,0.24,0.24,0.06462585034013604,0.24
60,0.04081632653061225,0.08,0.03571428571428571,0.08,0.9271110618160308,0.03571428571428571,0.9292307692307692,0.08,0.08,0.047619047619047616,0.08
61,0.08163265306122448,0.16,0.07142857142857142,0.16,0.9343389529724934,0.07142857142857142,0.9353846153846154,0.16,0.16,0.09523809523809523,0.16
62,0.041666666666666664,0.08,0.03571428571428571,0.08,0.9266489204377403,0.03571428571428571,0.9292307692307692,0.08,0.08,0.05357142857142857,0.08
63,0.025974025974025976,0.08,0.03571428571428571,0.08,0.926519520851819,0.03571428571428571,0.9292307692307692,0.08,0.08,0.02040816326530612,0.08
64,0.06547619047619048,0.16,0.07142857142857142,0.16,0.933192842354333,0.07142857142857142,0.9353846153846154,0.16,0.16,0.0625,0.16
65,0.04081632653061225,0.16,0.07142857142857142,0.16,0.9336180124223602,0.07142857142857142,0.9353846153846154,0.16,0.16,0.028571428571428574,0.16
66,0.058673469387755105,0.20000000000000004,0.08928571428571429,0.2,0.9358732623484176,0.08928571428571429,0.9384615384615385,0.2,0.2,0.04642857142857143,0.2
67,0.08253968253968255,0.20000000000000004,0.14285714285714285,0.2,0.9365942028985508,0.14285714285714285,0.9384615384615385,0.2,0.2,0.06428571428571428,0.2
68,0.07179487179487179,0.20833333333333334,0.15384615384615385,0.20833333333333334,0.9323658797343009,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.0472027972027972,0.20833333333333334
69,0.07142857142857141,0.16,0.07142857142857142,0.16,0.9338768115942029,0.07142857142857142,0.9353846153846154,0.16,0.16,0.07857142857142858,0.16
70,0.10136054421768707,0.28,0.16071428571428573,0.28,0.9432675244010648,0.16071428571428573,0.9446153846153846,0.28,0.28,0.08571428571428572,0.28
71,0.13945578231292519,0.32,0.23214285714285715,0.32,0.9475192250813368,0.23214285714285715,0.9476923076923077,0.32,0.32,0.1238095238095238,0.32
72,0.09977324263038549,0.28,0.16071428571428573,0.28,0.9430087252292222,0.16071428571428573,0.9446153846153846,0.28,0.28,0.08333333333333334,0.28
73,0.136019536019536,0.32,0.21428571428571427,0.32,0.9462437148772552,0.21428571428571427,0.9476923076923077,0.32,0.32,0.1312358276643991,0.32
74,0.10964035964035965,0.28,0.21428571428571427,0.28,0.9439884649511978,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07761286332714903,0.28
75,0.1675736961451247,0.36,0.23214285714285715,0.36,0.9509205856255545,0.23214285714285715,0.9507692307692308,0.36,0.36,0.15535714285714283,0.36
76,0.10347985347985347,0.28,0.21428571428571427,0.28,0.9428423543330375,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06984126984126983,0.28
77,0.10305250305250306,0.24,0.17857142857142858,0.24,0.9404577048210588,0.17857142857142858,0.9415384615384615,0.24,0.24,0.0814935064935065,0.24
78,0.07521367521367522,0.25,0.15384615384615385,0.25,0.9360288833973045,,0.9384057971014492,0.2608695652173913,0.25,0.04995004995004995,0.25
79,0.15748299319727893,0.36,0.25,0.36,0.9500702454895001,0.25,0.9507692307692308,0.36,0.36,0.13333333333333333,0.36
80,0.0948051948051948,0.28,0.125,0.28,0.9428053830227743,0.125,0.9446153846153846,0.28,0.28,0.07653061224489796,0.28
81,0.08333333333333333,0.24,0.10714285714285714,0.24,0.9399585921325052,0.10714285714285714,0.9415384615384615,0.24,0.24,0.07142857142857142,0.24
82,0.0888888888888889,0.24,0.125,0.24,0.9396997929606625,0.125,0.9415384615384615,0.24,0.24,0.07210884353741497,0.24
83,0.06587301587301587,0.20000000000000004,0.10714285714285714,0.2,0.9354480922803904,0.10714285714285714,0.9384615384615385,0.2,0.2,0.048894557823129244,0.2
84,0.10335497835497834,0.24,0.10714285714285714,0.24,0.9400879917184265,0.10714285714285714,0.9415384615384615,0.24,0.24,0.1096938775510204,0.24
85,0.08896103896103895,0.24,0.125,0.24,0.9398661638568472,0.125,0.9415384615384615,0.24,0.24,0.07525510204081633,0.24
86,0.07908163265306123,0.24,0.125,0.24,0.9394040224785566,0.125,0.9415384615384615,0.24,0.24,0.06428571428571428,0.24
87,0.10873015873015875,0.28,0.14285714285714285,0.28,0.9438220940550134,0.14285714285714285,0.9446153846153846,0.28,0.28,0.0935374149659864,0.28
88,0.06715506715506715,0.20833333333333334,0.09615384615384616,0.20833333333333334,0.9308761414024572,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.05384615384615384,0.20833333333333334
89,0.09837662337662338,0.24,0.125,0.24,0.9398291925465838,0.125,0.9415384615384615,0.24,0.24,0.12414965986394558,0.24
90,0.21702741702741704,0.44,0.3392857142857143,0.44,0.9564108251996452,0.3392857142857143,0.9569230769230769,0.44,0.44,0.23979591836734696,0.44
91,0.10822510822510822,0.24,0.125,0.24,0.9402913339248743,0.125,0.9415384615384615,0.24,0.24,0.11507936507936509,0.24
92,0.09956709956709955,0.28,0.16071428571428573,0.28,0.9436926944690919,0.16071428571428573,0.9446153846153846,0.28,0.28,0.09081632653061224,0.28
93,0.09967532467532468,0.28,0.14285714285714285,0.28,0.9419550428867199,0.14285714285714285,0.9446153846153846,0.28,0.28,0.0782312925170068,0.28
94,0.1337519623233909,0.36,0.19642857142857142,0.36,0.9494787045252883,0.19642857142857142,0.9507692307692308,0.36,0.36,0.12103174603174603,0.36
95,0.16150793650793652,0.36,0.23214285714285715,0.36,0.9506248151434488,0.23214285714285715,0.9507692307692308,0.36,0.36,0.13877551020408163,0.36
96,0.10748299319727891,0.28,0.19642857142857142,0.28,0.9429717539189589,0.19642857142857142,0.9446153846153846,0.28,0.28,0.12321428571428572,0.28
97,0.12733457019171304,0.32,0.23214285714285715,0.32,0.9470940550133097,0.23214285714285715,0.9476923076923077,0.32,0.32,0.11111111111111112,0.32
98,0.07264957264957264,0.25,0.15384615384615385,0.25,0.9353103037313564,,0.9384057971014492,0.2608695652173913,0.25,0.04761904761904762,0.25
99,0.11883116883116883,0.32,0.17857142857142858,0.32,0.9467982845312038,0.17857142857142858,0.9476923076923077,0.32,0.32,0.0992063492063492,0.32
