,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
arb_gnb_md,0.41396425172408535,0.4801794594854833,0.41396425172408535,0.5223122201306045,0.41396425172408535,0.7278171648994544,0.41396425172408535,0.7278171648994544,0.41396425172408535,0.8709554746018137,0.8534910629310215,0.28824452301910647,0.132223749426832,0.2882445230191064,0.09996022910918001,0.28824452301910647,0.10381056092722525,0.28824452301910647,0.10381056092722525,0.28824452301910647,0.059059796929852956,0.07206113075477662
arb_gnb_mdic,0.8929505058795923,0.5455563660684379,0.8929505058795923,0.6415153603419512,0.8929505058795923,0.6300899069428577,0.8929505058795923,0.6300899069428577,0.8929505058795923,0.9113954104495728,0.9732376264698981,0.028081887512315787,0.06224026896035098,0.028081887512315787,0.055090796443895834,0.028081887512315787,0.06443270610561258,0.028081887512315787,0.06443270610561258,0.028081887512315787,0.013093005263411804,0.0070204718780789415
arb_mlp_mdi,0.951854418516968,0.7216379340697311,0.951854418516968,0.7546190355338687,0.951854418516968,0.7213148543705395,0.951854418516968,0.7213148543705395,0.951854418516968,0.9484327993101198,0.9879636046292424,0.010030793160938573,0.06976690286251297,0.010030793160938575,0.08298755222345205,0.010030793160938573,0.07840280185569282,0.010030793160938573,0.07840280185569282,0.010030793160938573,0.013635524628532469,0.0025076982902346367
arb_mlp_md,0.9503930833212323,0.7175230305885022,0.9503930833212323,0.7412307727901252,0.9503930833212323,0.7222605847419103,0.9503930833212323,0.7222605847419103,0.9503930833212323,0.9494733307718896,0.9875982708303078,0.009923298498647233,0.06453611937016082,0.009923298498647235,0.08259919076846618,0.009923298498647233,0.07339355239128822,0.009923298498647233,0.07339355239128824,0.009923298498647233,0.012377487588156214,0.002480824624661803
arb_mlp_mdic,0.9554522044438474,0.682999539184705,0.9554522044438474,0.8182534865158898,0.9554522044438474,0.6480804502603901,0.9554522044438474,0.6480804502603901,0.9554522044438474,0.9292567477008952,0.9888630511109617,0.010313764365395316,0.08487925775911746,0.010313764365395314,0.12648455951240292,0.010313764365395316,0.09083146442931032,0.010313764365395316,0.09083146442931034,0.010313764365395316,0.016979722244132085,0.0025784410913488316
arb_dtree_mdi,0.9400307708522904,0.45185781666193997,0.9400307708522904,0.5746271795649904,0.9400307708522904,0.46896104665325966,0.9400307708522904,0.46896104665325955,0.9400307708522904,0.9254739490643412,0.9850076927130729,0.009236087028991997,0.054664043536104656,0.009236087028991997,0.12055040434838223,0.009236087028991997,0.07186244803846571,0.009236087028991997,0.0718624480384657,0.009236087028991997,0.01683998222640024,0.0023090217572479953
arb_dtree_md,0.9616482220812353,0.7764830998362708,0.9616482220812353,0.8307773637042868,0.9616482220812353,0.7596473444895528,0.9616482220812353,0.7596473444895528,0.9616482220812353,0.9517018106507755,0.9904120555203092,0.008051212159626788,0.061681671414764355,0.008051212159626788,0.07753649872710065,0.008051212159626788,0.07434086220974796,0.008051212159626788,0.07434086220974796,0.008051212159626788,0.012786855837187803,0.0020128030399067026
arb_dtree_mdic,0.9555843625470591,0.5816128584997674,0.9555843625470591,0.6339278421351621,0.9555843625470591,0.5654612663317894,0.9555843625470591,0.5654612663317894,0.9555843625470591,0.930555739361017,0.9888960906367646,0.008274348540216792,0.0718214931406152,0.008274348540216792,0.09904669040356805,0.008274348540216792,0.07155748665627526,0.008274348540216792,0.07155748665627526,0.008274348540216792,0.016393551975144922,0.002068587135054196
mean,0.9399577785201818,0.45158834271614656,0.9399577785201818,0.5756999160093287,0.9399577785201818,0.4679387174047866,0.9399577785201818,0.4679387174047866,0.9399577785201818,0.9253972109312868,0.9849894446300453,0.009285014778951276,0.05495114391188939,0.009285014778951276,0.12019713330245273,0.009285014778951276,0.07082885403603438,0.009285014778951276,0.07082885403603438,0.009285014778951276,0.016846031730432795,0.0023212536947378186
median,0.9391730715541017,0.42405751702368255,0.9391730715541017,0.5178987016342962,0.9391730715541017,0.43229651402003766,0.9391730715541017,0.43229651402003766,0.9391730715541017,0.9217006626627693,0.9847932678885256,0.009056824951695268,0.056397687766598724,0.009056824951695266,0.1230968673895994,0.009056824951695268,0.06873099198512983,0.009056824951695268,0.06873099198512983,0.009056824951695268,0.01649506062629201,0.0022642062379238177
