,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
arb_svc_md,0.3082803478614247,0.1681880545188492,0.3082803478614247,0.19513045300107826,0.3082803478614247,0.21784979084164507,0.3082803478614247,0.21784979084164507,0.3082803478614247,0.9038732727199402,0.913535043482678,0.04218276998792403,0.040718057635598354,0.04218276998792403,0.05666794655594169,0.04218276998792403,0.055387951776347796,0.04218276998792403,0.055387951776347796,0.04218276998792403,0.005295320055230604,0.005272846248490499
arb_svc_mdic,0.327777580679586,0.18585813336175908,0.327777580679586,0.22015312407656867,0.327777580679586,0.23762380546254078,0.327777580679586,0.23762380546254078,0.327777580679586,0.9059814254213578,0.915972197584948,0.04323221226340711,0.04497547042043602,0.04323221226340711,0.05298942861515339,0.04323221226340711,0.05566368074361223,0.04323221226340711,0.055663680743612214,0.04323221226340711,0.005100648241293208,0.005404026532925884
arb_knn_mdi,0.45391053868491255,0.31805638283977744,0.45391053868491255,0.33585115140057964,0.45391053868491255,0.3262158583042776,0.45391053868491255,0.32621585830427746,0.45391053868491255,0.9182604703981516,0.9317388173356143,0.05980058905834545,0.06669628364117378,0.05980058905834545,0.0752013412995944,0.05980058905834545,0.06858526896735681,0.05980058905834545,0.06858526896735681,0.05980058905834545,0.009099394355866514,0.007475073632293187
arb_knn_md,0.32841262321728093,0.18628662842895963,0.32841262321728093,0.22405644991072493,0.32841262321728093,0.23617454872226581,0.32841262321728093,0.23617454872226581,0.32841262321728093,0.9059094535977052,0.9160515779021601,0.03748345590994815,0.041558466605930704,0.03748345590994815,0.053677808684997615,0.03748345590994815,0.053252994280423314,0.03748345590994815,0.0532529942804233,0.03748345590994815,0.004565313653885384,0.004685431988743524
arb_knn_mdic,0.45391053868491255,0.31805638283977744,0.45391053868491255,0.33585115140057964,0.45391053868491255,0.3262158583042776,0.45391053868491255,0.32621585830427746,0.45391053868491255,0.9182604703981516,0.9317388173356143,0.05980058905834545,0.06669628364117378,0.05980058905834545,0.0752013412995944,0.05980058905834545,0.06858526896735681,0.05980058905834545,0.06858526896735681,0.05980058905834545,0.009099394355866514,0.007475073632293187
arb_gnb_mdi,0.47588786088333235,0.34890796784788597,0.47588786088333235,0.3738135274123462,0.47588786088333235,0.35967237566911586,0.47588786088333235,0.35967237566911586,0.47588786088333235,0.9201741008872594,0.9344859826104165,0.05745860249373923,0.08030797471494172,0.05745860249373923,0.09369899471012852,0.05745860249373923,0.08006595077918335,0.05745860249373923,0.08006595077918335,0.05745860249373923,0.009581213602508727,0.007182325311717405
arb_gnb_md,0.2650134006779665,0.25387360281725896,0.2650134006779665,0.31876698404342235,0.2650134006779665,0.3191829931152806,0.2650134006779665,0.3191829931152806,0.2650134006779665,0.9078256576040519,0.9081266750847461,0.06105298033834191,0.056274400984324145,0.06105298033834191,0.07417001510877692,0.06105298033834191,0.06387672012102437,0.06105298033834191,0.06387672012102437,0.06105298033834191,0.006101065024294443,0.007631622542292739
arb_gnb_mdic,0.32664444932001024,0.29513002518535725,0.32664444932001024,0.3903640528868727,0.32664444932001024,0.3307880609345858,0.32664444932001024,0.3307880609345858,0.32664444932001024,0.9074308316382286,0.9158305561650013,0.039974998440836323,0.06415462835740869,0.03997499844083633,0.08431368131943445,0.039974998440836323,0.06357743383594543,0.039974998440836323,0.06357743383594543,0.039974998440836323,0.004897026826133115,0.00499687480510454
arb_mlp_mdi,0.4652154514081447,0.35919357515590555,0.4652154514081447,0.3701756484788666,0.4652154514081447,0.36769088722947685,0.4652154514081447,0.36769088722947685,0.4652154514081447,0.9222149084048417,0.933151931426018,0.04805209759073103,0.05445118635079877,0.04805209759073103,0.0655368549605416,0.04805209759073103,0.05525416809898605,0.04805209759073103,0.05525416809898605,0.04805209759073103,0.006985406773970061,0.006006512198841384
arb_mlp_md,0.4582368229475379,0.3549941157235571,0.4582368229475379,0.36676338893839927,0.4582368229475379,0.36319057853957143,0.4582368229475379,0.36319057853957143,0.4582368229475379,0.9215219136769024,0.9322796028684421,0.045289441470468345,0.057849679064435666,0.045289441470468345,0.06949644738596275,0.045289441470468345,0.05877033887824685,0.045289441470468345,0.058770338878246856,0.045289441470468345,0.006472771048081817,0.005661180183808542
arb_mlp_mdic,0.440175440023398,0.35014179140570134,0.440175440023398,0.35765725648976043,0.440175440023398,0.36168228685541803,0.440175440023398,0.36168228685541803,0.440175440023398,0.91848710193692,0.9300219300029248,0.05755004824987546,0.07520413051706606,0.057550048249875446,0.08211925783537576,0.05755004824987546,0.07823699026347035,0.05755004824987546,0.07823699026347035,0.05755004824987546,0.00834726694858191,0.007193756031234439
arb_dtree_mdi,0.3342583735426541,0.18733638882542297,0.3342583735426541,0.22069803186286074,0.3342583735426541,0.24200033471269156,0.3342583735426541,0.24200033471269156,0.3342583735426541,0.9060002070563238,0.9167822966928321,0.046667271202352686,0.04628790942856529,0.046667271202352686,0.05759582762102742,0.046667271202352686,0.05433147155452555,0.046667271202352686,0.05433147155452554,0.046667271202352686,0.005821209626889108,0.005833408900294079
arb_dtree_md,0.5102679571716504,0.3947619282420623,0.5102679571716504,0.4165465627908527,0.5102679571716504,0.4026856135112771,0.5102679571716504,0.402685613511277,0.5102679571716504,0.9267216170868214,0.9387834946464564,0.053390682287062015,0.06806666653743099,0.05339068228706203,0.08232908307630919,0.053390682287062015,0.06730427109377175,0.053390682287062015,0.06730427109377175,0.053390682287062015,0.008597108560625438,0.006673835285882757
arb_dtree_mdic,0.4127403314271057,0.15518621156560694,0.4127403314271057,0.16168794878165346,0.4127403314271057,0.1816730683270255,0.4127403314271057,0.1816730683270255,0.4127403314271057,0.9069756622253119,0.9265925414283879,0.05380369082192562,0.05663199888420755,0.05380369082192562,0.06244051223045829,0.05380369082192562,0.04669779704142719,0.05380369082192562,0.04669779704142719,0.05380369082192562,0.009621771947627977,0.006725461352740697
mean,0.33083647339858646,0.1831693819252061,0.33083647339858635,0.21149718136748327,0.33083647339858646,0.23319450803220934,0.33083647339858646,0.23319450803220934,0.33083647339858646,0.9055321284621302,0.9163545591748229,0.05141979739147649,0.05014951951431251,0.05141979739147651,0.059208370712727054,0.05141979739147649,0.056126282968812294,0.05141979739147649,0.0561262829688123,0.05141979739147649,0.006688552093639228,0.006427474673934554
median,0.3008601932158551,0.11564128939086459,0.3008601932158551,0.13061435380402023,0.3008601932158551,0.1642062376791413,0.3008601932158551,0.1642062376791413,0.3008601932158551,0.898448262590743,0.9126075241519819,0.03245910737828821,0.03659053551111824,0.032459107378288214,0.05584231255781985,0.03245910737828821,0.04759334841611896,0.03245910737828821,0.04759334841611895,0.03245910737828821,0.005885353514437441,0.0040573884222860354
