,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.9238327499783936,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.04983264030250464,0.06530772642332529,0.05784561425169711,0.10274865772903427,0.03570188087348791,0.10274865772903427
arb_mdic_dtree,0.9349268645752304,0.9272193362193364,0.9115981391530582,0.9310052213868004,0.8968831168831154,0.9575555555555556,0.8968831168831154,0.02998191903274145,0.0308044116765824,0.03922340252296048,0.06241211412403936,0.05263991158447597,0.0413649266603726,0.05263991158447597
arb_mdic_gnb,0.7415179111572036,0.6824267676767677,0.5633959887901551,0.8063989579174161,0.4501948051948053,0.91465873015873,0.4501948051948053,0.09090210055292808,0.09204164332629623,0.14187970817702025,0.2274034106297181,0.1327277883691695,0.11230521769176734,0.1327277883691695
arb_mdic_knn,0.9291951862414648,0.9221558441558442,0.9043796330617556,0.9199231888887796,0.8945021645021631,0.949809523809524,0.8945021645021631,0.03584083925437418,0.03686430450644945,0.047326670362219415,0.07241055156595556,0.0617743599663118,0.04835176224809273,0.0617743599663118
arb_mdic_mlp,0.9349270806326154,0.9225829725829721,0.9084378662168228,0.951595003090342,0.8738961038961027,0.9712698412698412,0.8738961038961027,0.030919908351692987,0.036256674648275686,0.0447915195289103,0.0560463685704688,0.07052117711358159,0.03499489240566065,0.07052117711358159
arb_mdic_svc,0.9238327499783936,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.04983264030250464,0.06530772642332529,0.05784561425169711,0.10274865772903427,0.03570188087348791,0.10274865772903427
borda,0.9349268645752304,0.9272193362193364,0.9115981391530582,0.9310052213868004,0.8968831168831154,0.9575555555555556,0.8968831168831154,0.02998191903274145,0.0308044116765824,0.03922340252296048,0.06241211412403936,0.05263991158447597,0.0413649266603726,0.05263991158447597
cmb_dtree,0.9335974634863012,0.9345526695526696,0.914546107992864,0.8965451542378783,0.938549783549782,0.9305555555555556,0.938549783549782,0.03330687275257204,0.029434423110073733,0.039800123476651066,0.07387036441227135,0.043911856487463416,0.05515759108707671,0.043911856487463416
cmb_gnb,0.9238327499783936,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.04983264030250464,0.06530772642332529,0.05784561425169711,0.10274865772903427,0.03570188087348791,0.10274865772903427
cmb_knn,0.8956572465646871,0.9094347041847042,0.8733877625601576,0.8002668863620139,0.9632900432900422,0.8555793650793652,0.9632900432900422,0.026722115807100915,0.0260021088602606,0.0312938452313753,0.04302706385882316,0.03799174203239712,0.03670147149405181,0.03799174203239712
cmb_mlp,0.9123879742459589,0.9208528138528141,0.8908339251775675,0.8376432299584466,0.9538961038961028,0.8878095238095234,0.9538961038961028,0.03203582476332159,0.030909943209152108,0.03839024644170304,0.05460089129791472,0.04212263424615565,0.04330647061518077,0.04212263424615565
cmb_svc,0.8667524414484484,0.8697564935064935,0.8321422176658537,0.7922214038183659,0.8810606060606052,0.8584523809523806,0.8810606060606052,0.05047275071656407,0.050100789463289205,0.06070168280142455,0.07704944667687202,0.06807901619187565,0.0629484479087519,0.06807901619187565
copeland,0.9238327499783936,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.04983264030250464,0.06530772642332529,0.05784561425169711,0.10274865772903427,0.03570188087348791,0.10274865772903427
dowdall,0.9240081885748848,0.9069148629148628,0.8889560220846898,0.9561226692333704,0.8394805194805187,0.9743492063492066,0.8394805194805187,0.03876154522719883,0.049302920418086864,0.06447577540087829,0.05784561425169711,0.10159997178091966,0.03570188087348791,0.10159997178091966
dtree,0.8934148949961106,0.8851904761904764,0.8562063014922291,0.8656096773184633,0.8526190476190466,0.9177619047619052,0.8526190476190466,0.05463360875674756,0.05830669626575721,0.07578518299693379,0.08856089840591175,0.08933115329361901,0.059227554134454415,0.08933115329361901
gnb,0.914907419410595,0.9025764790764796,0.8814657135973158,0.9169549534697264,0.8540259740259731,0.9511269841269844,0.8540259740259731,0.04437032745636457,0.04911866047184421,0.06241843550418352,0.07126215012017405,0.08240187231504431,0.04681597696452683,0.08240187231504431
knn,0.8997520741508938,0.8853088023088017,0.8592854038968701,0.8975027270652148,0.8285064935064933,0.9421111111111108,0.8285064935064933,0.040930067575911666,0.046593720540203575,0.0599936113426367,0.06453560028215026,0.08010451514173134,0.0404507680618519,0.08010451514173134
mean,0.9238327499783936,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.04983264030250464,0.06530772642332529,0.05784561425169711,0.10274865772903427,0.03570188087348791,0.10274865772903427
median,0.9238327499783936,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.04983264030250464,0.06530772642332529,0.05784561425169711,0.10274865772903427,0.03570188087348791,0.10274865772903427
mlp,0.6183241508944771,0.5902031024531023,0.3751751019945818,0.3975096515534735,0.4793506493506493,0.7010555555555555,0.4793506493506493,0.18175708020701595,0.1537042267966524,0.3372958725561022,0.3797215457028935,0.4369725633651652,0.4256925775929644,0.4369725633651652
plurality,0.9215775429954184,0.9039108946608944,0.8848106052367275,0.9541324116159188,0.8347186147186141,0.9731031746031751,0.8347186147186141,0.04071239086681434,0.05202773677851972,0.0656635997253477,0.060264011762588165,0.10765713922571901,0.03699834696671205,0.10765713922571901
simpson,0.9394983147523974,0.9336013708513708,0.9185185025442996,0.9297749355653242,0.910432900432899,0.9567698412698412,0.910432900432899,0.030684425368090393,0.031240047205732237,0.04025307372768618,0.060078050986719325,0.048356483342015526,0.03954593370011897,0.048356483342015526
svc,0.8427407959554052,0.8103365800865805,0.7114326743848706,0.8474862116615377,0.6832683982683981,0.9374047619047621,0.6832683982683981,0.10577469521034992,0.14530924724411798,0.2857201095897465,0.1847464003290712,0.3091715820455121,0.05751173128136715,0.3091715820455121
