,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
copeland,0.5931741276478116,0.28057573213197134,0.5931741276478116,0.29444272939646426,0.5931741276478116,0.2978943736145192,0.5931741276478116,0.2978943736145192,0.5931741276478116,0.9166192096524272,0.9321956879413023,0.030624776411138137,0.03934673869231817,0.030624776411138137,0.0434718471206371,0.030624776411138137,0.052603785012390915,0.030624776411138137,0.05260378501239092,0.030624776411138137,0.00726154981372314,0.005104129401856358
cmb_gnb,0.6204369637217932,0.26649681391175073,0.6204369637217932,0.29891738690534425,0.6204369637217932,0.2653199362036741,0.6204369637217932,0.2653199362036741,0.6204369637217932,0.9082667880059815,0.9367394939536324,0.02894438189624781,0.03710080320504736,0.02894438189624781,0.04577364718263574,0.02894438189624781,0.035096761281459776,0.02894438189624781,0.03509676128145977,0.02894438189624781,0.012637331707375814,0.004824063649374635
cmb_svc,0.47476156833122773,0.31159030734876697,0.47476156833122773,0.3287070478255909,0.47476156833122773,0.3566819373812092,0.47476156833122773,0.3566819373812093,0.47476156833122773,0.9159494460863807,0.9124602613885381,0.03620896082439803,0.032789632732515644,0.03620896082439803,0.028876869511448473,0.03620896082439803,0.06075281566243934,0.03620896082439803,0.06075281566243934,0.03620896082439803,0.006440167921858151,0.006034826804066333
cmb_knn,0.5008202249935997,0.3270770949251209,0.5008202249935996,0.3386840912904473,0.5008202249935997,0.36966740035405093,0.5008202249935997,0.36966740035405093,0.5008202249935997,0.9199624701050937,0.9168033708322665,0.0318140989900301,0.030795016728425013,0.031814098990030105,0.026410439543677184,0.0318140989900301,0.05585668057501053,0.0318140989900301,0.055856680575010545,0.0318140989900301,0.006102258282279003,0.0053023498316716825
cmb_dtree,0.18359159931915336,0.13989087126667002,0.18359159931915336,0.27308312687560354,0.18359159931915336,0.26508859648082944,0.18359159931915336,0.26508859648082944,0.18359159931915336,0.8743011174640727,0.8639319332198591,0.08259802950096025,0.0418911378573416,0.08259802950096025,0.062209622637820775,0.08259802950096025,0.0581831993450644,0.08259802950096025,0.0581831993450644,0.08259802950096025,0.011690274621716153,0.013766338250160043
cmb_mlp,0.534352120404752,0.333938148807537,0.534352120404752,0.3373728313251379,0.534352120404752,0.3784285291479466,0.534352120404752,0.3784285291479466,0.534352120404752,0.9239787953252474,0.9223920200674587,0.034039359146608834,0.031342136456029145,0.034039359146608834,0.026863577395377647,0.034039359146608834,0.054268814547789736,0.034039359146608834,0.05426881454778975,0.034039359146608834,0.006497229684986629,0.005673226524434807
arb_svc_mdi,0.6175767407067713,0.27538291193375675,0.6175767407067713,0.29092033433839143,0.6175767407067713,0.27478737528203534,0.6175767407067713,0.27478737528203534,0.6175767407067713,0.913306911090526,0.9362627901177958,0.024559995066029114,0.028767930999934938,0.024559995066029114,0.041194207534094245,0.024559995066029114,0.026210231065865244,0.024559995066029114,0.026210231065865237,0.024559995066029114,0.006591208702023294,0.0040933325110048555
arb_svc_md,0.6028454093190935,0.2834292772589907,0.6028454093190935,0.29349832500266065,0.6028454093190935,0.2917311588447511,0.6028454093190935,0.2917311588447511,0.6028454093190935,0.918077679982537,0.933807568219849,0.030629363876409497,0.03469427363065891,0.030629363876409497,0.03871716599663466,0.030629363876409497,0.039989146974297674,0.030629363876409497,0.03998914697429768,0.030629363876409497,0.006962854347465582,0.005104893979401585
arb_svc_mdic,0.61195073735631,0.2861842365788587,0.61195073735631,0.2976952283577347,0.61195073735631,0.28695532261697315,0.61195073735631,0.28695532261697315,0.61195073735631,0.9159424102272551,0.9353251228927184,0.026247123718557,0.03943528350206174,0.026247123718557,0.045576503295000445,0.026247123718557,0.04110358277595624,0.026247123718557,0.04110358277595625,0.026247123718557,0.006905537409405342,0.004374520619759506
arb_knn_mdi,0.6266101062664526,0.2949956672043229,0.6266101062664526,0.31640639131209114,0.6266101062664526,0.29432127130331004,0.6266101062664526,0.29432127130331004,0.6266101062664526,0.9136011199294914,0.937768351044409,0.030199724494173966,0.0329385226098088,0.030199724494173966,0.052175247992481265,0.030199724494173966,0.031073296704486546,0.030199724494173966,0.031073296704486535,0.030199724494173966,0.007689146365418666,0.005033287415695663
arb_knn_md,0.6105755125476486,0.2835957938665576,0.6105755125476486,0.2981475956514725,0.6105755125476486,0.28250547741542886,0.6105755125476486,0.28250547741542886,0.6105755125476486,0.9159702892049134,0.9350959187579418,0.028232584801322718,0.03469884478062003,0.028232584801322718,0.04256145404306976,0.028232584801322718,0.03365075573211944,0.028232584801322718,0.033650755732119446,0.028232584801322718,0.007003108500528021,0.004705430800220455
arb_knn_mdic,0.6266101062664526,0.2949956672043229,0.6266101062664526,0.31640639131209114,0.6266101062664526,0.29432127130331004,0.6266101062664526,0.29432127130331004,0.6266101062664526,0.9136011199294914,0.937768351044409,0.030199724494173966,0.0329385226098088,0.030199724494173966,0.052175247992481265,0.030199724494173966,0.031073296704486546,0.030199724494173966,0.031073296704486535,0.030199724494173966,0.007689146365418666,0.005033287415695663
arb_gnb_mdi,0.6655151398433135,0.3469307628862866,0.6655151398433135,0.369351381528405,0.6655151398433135,0.34754965039455316,0.6655151398433135,0.3475496503945532,0.6655151398433135,0.9257994828715053,0.9442525233072189,0.025543522953665312,0.03690835942952815,0.025543522953665312,0.06112058250682969,0.025543522953665312,0.03374764303038761,0.025543522953665312,0.03374764303038761,0.025543522953665312,0.006862193890536226,0.004257253825610878
arb_gnb_md,0.18359159931915336,0.13989087126667002,0.18359159931915336,0.27308312687560354,0.18359159931915336,0.26508859648082944,0.18359159931915336,0.26508859648082944,0.18359159931915336,0.8743011174640727,0.8639319332198591,0.08259802950096025,0.0418911378573416,0.08259802950096025,0.062209622637820775,0.08259802950096025,0.0581831993450644,0.08259802950096025,0.0581831993450644,0.08259802950096025,0.011690274621716153,0.013766338250160043
arb_gnb_mdic,0.5754742559293642,0.2983839258110208,0.5754742559293642,0.35624412000693684,0.5754742559293642,0.2945342571847426,0.5754742559293642,0.2945342571847426,0.5754742559293642,0.9055385350174112,0.9292457093215605,0.031249821854640213,0.039230195063160174,0.031249821854640213,0.04202645104877258,0.031249821854640213,0.0484510793920164,0.031249821854640213,0.04845107939201639,0.031249821854640213,0.007399888831690983,0.005208303642440037
arb_mlp_mdi,0.5736818765611333,0.29066984805689405,0.5736818765611333,0.298293744588987,0.5736818765611333,0.2939331538382509,0.5736818765611333,0.2939331538382509,0.5736818765611333,0.9137956727671503,0.9289469794268556,0.03021722398108417,0.03997852964258952,0.03021722398108417,0.048371445340521645,0.03021722398108417,0.04298054690884222,0.03021722398108417,0.04298054690884221,0.03021722398108417,0.007220433690053588,0.005036203996847368
arb_mlp_md,0.5660316789387996,0.2946964192542185,0.5660316789387996,0.2970178325548318,0.5660316789387996,0.30079164434091615,0.5660316789387996,0.30079164434091615,0.5660316789387996,0.9130613651567835,0.9276719464898002,0.03395616345838136,0.045578482091006255,0.03395616345838136,0.046447249927345925,0.03395616345838136,0.05259637671466759,0.03395616345838136,0.05259637671466759,0.03395616345838136,0.007311515913261239,0.005659360576396894
arb_mlp_mdic,0.6541120074680447,0.3480881113113307,0.6541120074680447,0.3617299080758415,0.6541120074680447,0.3512007900944796,0.6541120074680447,0.3512007900944796,0.6541120074680447,0.9253482993574933,0.942352001244674,0.027229107539105225,0.0397647853495285,0.027229107539105225,0.05021984876086347,0.027229107539105225,0.03823291659889658,0.027229107539105225,0.03823291659889658,0.027229107539105225,0.007583285207846135,0.004538184589850865
arb_dtree_mdi,0.624628884966346,0.29414034058321037,0.624628884966346,0.31284062835371623,0.624628884966346,0.29019152925463604,0.624628884966346,0.29019152925463604,0.624628884966346,0.9181157137043044,0.9374381474943909,0.03055675423899688,0.03655613385355518,0.03055675423899688,0.04670274290849552,0.03055675423899688,0.033866990450605386,0.03055675423899688,0.03386699045060539,0.03055675423899688,0.007055078709725631,0.005092792373166148
arb_dtree_md,0.6516986481073165,0.3347465192992855,0.6516986481073165,0.3542485821634702,0.6516986481073165,0.3331771383327209,0.6516986481073165,0.3331771383327209,0.6516986481073165,0.9250959738564611,0.9419497746845533,0.0274269756548786,0.03473123386309407,0.0274269756548786,0.04829485259469005,0.0274269756548786,0.03367962169604464,0.0274269756548786,0.03367962169604464,0.0274269756548786,0.006977209009704392,0.0045711626091464305
arb_dtree_mdic,0.6616144092305083,0.30844583052292573,0.6616144092305083,0.3243916201306093,0.6616144092305083,0.3146341828972896,0.6616144092305083,0.3146341828972896,0.6616144092305083,0.9223685979253006,0.9436024015384186,0.02657423250560898,0.03128339789314544,0.02657423250560898,0.03322195847596065,0.02657423250560898,0.03217732734001221,0.02657423250560898,0.03217732734001221,0.02657423250560898,0.00731439941720259,0.00442903875093483
mean,0.6238655149057625,0.2918436999939558,0.6238655149057625,0.30843613139030734,0.6238655149057625,0.289796283947983,0.6238655149057625,0.289796283947983,0.6238655149057625,0.918305764335281,0.9373109191509604,0.025727258905139636,0.03267716492897291,0.025727258905139636,0.04386031910982514,0.025727258905139636,0.02982422399968686,0.025727258905139636,0.02982422399968686,0.025727258905139636,0.006063053409333465,0.004287876484189938
median,0.6254799639412641,0.27458233993587217,0.6254799639412641,0.30317698123770503,0.6254799639412641,0.273409623485109,0.6254799639412641,0.273409623485109,0.6254799639412641,0.9115680742342355,0.9375799939902107,0.029406626972406924,0.03804841302570975,0.029406626972406924,0.04525175113964467,0.029406626972406924,0.035509410244671816,0.029406626972406924,0.03550941024467181,0.029406626972406924,0.012526274844859565,0.004901104495401153
