,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
33,0.884920634920635,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
34,0.888888888888889,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9,0.88
35,0.8492063492063491,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8428571428571429,0.88
36,0.9376623376623376,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9693877551020408,0.88
37,0.9369614512471655,0.88,0.9464285714285714,0.88,0.9900916888494528,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9380952380952381,0.88
38,0.8303030303030303,0.8333333333333334,0.8653846153846154,0.8333333333333334,0.9843577475156422,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.8516483516483516,0.8333333333333334
39,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
40,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
41,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
42,0.7933673469387755,0.8399999999999999,0.8214285714285714,0.84,0.9876700680272109,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7916666666666667,0.84
43,0.875,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.875,0.84
44,0.811111111111111,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.819047619047619,0.84
45,0.7755102040816325,0.88,0.8392857142857143,0.88,0.9910714285714286,0.8392857142857143,0.9907692307692307,0.88,0.88,0.75,0.88
46,0.9376623376623376,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9693877551020408,0.88
47,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
48,0.8012820512820512,0.8333333333333334,0.8076923076923077,0.8333333333333334,0.9843577475156422,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.7961538461538461,0.8333333333333334
49,0.9278911564625849,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9404761904761905,0.88
50,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
51,0.9163832199546486,0.88,0.9285714285714286,0.88,0.990221088435374,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9321428571428572,0.88
52,0.819047619047619,0.92,0.8571428571428571,0.92,0.9939182194616977,0.8571428571428571,0.9938461538461538,0.92,0.92,0.7976190476190476,0.92
53,0.8274582560296846,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.826530612244898,0.88
54,0.9619047619047619,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
55,0.8412698412698413,0.8399999999999999,0.8571428571428571,0.84,0.9872448979591837,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8642857142857144,0.84
56,0.7567099567099567,0.8000000000000002,0.8035714285714286,0.8,0.9837141378290447,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7670068027210883,0.8
57,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
58,0.6354312354312355,0.7083333333333334,0.7115384615384616,0.7083333333333334,0.972764078027236,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6336996336996337,0.7083333333333334
59,0.8621315192743764,0.88,0.8928571428571429,0.88,0.99051685891748,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8547619047619047,0.88
60,0.9653061224489796,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
61,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,0.7913832199546487,0.76,0.8392857142857143,0.76,0.9804421768707483,0.8392857142857143,0.9815384615384616,0.76,0.76,0.7714285714285715,0.76
63,0.7755102040816325,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
64,0.8920068027210883,0.8000000000000002,0.9107142857142857,0.8,0.9834183673469388,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8869047619047619,0.8
65,0.9005102040816327,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9107142857142857,0.88
66,0.7955782312925171,0.72,0.8214285714285714,0.72,0.9766156462585034,0.8214285714285714,0.9784615384615385,0.72,0.72,0.8244047619047619,0.72
67,0.9302721088435374,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9285714285714286,0.88
68,0.7347985347985347,0.7083333333333334,0.75,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7256410256410256,0.7083333333333334
69,0.8658163265306122,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.863095238095238,0.84
70,0.8526077097505669,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8428571428571429,0.88
71,0.8322201607915893,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8622448979591837,0.8
72,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
73,0.7757369614512472,0.76,0.7857142857142857,0.76,0.9795918367346939,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7714285714285715,0.76
74,0.8011904761904762,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8154761904761905,0.8
75,0.5809523809523809,0.68,0.6428571428571429,0.68,0.9749149659863946,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5476190476190476,0.68
76,0.7726190476190476,0.76,0.7857142857142857,0.76,0.9800170068027211,0.7857142857142857,0.9815384615384616,0.76,0.76,0.8035714285714286,0.76
77,0.6760977118119975,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6598639455782312,0.72
78,0.7629037629037629,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9808612440191388,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7747252747252747,0.7916666666666666
79,0.6991496598639456,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6845238095238094,0.76
80,0.9040816326530613,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9047619047619048,0.92
81,0.9603174603174603,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9714285714285715,0.92
82,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
83,0.820578231292517,0.72,0.8214285714285714,0.72,0.9766156462585034,0.8214285714285714,0.9784615384615385,0.72,0.72,0.8226190476190476,0.72
84,0.8721655328798186,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8726190476190476,0.84
85,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
86,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
87,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
88,0.8554945054945053,0.8333333333333334,0.8653846153846154,0.8333333333333334,0.9838056680161943,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.8525641025641024,0.8333333333333334
89,0.8925736961451248,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8964285714285715,0.88
90,0.7976190476190477,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7857142857142857,0.84
91,0.8474489795918367,0.8399999999999999,0.875,0.84,0.9876700680272109,0.875,0.9876923076923076,0.84,0.84,0.8571428571428571,0.84
92,0.8357142857142857,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.857142857142857,0.84
93,0.6130036630036629,0.72,0.6428571428571429,0.72,0.976782017154688,0.6428571428571429,0.9784615384615385,0.72,0.72,0.615079365079365,0.72
94,0.9265873015873015,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9321428571428572,0.88
95,0.8231292517006803,0.8399999999999999,0.8571428571428571,0.84,0.9872448979591837,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8285714285714285,0.84
96,0.7114718614718615,0.76,0.7678571428571429,0.76,0.9808673469387755,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7431972789115646,0.76
97,0.8866213151927438,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8785714285714287,0.92
98,0.7991452991452992,0.8333333333333334,0.8076923076923077,0.8333333333333334,0.9843577475156422,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.7923076923076924,0.8333333333333334
99,0.7294784580498864,0.8399999999999999,0.7678571428571429,0.84,0.9868197278911565,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7119047619047619,0.84
