,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
copeland,0.20864267532996172,0.19342532897684556,0.20864267532996172,0.2606654423005745,0.20864267532996172,0.20582741204909508,0.20864267532996172,0.2058274120490951,0.20864267532996172,0.8438295431366625,0.8417285350659922,0.12330759462561194,0.0833427054217586,0.12330759462561194,0.07433159559497478,0.12330759462561194,0.09210355848333318,0.12330759462561194,0.09210355848333321,0.12330759462561194,0.02296120659718842,0.02466151892512239
cmb_gnb,0.21357382931022417,0.1745417773345003,0.21357382931022417,0.2877499124408809,0.21357382931022417,0.18576347693471823,0.21357382931022417,0.1857634769347182,0.21357382931022417,0.8427104812299474,0.8427147658620447,0.12492289984969257,0.08007924371586145,0.12492289984969257,0.07521436827488705,0.12492289984969257,0.08939578461641218,0.12492289984969257,0.08939578461641218,0.12492289984969257,0.0231504036503419,0.024984579969938504
cmb_svc,0.6859664022020746,0.6190600394156742,0.6859664022020746,0.6216859637165085,0.6859664022020746,0.6330388959152854,0.6859664022020746,0.6330388959152854,0.6859664022020746,0.9393589197077128,0.937193280440415,0.019530940651437467,0.020442595833982204,0.01953094065143747,0.01918320896975551,0.019530940651437467,0.022385465802660223,0.019530940651437467,0.022385465802660223,0.019530940651437467,0.004009975681512912,0.0039061881302874927
cmb_knn,0.7093374282619697,0.639147496555996,0.7093374282619697,0.6379129836784099,0.7093374282619697,0.6606495905524318,0.7093374282619697,0.6606495905524318,0.7093374282619697,0.944035660009266,0.9418674856523941,0.017062871108578497,0.020196797029238624,0.017062871108578494,0.018836209283962985,0.017062871108578497,0.020938376078568816,0.017062871108578497,0.0209383760785688,0.017062871108578497,0.0032601099306337478,0.0034125742217157038
cmb_dtree,0.6056026645768502,0.4875192537208599,0.6056026645768502,0.5558308347692303,0.6056026645768502,0.5634462584321848,0.6056026645768502,0.5634462584321845,0.6056026645768502,0.926339641084321,0.9211205329153707,0.049304760968010404,0.054959373723541254,0.049304760968010404,0.06473544677354004,0.049304760968010404,0.03829190985309164,0.049304760968010404,0.03829190985309163,0.049304760968010404,0.007712577855062351,0.009860952193602076
cmb_mlp,0.7116472887347204,0.6376313587597104,0.7116472887347204,0.6333571346394917,0.7116472887347204,0.6533957789023053,0.7116472887347204,0.6533957789023053,0.7116472887347204,0.9440115652237394,0.9423294577469441,0.02004289288462637,0.022674613393743073,0.02004289288462637,0.022249670269794204,0.02004289288462637,0.023379654241480113,0.02004289288462637,0.023379654241480103,0.02004289288462637,0.0039743293006043855,0.004008578576925274
arb_svc_mdi,0.21484383592829828,0.20208108308580627,0.21484383592829828,0.263902102633947,0.21484383592829828,0.20881718327669396,0.21484383592829828,0.20881718327669396,0.21484383592829828,0.8446491730031096,0.8429687671856595,0.12187421301872106,0.08086516894689924,0.12187421301872109,0.06581190645410508,0.12187421301872106,0.08827162215270894,0.12187421301872106,0.08827162215270894,0.12187421301872106,0.022670488845866893,0.02437484260374422
arb_svc_md,0.2079731104341992,0.1912894409376783,0.2079731104341992,0.27015750408079486,0.2079731104341992,0.21084498392981565,0.2079731104341992,0.21084498392981565,0.2079731104341992,0.8442277853013412,0.8415946220868394,0.12009717194569017,0.08097501141877951,0.12009717194569017,0.06763157547601525,0.12009717194569017,0.08740115919898885,0.12009717194569017,0.08740115919898885,0.12009717194569017,0.02240356650497297,0.02401943438913803
arb_svc_mdic,0.2136136482677531,0.19905761969749927,0.2136136482677531,0.2635434418645384,0.2136136482677531,0.2064848669508733,0.2136136482677531,0.2064848669508733,0.2136136482677531,0.8444293405485499,0.8427227296535507,0.12339100542996029,0.08244265308208491,0.12339100542996029,0.0679854701814464,0.12339100542996029,0.08999261019345688,0.12339100542996029,0.08999261019345689,0.12339100542996029,0.022939765532909863,0.024678201085992054
arb_knn_mdi,0.7129631801251379,0.6184069127393532,0.7129631801251379,0.6251582638935581,0.7129631801251379,0.6150556979461657,0.7129631801251379,0.6150556979461657,0.7129631801251379,0.9425422407459249,0.9425926360250274,0.017584455608062495,0.020459566759066298,0.0175844556080625,0.022718694985756717,0.017584455608062495,0.01958148278630443,0.017584455608062495,0.01958148278630443,0.017584455608062495,0.0034016189181730523,0.003516891121612503
arb_knn_md,0.21045338284343287,0.19509599637231645,0.21045338284343287,0.25911855812168477,0.21045338284343287,0.20209741153886085,0.21045338284343287,0.20209741153886082,0.21045338284343287,0.8437576124094004,0.8420906765686863,0.12460616188760297,0.0833067093457492,0.12460616188760296,0.07079733977180773,0.12460616188760297,0.09176775898673524,0.12460616188760297,0.09176775898673523,0.12460616188760297,0.023204011480381058,0.024921232377520607
arb_knn_mdic,0.7129631801251379,0.6184069127393532,0.7129631801251379,0.6251582638935581,0.7129631801251379,0.6150556979461657,0.7129631801251379,0.6150556979461657,0.7129631801251379,0.9425422407459249,0.9425926360250274,0.017584455608062495,0.020459566759066298,0.0175844556080625,0.022718694985756717,0.017584455608062495,0.01958148278630443,0.017584455608062495,0.01958148278630443,0.017584455608062495,0.0034016189181730523,0.003516891121612503
arb_gnb_mdi,0.7302314223706903,0.5677527118063324,0.7302314223706903,0.6815473782208353,0.7302314223706903,0.5753954415610952,0.7302314223706903,0.5753954415610952,0.7302314223706903,0.9419459332392783,0.946046284474138,0.011677745685882956,0.023822775150467178,0.011677745685882956,0.03495243602277303,0.011677745685882956,0.01734382827663143,0.011677745685882956,0.01734382827663143,0.011677745685882956,0.002610771268730991,0.002335549137176593
arb_gnb_md,0.6056026645768502,0.4875192537208599,0.6056026645768502,0.5558308347692303,0.6056026645768502,0.5634462584321848,0.6056026645768502,0.5634462584321845,0.6056026645768502,0.926339641084321,0.9211205329153707,0.049304760968010404,0.054959373723541254,0.049304760968010404,0.06473544677354004,0.049304760968010404,0.03829190985309164,0.049304760968010404,0.03829190985309163,0.049304760968010404,0.007712577855062351,0.009860952193602076
arb_gnb_mdic,0.23637842224529282,0.2566780162912635,0.23637842224529282,0.6556382079211188,0.23637842224529282,0.28562785889584297,0.23637842224529282,0.2856278588958429,0.23637842224529282,0.8582733944666286,0.8472756844490587,0.026843294260046058,0.03603850417499,0.026843294260046058,0.043487838384940955,0.026843294260046058,0.022871837654903915,0.026843294260046058,0.022871837654903922,0.026843294260046058,0.004769235953105162,0.005368658852009216
arb_mlp_mdi,0.6909624814112799,0.5977884487462242,0.6909624814112799,0.5978962413248188,0.6909624814112799,0.598794270248883,0.6909624814112799,0.598794270248883,0.6909624814112799,0.9388134059958867,0.9381924962822561,0.014416926876969462,0.01790719865583118,0.014416926876969464,0.017950482574662526,0.014416926876969462,0.018215744034147226,0.014416926876969462,0.018215744034147226,0.014416926876969462,0.002876848304898606,0.0028833853753938953
arb_mlp_md,0.6909724434301744,0.5986425874114376,0.6909724434301744,0.5993178500313251,0.6909724434301744,0.5991356414787004,0.6909724434301744,0.5991356414787004,0.6909724434301744,0.9388042193713855,0.9381944886860346,0.015069541628430303,0.01910069743393657,0.015069541628430307,0.019273743605849086,0.015069541628430303,0.019318321949906632,0.015069541628430303,0.01931832194990663,0.015069541628430303,0.0029653625972389957,0.0030139083256860576
arb_mlp_mdic,0.728265615900056,0.6031082722328166,0.728265615900056,0.6417556255002903,0.728265615900056,0.6004376483605554,0.728265615900056,0.6004376483605555,0.728265615900056,0.943342377864228,0.9456531231800107,0.012976258809967606,0.018731899886654028,0.012976258809967608,0.023987224260402867,0.012976258809967606,0.016350152202291107,0.012976258809967606,0.016350152202291114,0.012976258809967606,0.0026110095461023175,0.002595251761993518
arb_dtree_mdi,0.2167348001796139,0.2010946247595039,0.2167348001796139,0.2689168105452491,0.2167348001796139,0.20935990024106008,0.2167348001796139,0.20935990024106008,0.2167348001796139,0.844847294416775,0.843346960035923,0.12319662271526664,0.08022252696899548,0.12319662271526664,0.06824226634080943,0.12319662271526664,0.08880298723235358,0.12319662271526664,0.08880298723235358,0.12319662271526664,0.022814851600528558,0.02463932454305332
arb_dtree_md,0.7520438460580917,0.6340248860387615,0.7520438460580917,0.6805438276842338,0.7520438460580917,0.6316500954550861,0.7520438460580917,0.6316500954550861,0.7520438460580917,0.948228080943322,0.9504087692116184,0.016604043195266736,0.03481441539072176,0.01660404319526673,0.033441070237395974,0.016604043195266736,0.028590929974312996,0.016604043195266736,0.028590929974313003,0.016604043195266736,0.0037903270506617764,0.0033208086390533456
arb_dtree_mdic,0.7307536032731545,0.5368153612363128,0.7307536032731545,0.5981724180331729,0.7307536032731545,0.5697383834103033,0.7307536032731545,0.5697383834103033,0.7307536032731545,0.9415001324418638,0.9461507206546312,0.009549969813890676,0.017059768136549882,0.009549969813890663,0.09341242568680463,0.009549969813890676,0.012181859883195863,0.009549969813890676,0.012181859883195865,0.009549969813890676,0.0019035163917181513,0.0019099939627781365
mean,0.22467384924491607,0.21371425383448425,0.22467384924491607,0.29069388665122,0.22467384924491607,0.2220336948400554,0.22467384924491607,0.2220336948400554,0.22467384924491607,0.8465487870258954,0.8449347698489832,0.12198168272217823,0.07958926319949511,0.12198168272217823,0.0639264232603885,0.12198168272217823,0.0865498075799779,0.12198168272217823,0.0865498075799779,0.12198168272217823,0.02260985205711603,0.024396336544435637
median,0.20809353273841844,0.16992772955786445,0.20809353273841844,0.2813026476228268,0.20809353273841844,0.17461641627224891,0.20809353273841844,0.17461641627224891,0.20809353273841844,0.8413994744218479,0.8416187065476833,0.12748101624233174,0.08097109500384579,0.12748101624233174,0.07621985378349999,0.12748101624233174,0.09460983562634653,0.12748101624233174,0.09460983562634655,0.12748101624233174,0.02375293479956404,0.02549620324846634
