,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
36,0.10427350427350426,0.28,0.14285714285714285,0.28,0.9426390121265898,0.14285714285714285,0.9446153846153846,0.28,0.28,0.08412698412698412,0.28
37,0.2702380952380952,0.36,0.2857142857142857,0.36,0.9497375036971311,0.2857142857142857,0.9507692307692308,0.36,0.36,0.29761904761904756,0.36
38,0.06837606837606837,0.20833333333333334,0.09615384615384616,0.20833333333333334,0.9326463010673537,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.05384615384615384,0.20833333333333334
39,0.23112244897959183,0.36,0.2857142857142857,0.36,0.9491459627329192,0.2857142857142857,0.9507692307692308,0.36,0.36,0.20833333333333331,0.36
40,0.1214440321583179,0.28,0.23214285714285715,0.28,0.9436187518485655,0.23214285714285715,0.9446153846153846,0.28,0.28,0.10272108843537413,0.28
41,0.1466707895279324,0.36,0.26785714285714285,0.36,0.9499963028689737,0.26785714285714285,0.9507692307692308,0.36,0.36,0.11394557823129252,0.36
42,0.16428571428571428,0.32,0.26785714285714285,0.32,0.9471864832889677,0.26785714285714285,0.9476923076923077,0.32,0.32,0.141156462585034,0.32
43,0.25731292517006804,0.44,0.375,0.44,0.9559486838213546,0.375,0.9569230769230769,0.44,0.44,0.2202380952380952,0.44
44,0.18681318681318682,0.32,0.23214285714285715,0.32,0.9461697722567288,0.23214285714285715,0.9476923076923077,0.32,0.32,0.17460317460317462,0.32
45,0.09999999999999999,0.16,0.125,0.16,0.9326937296657795,0.125,0.9353846153846154,0.16,0.16,0.09090909090909091,0.16
46,0.20603087388801675,0.36,0.25,0.36,0.9494047619047619,0.25,0.9507692307692308,0.36,0.36,0.2800453514739229,0.36
47,0.13095238095238093,0.32,0.16071428571428573,0.32,0.9460403726708074,0.16071428571428573,0.9476923076923077,0.32,0.32,0.1142857142857143,0.32
48,0.23516483516483516,0.375,0.25,0.375,0.9470178943863155,,0.9492753623188406,0.391304347826087,0.375,0.25874125874125875,0.375
49,0.3992063492063492,0.52,0.48214285714285715,0.52,0.96275140490979,0.48214285714285715,0.963076923076923,0.52,0.52,0.4345238095238095,0.52
50,0.1568181818181818,0.24,0.16071428571428573,0.24,0.9403467908902691,0.16071428571428573,0.9415384615384615,0.24,0.24,0.19132653061224492,0.24
51,0.1836734693877551,0.24,0.21428571428571427,0.24,0.9398291925465838,0.21428571428571427,0.9415384615384615,0.24,0.24,0.17142857142857143,0.24
52,0.050824175824175824,0.16,0.07142857142857142,0.16,0.9334146702159124,0.07142857142857142,0.9353846153846154,0.16,0.16,0.041666666666666664,0.16
53,0.24633699633699635,0.32,0.26785714285714285,0.32,0.9467243419106773,0.26785714285714285,0.9476923076923077,0.32,0.32,0.24603174603174605,0.32
54,0.042735042735042736,0.12,0.05357142857142857,0.12,0.9294587400177462,0.05357142857142857,0.9323076923076923,0.12,0.12,0.0365079365079365,0.12
55,0.29047619047619044,0.36,0.35714285714285715,0.36,0.9498669032830523,0.35714285714285715,0.9507692307692308,0.36,0.36,0.2619047619047619,0.36
56,0.1000784929356358,0.24,0.125,0.24,0.9402173913043478,0.125,0.9415384615384615,0.24,0.24,0.09126984126984126,0.24
57,0.24047619047619045,0.32,0.32142857142857145,0.32,0.9485544217687075,0.32142857142857145,0.9476923076923077,0.32,0.32,0.2860544217687075,0.32
58,0.19230769230769232,0.375,0.23076923076923078,0.375,0.9464658148868674,,0.9492753623188406,0.391304347826087,0.375,0.17948717948717946,0.375
59,0.338265306122449,0.4000000000000001,0.44642857142857145,0.4,0.9529724933451641,0.44642857142857145,0.9538461538461539,0.4,0.4,0.3095238095238095,0.4
60,0.23548752834467118,0.36,0.30357142857142855,0.36,0.9498669032830523,0.30357142857142855,0.9507692307692308,0.36,0.36,0.21428571428571427,0.36
61,0.15705128205128208,0.28,0.23214285714285715,0.28,0.9427684117125111,0.23214285714285715,0.9446153846153846,0.28,0.28,0.1353174603174603,0.28
62,0.1610544217687075,0.36,0.21428571428571427,0.36,0.9499038745933156,0.21428571428571427,0.9507692307692308,0.36,0.36,0.1357142857142857,0.36
63,0.24285714285714283,0.44,0.3392857142857143,0.44,0.9553941141674062,0.3392857142857143,0.9569230769230769,0.44,0.44,0.1976190476190476,0.44
64,0.1948051948051948,0.36,0.26785714285714285,0.36,0.9494417332150251,0.26785714285714285,0.9507692307692308,0.36,0.36,0.16938775510204082,0.36
65,0.12728937728937728,0.28,0.17857142857142858,0.28,0.9426390121265898,0.17857142857142858,0.9446153846153846,0.28,0.28,0.10317460317460317,0.28
66,0.22252747252747254,0.36,0.25,0.36,0.948720792664892,0.25,0.9507692307692308,0.36,0.36,0.21031746031746032,0.36
67,0.29340659340659336,0.44,0.35714285714285715,0.44,0.9552277432712215,0.35714285714285715,0.9569230769230769,0.44,0.44,0.292063492063492,0.44
68,0.19487179487179487,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.9422507317244159,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.18181818181818182,0.3333333333333333
69,0.14523809523809525,0.36,0.23214285714285715,0.36,0.9491459627329192,0.23214285714285715,0.9507692307692308,0.36,0.36,0.1125,0.36
70,0.19404761904761905,0.28,0.19642857142857142,0.28,0.9438775510204082,0.19642857142857142,0.9446153846153846,0.28,0.28,0.20833333333333331,0.28
71,0.2108843537414966,0.32,0.26785714285714285,0.32,0.9477040816326531,0.26785714285714285,0.9476923076923077,0.32,0.32,0.22222222222222224,0.32
72,0.23866213151927437,0.32,0.23214285714285715,0.32,0.9479998521147589,0.23214285714285715,0.9476923076923077,0.32,0.32,0.25952380952380955,0.32
73,0.2775510204081632,0.44,0.39285714285714285,0.44,0.9560780834072758,0.39285714285714285,0.9569230769230769,0.44,0.44,0.2571428571428572,0.44
74,0.14038342609771182,0.28,0.25,0.28,0.9430272108843537,0.25,0.9446153846153846,0.28,0.28,0.13605442176870747,0.28
75,0.17857142857142858,0.24,0.19642857142857142,0.24,0.9392376515823722,0.19642857142857142,0.9415384615384615,0.24,0.24,0.1875,0.24
76,0.06436420722135007,0.20000000000000004,0.08928571428571429,0.2,0.9373706004140787,0.08928571428571429,0.9384615384615385,0.2,0.2,0.055555555555555546,0.2
77,0.20793650793650795,0.32,0.21428571428571427,0.32,0.9468907128068619,0.21428571428571427,0.9476923076923077,0.32,0.32,0.21904761904761902,0.32
78,0.18583638583638587,0.375,0.23076923076923078,0.375,0.9459137353874195,,0.9492753623188406,0.391304347826087,0.375,0.1641025641025641,0.375
79,0.2585034013605442,0.4000000000000001,0.32142857142857145,0.4,0.9533976634131914,0.32142857142857145,0.9538461538461539,0.4,0.4,0.27619047619047615,0.4
80,0.09722222222222222,0.28,0.17857142857142858,0.28,0.9424726412304052,0.17857142857142858,0.9446153846153846,0.28,0.28,0.07448979591836734,0.28
81,0.16623376623376623,0.32,0.19642857142857142,0.32,0.9460034013605442,0.19642857142857142,0.9476923076923077,0.32,0.32,0.14795918367346936,0.32
82,0.13151927437641725,0.28,0.17857142857142858,0.28,0.9419180715764567,0.17857142857142858,0.9446153846153846,0.28,0.28,0.10714285714285714,0.28
83,0.31700680272108844,0.44,0.39285714285714285,0.44,0.9556529133392487,0.39285714285714285,0.9569230769230769,0.44,0.44,0.3083333333333333,0.44
84,0.13775510204081634,0.32,0.16071428571428573,0.32,0.9454488317065957,0.16071428571428573,0.9476923076923077,0.32,0.32,0.1357142857142857,0.32
85,0.1832405689548547,0.4000000000000001,0.19642857142857142,0.4,0.9521221532091096,0.19642857142857142,0.9538461538461539,0.4,0.4,0.19557823129251697,0.4
86,0.0642857142857143,0.20000000000000004,0.10714285714285714,0.2,0.9355405205560485,0.10714285714285714,0.9384615384615385,0.2,0.2,0.047619047619047616,0.2
87,0.18717948717948718,0.32,0.19642857142857142,0.32,0.9454488317065957,0.19642857142857142,0.9476923076923077,0.32,0.32,0.1984126984126984,0.32
88,0.15802968960863698,0.3333333333333333,0.25,0.3333333333333333,0.9409274935590725,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.1358974358974359,0.3333333333333333
89,0.18766233766233767,0.4000000000000001,0.2857142857142857,0.4,0.9527136941733215,0.2857142857142857,0.9538461538461539,0.4,0.4,0.15034013605442173,0.4
90,0.09021335807050093,0.24,0.21428571428571427,0.24,0.9400510204081632,0.21428571428571427,0.9415384615384615,0.24,0.24,0.06292517006802721,0.24
91,0.12738095238095237,0.28,0.19642857142857142,0.28,0.9436557231588287,0.19642857142857142,0.9446153846153846,0.28,0.28,0.10119047619047618,0.28
92,0.25396825396825395,0.36,0.35714285714285715,0.36,0.951142413487134,0.35714285714285715,0.9507692307692308,0.36,0.36,0.2553571428571429,0.36
93,0.16277056277056276,0.36,0.25,0.36,0.9487577639751553,0.25,0.9507692307692308,0.36,0.36,0.12585034013605442,0.36
94,0.15482374768089052,0.32,0.26785714285714285,0.32,0.9457446021887016,0.26785714285714285,0.9476923076923077,0.32,0.32,0.1173469387755102,0.32
95,0.1658730158730159,0.32,0.23214285714285715,0.32,0.9464655427388348,0.23214285714285715,0.9476923076923077,0.32,0.32,0.13928571428571426,0.32
96,0.1368131868131868,0.28,0.19642857142857142,0.28,0.9427684117125111,0.19642857142857142,0.9446153846153846,0.28,0.28,0.15674603174603177,0.28
97,0.2849206349206349,0.4000000000000001,0.375,0.4,0.9539522330671399,0.375,0.9538461538461539,0.4,0.4,0.2972222222222222,0.4
98,0.15897435897435896,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9409625462257042,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.14102564102564102,0.2916666666666667
99,0.21388888888888893,0.4000000000000001,0.32142857142857145,0.4,0.9526767228630583,0.32142857142857145,0.9538461538461539,0.4,0.4,0.18877551020408165,0.4
