,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
38,0.4824175824175824,0.5833333333333334,0.5192307692307693,0.5833333333333334,0.9598997493734335,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.5128205128205128,0.5833333333333334
39,0.47417027417027413,0.64,0.5178571428571429,0.64,0.9696835255841467,0.5178571428571429,0.9723076923076923,0.64,0.64,0.44557823129251695,0.64
40,0.5326530612244897,0.68,0.5892857142857143,0.68,0.9738058266784975,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5071428571428571,0.68
41,0.49292929292929294,0.72,0.5535714285714286,0.72,0.9769114167406093,0.5535714285714286,0.9784615384615385,0.72,0.72,0.4568027210884354,0.72
42,0.5238095238095238,0.76,0.5714285714285714,0.76,0.980608547766933,0.5714285714285714,0.9815384615384616,0.76,0.76,0.4928571428571428,0.76
43,0.5892857142857143,0.68,0.6428571428571429,0.68,0.9736394557823129,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5803571428571429,0.68
44,0.3833071690214548,0.56,0.42857142857142855,0.56,0.9631765749778172,0.42857142857142855,0.9661538461538461,0.56,0.56,0.36428571428571427,0.56
45,0.34795918367346934,0.48,0.375,0.48,0.9560780834072761,0.375,0.96,0.48,0.48,0.33571428571428574,0.48
46,0.4600340136054421,0.64,0.5178571428571429,0.64,0.9704044661342798,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4375,0.64
47,0.3853896103896104,0.56,0.42857142857142855,0.56,0.9640269151138716,0.42857142857142855,0.9661538461538461,0.56,0.56,0.35799319727891155,0.56
48,0.34206349206349207,0.5833333333333334,0.375,0.5833333333333334,0.9635627530364373,,0.967391304347826,0.6086956521739131,0.5833333333333334,0.36666666666666664,0.5833333333333334
49,0.7294784580498865,0.8399999999999999,0.7678571428571429,0.84,0.9868197278911565,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7119047619047619,0.84
50,0.46785714285714286,0.6,0.5,0.6,0.966282165039929,0.5,0.9692307692307692,0.6,0.6,0.44761904761904764,0.6
51,0.4806122448979592,0.64,0.5178571428571429,0.64,0.9696835255841467,0.5178571428571429,0.9723076923076923,0.64,0.64,0.46904761904761905,0.64
52,0.3496598639455782,0.6,0.39285714285714285,0.6,0.966282165039929,0.39285714285714285,0.9692307692307692,0.6,0.6,0.3261904761904762,0.6
53,0.49792429792429793,0.68,0.5357142857142857,0.68,0.9735100561963916,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4936507936507937,0.68
54,0.2437229437229437,0.48,0.2857142857142857,0.48,0.9560780834072761,0.2857142857142857,0.96,0.48,0.48,0.24056895485466914,0.48
55,0.569047619047619,0.72,0.6071428571428571,0.72,0.9764862466725821,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5476190476190476,0.72
56,0.4015873015873016,0.6,0.44642857142857145,0.6,0.9667073351079561,0.44642857142857145,0.9692307692307692,0.6,0.6,0.41645021645021646,0.6
57,0.6011544011544012,0.8000000000000002,0.6428571428571429,0.8,0.9832889677610174,0.6428571428571429,0.9846153846153847,0.8,0.8,0.5741496598639456,0.8
58,0.3862348178137652,0.5,0.4230769230769231,0.5,0.9518025833815307,,0.9565217391304348,0.4782608695652174,0.5,0.45641025641025645,0.5
59,0.6444444444444445,0.76,0.6785714285714286,0.76,0.9798876072167998,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6404761904761905,0.76
60,0.39931972789115644,0.68,0.48214285714285715,0.68,0.9741015971606034,0.48214285714285715,0.9753846153846154,0.68,0.68,0.35714285714285715,0.68
61,0.5551805337519623,0.68,0.5892857142857143,0.68,0.9730848861283644,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5436507936507936,0.68
62,0.42857142857142855,0.68,0.48214285714285715,0.68,0.9733806566104704,0.48214285714285715,0.9753846153846154,0.68,0.68,0.39999999999999997,0.68
63,0.32133699633699636,0.56,0.4107142857142857,0.56,0.9644520851818988,0.4107142857142857,0.9661538461538461,0.56,0.56,0.2996031746031746,0.56
64,0.3404761904761905,0.56,0.39285714285714285,0.56,0.9634723454599231,0.39285714285714285,0.9661538461538461,0.56,0.56,0.3095238095238095,0.56
65,0.4038199895342752,0.64,0.4642857142857143,0.64,0.9702750665483585,0.4642857142857143,0.9723076923076923,0.64,0.64,0.376984126984127,0.64
66,0.47097505668934236,0.64,0.5178571428571429,0.64,0.9696835255841467,0.5178571428571429,0.9723076923076923,0.64,0.64,0.45476190476190476,0.64
67,0.6071428571428571,0.68,0.625,0.68,0.9730848861283644,0.625,0.9753846153846154,0.68,0.68,0.6119047619047618,0.68
68,0.3862348178137652,0.5,0.4230769230769231,0.5,0.9554655870445343,,0.9601449275362319,0.5217391304347826,0.5,0.45641025641025645,0.5
69,0.43469387755102035,0.64,0.4642857142857143,0.64,0.9693877551020408,0.4642857142857143,0.9723076923076923,0.64,0.64,0.4261904761904762,0.64
70,0.7735260770975056,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7535714285714287,0.84
71,0.4587507730364873,0.64,0.5178571428571429,0.64,0.9712548062703342,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4336734693877551,0.64
72,0.44877344877344877,0.72,0.5,0.72,0.9772071872227152,0.5,0.9784615384615385,0.72,0.72,0.4193877551020408,0.72
73,0.5687229437229437,0.68,0.6428571428571429,0.68,0.9740646258503401,0.6428571428571429,0.9753846153846154,0.68,0.68,0.548469387755102,0.68
74,0.39285714285714285,0.6,0.44642857142857145,0.6,0.9665779355220349,0.44642857142857145,0.9692307692307692,0.6,0.6,0.36428571428571427,0.6
75,0.42979242979242976,0.56,0.48214285714285715,0.56,0.9634353741496599,0.48214285714285715,0.9661538461538461,0.56,0.56,0.40238095238095234,0.56
76,0.3408163265306122,0.56,0.375,0.56,0.9645814847678202,0.375,0.9661538461538461,0.56,0.56,0.3619047619047619,0.56
77,0.6223356009070294,0.76,0.6607142857142857,0.76,0.9808673469387755,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6285714285714287,0.76
78,0.4112244897959184,0.5833333333333334,0.42857142857142855,0.5833333333333334,0.9641148325358853,,0.967391304347826,0.6086956521739131,0.5833333333333334,0.4523809523809524,0.5833333333333334
79,0.5576169861884147,0.76,0.625,0.76,0.9804421768707483,0.625,0.9815384615384616,0.76,0.76,0.5265306122448979,0.76
80,0.3812925170068028,0.56,0.42857142857142855,0.56,0.9640269151138716,0.42857142857142855,0.9661538461538461,0.56,0.56,0.35714285714285715,0.56
81,0.4142857142857142,0.64,0.4642857142857143,0.64,0.9696835255841467,0.4642857142857143,0.9723076923076923,0.64,0.64,0.38333333333333336,0.64
82,0.37094017094017095,0.68,0.42857142857142855,0.68,0.9730848861283644,0.42857142857142855,0.9753846153846154,0.68,0.68,0.33650793650793653,0.68
83,0.5289115646258503,0.68,0.5714285714285714,0.68,0.9735100561963916,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5285714285714286,0.68
84,0.3761904761904762,0.56,0.42857142857142855,0.56,0.9631765749778172,0.42857142857142855,0.9661538461538461,0.56,0.56,0.3404761904761905,0.56
85,0.3288766788766789,0.6,0.375,0.6,0.966282165039929,0.375,0.9692307692307692,0.6,0.6,0.30317460317460315,0.6
86,0.35980392156862745,0.52,0.39285714285714285,0.52,0.9594794439514936,0.39285714285714285,0.963076923076923,0.52,0.52,0.3862637362637363,0.52
87,0.25827664399092976,0.56,0.32142857142857145,0.56,0.9631765749778172,0.32142857142857145,0.9661538461538461,0.56,0.56,0.22380952380952382,0.56
88,0.22930402930402932,0.4166666666666667,0.2692307692307692,0.4166666666666667,0.9477540003855793,,0.9528985507246377,0.43478260869565216,0.4166666666666667,0.30015082956259426,0.4166666666666667
89,0.2860544217687075,0.56,0.35714285714285715,0.56,0.9640269151138716,0.35714285714285715,0.9661538461538461,0.56,0.56,0.24999999999999997,0.56
90,0.49888682745825597,0.72,0.5535714285714286,0.72,0.976782017154688,0.5535714285714286,0.9784615384615385,0.72,0.72,0.4693877551020408,0.72
91,0.4642857142857143,0.68,0.5357142857142857,0.68,0.9742309967465247,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4523809523809524,0.68
92,0.736111111111111,0.8399999999999999,0.7678571428571429,0.84,0.986986098787341,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7178571428571429,0.84
93,0.37463369963369964,0.48,0.42857142857142855,0.48,0.957094794439515,0.42857142857142855,0.96,0.48,0.48,0.3630952380952381,0.48
94,0.5535353535353535,0.72,0.6071428571428571,0.72,0.9770777876367938,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5384353741496598,0.72
95,0.5523809523809524,0.68,0.5892857142857143,0.68,0.9730848861283644,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5261904761904762,0.68
96,0.3945578231292517,0.6,0.44642857142857145,0.6,0.9668737060041408,0.44642857142857145,0.9692307692307692,0.6,0.6,0.395021645021645,0.6
97,0.6083333333333333,0.72,0.6607142857142857,0.72,0.9769114167406093,0.6607142857142857,0.9784615384615385,0.72,0.72,0.5773809523809523,0.72
98,0.3926739926739927,0.5416666666666666,0.4423076923076923,0.5416666666666666,0.9604518288728815,,0.9637681159420289,0.5652173913043478,0.5416666666666666,0.41258741258741255,0.5416666666666666
99,0.6345238095238095,0.72,0.6607142857142857,0.72,0.9769114167406093,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6154761904761905,0.72
