,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_gnb,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.9113636363636359,0.5824999999999999,0.08239300612883989,0.10578739221836905,0.19812639182527048,0.18567515710529753,0.24985540035875822,0.09977144578352735,0.24985540035875822
cmb_svc,0.7539912280701754,0.7686093073593071,0.7235935181089975,0.645933843933844,0.832142857142857,0.7050757575757572,0.832142857142857,0.0866119222691018,0.08945745692691094,0.09599243624529381,0.09672249820968923,0.12776522932298065,0.09894148452499416,0.12776522932298065
cmb_knn,0.7781198830409353,0.7841883116883116,0.739202131459871,0.6856926406926407,0.8117857142857139,0.7565909090909091,0.8117857142857139,0.09001116349560861,0.09227979163596617,0.10355319975526767,0.10842102082908621,0.12805280602026645,0.10214386104075591,0.12805280602026645
cmb_dtree,0.6949795321637428,0.7065990259740262,0.6567482294944402,0.6689544737598143,0.749107142857143,0.6640909090909085,0.749107142857143,0.16317396388108915,0.13358036843384405,0.15927249735324345,0.22450862950214148,0.2367708702761761,0.3191736476387484,0.2367708702761761
cmb_mlp,0.7724766081871342,0.7820292207792205,0.7377910131663998,0.6753787878787878,0.8242857142857138,0.7397727272727272,0.8242857142857138,0.0885924571558322,0.08994544579154097,0.09840638821626294,0.1066977085765159,0.12536588381113778,0.10682512834329393,0.12536588381113778
arb_svc_mdi,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.9113636363636359,0.5824999999999999,0.08239300612883989,0.10578739221836905,0.19812639182527048,0.18567515710529753,0.24985540035875822,0.09977144578352735,0.24985540035875822
arb_svc_md,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.9113636363636359,0.5824999999999999,0.08239300612883989,0.10578739221836905,0.19812639182527048,0.18567515710529753,0.24985540035875822,0.09977144578352735,0.24985540035875822
arb_svc_mdic,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.9113636363636359,0.5824999999999999,0.08239300612883989,0.10578739221836905,0.19812639182527048,0.18567515710529753,0.24985540035875822,0.09977144578352735,0.24985540035875822
arb_knn_mdi,0.8157426900584792,0.795738636363636,0.735669915052268,0.8144545454545452,0.7062499999999997,0.8852272727272724,0.7062499999999997,0.09195486024317841,0.10597071066385233,0.14848093449577118,0.14332937154981285,0.20466584817802605,0.09980557641088775,0.20466584817802605
arb_knn_md,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.9113636363636359,0.5824999999999999,0.08239300612883989,0.10578739221836905,0.19812639182527048,0.18567515710529753,0.24985540035875822,0.09977144578352735,0.24985540035875822
arb_knn_mdic,0.8157426900584792,0.795738636363636,0.735669915052268,0.8144545454545452,0.7062499999999997,0.8852272727272724,0.7062499999999997,0.09195486024317841,0.10597071066385233,0.14848093449577118,0.14332937154981285,0.20466584817802605,0.09980557641088775,0.20466584817802605
arb_gnb_mdi,0.7825789473684212,0.7465286796536801,0.6445471130177007,0.8261810966810965,0.5851785714285714,0.9078787878787877,0.5851785714285714,0.08133777572006805,0.10484665409387305,0.19733930832590105,0.18457634450664473,0.2500883038235459,0.10119198500548106,0.2500883038235459
arb_gnb_md,0.6949795321637428,0.7065990259740262,0.6567482294944402,0.6689544737598143,0.749107142857143,0.6640909090909085,0.749107142857143,0.16317396388108915,0.13358036843384405,0.15927249735324345,0.22450862950214148,0.2367708702761761,0.3191736476387484,0.2367708702761761
arb_gnb_mdic,0.7001871345029239,0.6880790043290045,0.6130043483348433,0.6248747641247641,0.6321428571428569,0.7440151515151512,0.6321428571428569,0.0870690106513969,0.09254747376721102,0.12489290618656003,0.13628635892314198,0.17264703460238914,0.11980402952777051,0.17264703460238914
arb_mlp_mdi,0.7955292397660817,0.7783170995670994,0.7127394687355982,0.7598239538239536,0.6992857142857143,0.8573484848484847,0.6992857142857143,0.10479469183047405,0.11758688696219248,0.17397408228486794,0.16843515521298763,0.21178677585030417,0.10631204072126012,0.21178677585030417
arb_mlp_md,0.7932514619883037,0.7782927489177489,0.7146024062796503,0.7519206349206344,0.7094642857142855,0.8471212121212119,0.7094642857142855,0.105660105382709,0.11799970204426549,0.1685063534595773,0.17118975066386172,0.2130020322657276,0.1127445877674232,0.2130020322657276
arb_mlp_mdic,0.7670467836257308,0.7607602813852811,0.7029737954497002,0.7273777472527472,0.733035714285714,0.7884848484848486,0.733035714285714,0.1003210848148125,0.09831924411720286,0.13070449345794233,0.1571924190828499,0.20307011194889002,0.17904437044645397,0.20307011194889002
arb_dtree_mdi,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.9113636363636359,0.5824999999999999,0.08239300612883989,0.10578739221836905,0.19812639182527048,0.18567515710529753,0.24985540035875822,0.09977144578352735,0.24985540035875822
arb_dtree_md,0.8296725146198826,0.8090692640692638,0.7554234528801088,0.8447644300144301,0.7182142857142857,0.8999242424242425,0.7182142857142857,0.0828122381701443,0.09551065064663715,0.13240767453862676,0.13728207249974048,0.19451845780469293,0.10176084075411804,0.19451845780469293
arb_dtree_mdic,0.8165730994152045,0.794991883116883,0.7385820372438014,0.8227979797979796,0.7008928571428568,0.8890909090909086,0.7008928571428568,0.0913190807877868,0.10192236859733496,0.1344074803775664,0.1396138069581543,0.18977099911941794,0.10528444848637217,0.18977099911941794
mean,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.9113636363636359,0.5824999999999999,0.08239300612883989,0.10578739221836905,0.19812639182527048,0.18567515710529753,0.24985540035875822,0.09977144578352735,0.24985540035875822
median,0.7836608187134503,0.7469318181818184,0.6447482990865339,0.8309826839826837,0.5824999999999999,0.9113636363636359,0.5824999999999999,0.08239300612883989,0.10578739221836905,0.19812639182527048,0.18567515710529753,0.24985540035875822,0.09977144578352735,0.24985540035875822
