,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_svc_md,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175505,0.07208758337494596,0.017073507900175505
arb_svc_mdic,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175505,0.07208758337494596,0.017073507900175505
arb_knn_mdi,0.8851551990286411,0.8506707485922214,0.9212583041286605,0.9160106611284675,0.9272317410868812,0.7741097560975614,0.9272317410868812,0.02736863540908518,0.035988155496506136,0.01899434607699133,0.022732095606722565,0.0285206251945391,0.06638431116520344,0.0285206251945391
arb_knn_md,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175505,0.07208758337494596,0.017073507900175505
arb_knn_mdic,0.8851551990286411,0.8506707485922214,0.9212583041286605,0.9160106611284675,0.9272317410868812,0.7741097560975614,0.9272317410868812,0.02736863540908518,0.035988155496506136,0.01899434607699133,0.022732095606722565,0.0285206251945391,0.06638431116520344,0.0285206251945391
arb_gnb_mdi,0.8321357619775646,0.718559847487104,0.8935377955489967,0.8279939800361709,0.9707355486327449,0.4663841463414635,0.9707355486327449,0.02383576408057828,0.0369268921567985,0.014637288859959671,0.019392493117154016,0.01796704825522783,0.07085211475628547,0.01796704825522783
arb_gnb_md,0.8758858653201896,0.8676141556703727,0.9116605728496476,0.9398306133164728,0.8860392869505012,0.8491890243902442,0.8860392869505012,0.02956175590182862,0.03215956493807711,0.02208563964586805,0.020824273209028157,0.03647975283528427,0.05578539109077479,0.03647975283528427
arb_gnb_mdic,0.4042669059279798,0.5834357613825361,0.3081025427186653,0.9644931451434505,0.18559103496019386,0.9812804878048778,0.18559103496019386,0.036239059612799704,0.025259535662685885,0.0711662213104561,0.03873758183750892,0.05130078517394073,0.0210769159335162,0.05130078517394073
arb_mlp_mdi,0.8643907751745721,0.8284245149811311,0.9064688578452085,0.905609075073934,0.9083307372793353,0.7485182926829268,0.9083307372793353,0.030736282897562806,0.03737187625330159,0.021968290334603544,0.02348840173379008,0.03624769380972038,0.06956184258281305,0.03624769380972038
arb_mlp_md,0.8611424018183368,0.8283685541878785,0.9037377420345061,0.9075384894373442,0.9011578400830738,0.7555792682926827,0.9011578400830738,0.03111490949946997,0.03842581384275474,0.02245483066334095,0.024929576127607284,0.037860341925196966,0.07402598100297686,0.037860341925196966
arb_mlp_mdic,0.8530056631758456,0.7608231971143699,0.905064282718441,0.8520894088649388,0.9655183454482521,0.5561280487804878,0.9655183454482521,0.022959940599992328,0.036161007564491185,0.014361105752974022,0.020191300475588765,0.018696243778575285,0.07117132451799951,0.018696243778575285
arb_dtree_mdi,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175505,0.07208758337494596,0.017073507900175505
arb_dtree_md,0.8892943179448453,0.85361128945791,0.9243161913015883,0.9165992493751738,0.9328262374524057,0.7743963414634149,0.9328262374524057,0.026129091974709463,0.03535162363843348,0.018045369428016624,0.022671466507115493,0.027342871480880007,0.0670157257533065,0.027342871480880007
arb_dtree_mdic,0.8915825766185305,0.85881811792417,0.9256962477532263,0.9204374019363601,0.9315264797507787,0.7861097560975613,0.9315264797507787,0.023606143985238914,0.032523528416394734,0.016206746670090064,0.021117080426488608,0.023566290816152934,0.06127326830131368,0.023566290816152934
mean,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175505,0.07208758337494596,0.017073507900175505
median,0.8255166699366128,0.7028451485449437,0.8902571343627871,0.8192138413989528,0.9752024922118382,0.4304878048780489,0.9752024922118382,0.02263349868601082,0.036543099129553586,0.01362684828338163,0.01888663888578906,0.017073507900175505,0.07208758337494596,0.017073507900175505
