,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
23,0.4072164948453608,0.47971462196577225,0.8926456526530747,0.48248850147346384,0.4072164948453608,0.9012027491408935,0.4072164948453608,0.47971462196577225,0.4072164948453608,0.40763332573352085,0.4072164948453608
24,0.3865979381443299,0.3880327047732502,0.8888279451245651,0.4185235100329439,0.3865979381443299,0.897766323024055,0.3865979381443299,0.3880327047732502,0.3865979381443299,0.3553965137263638,0.3865979381443299
25,0.39896373056994816,0.40949924836694,0.8904159695878973,0.5466918854769321,0.39896373056994816,0.8998272884283247,0.39896373056994816,0.40949924836694,0.39896373056994816,0.41046933933180013,0.39896373056994816
26,0.3160621761658031,0.360831896659806,0.8769509657811346,0.4320369594563143,0.3160621761658031,0.8860103626943006,0.3160621761658031,0.360831896659806,0.3160621761658031,0.3357455365435584,0.3160621761658031
27,0.3385416666666667,0.39490378603553333,0.8784314798586557,0.40557560746504323,0.3385416666666667,0.8897569444444444,0.3385416666666667,0.39490378603553333,0.3385416666666667,0.35628316175120395,0.3385416666666667
28,0.3125,0.4298498624780748,0.8743928368808941,0.4227120856387608,0.3125,0.8854166666666666,0.3125,0.4298498624780748,0.3125,0.3716438013073978,0.3125
29,0.3541666666666667,0.4162400013482944,0.8819617799594023,0.46846414654304847,0.3541666666666667,0.8923611111111112,0.3541666666666667,0.4162400013482945,0.3541666666666667,0.3903964516209414,0.3541666666666667
30,0.32323232323232326,0.35449105187646307,0.8832521919805808,0.331741217283386,0.32323232323232326,0.8872053872053872,0.32323232323232326,0.354491051876463,0.32323232323232326,0.29958256074507444,0.32323232323232326
31,0.29949238578680204,0.3204786259324505,0.8780752417354354,0.2982624518338804,0.29949238578680204,0.883248730964467,0.29949238578680204,0.32047862593245063,0.29949238578680204,0.2687401571317179,0.29949238578680204
32,0.28205128205128205,0.32673611954903414,0.8733234034933813,0.3496428571428572,0.28205128205128205,0.8803418803418803,0.28205128205128205,0.3267361195490342,0.28205128205128205,0.26996379196840026,0.28205128205128205
33,0.3402061855670103,0.4099309389596675,0.8841171766345169,0.44917887922475075,0.3402061855670103,0.8900343642611683,0.3402061855670103,0.4099309389596675,0.3402061855670103,0.36237652453618907,0.3402061855670103
34,0.28865979381443296,0.3318104542560271,0.8767669964241104,0.2891284493826655,0.28865979381443296,0.8814432989690721,0.28865979381443296,0.3318104542560271,0.28865979381443296,0.2749969408227989,0.28865979381443296
35,0.30569948186528495,0.39174369004354415,0.8788027308914839,0.37123960695389263,0.30569948186528495,0.8842832469775475,0.30569948186528495,0.39174369004354415,0.30569948186528495,0.3080643047103999,0.30569948186528495
36,0.2694300518134715,0.2402561574511973,0.8725255981411424,0.3136054421768707,0.2694300518134715,0.8782383419689119,0.2694300518134715,0.24025615745119727,0.2694300518134715,0.22540767857479446,0.2694300518134715
37,0.2916666666666667,0.36191322985173285,0.8772818270279359,0.34903304178814387,0.2916666666666667,0.8819444444444444,0.2916666666666667,0.3619132298517328,0.2916666666666667,0.2986784185730009,0.2916666666666667
38,0.34375,0.4302268813743396,0.8852893387157389,0.38547117134073655,0.34375,0.890625,0.34375,0.43022688137433956,0.34375,0.3379059982067501,0.34375
39,0.296875,0.31579943174320907,0.8759676354422857,0.34239417989418,0.296875,0.8828125,0.296875,0.31579943174320907,0.296875,0.2896923747689592,0.296875
40,0.3686868686868687,0.4297890979241504,0.8900985350447882,0.5120118303421389,0.3686868686868687,0.8947811447811448,0.3686868686868687,0.42978909792415043,0.36868686868686873,0.39400342382110415,0.3686868686868687
41,0.3604060913705584,0.3892561319975803,0.8879230371201097,0.5077191418153335,0.3604060913705584,0.8934010152284264,0.3604060913705584,0.3892561319975803,0.3604060913705584,0.3597592572382488,0.3604060913705584
42,0.3282051282051282,0.3574515838724154,0.8801098752768315,0.4928365502348672,0.3282051282051282,0.888034188034188,0.3282051282051282,0.3574515838724154,0.3282051282051282,0.3233792408315876,0.3282051282051282
43,0.4536082474226804,0.4566802390180799,0.9054052003601508,0.5597584148784449,0.4536082474226804,0.9089347079037801,0.4536082474226804,0.4566802390180799,0.4536082474226804,0.4443037856303163,0.4536082474226804
44,0.4536082474226804,0.47126311247201164,0.9042094722215521,0.556824665350011,0.4536082474226804,0.9089347079037801,0.4536082474226804,0.4712631124720116,0.4536082474226804,0.4231378337970059,0.4536082474226804
45,0.38860103626943004,0.47372585145001267,0.8952936002134022,0.48885799300545835,0.38860103626943004,0.8981001727115717,0.38860103626943004,0.4737258514500126,0.38860103626943004,0.4047815443373667,0.38860103626943004
46,0.35751295336787564,0.3554037987785604,0.8893530133738292,0.46226135615536534,0.35751295336787564,0.8929188255613126,0.35751295336787564,0.35540379877856026,0.35751295336787564,0.3511242956961395,0.35751295336787564
47,0.359375,0.456709799757718,0.8888454571368332,0.3969643139925894,0.359375,0.8932291666666666,0.359375,0.456709799757718,0.359375,0.3606585211167704,0.359375
48,0.3385416666666667,0.3700632382991265,0.8833961756654648,0.46888876990076395,0.3385416666666667,0.8897569444444444,0.3385416666666667,0.3700632382991266,0.3385416666666667,0.31775082094606066,0.3385416666666667
49,0.34375,0.38065387554502134,0.8858007840826982,0.4299229249873995,0.34375,0.890625,0.34375,0.38065387554502134,0.34375,0.34562012404214093,0.34375
50,0.45454545454545453,0.45338152590946523,0.9022570661250675,0.46353696063476335,0.45454545454545453,0.9090909090909091,0.45454545454545453,0.4533815259094652,0.45454545454545453,0.4174787031929889,0.45454545454545453
51,0.41624365482233505,0.42818242632295345,0.895842777426564,0.47478991596638653,0.41624365482233505,0.9027072758037225,0.41624365482233505,0.4281824263229534,0.41624365482233505,0.39982407756518396,0.41624365482233505
52,0.39487179487179486,0.44721165794252915,0.8943063959648754,0.4370020349345749,0.39487179487179486,0.8991452991452992,0.39487179487179486,0.4472116579425292,0.3948717948717948,0.3790504117968708,0.39487179487179486
53,0.4020618556701031,0.4368513747876333,0.8928037536872381,0.4891560477207763,0.4020618556701031,0.9003436426116839,0.4020618556701031,0.4368513747876333,0.4020618556701031,0.4282731821049781,0.4020618556701031
54,0.3917525773195876,0.43626995362771365,0.8952598803524571,0.4063540449439199,0.3917525773195876,0.8986254295532646,0.3917525773195876,0.43626995362771365,0.3917525773195876,0.37166015790392126,0.3917525773195876
55,0.35751295336787564,0.40778985864694545,0.8892954988463384,0.39112852870616843,0.35751295336787564,0.8929188255613126,0.35751295336787564,0.4077898586469454,0.35751295336787564,0.31279208121313384,0.35751295336787564
56,0.35751295336787564,0.40034921032283843,0.888540738214119,0.42539359245024266,0.35751295336787564,0.8929188255613126,0.35751295336787564,0.40034921032283843,0.35751295336787564,0.3388675951675015,0.35751295336787564
57,0.421875,0.4766012641082779,0.8975101442121189,0.45610698824984536,0.421875,0.9036458333333334,0.421875,0.4766012641082779,0.421875,0.3968708102899279,0.421875
58,0.3958333333333333,0.505183503699383,0.8934584181017989,0.46266498052212335,0.3958333333333333,0.8993055555555556,0.3958333333333333,0.5051835036993829,0.3958333333333333,0.4204355337334061,0.3958333333333333
59,0.3854166666666667,0.43778689794849596,0.892579714736583,0.46296296296296297,0.3854166666666667,0.8975694444444444,0.3854166666666667,0.43778689794849596,0.38541666666666663,0.3821908955066781,0.3854166666666667
60,0.2474747474747475,0.3454675066432222,0.8634827207624011,0.42759123229711465,0.2474747474747475,0.8745791245791246,0.2474747474747475,0.3454675066432221,0.2474747474747475,0.29128139174348666,0.2474747474747475
61,0.3248730964467005,0.437417763590081,0.8773557076979107,0.5109383142427989,0.3248730964467005,0.8874788494077834,0.3248730964467005,0.437417763590081,0.3248730964467005,0.37367402245451026,0.3248730964467005
62,0.3282051282051282,0.35253307800853134,0.8798131076953952,0.5125748643910245,0.3282051282051282,0.888034188034188,0.3282051282051282,0.35253307800853134,0.3282051282051282,0.3380138580631192,0.3282051282051282
63,0.29896907216494845,0.3710083238685528,0.8762841074827834,0.4293844146815992,0.29896907216494845,0.8831615120274914,0.29896907216494845,0.37100832386855276,0.29896907216494845,0.3187844030054567,0.29896907216494845
64,0.28865979381443296,0.3903759162133643,0.8755356303062849,0.43045843045843046,0.28865979381443296,0.8814432989690721,0.28865979381443296,0.3903759162133643,0.28865979381443296,0.3300791039231532,0.28865979381443296
65,0.3316062176165803,0.40296902766182313,0.8801650572078467,0.5173568968345088,0.3316062176165803,0.8886010362694301,0.3316062176165803,0.4029690276618231,0.3316062176165803,0.36167284717751125,0.3316062176165803
66,0.30569948186528495,0.34496687943411103,0.8783837816377005,0.44444444444444436,0.30569948186528495,0.8842832469775475,0.30569948186528495,0.3449668794341109,0.30569948186528495,0.28874946198974,0.30569948186528495
67,0.28125,0.4032022918539583,0.8707561593332899,0.40080169999034093,0.28125,0.8802083333333334,0.28125,0.4032022918539583,0.28125,0.31873590449171846,0.28125
68,0.265625,0.3732955070964273,0.8684771592261786,0.39917076167076165,0.265625,0.8776041666666666,0.265625,0.3732955070964273,0.265625,0.314310090734458,0.265625
69,0.3229166666666667,0.4123557725706755,0.8781320833882377,0.47877944281160734,0.3229166666666667,0.8871527777777778,0.3229166666666667,0.4123557725706755,0.3229166666666667,0.36304214653271255,0.3229166666666667
70,0.35353535353535354,0.39231404371761547,0.8851344196387486,0.4697796912082626,0.35353535353535354,0.8922558922558923,0.35353535353535354,0.3923140437176154,0.35353535353535354,0.35786228108808754,0.35353535353535354
71,0.4263959390862944,0.42603162525008026,0.8967154885927083,0.5669331449393916,0.4263959390862944,0.9043993231810491,0.4263959390862944,0.42603162525008026,0.42639593908629436,0.4353260030447034,0.4263959390862944
72,0.38461538461538464,0.39756835932753665,0.8916115278064355,0.5897768760013659,0.38461538461538464,0.8974358974358975,0.38461538461538464,0.3975683593275367,0.38461538461538464,0.37716680769032146,0.38461538461538464
73,0.36597938144329895,0.3534450670714838,0.8876422265366392,0.45073296268948443,0.36597938144329895,0.8943298969072165,0.36597938144329895,0.3534450670714838,0.36597938144329895,0.34997869763271255,0.36597938144329895
74,0.36597938144329895,0.42551903684913445,0.8849451277236973,0.46303747348671126,0.36597938144329895,0.8943298969072165,0.36597938144329895,0.42551903684913445,0.36597938144329895,0.3980643539467068,0.36597938144329895
75,0.35751295336787564,0.3992500677230225,0.8856143790869275,0.4775131430760041,0.35751295336787564,0.8929188255613126,0.35751295336787564,0.3992500677230225,0.35751295336787564,0.359219637423649,0.35751295336787564
76,0.34196891191709844,0.4186648606508892,0.886063836251422,0.46781647441585333,0.34196891191709844,0.8903281519861831,0.34196891191709844,0.4186648606508891,0.34196891191709844,0.3785554499264176,0.34196891191709844
77,0.3489583333333333,0.38204629788346545,0.8805954828152036,0.4959931798806479,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.3820462978834654,0.3489583333333333,0.38002615289088654,0.3489583333333333
78,0.3072916666666667,0.38978305202073577,0.8766276902766218,0.5199845455423548,0.3072916666666667,0.8845486111111112,0.3072916666666667,0.38978305202073577,0.3072916666666667,0.34025568237399934,0.3072916666666667
79,0.3489583333333333,0.3845793033510461,0.8859255844516937,0.4034507136187808,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.3845793033510461,0.3489583333333333,0.34081246162398904,0.3489583333333333
80,0.3686868686868687,0.36649334958630436,0.8855503940611994,0.4417554900748178,0.3686868686868687,0.8947811447811448,0.3686868686868687,0.36649334958630436,0.36868686868686873,0.3617982510221994,0.3686868686868687
81,0.37055837563451777,0.3774045981580151,0.8888105190704139,0.3895375865964102,0.37055837563451777,0.8950930626057529,0.37055837563451777,0.377404598158015,0.3705583756345177,0.3390343725884318,0.37055837563451777
82,0.2923076923076923,0.3238680087419583,0.8740701305782071,0.2708676949040486,0.2923076923076923,0.882051282051282,0.2923076923076923,0.3238680087419583,0.2923076923076923,0.2543442105342847,0.2923076923076923
83,0.33505154639175255,0.42050727626841417,0.8828876899933168,0.3560603012548093,0.33505154639175255,0.8891752577319587,0.33505154639175255,0.42050727626841417,0.33505154639175255,0.34411923607398054,0.33505154639175255
84,0.3247422680412371,0.37766302031115184,0.8790586696038075,0.34835630128339995,0.3247422680412371,0.8874570446735395,0.3247422680412371,0.37766302031115184,0.3247422680412371,0.31311476427059093,0.3247422680412371
85,0.32642487046632124,0.39971333841410156,0.8815200931479525,0.31356694140941344,0.32642487046632124,0.8877374784110535,0.32642487046632124,0.3997133384141015,0.32642487046632124,0.3107517241913019,0.32642487046632124
86,0.31088082901554404,0.25482079501690097,0.8791943986934224,0.27142857142857146,0.31088082901554404,0.885146804835924,0.31088082901554404,0.25482079501690097,0.31088082901554404,0.23716050203666308,0.31088082901554404
87,0.3333333333333333,0.3303842577577288,0.8811998688158662,0.35156633186189834,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3303842577577288,0.3333333333333333,0.2911215768358626,0.3333333333333333
88,0.3177083333333333,0.33670235330823367,0.8764899786127108,0.3224152006105749,0.3177083333333333,0.8862847222222222,0.3177083333333333,0.33670235330823367,0.3177083333333333,0.3048674707187427,0.3177083333333333
89,0.3177083333333333,0.3300728448972192,0.8805496576600864,0.34316084669691455,0.3177083333333333,0.8862847222222222,0.3177083333333333,0.3300728448972193,0.3177083333333333,0.2914328776206399,0.3177083333333333
90,0.30808080808080807,0.3145115299007921,0.8744478399132501,0.4359523809523809,0.30808080808080807,0.8846801346801347,0.30808080808080807,0.3145115299007921,0.30808080808080807,0.2813296066559642,0.30808080808080807
91,0.29441624365482233,0.26225028621105795,0.8732323066418302,0.3845348665782102,0.29441624365482233,0.8824027072758037,0.29441624365482233,0.26225028621105795,0.29441624365482233,0.23844530828776653,0.29441624365482233
92,0.2717948717948718,0.2829278270012458,0.8712213670168444,0.3170719351570415,0.2717948717948718,0.8786324786324786,0.2717948717948718,0.2829278270012458,0.2717948717948718,0.2129749150232471,0.2717948717948718
93,0.3402061855670103,0.37530503107037727,0.8821355559047795,0.5840723562152134,0.3402061855670103,0.8900343642611683,0.3402061855670103,0.37530503107037727,0.3402061855670103,0.34705345313248054,0.3402061855670103
94,0.27835051546391754,0.27924039638213133,0.8715067697075561,0.3592423176167019,0.27835051546391754,0.8797250859106529,0.27835051546391754,0.27924039638213133,0.27835051546391754,0.2470872754740247,0.27835051546391754
95,0.31088082901554404,0.38514674828781,0.8763829054678759,0.388143719026072,0.31088082901554404,0.885146804835924,0.31088082901554404,0.38514674828780987,0.31088082901554404,0.3146427382141668,0.31088082901554404
96,0.29533678756476683,0.2616539041140657,0.8753928626790836,0.38122353836639544,0.29533678756476683,0.8825561312607945,0.29533678756476683,0.2616539041140657,0.29533678756476683,0.22853101378879473,0.29533678756476683
97,0.3229166666666667,0.33704621978104193,0.878288054430812,0.4899881185350853,0.3229166666666667,0.8871527777777778,0.3229166666666667,0.3370462197810419,0.3229166666666667,0.31454982811376125,0.3229166666666667
98,0.265625,0.26217762710861126,0.8690112003821681,0.35875728281743313,0.265625,0.8776041666666666,0.265625,0.2621776271086113,0.265625,0.22301151229722663,0.265625
99,0.3072916666666667,0.33104160269461586,0.8757133744810748,0.5148864740701475,0.3072916666666667,0.8845486111111112,0.3072916666666667,0.33104160269461586,0.3072916666666667,0.310630732479472,0.3072916666666667
