,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
15,0.46632124352331605,0.47928410290939744,0.8976223697496577,0.49440506406450685,0.46632124352331605,0.9110535405872193,0.46632124352331605,0.47928410290939755,0.46632124352331605,0.46785354241322935,0.46632124352331605
16,0.49740932642487046,0.46133018498353484,0.9022428795910991,0.5088054576669377,0.49740932642487046,0.9162348877374784,0.49740932642487046,0.4613301849835348,0.49740932642487046,0.4700251917405332,0.49740932642487046
17,0.4322916666666667,0.4083192954503693,0.8933812670188642,0.44276383993365126,0.4322916666666667,0.9053819444444444,0.4322916666666667,0.40831929545036943,0.43229166666666663,0.4007247746950419,0.4322916666666667
18,0.4947916666666667,0.5221695784483351,0.9034645744633989,0.4833284596312856,0.4947916666666667,0.9157986111111112,0.4947916666666667,0.522169578448335,0.4947916666666667,0.4947534470989422,0.4947916666666667
19,0.4427083333333333,0.47456261615166345,0.8951573379954667,0.5642216117216118,0.4427083333333333,0.9071180555555556,0.4427083333333333,0.47456261615166334,0.4427083333333333,0.4962449557351513,0.4427083333333333
20,0.42424242424242425,0.39655532302779906,0.8928088700247118,0.46472132712734215,0.42424242424242425,0.9040404040404041,0.42424242424242425,0.39655532302779906,0.4242424242424243,0.4047285303677118,0.42424242424242425
21,0.45685279187817257,0.4634601520078753,0.8992162124453438,0.5594611609048229,0.45685279187817257,0.9094754653130288,0.45685279187817257,0.4634601520078753,0.45685279187817257,0.4761901704698315,0.45685279187817257
22,0.41025641025641024,0.3860572164088307,0.8892064496051731,0.4721555262905653,0.41025641025641024,0.9017094017094017,0.41025641025641024,0.3860572164088308,0.41025641025641024,0.3866207980832997,0.41025641025641024
23,0.422680412371134,0.3891606270884691,0.8915800590896171,0.4139340863478794,0.422680412371134,0.9037800687285223,0.422680412371134,0.3891606270884691,0.422680412371134,0.3411519764704252,0.422680412371134
24,0.39690721649484534,0.3489747566801208,0.8886839796748406,0.44755770463421946,0.39690721649484534,0.8994845360824743,0.39690721649484534,0.34897475668012085,0.39690721649484534,0.35320943427500356,0.39690721649484534
25,0.3626943005181347,0.31535866688206493,0.8833513420876712,0.38944176921705015,0.3626943005181347,0.8937823834196891,0.3626943005181347,0.31535866688206493,0.3626943005181347,0.3055795021583609,0.3626943005181347
26,0.36787564766839376,0.30116311465065815,0.8809123765341738,0.506190446626282,0.36787564766839376,0.8946459412780656,0.36787564766839376,0.30116311465065815,0.3678756476683937,0.2776155590441305,0.36787564766839376
27,0.4427083333333333,0.4637526344152985,0.8978191151359984,0.566300698696343,0.4427083333333333,0.9071180555555556,0.4427083333333333,0.4637526344152985,0.4427083333333333,0.4699985741423006,0.4427083333333333
28,0.3802083333333333,0.368824657181744,0.8850546826789268,0.36802160424609404,0.3802083333333333,0.8967013888888888,0.3802083333333333,0.3688246571817439,0.3802083333333333,0.34055055194520595,0.3802083333333333
29,0.421875,0.4169229351055184,0.891353961386051,0.5003536616732742,0.421875,0.9036458333333334,0.421875,0.4169229351055184,0.421875,0.4147705434959129,0.421875
30,0.45454545454545453,0.34746726033160374,0.8975686268842138,0.4571765953344901,0.45454545454545453,0.9090909090909091,0.45454545454545453,0.34746726033160374,0.45454545454545453,0.37947885447885443,0.45454545454545453
31,0.3756345177664975,0.24738276618043287,0.8778764117004433,0.38360396442235745,0.3756345177664975,0.8959390862944162,0.3756345177664975,0.24738276618043287,0.3756345177664975,0.26575404498545024,0.3756345177664975
32,0.3128205128205128,0.3009096756111352,0.8721834510645994,0.3747197162895056,0.3128205128205128,0.8854700854700854,0.3128205128205128,0.3009096756111352,0.3128205128205128,0.3057727998059439,0.3128205128205128
33,0.4536082474226804,0.44978791595192674,0.9010041112408296,0.476298543576188,0.4536082474226804,0.9089347079037801,0.4536082474226804,0.44978791595192674,0.4536082474226804,0.4342437933618749,0.4536082474226804
34,0.4175257731958763,0.3032733342294559,0.8898699677410196,0.4215919411242758,0.4175257731958763,0.9029209621993127,0.4175257731958763,0.3032733342294559,0.4175257731958763,0.3133251280310104,0.4175257731958763
35,0.3316062176165803,0.2716168136842023,0.8742973001806108,0.37286849233509256,0.3316062176165803,0.8886010362694301,0.3316062176165803,0.2716168136842023,0.3316062176165803,0.28880035074725346,0.3316062176165803
36,0.39896373056994816,0.3579539353961417,0.8929568498137684,0.45101899940832296,0.39896373056994816,0.8998272884283247,0.39896373056994816,0.3579539353961417,0.39896373056994816,0.3908162829058702,0.39896373056994816
37,0.3385416666666667,0.2954234343444309,0.8757119770473673,0.3410478773045025,0.3385416666666667,0.8897569444444444,0.3385416666666667,0.2954234343444309,0.3385416666666667,0.30570937990580843,0.3385416666666667
38,0.421875,0.3157315751244603,0.8891974952839317,0.454029304029304,0.421875,0.9036458333333334,0.421875,0.3157315751244604,0.421875,0.3302131615796212,0.421875
39,0.421875,0.38988782231123154,0.8893759880171288,0.39054995684696747,0.421875,0.9036458333333334,0.421875,0.38988782231123154,0.421875,0.38255931635580526,0.421875
40,0.3686868686868687,0.33600774712966064,0.8859868816964394,0.349686587921882,0.3686868686868687,0.8947811447811448,0.3686868686868687,0.33600774712966064,0.36868686868686873,0.28363110051333956,0.3686868686868687
41,0.22842639593908629,0.16320724004028392,0.8627913658580001,0.2851086380498145,0.22842639593908629,0.871404399323181,0.22842639593908629,0.16320724004028392,0.22842639593908629,0.16360645236720717,0.22842639593908629
42,0.28717948717948716,0.27302273135975036,0.8748704240485271,0.41615646258503397,0.28717948717948716,0.8811965811965812,0.28717948717948716,0.27302273135975036,0.28717948717948716,0.22205201392383947,0.28717948717948716
43,0.36597938144329895,0.3223394306662178,0.885385059706538,0.31870622602329923,0.36597938144329895,0.8943298969072165,0.36597938144329895,0.3223394306662178,0.36597938144329895,0.2812112161937946,0.36597938144329895
44,0.2422680412371134,0.1609281887266962,0.8639582852659865,0.1659708081310869,0.2422680412371134,0.8737113402061856,0.2422680412371134,0.1609281887266962,0.2422680412371134,0.1468279768354787,0.2422680412371134
45,0.35751295336787564,0.22886748300141857,0.8848412680972887,0.29770923520923515,0.35751295336787564,0.8929188255613126,0.35751295336787564,0.2288674830014186,0.35751295336787564,0.2254358423067868,0.35751295336787564
46,0.25906735751295334,0.17335240368429686,0.8675939018388482,0.34983143699957864,0.25906735751295334,0.8765112262521589,0.25906735751295334,0.17335240368429686,0.25906735751295334,0.15253522154901816,0.25906735751295334
47,0.34375,0.2877074287325662,0.8788441399019664,0.34057539682539684,0.34375,0.890625,0.34375,0.28770742873256616,0.34375,0.2699844337639613,0.34375
48,0.3385416666666667,0.32851164938753313,0.8828512424700374,0.3192795563333616,0.3385416666666667,0.8897569444444444,0.3385416666666667,0.32851164938753313,0.3385416666666667,0.27446040385150455,0.3385416666666667
49,0.3125,0.2348212769910671,0.8777717227643764,0.4104660399841123,0.3125,0.8854166666666666,0.3125,0.23482127699106714,0.3125,0.2584915548181242,0.3125
50,0.30303030303030304,0.23098281032567072,0.8683708326983546,0.37137703566274993,0.30303030303030304,0.8838383838383839,0.30303030303030304,0.23098281032567072,0.30303030303030304,0.25216753368013867,0.30303030303030304
51,0.40609137055837563,0.3674883254378081,0.8874599118238496,0.5538131041890441,0.40609137055837563,0.9010152284263959,0.40609137055837563,0.3674883254378082,0.40609137055837563,0.39566803457601213,0.40609137055837563
52,0.4,0.3684771074421671,0.8885646670111507,0.4291284292580637,0.4,0.9,0.4,0.36847710744216716,0.4000000000000001,0.36790479600575215,0.4
53,0.3917525773195876,0.4146169302212395,0.8893001129161258,0.46106130428711073,0.3917525773195876,0.8986254295532646,0.3917525773195876,0.4146169302212395,0.3917525773195876,0.40627183597480626,0.3917525773195876
54,0.3865979381443299,0.34357685155154577,0.8859546234255643,0.4044465329069506,0.3865979381443299,0.897766323024055,0.3865979381443299,0.34357685155154577,0.3865979381443299,0.3499592503451539,0.3865979381443299
55,0.41450777202072536,0.4298444107233805,0.8926276740835372,0.5098218818444222,0.41450777202072536,0.9024179620034543,0.41450777202072536,0.4298444107233806,0.41450777202072536,0.4419188388092204,0.41450777202072536
56,0.37305699481865284,0.300793613112657,0.8846683867736556,0.3140046138154998,0.37305699481865284,0.8955094991364422,0.37305699481865284,0.300793613112657,0.3730569948186529,0.288032334410604,0.37305699481865284
57,0.34375,0.3233179307132848,0.8759721556518288,0.3702595387431947,0.34375,0.890625,0.34375,0.3233179307132848,0.34375,0.33674481816641594,0.34375
58,0.3802083333333333,0.28542051783551053,0.8850604236293157,0.3299417374605344,0.3802083333333333,0.8967013888888888,0.3802083333333333,0.28542051783551053,0.3802083333333333,0.29407926913455434,0.3802083333333333
59,0.359375,0.2966727339917779,0.8795860599150319,0.3144574540036688,0.359375,0.8932291666666666,0.359375,0.2966727339917779,0.359375,0.2951609534897431,0.359375
60,0.398989898989899,0.2704261550576585,0.8880708719701484,0.4303123727889906,0.398989898989899,0.8998316498316499,0.398989898989899,0.2704261550576585,0.39898989898989895,0.2579644231429946,0.398989898989899
61,0.40609137055837563,0.31781578781408876,0.8909364392147544,0.4555573457453157,0.40609137055837563,0.9010152284263959,0.40609137055837563,0.31781578781408876,0.40609137055837563,0.32316777868693547,0.40609137055837563
62,0.441025641025641,0.3461046564374738,0.896288579305331,0.3723318216175359,0.441025641025641,0.9068376068376068,0.441025641025641,0.3461046564374738,0.441025641025641,0.3261779699564586,0.441025641025641
63,0.37628865979381443,0.3019940268088624,0.8859166057418796,0.35802167409310265,0.37628865979381443,0.8960481099656358,0.37628865979381443,0.3019940268088624,0.3762886597938145,0.2907914573229304,0.37628865979381443
64,0.36082474226804123,0.3033090249816767,0.8839735680436129,0.4471162377994676,0.36082474226804123,0.8934707903780069,0.36082474226804123,0.3033090249816768,0.3608247422680413,0.3123451349708089,0.36082474226804123
65,0.43005181347150256,0.34932492272998383,0.8943843536074809,0.38919801428870604,0.43005181347150256,0.9050086355785838,0.43005181347150256,0.3493249227299839,0.43005181347150256,0.3400880798352709,0.43005181347150256
66,0.3626943005181347,0.2354724353938808,0.8813957391575028,0.20054872663568316,0.3626943005181347,0.8937823834196891,0.3626943005181347,0.2354724353938808,0.3626943005181347,0.19686363184568206,0.3626943005181347
67,0.3645833333333333,0.25393362856049423,0.882349379294334,0.19951814058956915,0.3645833333333333,0.8940972222222222,0.3645833333333333,0.25393362856049423,0.36458333333333326,0.2109398970231108,0.3645833333333333
68,0.5,0.4256154882038622,0.908031657842564,0.4037893990703473,0.5,0.9166666666666666,0.5,0.42561548820386214,0.5,0.4026543489289211,0.5
69,0.3854166666666667,0.2829439413689217,0.8848280956269459,0.415585303711279,0.3854166666666667,0.8975694444444444,0.3854166666666667,0.2829439413689217,0.38541666666666663,0.2822834908768413,0.3854166666666667
70,0.2727272727272727,0.24943262927764173,0.868202529233858,0.38134086945395573,0.2727272727272727,0.8787878787878788,0.2727272727272727,0.24943262927764173,0.2727272727272727,0.27174170146055315,0.2727272727272727
71,0.43147208121827413,0.36565974518572114,0.8990922678797605,0.37278624756885625,0.43147208121827413,0.9052453468697124,0.43147208121827413,0.36565974518572114,0.43147208121827413,0.3334063971790827,0.43147208121827413
72,0.28717948717948716,0.2567266582746459,0.8740337370596594,0.2991993446447056,0.28717948717948716,0.8811965811965812,0.28717948717948716,0.25672665827464586,0.28717948717948716,0.2516434224615644,0.28717948717948716
73,0.26804123711340205,0.2557844093586434,0.8684796683763675,0.32644085831941616,0.26804123711340205,0.8780068728522337,0.26804123711340205,0.25578440935864344,0.26804123711340205,0.21004097298501753,0.26804123711340205
74,0.3402061855670103,0.21690380515007382,0.8798710943334933,0.19985786664392532,0.3402061855670103,0.8900343642611683,0.3402061855670103,0.21690380515007382,0.3402061855670103,0.2035890911009632,0.3402061855670103
75,0.26424870466321243,0.21126932161468126,0.8684358151039024,0.30634614475230165,0.26424870466321243,0.8773747841105354,0.26424870466321243,0.21126932161468126,0.26424870466321243,0.2325008264175235,0.26424870466321243
76,0.29533678756476683,0.19724112951724893,0.8721375140798848,0.1648276599322051,0.29533678756476683,0.8825561312607945,0.29533678756476683,0.19724112951724893,0.29533678756476683,0.17002917606461718,0.29533678756476683
77,0.2708333333333333,0.23195855597662354,0.8667047893755058,0.276791266659484,0.2708333333333333,0.8784722222222222,0.2708333333333333,0.23195855597662354,0.2708333333333333,0.208245909058276,0.2708333333333333
78,0.3697916666666667,0.29154021267700986,0.8858355387039859,0.4488718564348817,0.3697916666666667,0.8949652777777778,0.3697916666666667,0.29154021267700986,0.3697916666666667,0.2840808052043986,0.3697916666666667
79,0.2760416666666667,0.3115338678827625,0.8718479039877919,0.38586658613254354,0.2760416666666667,0.8793402777777778,0.2760416666666667,0.3115338678827625,0.2760416666666667,0.26726580894455343,0.2760416666666667
80,0.2828282828282828,0.21572286167355256,0.864371885729603,0.2614204708772113,0.2828282828282828,0.8804713804713805,0.2828282828282828,0.21572286167355262,0.2828282828282828,0.218405538584805,0.2828282828282828
81,0.3350253807106599,0.30941396505279306,0.8756101681559609,0.4450808704233361,0.3350253807106599,0.88917089678511,0.3350253807106599,0.30941396505279306,0.3350253807106599,0.32328474942229873,0.3350253807106599
82,0.3282051282051282,0.2944120968225347,0.8774325543171085,0.33422370831571796,0.3282051282051282,0.888034188034188,0.3282051282051282,0.2944120968225347,0.3282051282051282,0.30097039324087754,0.3282051282051282
83,0.2422680412371134,0.18755220016582377,0.8628947658720184,0.3505344610465904,0.2422680412371134,0.8737113402061856,0.2422680412371134,0.18755220016582377,0.2422680412371134,0.2122290382212308,0.2422680412371134
84,0.30927835051546393,0.3177622381359336,0.8707628119346322,0.29383116883116883,0.30927835051546393,0.8848797250859106,0.30927835051546393,0.3177622381359336,0.30927835051546393,0.2997205135107292,0.30927835051546393
85,0.32642487046632124,0.3050530264072515,0.8749823038921184,0.37070139471313635,0.32642487046632124,0.8877374784110535,0.32642487046632124,0.3050530264072515,0.32642487046632124,0.3162158398713021,0.32642487046632124
86,0.31088082901554404,0.31125303828704126,0.8756087613942805,0.40228432703125444,0.31088082901554404,0.885146804835924,0.31088082901554404,0.3112530382870412,0.31088082901554404,0.3089448427269725,0.31088082901554404
87,0.3072916666666667,0.25342282843405056,0.8737638598696921,0.46068795176346666,0.3072916666666667,0.8845486111111112,0.3072916666666667,0.2534228284340505,0.3072916666666667,0.2969936361641431,0.3072916666666667
88,0.3958333333333333,0.42518081738707936,0.8908491659722376,0.45125476027731665,0.3958333333333333,0.8993055555555556,0.3958333333333333,0.4251808173870793,0.3958333333333333,0.40961297340583125,0.3958333333333333
89,0.2708333333333333,0.24559074823354926,0.8681719579368327,0.3690070913068625,0.2708333333333333,0.8784722222222222,0.2708333333333333,0.24559074823354926,0.2708333333333333,0.24797337008288914,0.2708333333333333
90,0.4797979797979798,0.4723276987303265,0.9058187886589424,0.5705594644947743,0.4797979797979798,0.9132996632996633,0.4797979797979798,0.47232769873032654,0.4797979797979798,0.5047960361919884,0.4797979797979798
91,0.36548223350253806,0.44760036679824494,0.8873483237901071,0.4345131669689152,0.36548223350253806,0.8942470389170897,0.36548223350253806,0.44760036679824494,0.36548223350253806,0.41559791089297893,0.36548223350253806
92,0.3384615384615385,0.26370011567379986,0.8802763135984183,0.2509920634920635,0.3384615384615385,0.8897435897435897,0.3384615384615385,0.26370011567379986,0.3384615384615385,0.21228654999747806,0.3384615384615385
93,0.39690721649484534,0.36410544156027264,0.8902910991867897,0.422227659018876,0.39690721649484534,0.8994845360824743,0.39690721649484534,0.3641054415602727,0.39690721649484534,0.3007164218344343,0.39690721649484534
94,0.4536082474226804,0.4921485226515526,0.9059239720935818,0.4768013075675614,0.4536082474226804,0.9089347079037801,0.4536082474226804,0.49214852265155257,0.4536082474226804,0.4610597018485807,0.4536082474226804
95,0.32124352331606215,0.26774655085310456,0.8764583948728325,0.34355720881624824,0.32124352331606215,0.886873920552677,0.32124352331606215,0.26774655085310456,0.32124352331606215,0.2447190976628742,0.32124352331606215
96,0.24352331606217617,0.2237535315655055,0.8564022252281942,0.30877630121816174,0.24352331606217617,0.8739205526770294,0.24352331606217617,0.22375353156550554,0.24352331606217617,0.2318819968988443,0.24352331606217617
97,0.328125,0.28492918165513836,0.8767096654897463,0.4918264202958663,0.328125,0.8880208333333334,0.328125,0.28492918165513836,0.328125,0.2625434851157608,0.328125
98,0.578125,0.6528804790391594,0.9266087192553945,0.6725562718960848,0.578125,0.9296875,0.578125,0.6528804790391592,0.578125,0.6450329133870844,0.578125
99,0.34375,0.25058557292032774,0.8770272466567791,0.3662428950997208,0.34375,0.890625,0.34375,0.25058557292032774,0.34375,0.2315256006310791,0.34375
