,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
28,0.3385416666666667,0.1981110928872123,0.8716091707205209,0.1447564780898114,0.3385416666666667,0.8897569444444444,0.3385416666666667,0.1981110928872123,0.3385416666666667,0.1436697862229777,0.3385416666666667
29,0.3489583333333333,0.21391394674976766,0.8723997060992915,0.190853466134365,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.21391394674976766,0.3489583333333333,0.17559991029378783,0.3489583333333333
30,0.4494949494949495,0.2774723303955729,0.8905003200292142,0.4175609074900971,0.4494949494949495,0.9082491582491582,0.4494949494949495,0.2774723303955729,0.4494949494949495,0.29402624858310195,0.4494949494949495
31,0.3756345177664975,0.20111933140986224,0.8723893725527672,0.20885631658736575,0.3756345177664975,0.8959390862944162,0.3756345177664975,0.20111933140986224,0.3756345177664975,0.18999199807677783,0.3756345177664975
32,0.2923076923076923,0.2168779050081571,0.8623807265943918,0.20107368961776703,0.2923076923076923,0.882051282051282,0.2923076923076923,0.2168779050081571,0.2923076923076923,0.20395362446053691,0.2923076923076923
33,0.4484536082474227,0.27413257495880095,0.8876053470372974,0.37136312159766316,0.4484536082474227,0.9080756013745704,0.4484536082474227,0.27413257495880095,0.44845360824742264,0.28384014898553056,0.4484536082474227
34,0.42783505154639173,0.23925154447542507,0.887864204554158,0.20489925917563404,0.42783505154639173,0.904639175257732,0.42783505154639173,0.23925154447542507,0.42783505154639173,0.21951219512195122,0.42783505154639173
35,0.29533678756476683,0.19189072299413448,0.8632347769477022,0.23878369529630034,0.29533678756476683,0.8825561312607945,0.29533678756476683,0.1918907229941345,0.29533678756476683,0.18381236226752654,0.29533678756476683
36,0.35751295336787564,0.21585469434616553,0.875522209452031,0.3751906586389345,0.35751295336787564,0.8929188255613126,0.35751295336787564,0.21585469434616553,0.35751295336787564,0.23594954648526079,0.35751295336787564
37,0.3072916666666667,0.19177932941259165,0.8644955587751412,0.23267038564152312,0.3072916666666667,0.8845486111111112,0.3072916666666667,0.19177932941259165,0.3072916666666667,0.1952380952380952,0.3072916666666667
38,0.390625,0.22381635777158168,0.8782711231385208,0.18730419085804545,0.390625,0.8984375,0.390625,0.22381635777158165,0.390625,0.20155844155844155,0.390625
39,0.3958333333333333,0.2298206768356022,0.8787084952327645,0.21202493413019727,0.3958333333333333,0.8993055555555556,0.3958333333333333,0.2298206768356022,0.3958333333333333,0.212591413977302,0.3958333333333333
40,0.3181818181818182,0.18303955728632917,0.8719709158137794,0.18590733590733594,0.3181818181818182,0.8863636363636364,0.3181818181818182,0.18303955728632917,0.3181818181818182,0.16513532866916325,0.3181818181818182
41,0.20304568527918782,0.12964773151286782,0.8566792609086857,0.14729225023342668,0.20304568527918782,0.8671742808798646,0.20304568527918782,0.12964773151286782,0.20304568527918782,0.10962617551292533,0.20304568527918782
42,0.2512820512820513,0.15862960568842924,0.8665900074876939,0.20751391465677177,0.2512820512820513,0.8752136752136752,0.2512820512820513,0.15862960568842924,0.2512820512820513,0.13130238319114573,0.2512820512820513
43,0.31443298969072164,0.21016073478760045,0.8730330856890464,0.16821098840528356,0.31443298969072164,0.8857388316151202,0.31443298969072164,0.21016073478760047,0.31443298969072164,0.17478279296461116,0.31443298969072164
44,0.23711340206185566,0.14912115247936145,0.8612537475543808,0.15850543962903513,0.23711340206185566,0.872852233676976,0.23711340206185566,0.14912115247936145,0.23711340206185566,0.13483050713654163,0.23711340206185566
45,0.3626943005181347,0.21446954786507025,0.8825972630763769,0.22012974203766014,0.3626943005181347,0.8937823834196891,0.3626943005181347,0.21446954786507025,0.3626943005181347,0.20281580281580283,0.3626943005181347
46,0.23834196891191708,0.15502774588595483,0.8615187881969604,0.25282830523513755,0.23834196891191708,0.8730569948186528,0.23834196891191708,0.15502774588595483,0.23834196891191708,0.12547336037343657,0.23834196891191708
47,0.3177083333333333,0.18994724181291342,0.8702195763283552,0.18213630279698087,0.3177083333333333,0.8862847222222222,0.3177083333333333,0.18994724181291348,0.3177083333333333,0.17744223585522145,0.3177083333333333
48,0.3072916666666667,0.19324531190202832,0.8725838610847794,0.21610800124394686,0.3072916666666667,0.8845486111111112,0.3072916666666667,0.19324531190202832,0.3072916666666667,0.18296895204362737,0.3072916666666667
49,0.2864583333333333,0.17848942102673446,0.8705389959634069,0.2388287792652362,0.2864583333333333,0.8810763888888888,0.2864583333333333,0.17848942102673446,0.2864583333333333,0.17812062958442001,0.2864583333333333
50,0.29292929292929293,0.1994619799139168,0.864101999016291,0.31818124551169796,0.29292929292929293,0.8821548821548821,0.29292929292929293,0.1994619799139168,0.29292929292929293,0.21061555215712227,0.29292929292929293
51,0.3756345177664975,0.24468286376464282,0.8776796827499475,0.33151736805495174,0.3756345177664975,0.8959390862944162,0.3756345177664975,0.2446828637646428,0.3756345177664975,0.2512801090743827,0.3756345177664975
52,0.358974358974359,0.24968564348816447,0.8772150483878722,0.3062096633525205,0.358974358974359,0.8931623931623932,0.358974358974359,0.24968564348816447,0.358974358974359,0.2605792556256952,0.358974358974359
53,0.32989690721649484,0.2441670181275725,0.872548771699838,0.29372150055225194,0.32989690721649484,0.8883161512027491,0.32989690721649484,0.2441670181275725,0.32989690721649484,0.24925784781588675,0.32989690721649484
54,0.3711340206185567,0.24236626912533094,0.8785276789991279,0.27691615021982097,0.3711340206185567,0.8951890034364262,0.3711340206185567,0.24236626912533094,0.3711340206185567,0.2429703887178114,0.3711340206185567
55,0.37305699481865284,0.2727049602849176,0.8797781141328008,0.3580975491720141,0.37305699481865284,0.8955094991364422,0.37305699481865284,0.27270496028491764,0.3730569948186529,0.2757294231460266,0.37305699481865284
56,0.35751295336787564,0.23434807907089356,0.877578095383792,0.23632086167800456,0.35751295336787564,0.8929188255613126,0.35751295336787564,0.23434807907089356,0.35751295336787564,0.22654732222559354,0.35751295336787564
57,0.3072916666666667,0.23068702796847784,0.8650471162240067,0.2725561588953423,0.3072916666666667,0.8845486111111112,0.3072916666666667,0.23068702796847784,0.3072916666666667,0.238581640091213,0.3072916666666667
58,0.3958333333333333,0.26739223818115077,0.8826023548901756,0.3101826655375734,0.3958333333333333,0.8993055555555556,0.3958333333333333,0.26739223818115077,0.3958333333333333,0.2685734664158986,0.3958333333333333
59,0.359375,0.23996012871279393,0.8746468257708223,0.25383431404598455,0.359375,0.8932291666666666,0.359375,0.23996012871279396,0.359375,0.2377403540600744,0.359375
60,0.3838383838383838,0.23170731707317074,0.8810136635434879,0.2631519274376417,0.3838383838383838,0.8973063973063973,0.3838383838383838,0.23170731707317074,0.3838383838383838,0.19786391300274522,0.3838383838383838
61,0.43147208121827413,0.2916249520446077,0.8923846931004344,0.28964991601502643,0.43147208121827413,0.9052453468697124,0.43147208121827413,0.2916249520446077,0.43147208121827413,0.2760034874287279,0.43147208121827413
62,0.4307692307692308,0.27438860159448397,0.8872035977529402,0.3054563492063492,0.4307692307692308,0.9051282051282051,0.4307692307692308,0.27438860159448397,0.43076923076923074,0.25320136905502755,0.4307692307692308
63,0.35051546391752575,0.21228541359138373,0.8757830982438292,0.2327957756529185,0.35051546391752575,0.8917525773195877,0.35051546391752575,0.21228541359138373,0.35051546391752575,0.182324468248838,0.35051546391752575
64,0.33505154639175255,0.20714490733147453,0.8747539985432076,0.24603174603174602,0.33505154639175255,0.8891752577319587,0.33505154639175255,0.20714490733147453,0.33505154639175255,0.1847925216598267,0.33505154639175255
65,0.46632124352331605,0.27866847083264995,0.8951462017586959,0.24719150818222024,0.46632124352331605,0.9110535405872193,0.46632124352331605,0.27866847083264995,0.46632124352331605,0.2564812353825093,0.46632124352331605
66,0.38860103626943004,0.23336750314362256,0.8830720379645768,0.17297300346340858,0.38860103626943004,0.8981001727115717,0.38860103626943004,0.23336750314362256,0.38860103626943004,0.19674468707775267,0.38860103626943004
67,0.3489583333333333,0.2152493029358701,0.8770312534713017,0.18569961295644172,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.2152493029358701,0.3489583333333333,0.18344390790761356,0.3489583333333333
68,0.4635416666666667,0.29443305450768137,0.8949357834448353,0.2873546433498772,0.4635416666666667,0.9105902777777778,0.4635416666666667,0.29443305450768137,0.4635416666666667,0.27124116776800095,0.4635416666666667
69,0.3541666666666667,0.21681974741676235,0.8760151897712899,0.1890440386680988,0.3541666666666667,0.8923611111111112,0.3541666666666667,0.21681974741676235,0.3541666666666667,0.19187452829433901,0.3541666666666667
70,0.25757575757575757,0.18294988727198197,0.860517652171853,0.2786542182855547,0.25757575757575757,0.8762626262626263,0.25757575757575757,0.18294988727198197,0.25757575757575757,0.20017298497386182,0.25757575757575757
71,0.3604060913705584,0.18986262422417371,0.8784897047637632,0.17737604320078545,0.3604060913705584,0.8934010152284264,0.3604060913705584,0.18986262422417371,0.3604060913705584,0.17772069200640628,0.3604060913705584
72,0.2358974358974359,0.12503770739064857,0.8602141185696065,0.16465488044435414,0.2358974358974359,0.8726495726495727,0.2358974358974359,0.12503770739064857,0.2358974358974359,0.13587357478202547,0.2358974358974359
73,0.21649484536082475,0.12240446121043136,0.8545362111842479,0.15944176790950987,0.21649484536082475,0.8694158075601375,0.21649484536082475,0.12240446121043136,0.21649484536082472,0.12765231819586234,0.21649484536082475
74,0.36082474226804123,0.20283814444262208,0.879672121200549,0.19327268989618665,0.36082474226804123,0.8934707903780069,0.36082474226804123,0.20283814444262208,0.3608247422680413,0.19322211501521033,0.36082474226804123
75,0.29533678756476683,0.159379612924389,0.8684640364710704,0.17912883969655516,0.29533678756476683,0.8825561312607945,0.29533678756476683,0.159379612924389,0.29533678756476683,0.1611352067708804,0.29533678756476683
76,0.29533678756476683,0.16094390683942922,0.8703590901003223,0.14122050389656024,0.29533678756476683,0.8825561312607945,0.29533678756476683,0.16094390683942922,0.29533678756476683,0.14988558352402745,0.29533678756476683
77,0.23958333333333334,0.13976545842217483,0.8563875385864682,0.14508692365835224,0.23958333333333334,0.8732638888888888,0.23958333333333334,0.13976545842217483,0.23958333333333334,0.13679976739678232,0.23958333333333334
78,0.3697916666666667,0.21043272647750258,0.8824702186241253,0.21297619047619049,0.3697916666666667,0.8949652777777778,0.3697916666666667,0.21043272647750258,0.3697916666666667,0.20627033422064475,0.3697916666666667
79,0.22395833333333334,0.14901317587884752,0.8564296472623596,0.1887975676085432,0.22395833333333334,0.8706597222222222,0.22395833333333334,0.14901317587884752,0.22395833333333334,0.1377735087294252,0.22395833333333334
80,0.29292929292929293,0.16397315023570402,0.862983053065031,0.15864703652722084,0.29292929292929293,0.8821548821548821,0.29292929292929293,0.16397315023570402,0.29292929292929293,0.13997513352956922,0.29292929292929293
81,0.3350253807106599,0.19927266848281724,0.87286769385107,0.3190993788819876,0.3350253807106599,0.88917089678511,0.3350253807106599,0.19927266848281724,0.3350253807106599,0.20628340106495444,0.3350253807106599
82,0.3333333333333333,0.20420706744236153,0.873522740823138,0.22237868356746746,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.20420706744236156,0.3333333333333333,0.1791028447638918,0.3333333333333333
83,0.2268041237113402,0.13882510524301567,0.8588466738592039,0.16624215171430667,0.2268041237113402,0.8711340206185567,0.2268041237113402,0.13882510524301567,0.2268041237113402,0.13295516743792604,0.2268041237113402
84,0.29381443298969073,0.17113607785249577,0.8604570043685958,0.13075020217877362,0.29381443298969073,0.8823024054982818,0.29381443298969073,0.17113607785249577,0.29381443298969073,0.14512361559848494,0.29381443298969073
85,0.30569948186528495,0.18115739981411624,0.8678952484864144,0.16008914981517722,0.30569948186528495,0.8842832469775475,0.30569948186528495,0.18115739981411624,0.30569948186528495,0.16271796488379525,0.30569948186528495
86,0.27461139896373055,0.1564840632004811,0.862025910583884,0.1580277393317456,0.27461139896373055,0.8791018998272885,0.27461139896373055,0.1564840632004811,0.27461139896373055,0.14597113445850254,0.27461139896373055
87,0.22916666666666666,0.13315975069706412,0.855897894377928,0.17935366366226127,0.22916666666666666,0.8715277777777778,0.22916666666666666,0.13315975069706412,0.22916666666666666,0.12191472829770703,0.22916666666666666
88,0.3229166666666667,0.2012642829807009,0.8718633426825166,0.1864000458446884,0.3229166666666667,0.8871527777777778,0.3229166666666667,0.2012642829807009,0.3229166666666667,0.17783289875018754,0.3229166666666667
89,0.265625,0.18921600787272427,0.8648617115161692,0.17874912657521352,0.265625,0.8776041666666666,0.265625,0.1892160078727243,0.265625,0.15861493494591247,0.265625
90,0.46464646464646464,0.34963619594179135,0.8958004305928257,0.39429597750031187,0.46464646464646464,0.9107744107744108,0.46464646464646464,0.34963619594179135,0.46464646464646464,0.35776617623793705,0.46464646464646464
91,0.39593908629441626,0.3173756838570325,0.8826317374100494,0.45453216374269007,0.39593908629441626,0.8993231810490694,0.39593908629441626,0.3173756838570325,0.39593908629441626,0.30492320639596043,0.39593908629441626
92,0.3384615384615385,0.2133942038353803,0.8773541750740593,0.19997397866250324,0.3384615384615385,0.8897435897435897,0.3384615384615385,0.2133942038353803,0.3384615384615385,0.1800008443669359,0.3384615384615385
93,0.35051546391752575,0.22655267617954183,0.8781422730505266,0.2534013605442177,0.35051546391752575,0.8917525773195877,0.35051546391752575,0.22655267617954186,0.35051546391752575,0.1979011256383519,0.35051546391752575
94,0.4639175257731959,0.3679010754703719,0.8995028799858129,0.36000304948226775,0.4639175257731959,0.9106529209621993,0.4639175257731959,0.3679010754703719,0.4639175257731959,0.33471824506913406,0.4639175257731959
95,0.31088082901554404,0.19293231643977915,0.8704450242215367,0.17364257629657368,0.31088082901554404,0.885146804835924,0.31088082901554404,0.19293231643977912,0.31088082901554404,0.151879278708547,0.31088082901554404
96,0.24352331606217617,0.13732505057131925,0.8511104493158331,0.11257139028695581,0.24352331606217617,0.8739205526770294,0.24352331606217617,0.13732505057131922,0.24352331606217617,0.1216165201258369,0.24352331606217617
97,0.2708333333333333,0.1669646274123886,0.8633964672398843,0.16565593763451145,0.2708333333333333,0.8784722222222222,0.2708333333333333,0.1669646274123886,0.2708333333333333,0.13094567404426558,0.2708333333333333
98,0.5,0.3898919843482743,0.904240536625802,0.38552631578947366,0.5,0.9166666666666666,0.5,0.3898919843482743,0.5,0.3696017939926792,0.5
99,0.3229166666666667,0.22746901286346916,0.8714678803265149,0.3559910447321521,0.3229166666666667,0.8871527777777778,0.3229166666666667,0.22746901286346916,0.3229166666666667,0.20270093998190405,0.3229166666666667
