,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
51,0.5583756345177665,0.637754855077214,0.9231499721227675,0.5251129227914942,0.5583756345177665,0.9263959390862944,0.5583756345177665,0.637754855077214,0.5583756345177665,0.553055800359424,0.5583756345177665
52,0.5846153846153846,0.6705123952414974,0.9275020363622771,0.5448892273140393,0.5846153846153846,0.9307692307692308,0.5846153846153846,0.6705123952414974,0.5846153846153846,0.5796906643644395,0.5846153846153846
53,0.5670103092783505,0.6193193229917504,0.9249347568179994,0.5278404543635636,0.5670103092783505,0.9278350515463918,0.5670103092783505,0.6193193229917504,0.5670103092783505,0.548160294547906,0.5670103092783505
54,0.5154639175257731,0.6035458808576303,0.9149930016395125,0.5275232703804132,0.5154639175257731,0.9192439862542955,0.5154639175257731,0.6035458808576303,0.5154639175257731,0.5442736068786489,0.5154639175257731
55,0.5544041450777202,0.6664874729878657,0.923576583679354,0.5346887853265404,0.5544041450777202,0.92573402417962,0.5544041450777202,0.6664874729878658,0.5544041450777202,0.5663009091904037,0.5544041450777202
56,0.533678756476684,0.5979423916524128,0.9159382058228702,0.5351956848570149,0.533678756476684,0.9222797927461139,0.533678756476684,0.597942391652413,0.533678756476684,0.547252297067269,0.533678756476684
57,0.5572916666666666,0.6317954760609906,0.9229483875230421,0.5243862727277145,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.6317954760609906,0.5572916666666666,0.5538999696714508,0.5572916666666666
58,0.5729166666666666,0.7127288657924951,0.9270326315384317,0.5981487291832119,0.5729166666666666,0.9288194444444444,0.5729166666666666,0.712728865792495,0.5729166666666666,0.6185230947991258,0.5729166666666666
59,0.59375,0.7002903971426022,0.9286415973042789,0.590386134955004,0.59375,0.9322916666666666,0.59375,0.7002903971426023,0.59375,0.6198198726649672,0.59375
60,0.5505050505050505,0.5666684196143156,0.9194663688355813,0.5555399242108103,0.5505050505050505,0.9250841750841751,0.5505050505050505,0.5666684196143156,0.5505050505050505,0.5318216619865054,0.5505050505050505
61,0.5380710659898477,0.5612856256356595,0.9165436400352148,0.5621071939747686,0.5380710659898477,0.9230118443316413,0.5380710659898477,0.5612856256356596,0.5380710659898477,0.5314621864649787,0.5380710659898477
62,0.5846153846153846,0.6114339865500856,0.9285367802520607,0.5464531267052275,0.5846153846153846,0.9307692307692308,0.5846153846153846,0.6114339865500856,0.5846153846153846,0.5502419280969623,0.5846153846153846
63,0.5412371134020618,0.5630962092372148,0.9175983477944741,0.5407218120632755,0.5412371134020618,0.9235395189003437,0.5412371134020618,0.5630962092372147,0.5412371134020618,0.5288518920297737,0.5412371134020618
64,0.4845360824742268,0.5476866935667856,0.9074852653251158,0.4936425345968816,0.4845360824742268,0.9140893470790378,0.4845360824742268,0.5476866935667856,0.4845360824742268,0.49962738802979567,0.4845360824742268
65,0.49222797927461137,0.5022630845195653,0.9106276304147556,0.4668593311450454,0.49222797927461137,0.9153713298791019,0.49222797927461137,0.5022630845195653,0.49222797927461137,0.4505528411980958,0.49222797927461137
66,0.45077720207253885,0.4615000628930042,0.9014738699001263,0.44580808080808076,0.45077720207253885,0.9084628670120898,0.45077720207253885,0.4615000628930042,0.4507772020725388,0.4148932300192804,0.45077720207253885
67,0.5572916666666666,0.5855773084507233,0.9214368977401328,0.49701900943376726,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.5855773084507233,0.5572916666666666,0.513119626582818,0.5572916666666666
68,0.5885416666666666,0.6435371580501196,0.9273943625987561,0.5648480604362957,0.5885416666666666,0.9314236111111112,0.5885416666666666,0.6435371580501196,0.5885416666666666,0.5873986146942732,0.5885416666666666
69,0.5729166666666666,0.6367257737586545,0.9229113562974727,0.6161838615860734,0.5729166666666666,0.9288194444444444,0.5729166666666666,0.6367257737586545,0.5729166666666666,0.6077910464599273,0.5729166666666666
70,0.3383838383838384,0.3667450998371106,0.8847241775514386,0.41138321995464855,0.3383838383838384,0.8897306397306397,0.3383838383838384,0.36674509983711073,0.3383838383838384,0.2712880850160884,0.3383838383838384
71,0.3147208121827411,0.349963602998225,0.8842020473334753,0.2992373528377117,0.3147208121827411,0.8857868020304569,0.3147208121827411,0.34996360299822504,0.3147208121827411,0.2524207172318895,0.3147208121827411
72,0.4153846153846154,0.4495327685730163,0.9019140066775352,0.32491926493356854,0.4153846153846154,0.9025641025641026,0.4153846153846154,0.4495327685730163,0.4153846153846154,0.3177134411270678,0.4153846153846154
73,0.36597938144329895,0.3898977855085475,0.8915675901297002,0.34010446782185916,0.36597938144329895,0.8943298969072165,0.36597938144329895,0.3898977855085475,0.36597938144329895,0.29324478271846693,0.36597938144329895
74,0.3711340206185567,0.41274818072736374,0.8943076818738153,0.3408423627430447,0.3711340206185567,0.8951890034364262,0.3711340206185567,0.41274818072736374,0.3711340206185567,0.294199373132014,0.3711340206185567
75,0.38341968911917096,0.4052379801397869,0.8926434026868462,0.28479997014479774,0.38341968911917096,0.8972366148531952,0.38341968911917096,0.4052379801397869,0.38341968911917096,0.28531363430168016,0.38341968911917096
76,0.42487046632124353,0.4554433586837358,0.9022781369801172,0.2918340137294747,0.42487046632124353,0.9041450777202072,0.42487046632124353,0.45544335868373576,0.42487046632124353,0.3077987086262275,0.42487046632124353
77,0.3177083333333333,0.3802765380730816,0.8838613141395045,0.3909335931590312,0.3177083333333333,0.8862847222222222,0.3177083333333333,0.38027653807308165,0.3177083333333333,0.2629290295546453,0.3177083333333333
78,0.3645833333333333,0.4198358985868805,0.8917846600765496,0.2880129100820656,0.3645833333333333,0.8940972222222222,0.3645833333333333,0.4198358985868805,0.36458333333333326,0.2878505137428509,0.3645833333333333
79,0.421875,0.44611500047478053,0.9040167066151155,0.3532313746594323,0.421875,0.9036458333333334,0.421875,0.44611500047478053,0.421875,0.3087887381692691,0.421875
80,0.2828282828282828,0.241378868620619,0.8685167735303556,0.26353121893918857,0.2828282828282828,0.8804713804713805,0.2828282828282828,0.241378868620619,0.2828282828282828,0.19855208950248707,0.2828282828282828
81,0.37055837563451777,0.2450346461286203,0.8831556490075639,0.27569467146126186,0.37055837563451777,0.8950930626057529,0.37055837563451777,0.2450346461286203,0.3705583756345177,0.22604617604617605,0.37055837563451777
82,0.4,0.31653430603010435,0.881404148316073,0.256515395631937,0.4,0.9,0.4,0.31653430603010435,0.4000000000000001,0.24804203732775162,0.4
83,0.41237113402061853,0.26824023524449964,0.8818161677282415,0.2904880741851216,0.41237113402061853,0.9020618556701031,0.41237113402061853,0.26824023524449964,0.41237113402061853,0.24800462695199535,0.41237113402061853
84,0.31958762886597936,0.28264019487787867,0.8724593311589767,0.29133550108062856,0.31958762886597936,0.8865979381443299,0.31958762886597936,0.2826401948778786,0.31958762886597936,0.2359056381180275,0.31958762886597936
85,0.27979274611398963,0.1808198020884588,0.864910627836137,0.18850390902629707,0.27979274611398963,0.8799654576856649,0.27979274611398963,0.1808198020884588,0.27979274611398963,0.13752571605503303,0.27979274611398963
86,0.39896373056994816,0.25588404133180254,0.8883720925452873,0.22515331890331888,0.39896373056994816,0.8998272884283247,0.39896373056994816,0.25588404133180254,0.39896373056994816,0.21175001818137745,0.39896373056994816
87,0.4010416666666667,0.31172727414731677,0.8866410196131558,0.4017667959121899,0.4010416666666667,0.9001736111111112,0.4010416666666667,0.31172727414731677,0.4010416666666667,0.25384543989972785,0.4010416666666667
88,0.3489583333333333,0.2769182880113191,0.8813034934825141,0.2991861911673232,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.2769182880113191,0.3489583333333333,0.2508039579468151,0.3489583333333333
89,0.4791666666666667,0.35621910072869556,0.8958697699941337,0.2951748006895066,0.4791666666666667,0.9131944444444444,0.4791666666666667,0.3562191007286956,0.4791666666666667,0.3116183705209584,0.4791666666666667
90,0.4898989898989899,0.5546425245322777,0.9112724878926582,0.4682009694287608,0.4898989898989899,0.914983164983165,0.4898989898989899,0.5546425245322776,0.4898989898989899,0.46433831965535244,0.4898989898989899
91,0.5228426395939086,0.5470928348627888,0.9148522709049256,0.523687097216509,0.5228426395939086,0.9204737732656514,0.5228426395939086,0.5470928348627888,0.5228426395939086,0.49379944034959655,0.5228426395939086
92,0.5435897435897435,0.6113584300116808,0.9192198669110206,0.526970101970102,0.5435897435897435,0.923931623931624,0.5435897435897435,0.6113584300116808,0.5435897435897435,0.5271044735700289,0.5435897435897435
93,0.5721649484536082,0.6103098590333469,0.9228957316072787,0.573344213246294,0.5721649484536082,0.9286941580756014,0.5721649484536082,0.6103098590333469,0.5721649484536082,0.5534747232226225,0.5721649484536082
94,0.4845360824742268,0.5412110828983233,0.9077990734275436,0.5001077095101439,0.4845360824742268,0.9140893470790378,0.4845360824742268,0.5412110828983234,0.4845360824742268,0.5027707701954695,0.4845360824742268
95,0.49222797927461137,0.5359822489633959,0.910363409573039,0.48949719018042,0.49222797927461137,0.9153713298791019,0.49222797927461137,0.5359822489633959,0.49222797927461137,0.4758792202921636,0.49222797927461137
96,0.47150259067357514,0.4391214268655072,0.9057888776569364,0.46036199631882385,0.47150259067357514,0.9119170984455959,0.47150259067357514,0.4391214268655072,0.47150259067357514,0.41587282499109185,0.47150259067357514
97,0.6145833333333334,0.5877833833394377,0.9300716385354527,0.5749996516019343,0.6145833333333334,0.9357638888888888,0.6145833333333334,0.5877833833394376,0.6145833333333334,0.5697536085156102,0.6145833333333334
98,0.5677083333333334,0.632684466620052,0.925299636862078,0.563730706675024,0.5677083333333334,0.9279513888888888,0.5677083333333334,0.6326844666200518,0.5677083333333334,0.5510807077651998,0.5677083333333334
99,0.5833333333333334,0.6488241166307602,0.9256390071926374,0.5911689983118554,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.6488241166307601,0.5833333333333334,0.5761322106215464,0.5833333333333334
