,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
16,0.5699481865284974,0.5397977373316841,0.9206179368415907,0.5727490039909924,0.5699481865284974,0.9283246977547496,0.5699481865284974,0.5397977373316841,0.5699481865284974,0.5461324389895819,0.5699481865284974
17,0.6197916666666666,0.6216353887013746,0.9276023714026744,0.6679118787102942,0.6197916666666666,0.9366319444444444,0.6197916666666666,0.6216353887013746,0.6197916666666666,0.6366999060365119,0.6197916666666666
18,0.625,0.6339123497607394,0.9289404618972791,0.5882152526562464,0.625,0.9375,0.625,0.6339123497607393,0.625,0.6027750601280013,0.625
19,0.6145833333333334,0.5900116865889508,0.9285616946879459,0.658722153231748,0.6145833333333334,0.9357638888888888,0.6145833333333334,0.5900116865889506,0.6145833333333334,0.6043649360672221,0.6145833333333334
20,0.5606060606060606,0.557862509573791,0.9163635421274174,0.6010473538384886,0.5606060606060606,0.9267676767676768,0.5606060606060606,0.557862509573791,0.5606060606060606,0.5747661141229112,0.5606060606060606
21,0.5482233502538071,0.5133537615698002,0.916084211842843,0.5607042344124411,0.5482233502538071,0.9247038917089678,0.5482233502538071,0.5133537615698002,0.5482233502538071,0.5300414124308569,0.5482233502538071
22,0.558974358974359,0.5813845983737623,0.9174486197938537,0.563149784562247,0.558974358974359,0.9264957264957265,0.558974358974359,0.5813845983737626,0.558974358974359,0.5710216758999913,0.558974358974359
23,0.6134020618556701,0.6051001293622773,0.9288709330649693,0.5821212400379492,0.6134020618556701,0.9355670103092784,0.6134020618556701,0.6051001293622773,0.6134020618556701,0.5883971644623862,0.6134020618556701
24,0.5154639175257731,0.516182082235275,0.9106710975554925,0.5273477592791502,0.5154639175257731,0.9192439862542955,0.5154639175257731,0.516182082235275,0.5154639175257731,0.5148892253458675,0.5154639175257731
25,0.5647668393782384,0.5253128413127292,0.9198736075612757,0.5252146240436638,0.5647668393782384,0.927461139896373,0.5647668393782384,0.525312841312729,0.5647668393782384,0.5243596735129323,0.5647668393782384
26,0.5544041450777202,0.5540564137915726,0.9153501950098535,0.5818024081181976,0.5544041450777202,0.92573402417962,0.5544041450777202,0.5540564137915726,0.5544041450777202,0.5639621054991525,0.5544041450777202
27,0.5208333333333334,0.5933577485619905,0.9110228750664565,0.554915698336751,0.5208333333333334,0.9201388888888888,0.5208333333333334,0.5933577485619905,0.5208333333333334,0.5562034867720608,0.5208333333333334
28,0.6041666666666666,0.5935905862737868,0.9256143772968874,0.5821413220349391,0.6041666666666666,0.9340277777777778,0.6041666666666666,0.5935905862737868,0.6041666666666666,0.5852936492558803,0.6041666666666666
29,0.515625,0.5394510139544366,0.9085354503200949,0.5329315378095866,0.515625,0.9192708333333334,0.515625,0.5394510139544366,0.515625,0.5324947970741286,0.515625
30,0.5959595959595959,0.6006456690506755,0.9261700142854237,0.5722752541876966,0.5959595959595959,0.9326599326599326,0.5959595959595959,0.6006456690506754,0.5959595959595959,0.5757023887685909,0.5959595959595959
31,0.5380710659898477,0.45946415744139074,0.9136522985386817,0.4741211736446996,0.5380710659898477,0.9230118443316413,0.5380710659898477,0.4594641574413907,0.5380710659898477,0.4633581423991235,0.5380710659898477
32,0.5435897435897435,0.5351250014175711,0.9160674835712384,0.5283851733535055,0.5435897435897435,0.923931623931624,0.5435897435897435,0.535125001417571,0.5435897435897435,0.5125043398053616,0.5435897435897435
33,0.5618556701030928,0.5979195878000726,0.9210771425931011,0.5297652440130433,0.5618556701030928,0.9269759450171822,0.5618556701030928,0.5979195878000726,0.5618556701030928,0.5542799605655102,0.5618556701030928
34,0.5824742268041238,0.47786264393968353,0.9222769504767169,0.5231681058070998,0.5824742268041238,0.9304123711340206,0.5824742268041238,0.47786264393968353,0.5824742268041238,0.48824764810628984,0.5824742268041238
35,0.5129533678756477,0.5108740205853325,0.9077984669156313,0.5066924089832802,0.5129533678756477,0.918825561312608,0.5129533678756477,0.5108740205853325,0.5129533678756477,0.5071354373040189,0.5129533678756477
36,0.48704663212435234,0.38859698964485184,0.9031630214281768,0.4242644605389703,0.48704663212435234,0.9145077720207254,0.48704663212435234,0.38859698964485184,0.48704663212435234,0.4026758718488042,0.48704663212435234
37,0.5572916666666666,0.5103828539694323,0.9191625931088662,0.5000118610415539,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.5103828539694323,0.5572916666666666,0.5037938620424246,0.5572916666666666
38,0.5625,0.5844596319402738,0.9201354086938289,0.5157449434623348,0.5625,0.9270833333333334,0.5625,0.5844596319402738,0.5625,0.5409045153319962,0.5625
39,0.5416666666666666,0.5720461355126376,0.9151741772618962,0.5144369251512109,0.5416666666666666,0.9236111111111112,0.5416666666666666,0.5720461355126376,0.5416666666666666,0.5375855327468231,0.5416666666666666
40,0.6111111111111112,0.5986498707313477,0.9271249381339339,0.6342455163883737,0.6111111111111112,0.9351851851851852,0.6111111111111112,0.5986498707313477,0.6111111111111112,0.6056007089817949,0.6111111111111112
41,0.5532994923857868,0.5565257504206383,0.9172826818448814,0.5832882224507839,0.5532994923857868,0.9255499153976311,0.5532994923857868,0.5565257504206383,0.5532994923857868,0.564479081793907,0.5532994923857868
42,0.6256410256410256,0.6473664364531239,0.9285953074842127,0.6482492997198879,0.6256410256410256,0.9376068376068376,0.6256410256410256,0.6473664364531239,0.6256410256410256,0.6441793789895056,0.6256410256410256
43,0.5670103092783505,0.605247763495996,0.9182205141763257,0.6062240047534165,0.5670103092783505,0.9278350515463918,0.5670103092783505,0.605247763495996,0.5670103092783505,0.6040383162187675,0.5670103092783505
44,0.5670103092783505,0.6025628231230857,0.9196149464847893,0.5909664983804925,0.5670103092783505,0.9278350515463918,0.5670103092783505,0.6025628231230857,0.5670103092783505,0.5932735608203912,0.5670103092783505
45,0.5803108808290155,0.5813493262432775,0.9216164537405408,0.5383288280347103,0.5803108808290155,0.9300518134715026,0.5803108808290155,0.5813493262432775,0.5803108808290155,0.5526405511699629,0.5803108808290155
46,0.5854922279792746,0.5757853815282835,0.9240360563089997,0.5467769698972706,0.5854922279792746,0.9309153713298791,0.5854922279792746,0.5757853815282835,0.5854922279792746,0.5572904054470875,0.5854922279792746
47,0.5520833333333334,0.5801325932512107,0.9166775619106424,0.5294033829748115,0.5520833333333334,0.9253472222222222,0.5520833333333334,0.5801325932512107,0.5520833333333334,0.5496493319826266,0.5520833333333334
48,0.5572916666666666,0.6033174107155703,0.9175312156431054,0.5770078180525943,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.6033174107155703,0.5572916666666666,0.5876032819250836,0.5572916666666666
49,0.5208333333333334,0.5254400249434477,0.9106886683954004,0.49302921424651813,0.5208333333333334,0.9201388888888888,0.5208333333333334,0.5254400249434477,0.5208333333333334,0.502712332337109,0.5208333333333334
50,0.51010101010101,0.45678026666379,0.9090283887682364,0.46510781262137507,0.51010101010101,0.9183501683501684,0.51010101010101,0.45678026666379,0.51010101010101,0.4570055715001148,0.51010101010101
51,0.5431472081218274,0.5538052240744229,0.9153914939988024,0.5837819743281928,0.5431472081218274,0.9238578680203046,0.5431472081218274,0.5538052240744229,0.5431472081218274,0.5633197001398428,0.5431472081218274
52,0.5692307692307692,0.5974156666715269,0.9200953543608821,0.5521308378823873,0.5692307692307692,0.9282051282051282,0.5692307692307692,0.5974156666715269,0.5692307692307692,0.5718012300744338,0.5692307692307692
53,0.6030927835051546,0.6424066049164242,0.9254464671688937,0.6181985099451196,0.6030927835051546,0.9338487972508591,0.6030927835051546,0.6424066049164242,0.6030927835051546,0.6276197890763002,0.6030927835051546
54,0.5463917525773195,0.5483287263180092,0.9168265543688338,0.5560015172797128,0.5463917525773195,0.9243986254295533,0.5463917525773195,0.5483287263180092,0.5463917525773195,0.5497804985791804,0.5463917525773195
55,0.538860103626943,0.4976796437953996,0.9145864916894195,0.47432973020687885,0.538860103626943,0.9231433506044905,0.538860103626943,0.4976796437953996,0.538860103626943,0.4839804733890288,0.538860103626943
56,0.5492227979274611,0.4745858053778041,0.9148453154301375,0.5084437328468138,0.5492227979274611,0.9248704663212435,0.5492227979274611,0.4745858053778041,0.5492227979274611,0.48765442719137664,0.5492227979274611
57,0.625,0.6413789208958101,0.9278323398956878,0.6382749456057727,0.625,0.9375,0.625,0.6413789208958101,0.625,0.6334370817129438,0.625
58,0.5208333333333334,0.5624773657121317,0.9124016281317587,0.5485797880064798,0.5208333333333334,0.9201388888888888,0.5208333333333334,0.5624773657121317,0.5208333333333334,0.5486078260245815,0.5208333333333334
59,0.5260416666666666,0.4951300364245039,0.9151637737748732,0.4836114445778311,0.5260416666666666,0.9210069444444444,0.5260416666666666,0.4951300364245039,0.5260416666666666,0.48590589608954005,0.5260416666666666
60,0.5606060606060606,0.5017451268055361,0.9185549253427839,0.5661385133131708,0.5606060606060606,0.9267676767676768,0.5606060606060606,0.5017451268055361,0.5606060606060606,0.523491082783338,0.5606060606060606
61,0.5431472081218274,0.5039522918874274,0.9137060949504444,0.5925515925515926,0.5431472081218274,0.9238578680203046,0.5431472081218274,0.5039522918874274,0.5431472081218274,0.5368027062619513,0.5431472081218274
62,0.5538461538461539,0.5927253087469806,0.9157936193233446,0.5951646544547007,0.5538461538461539,0.9256410256410257,0.5538461538461539,0.5927253087469806,0.5538461538461539,0.5929984947582133,0.5538461538461539
63,0.5515463917525774,0.5891862261854407,0.9166594870588434,0.5799199724235591,0.5515463917525774,0.9252577319587629,0.5515463917525774,0.5891862261854407,0.5515463917525774,0.5808301001910025,0.5515463917525774
64,0.5412371134020618,0.5102476134571298,0.9145494982584744,0.5161426889596418,0.5412371134020618,0.9235395189003437,0.5412371134020618,0.5102476134571298,0.5412371134020618,0.5106212184152003,0.5412371134020618
65,0.533678756476684,0.5287734620707912,0.9140265347842126,0.4977327327327327,0.533678756476684,0.9222797927461139,0.533678756476684,0.5287734620707912,0.533678756476684,0.5082154152146089,0.533678756476684
66,0.5233160621761658,0.4460240162896992,0.9120988801433345,0.4587737459591007,0.5233160621761658,0.9205526770293609,0.5233160621761658,0.4460240162896992,0.5233160621761658,0.44983631317476036,0.5233160621761658
67,0.4947916666666667,0.524185021763857,0.9042641415359036,0.5100584444304037,0.4947916666666667,0.9157986111111112,0.4947916666666667,0.524185021763857,0.4947916666666667,0.5155257089702471,0.4947916666666667
68,0.5833333333333334,0.6434193261569539,0.9230098873108169,0.5598770397370662,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.6434193261569537,0.5833333333333334,0.5926862026862026,0.5833333333333334
69,0.5625,0.5667896677070732,0.9178703698321916,0.5478825242218098,0.5625,0.9270833333333334,0.5625,0.5667896677070732,0.5625,0.5541483507096229,0.5625
70,0.4898989898989899,0.49572986447467304,0.9065201225591274,0.5014823570724192,0.4898989898989899,0.914983164983165,0.4898989898989899,0.49572986447467304,0.4898989898989899,0.49580276180814437,0.4898989898989899
71,0.6091370558375635,0.6163199011213056,0.9264071521223334,0.6776061994167742,0.6091370558375635,0.9348561759729273,0.6091370558375635,0.6163199011213056,0.6091370558375635,0.6407309428559318,0.6091370558375635
72,0.5846153846153846,0.5843915501423241,0.9186845613691748,0.6095796041994034,0.5846153846153846,0.9307692307692308,0.5846153846153846,0.5843915501423241,0.5846153846153846,0.5843739470734377,0.5846153846153846
73,0.6391752577319587,0.649585070598425,0.9309088130351125,0.6609908190918644,0.6391752577319587,0.9398625429553265,0.6391752577319587,0.6495850705984249,0.6391752577319587,0.6516619744180553,0.6391752577319587
74,0.6082474226804123,0.627758320682796,0.927995176933325,0.6349076277454566,0.6082474226804123,0.9347079037800687,0.6082474226804123,0.627758320682796,0.6082474226804123,0.6289384282677256,0.6082474226804123
75,0.5647668393782384,0.561982802668472,0.9230466270109003,0.5145647300326823,0.5647668393782384,0.927461139896373,0.5647668393782384,0.561982802668472,0.5647668393782384,0.5305529825533183,0.5647668393782384
76,0.5906735751295337,0.5583957536123398,0.9234154549143894,0.5851208315494029,0.5906735751295337,0.9317789291882557,0.5906735751295337,0.5583957536123398,0.5906735751295337,0.5658865896114367,0.5906735751295337
77,0.5625,0.582350753462301,0.9187938412346472,0.5679311355469052,0.5625,0.9270833333333334,0.5625,0.582350753462301,0.5625,0.5729555694416401,0.5625
78,0.5104166666666666,0.5120781184550683,0.9086801434226907,0.5583998342926915,0.5104166666666666,0.9184027777777778,0.5104166666666666,0.5120781184550683,0.5104166666666666,0.5276112776112777,0.5104166666666666
79,0.5677083333333334,0.5650269268381715,0.9183125018344328,0.5356157199362774,0.5677083333333334,0.9279513888888888,0.5677083333333334,0.5650269268381714,0.5677083333333334,0.5428509130064569,0.5677083333333334
80,0.6111111111111112,0.6582860936415644,0.929722310806807,0.599024116140973,0.6111111111111112,0.9351851851851852,0.6111111111111112,0.6582860936415644,0.6111111111111112,0.6217042030771595,0.6111111111111112
81,0.6192893401015228,0.6664128868689769,0.9299696353632421,0.5982300359959404,0.6192893401015228,0.9365482233502538,0.6192893401015228,0.6664128868689768,0.6192893401015228,0.6216128539285651,0.6192893401015228
82,0.676923076923077,0.669536539312081,0.9393655702242742,0.6856318358829119,0.676923076923077,0.9461538461538461,0.676923076923077,0.6695365393120811,0.676923076923077,0.6688128620964442,0.676923076923077
83,0.6494845360824743,0.6780576944657856,0.9338712555333695,0.6832812612224377,0.6494845360824743,0.9415807560137457,0.6494845360824743,0.6780576944657856,0.6494845360824743,0.6786941416874404,0.6494845360824743
84,0.6030927835051546,0.6137695137877497,0.9267639678983081,0.5938567394381309,0.6030927835051546,0.9338487972508591,0.6030927835051546,0.6137695137877497,0.6030927835051546,0.6013195138195139,0.6030927835051546
85,0.5699481865284974,0.5695424852520016,0.9189389309808108,0.60569816284102,0.5699481865284974,0.9283246977547496,0.5699481865284974,0.5695424852520016,0.5699481865284974,0.576844679061057,0.5699481865284974
86,0.5751295336787565,0.548956782846077,0.9202460090344312,0.5917311068098997,0.5751295336787565,0.9291882556131261,0.5751295336787565,0.548956782846077,0.5751295336787565,0.55585153547388,0.5751295336787565
87,0.6614583333333334,0.6242492712838353,0.9355510898305951,0.6449159253840765,0.6614583333333334,0.9435763888888888,0.6614583333333334,0.6242492712838353,0.6614583333333334,0.6326442293892566,0.6614583333333334
88,0.6770833333333334,0.6991810035996997,0.9402492366539649,0.6261144870167427,0.6770833333333334,0.9461805555555556,0.6770833333333334,0.6991810035996996,0.6770833333333334,0.6540605722422913,0.6770833333333334
89,0.6197916666666666,0.5754870508237133,0.9298951660596874,0.650222818480419,0.6197916666666666,0.9366319444444444,0.6197916666666666,0.5754870508237133,0.6197916666666666,0.5962067506428408,0.6197916666666666
90,0.5909090909090909,0.6217822173798916,0.9238556587807587,0.6496215482240327,0.5909090909090909,0.9318181818181818,0.5909090909090909,0.6217822173798916,0.5909090909090909,0.6323968246463727,0.5909090909090909
91,0.5532994923857868,0.5857835012152387,0.9177271547076872,0.6158624852301158,0.5532994923857868,0.9255499153976311,0.5532994923857868,0.5857835012152387,0.5532994923857868,0.594029304029304,0.5532994923857868
92,0.558974358974359,0.5404889486158836,0.9185831714375274,0.5418875202189872,0.558974358974359,0.9264957264957265,0.558974358974359,0.5404889486158836,0.558974358974359,0.538229911730093,0.558974358974359
93,0.634020618556701,0.679441499846056,0.9312351086533146,0.6665927121477763,0.634020618556701,0.9390034364261168,0.634020618556701,0.679441499846056,0.634020618556701,0.6722104357014417,0.634020618556701
94,0.4896907216494845,0.4611210657445648,0.9014493659728922,0.49277969561030155,0.4896907216494845,0.9149484536082474,0.4896907216494845,0.4611210657445648,0.4896907216494845,0.47190125385614107,0.4896907216494845
95,0.5803108808290155,0.5881649342315934,0.9200002206186934,0.5965793010599941,0.5803108808290155,0.9300518134715026,0.5803108808290155,0.5881649342315934,0.5803108808290155,0.5898750543988639,0.5803108808290155
96,0.538860103626943,0.5279740837660825,0.9142366175724728,0.5241615478960602,0.538860103626943,0.9231433506044905,0.538860103626943,0.5279740837660823,0.538860103626943,0.520020352318489,0.538860103626943
97,0.59375,0.6018350986536376,0.9220435477242294,0.659297052154195,0.59375,0.9322916666666666,0.59375,0.6018350986536375,0.59375,0.6213585578707761,0.59375
98,0.609375,0.681999991367627,0.926547779703082,0.6763021367083419,0.609375,0.9348958333333334,0.609375,0.6819999913676268,0.609375,0.6787674260956704,0.609375
99,0.5416666666666666,0.5539338340931877,0.9143043658417406,0.578940974886195,0.5416666666666666,0.9236111111111112,0.5416666666666666,0.5539338340931877,0.5416666666666666,0.5603033581462202,0.5416666666666666
