,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
48,0.3072916666666667,0.21542015198731618,0.8759414074931733,0.2218548727695069,0.3072916666666667,0.8845486111111112,0.3072916666666667,0.21542015198731618,0.3072916666666667,0.19586729293109867,0.3072916666666667
49,0.3020833333333333,0.20104581200417806,0.8739675673919783,0.3844870425705584,0.3020833333333333,0.8836805555555556,0.3020833333333333,0.20104581200417806,0.3020833333333333,0.21816225206055714,0.3020833333333333
50,0.29797979797979796,0.20156282025005126,0.8650061581482983,0.31999618029029797,0.29797979797979796,0.882996632996633,0.29797979797979796,0.20156282025005126,0.29797979797979796,0.2126731506041851,0.29797979797979796
51,0.37055837563451777,0.24258202342850835,0.8767755236179402,0.3294823079203385,0.37055837563451777,0.8950930626057529,0.37055837563451777,0.24258202342850835,0.3705583756345177,0.24917870571937462,0.37055837563451777
52,0.3435897435897436,0.23869663249915352,0.8738404702101444,0.29936932149033646,0.3435897435897436,0.8905982905982905,0.3435897435897436,0.23869663249915352,0.3435897435897436,0.25220523502018427,0.3435897435897436
53,0.34536082474226804,0.31752780240744555,0.8842537371505852,0.3509206924726273,0.34536082474226804,0.8908934707903781,0.34536082474226804,0.31752780240744555,0.34536082474226804,0.3035969858540814,0.34536082474226804
54,0.37628865979381443,0.2429676577864211,0.8792461375789021,0.2784361471861472,0.37628865979381443,0.8960481099656358,0.37628865979381443,0.2429676577864211,0.3762886597938145,0.24426038217971385,0.37628865979381443
55,0.37305699481865284,0.2727049602849176,0.8797781141328008,0.3580975491720141,0.37305699481865284,0.8955094991364422,0.37305699481865284,0.27270496028491764,0.3730569948186529,0.2757294231460266,0.37305699481865284
56,0.35751295336787564,0.23434807907089356,0.877578095383792,0.23632086167800456,0.35751295336787564,0.8929188255613126,0.35751295336787564,0.23434807907089356,0.35751295336787564,0.22654732222559354,0.35751295336787564
57,0.296875,0.22489182814342726,0.863341208635746,0.2544868622111513,0.296875,0.8828125,0.296875,0.22489182814342729,0.296875,0.2296514985229885,0.296875
58,0.390625,0.2637292345181471,0.8814594977473185,0.3081225276271716,0.390625,0.8984375,0.390625,0.2637292345181471,0.390625,0.26590746923493686,0.390625
59,0.3489583333333333,0.2326341213867866,0.872361111485108,0.249539764359352,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.23263412138678663,0.3489583333333333,0.23207241077772456,0.3489583333333333
60,0.3838383838383838,0.23170731707317074,0.8810136635434879,0.2631519274376417,0.3838383838383838,0.8973063973063973,0.3838383838383838,0.23170731707317074,0.3838383838383838,0.19786391300274522,0.3838383838383838
61,0.43147208121827413,0.2916249520446077,0.8923846931004344,0.28964991601502643,0.43147208121827413,0.9052453468697124,0.43147208121827413,0.2916249520446077,0.43147208121827413,0.2760034874287279,0.43147208121827413
62,0.4461538461538462,0.2866650506356389,0.8909845767434696,0.3061643835616438,0.4461538461538462,0.9076923076923077,0.4461538461538462,0.2866650506356389,0.4461538461538462,0.26554425080645694,0.4461538461538462
63,0.35051546391752575,0.228116970094582,0.8815023508697184,0.1938042576698039,0.35051546391752575,0.8917525773195877,0.35051546391752575,0.228116970094582,0.35051546391752575,0.18754578754578757,0.35051546391752575
64,0.35051546391752575,0.2515326624335153,0.8785289927351255,0.381096829757544,0.35051546391752575,0.8917525773195877,0.35051546391752575,0.2515326624335153,0.35051546391752575,0.25268309460597926,0.35051546391752575
65,0.46632124352331605,0.27866847083264995,0.8951462017586959,0.24719150818222024,0.46632124352331605,0.9110535405872193,0.46632124352331605,0.27866847083264995,0.46632124352331605,0.2564812353825093,0.46632124352331605
66,0.38860103626943004,0.23336750314362256,0.8830720379645768,0.17297300346340858,0.38860103626943004,0.8981001727115717,0.38860103626943004,0.23336750314362256,0.38860103626943004,0.19674468707775267,0.38860103626943004
67,0.359375,0.23822371658192557,0.8839861406893468,0.1795023014959724,0.359375,0.8932291666666666,0.359375,0.23822371658192557,0.359375,0.19199217288711118,0.359375
68,0.484375,0.3087187687933956,0.8999132270538578,0.2952512197019371,0.484375,0.9140625,0.484375,0.3087187687933956,0.484375,0.284355955958068,0.484375
69,0.3541666666666667,0.21681974741676235,0.8760151897712899,0.1890440386680988,0.3541666666666667,0.8923611111111112,0.3541666666666667,0.21681974741676235,0.3541666666666667,0.19187452829433901,0.3541666666666667
70,0.25757575757575757,0.18294988727198197,0.860517652171853,0.2786542182855547,0.25757575757575757,0.8762626262626263,0.25757575757575757,0.18294988727198197,0.25757575757575757,0.20017298497386182,0.25757575757575757
71,0.3553299492385787,0.18619962056117004,0.8773822850516924,0.1733654455571048,0.3553299492385787,0.8925549915397631,0.3553299492385787,0.18619962056117004,0.35532994923857875,0.17346847256347006,0.3553299492385787
72,0.2358974358974359,0.12503770739064857,0.8602141185696065,0.16465488044435414,0.2358974358974359,0.8726495726495727,0.2358974358974359,0.12503770739064857,0.2358974358974359,0.13587357478202547,0.2358974358974359
73,0.2268041237113402,0.14106117762834178,0.8621107513797105,0.1505408819737402,0.2268041237113402,0.8711340206185567,0.2268041237113402,0.1410611776283418,0.2268041237113402,0.14086299263102656,0.2268041237113402
74,0.36082474226804123,0.2013073369416653,0.8794689207941483,0.19147834897141094,0.36082474226804123,0.8934707903780069,0.36082474226804123,0.2013073369416653,0.3608247422680413,0.19063906629665528,0.36082474226804123
75,0.29533678756476683,0.159379612924389,0.8684640364710704,0.17912883969655516,0.29533678756476683,0.8825561312607945,0.29533678756476683,0.159379612924389,0.29533678756476683,0.1611352067708804,0.29533678756476683
76,0.29533678756476683,0.16094390683942922,0.8703590901003223,0.14122050389656024,0.29533678756476683,0.8825561312607945,0.29533678756476683,0.16094390683942922,0.29533678756476683,0.14988558352402745,0.29533678756476683
77,0.24479166666666666,0.15044147394893664,0.8615905461052652,0.14205644593053793,0.24479166666666666,0.8741319444444444,0.24479166666666666,0.15044147394893664,0.24479166666666666,0.1408063958532397,0.24479166666666666
78,0.359375,0.20616833415340877,0.8805966621840055,0.20758874269310704,0.359375,0.8932291666666666,0.359375,0.2061683341534088,0.359375,0.20170699579566573,0.359375
79,0.22916666666666666,0.16265923131594776,0.8616265119731563,0.14987247640549528,0.22916666666666666,0.8715277777777778,0.22916666666666666,0.16265923131594776,0.22916666666666666,0.14653785026455837,0.22916666666666666
80,0.2777777777777778,0.14884709981553598,0.8591021238676461,0.15196078431372548,0.2777777777777778,0.8796296296296297,0.2777777777777778,0.14884709981553598,0.2777777777777778,0.13110007105567592,0.2777777777777778
81,0.29441624365482233,0.2201597139300077,0.8720707625048767,0.20482113642729582,0.29441624365482233,0.8824027072758037,0.29441624365482233,0.2201597139300077,0.29441624365482233,0.18705305053806717,0.29441624365482233
82,0.3128205128205128,0.1895550527903469,0.8690233032528341,0.21382221117125386,0.3128205128205128,0.8854700854700854,0.3128205128205128,0.1895550527903469,0.3128205128205128,0.16829247042012999,0.3128205128205128
83,0.2268041237113402,0.13882510524301567,0.8588466738592039,0.16624215171430667,0.2268041237113402,0.8711340206185567,0.2268041237113402,0.13882510524301567,0.2268041237113402,0.13295516743792604,0.2268041237113402
84,0.28865979381443296,0.16441145918757857,0.8589197593646068,0.12832633053221287,0.28865979381443296,0.8814432989690721,0.28865979381443296,0.16441145918757857,0.28865979381443296,0.14190415417409283,0.28865979381443296
85,0.30569948186528495,0.1780957848122027,0.8670706762332708,0.16016073478760046,0.30569948186528495,0.8842832469775475,0.30569948186528495,0.1780957848122027,0.30569948186528495,0.16271794339075904,0.30569948186528495
86,0.26424870466321243,0.14781039855666722,0.8593581768237133,0.15667975435417295,0.26424870466321243,0.8773747841105354,0.26424870466321243,0.14781039855666722,0.26424870466321243,0.1372233741981641,0.26424870466321243
87,0.28125,0.204862256099491,0.8703625133661783,0.32546477100202204,0.28125,0.8802083333333334,0.28125,0.204862256099491,0.28125,0.22052088217989288,0.28125
88,0.34375,0.28088778202682363,0.8846283181382705,0.2732695125552268,0.34375,0.890625,0.34375,0.2808877820268237,0.34375,0.22912436222151097,0.34375
89,0.2708333333333333,0.2144254148574651,0.8675900352155912,0.2420327498588368,0.2708333333333333,0.8784722222222222,0.2708333333333333,0.21442541485746514,0.2708333333333333,0.19602945942315392,0.2708333333333333
90,0.46464646464646464,0.34963619594179135,0.8958004305928257,0.39429597750031187,0.46464646464646464,0.9107744107744108,0.46464646464646464,0.34963619594179135,0.46464646464646464,0.35776617623793705,0.46464646464646464
91,0.39593908629441626,0.3158135205301633,0.8824284768299858,0.4070371240601504,0.39593908629441626,0.8993231810490694,0.39593908629441626,0.3158135205301633,0.39593908629441626,0.29873663751214774,0.39593908629441626
92,0.3384615384615385,0.2133942038353803,0.8773541750740593,0.19997397866250324,0.3384615384615385,0.8897435897435897,0.3384615384615385,0.2133942038353803,0.3384615384615385,0.1800008443669359,0.3384615384615385
93,0.35051546391752575,0.22655267617954183,0.8781422730505266,0.2534013605442177,0.35051546391752575,0.8917525773195877,0.35051546391752575,0.22655267617954186,0.35051546391752575,0.1979011256383519,0.35051546391752575
94,0.4639175257731959,0.3679010754703719,0.8995028799858129,0.36000304948226775,0.4639175257731959,0.9106529209621993,0.4639175257731959,0.3679010754703719,0.4639175257731959,0.33471824506913406,0.4639175257731959
95,0.31088082901554404,0.19293231643977915,0.8704450242215367,0.17364257629657368,0.31088082901554404,0.885146804835924,0.31088082901554404,0.19293231643977912,0.31088082901554404,0.151879278708547,0.31088082901554404
96,0.24870466321243523,0.13792643923240938,0.8518319500373339,0.11058243017005906,0.24870466321243523,0.8747841105354058,0.24870466321243523,0.13792643923240938,0.24870466321243523,0.12057870019693985,0.24870466321243523
97,0.2864583333333333,0.2056808208811351,0.8712643450268374,0.21668004963865978,0.2864583333333333,0.8810763888888888,0.2864583333333333,0.2056808208811351,0.2864583333333333,0.17326906493908506,0.2864583333333333
98,0.5052083333333334,0.41030014761358047,0.9053833937686591,0.3909774436090225,0.5052083333333334,0.9175347222222222,0.5052083333333334,0.4103001476135804,0.5052083333333334,0.3805820779490247,0.5052083333333334
99,0.3229166666666667,0.22746901286346916,0.8714678803265149,0.3559910447321521,0.3229166666666667,0.8871527777777778,0.3229166666666667,0.22746901286346916,0.3229166666666667,0.20270093998190405,0.3229166666666667
