,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
20,0.46464646464646464,0.4976300597260727,0.9033399832777802,0.5059125731572979,0.46464646464646464,0.9107744107744108,0.46464646464646464,0.4976300597260727,0.46464646464646464,0.4765638692102047,0.46464646464646464
21,0.41624365482233505,0.46442225058286374,0.8977220263853314,0.4198034082631993,0.41624365482233505,0.9027072758037225,0.41624365482233505,0.46442225058286374,0.41624365482233505,0.41376475854234246,0.41624365482233505
22,0.38974358974358975,0.3647852865842693,0.8874085579490272,0.45208420833024515,0.38974358974358975,0.8982905982905983,0.38974358974358975,0.3647852865842693,0.38974358974358975,0.3634040666917474,0.38974358974358975
23,0.422680412371134,0.41083795473594603,0.892802529949226,0.39267987759367073,0.422680412371134,0.9037800687285223,0.422680412371134,0.41083795473594603,0.422680412371134,0.34882322390158477,0.422680412371134
24,0.38144329896907214,0.35292212510117343,0.8893354083693447,0.43854526425955004,0.38144329896907214,0.8969072164948454,0.38144329896907214,0.35292212510117343,0.38144329896907214,0.351139023295679,0.38144329896907214
25,0.3626943005181347,0.27850874623823785,0.8823696103420395,0.3232699000044051,0.3626943005181347,0.8937823834196891,0.3626943005181347,0.2785087462382379,0.3626943005181347,0.2713693041981177,0.3626943005181347
26,0.39896373056994816,0.3973263485102785,0.8912137402375733,0.4889480023875245,0.39896373056994816,0.8998272884283247,0.39896373056994816,0.3973263485102785,0.39896373056994816,0.34777857352935554,0.39896373056994816
27,0.4010416666666667,0.41733526451852115,0.8936941948354783,0.4142664911825717,0.4010416666666667,0.9001736111111112,0.4010416666666667,0.4173352645185212,0.4010416666666667,0.36711169316211334,0.4010416666666667
28,0.3541666666666667,0.34270244867540345,0.8804411495812344,0.3179023357594786,0.3541666666666667,0.8923611111111112,0.3541666666666667,0.34270244867540345,0.3541666666666667,0.2982617556659369,0.3541666666666667
29,0.3958333333333333,0.41280903381958256,0.8883537010037985,0.42939891433867344,0.3958333333333333,0.8993055555555556,0.3958333333333333,0.41280903381958256,0.3958333333333333,0.3884361281502317,0.3958333333333333
30,0.31313131313131315,0.31489996512083657,0.8862330039905701,0.4061955965181771,0.31313131313131315,0.8855218855218855,0.31313131313131315,0.3148999651208365,0.31313131313131315,0.29991299427613277,0.31313131313131315
31,0.3147208121827411,0.3245908613272504,0.8776202267606861,0.27856549956789595,0.3147208121827411,0.8857868020304569,0.3147208121827411,0.3245908613272504,0.3147208121827411,0.27906822024469086,0.3147208121827411
32,0.26666666666666666,0.30278200348965495,0.8686473370055576,0.28907732932029606,0.26666666666666666,0.8777777777777778,0.26666666666666666,0.30278200348965495,0.26666666666666666,0.2764719633105779,0.26666666666666666
33,0.38144329896907214,0.43156371739583493,0.8979163406986255,0.4469099953254882,0.38144329896907214,0.8969072164948454,0.38144329896907214,0.431563717395835,0.38144329896907214,0.37357589481496717,0.38144329896907214
34,0.31443298969072164,0.26453202466556747,0.8784687664503813,0.2192394906680621,0.31443298969072164,0.8857388316151202,0.31443298969072164,0.26453202466556747,0.31443298969072164,0.22070341333014146,0.31443298969072164
35,0.2849740932642487,0.29481667614172385,0.8737675932504507,0.2941180924424564,0.2849740932642487,0.8808290155440415,0.2849740932642487,0.29481667614172385,0.2849740932642487,0.2705625641291711,0.2849740932642487
36,0.31088082901554404,0.3337693349743063,0.8834416863603071,0.42709028691568157,0.31088082901554404,0.885146804835924,0.31088082901554404,0.33376933497430633,0.31088082901554404,0.323533816074394,0.31088082901554404
37,0.3229166666666667,0.28592607687827076,0.8761566961591495,0.28909457231246927,0.3229166666666667,0.8871527777777778,0.3229166666666667,0.28592607687827076,0.3229166666666667,0.27836057839805967,0.3229166666666667
38,0.3333333333333333,0.3092565656391265,0.8816981234618112,0.2573431081834443,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3092565656391265,0.3333333333333333,0.2691309794147534,0.3333333333333333
39,0.375,0.3260463874957198,0.8862747270349105,0.2657887700534759,0.375,0.8958333333333334,0.375,0.3260463874957198,0.375,0.2786643733813824,0.375
40,0.3333333333333333,0.2738394587616818,0.8845720280461978,0.3138168493360846,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.2738394587616818,0.3333333333333333,0.2589046572866967,0.3333333333333333
41,0.2436548223350254,0.22078259811873796,0.866411594728107,0.37972265829408686,0.2436548223350254,0.873942470389171,0.2436548223350254,0.22078259811873796,0.2436548223350254,0.21920915192692195,0.2436548223350254
42,0.28717948717948716,0.27458489468661956,0.8748822401893754,0.44086498677140756,0.28717948717948716,0.8811965811965812,0.28717948717948716,0.27458489468661956,0.28717948717948716,0.2218024660644684,0.28717948717948716
43,0.3711340206185567,0.3850849857134224,0.8883715261034769,0.3686749459411335,0.3711340206185567,0.8951890034364262,0.3711340206185567,0.3850849857134225,0.3711340206185567,0.3345889576368825,0.3711340206185567
44,0.25773195876288657,0.1900100166358162,0.867996879894217,0.22775974025974025,0.25773195876288657,0.8762886597938144,0.25773195876288657,0.19001001663581624,0.25773195876288657,0.18474589607873534,0.25773195876288657
45,0.37305699481865284,0.2717540838318529,0.8911446779409736,0.3392800046572656,0.37305699481865284,0.8955094991364422,0.37305699481865284,0.2717540838318529,0.3730569948186529,0.26366213151927437,0.37305699481865284
46,0.26424870466321243,0.1969720872214981,0.8696736375605727,0.3617011278195489,0.26424870466321243,0.8773747841105354,0.26424870466321243,0.1969720872214981,0.26424870466321243,0.1861466325660699,0.26424870466321243
47,0.3125,0.29872377556980856,0.8795678106003643,0.2851981918773247,0.3125,0.8854166666666666,0.3125,0.29872377556980856,0.3125,0.25317751798130006,0.3125
48,0.34375,0.35820528646530214,0.8857791849381407,0.3388393625939351,0.34375,0.890625,0.34375,0.35820528646530214,0.34375,0.2906714294455237,0.34375
49,0.3072916666666667,0.23663644925007282,0.8778263136358603,0.3650840410306847,0.3072916666666667,0.8845486111111112,0.3072916666666667,0.23663644925007285,0.3072916666666667,0.2568973010631641,0.3072916666666667
50,0.29797979797979796,0.2615763314311604,0.8716006366389051,0.4840391224830584,0.29797979797979796,0.882996632996633,0.29797979797979796,0.2615763314311604,0.29797979797979796,0.26856403354140684,0.29797979797979796
51,0.38578680203045684,0.37405040025292235,0.8868323088191536,0.45264792454488006,0.38578680203045684,0.8976311336717429,0.38578680203045684,0.37405040025292235,0.38578680203045684,0.3647551174381411,0.38578680203045684
52,0.35384615384615387,0.34142474803686657,0.8824155978060181,0.4498616912058151,0.35384615384615387,0.8923076923076924,0.35384615384615387,0.34142474803686657,0.35384615384615387,0.3435871457148053,0.35384615384615387
53,0.32989690721649484,0.34167952787496053,0.880106644896801,0.36324146360472254,0.32989690721649484,0.8883161512027491,0.32989690721649484,0.34167952787496053,0.32989690721649484,0.3141300220247589,0.32989690721649484
54,0.3402061855670103,0.3282035301884365,0.882430558186195,0.35518446530567355,0.3402061855670103,0.8900343642611683,0.3402061855670103,0.32820353018843645,0.3402061855670103,0.3220549066797314,0.3402061855670103
55,0.3626943005181347,0.32941436439220073,0.8853367805872779,0.4373698628386205,0.3626943005181347,0.8937823834196891,0.3626943005181347,0.3294143643922008,0.3626943005181347,0.333774367403127,0.3626943005181347
56,0.35233160621761656,0.2987602216546779,0.884944481599951,0.25634057062628496,0.35233160621761656,0.8920552677029361,0.35233160621761656,0.2987602216546779,0.35233160621761656,0.25618148419139164,0.35233160621761656
57,0.3697916666666667,0.3538317151744376,0.8822034851516162,0.3951336332072656,0.3697916666666667,0.8949652777777778,0.3697916666666667,0.3538317151744376,0.3697916666666667,0.3595718968200411,0.3697916666666667
58,0.3697916666666667,0.34985572632581946,0.8884257097413009,0.36536281179138325,0.3697916666666667,0.8949652777777778,0.3697916666666667,0.34985572632581946,0.3697916666666667,0.3348854085001766,0.3697916666666667
59,0.3541666666666667,0.2822898335719568,0.8841633172824451,0.28477600049028623,0.3541666666666667,0.8923611111111112,0.3541666666666667,0.2822898335719568,0.3541666666666667,0.2655321423672832,0.3541666666666667
60,0.3383838383838384,0.2699071027640838,0.8810723865521787,0.2660434856090477,0.3383838383838384,0.8897306397306397,0.3383838383838384,0.2699071027640838,0.3383838383838384,0.21791456849745616,0.3383838383838384
61,0.38578680203045684,0.36948774029212755,0.8922971703635272,0.36016851469567773,0.38578680203045684,0.8976311336717429,0.38578680203045684,0.3694877402921275,0.38578680203045684,0.34071951151159074,0.38578680203045684
62,0.441025641025641,0.3933717211580988,0.900553996416659,0.35139488206142333,0.441025641025641,0.9068376068376068,0.441025641025641,0.3933717211580988,0.441025641025641,0.3486513052336649,0.441025641025641
63,0.3711340206185567,0.30961722927130847,0.8869453473170855,0.360201039310488,0.3711340206185567,0.8951890034364262,0.3711340206185567,0.30961722927130847,0.3711340206185567,0.2890672537623362,0.3711340206185567
64,0.34536082474226804,0.2924343569683599,0.8817563989955554,0.38455333486389387,0.34536082474226804,0.8908934707903781,0.34536082474226804,0.2924343569683599,0.34536082474226804,0.292606510772373,0.34536082474226804
65,0.43523316062176165,0.39588735760181165,0.9009147223639816,0.3379878267096312,0.43523316062176165,0.9058721934369602,0.43523316062176165,0.39588735760181165,0.43523316062176165,0.3454986353515765,0.43523316062176165
66,0.3471502590673575,0.2930413361187124,0.8845550840112644,0.24374821119551798,0.3471502590673575,0.8911917098445595,0.3471502590673575,0.2930413361187124,0.3471502590673575,0.25060849000835445,0.3471502590673575
67,0.3229166666666667,0.2611887065539854,0.8806258823992662,0.2469511083785741,0.3229166666666667,0.8871527777777778,0.3229166666666667,0.2611887065539854,0.3229166666666667,0.21160101417026825,0.3229166666666667
68,0.46875,0.37404533146874075,0.9057507432030082,0.3292687260561305,0.46875,0.9114583333333334,0.46875,0.3740453314687407,0.46875,0.3369820831802905,0.46875
69,0.3385416666666667,0.32186875052153924,0.8808960708716622,0.31699703804966967,0.3385416666666667,0.8897569444444444,0.3385416666666667,0.32186875052153924,0.3385416666666667,0.27187702942372527,0.3385416666666667
70,0.19696969696969696,0.206706822652039,0.8619437484750551,0.3076698933841791,0.19696969696969696,0.8661616161616161,0.19696969696969696,0.206706822652039,0.19696969696969696,0.2172901791916871,0.19696969696969696
71,0.34517766497461927,0.33931290744795994,0.8874132156670901,0.33382200312580057,0.34517766497461927,0.8908629441624365,0.34517766497461927,0.33931290744795994,0.34517766497461927,0.29812030075187973,0.34517766497461927
72,0.28205128205128205,0.2954994953446966,0.8763384061898921,0.31059208166025026,0.28205128205128205,0.8803418803418803,0.28205128205128205,0.2954994953446966,0.28205128205128205,0.2628076654313536,0.28205128205128205
73,0.27319587628865977,0.2981408386062746,0.8710828255511628,0.27152777777777776,0.27319587628865977,0.8788659793814433,0.27319587628865977,0.2981408386062746,0.27319587628865977,0.2399536385012409,0.27319587628865977
74,0.29381443298969073,0.2733655320850922,0.8785707606455876,0.22396825396825393,0.29381443298969073,0.8823024054982818,0.29381443298969073,0.2733655320850922,0.29381443298969073,0.21288579714907158,0.29381443298969073
75,0.27461139896373055,0.21216869671308006,0.870304967910195,0.29004329004329005,0.27461139896373055,0.8791018998272885,0.27461139896373055,0.21216869671308006,0.27461139896373055,0.21490843270702756,0.27461139896373055
76,0.25906735751295334,0.20222132541456972,0.8717750315214213,0.22900750043607185,0.25906735751295334,0.8765112262521589,0.25906735751295334,0.20222132541456972,0.25906735751295334,0.1970913237993983,0.25906735751295334
77,0.24479166666666666,0.19063222062043741,0.8633873092397961,0.2607257058903416,0.24479166666666666,0.8741319444444444,0.24479166666666666,0.19063222062043741,0.24479166666666666,0.18207549532843217,0.24479166666666666
78,0.3333333333333333,0.35689843766378393,0.8857602250481261,0.38015694621996843,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.3568984376637839,0.3333333333333333,0.31822128911442515,0.3333333333333333
79,0.2708333333333333,0.30629156127977814,0.872079703988035,0.2629134412385644,0.2708333333333333,0.8784722222222222,0.2708333333333333,0.3062915612797781,0.2708333333333333,0.23697559606458682,0.2708333333333333
80,0.25757575757575757,0.28000772195913026,0.8659003105202079,0.26662116351557347,0.25757575757575757,0.8762626262626263,0.25757575757575757,0.28000772195913026,0.25757575757575757,0.2489226128642466,0.25757575757575757
81,0.3299492385786802,0.3195952371271408,0.8770001568299858,0.3723530437816152,0.3299492385786802,0.8883248730964467,0.3299492385786802,0.3195952371271408,0.3299492385786802,0.31384610882620617,0.3299492385786802
82,0.27692307692307694,0.2796454006703896,0.8723784634631728,0.26690535863468196,0.27692307692307694,0.8794871794871795,0.27692307692307694,0.2796454006703896,0.27692307692307694,0.252140461495708,0.27692307692307694
83,0.1958762886597938,0.14289030555723406,0.8563861124668798,0.182939084724799,0.1958762886597938,0.865979381443299,0.1958762886597938,0.14289030555723406,0.1958762886597938,0.1335556711440198,0.1958762886597938
84,0.31958762886597936,0.3570774103949393,0.8756726031833385,0.303259366121278,0.31958762886597936,0.8865979381443299,0.31958762886597936,0.3570774103949393,0.31958762886597936,0.32201105158072824,0.31958762886597936
85,0.3160621761658031,0.30498529824643617,0.8753303114977786,0.3576338031225249,0.3160621761658031,0.8860103626943006,0.3160621761658031,0.30498529824643617,0.3160621761658031,0.30360133397727385,0.3160621761658031
86,0.25906735751295334,0.28834715951762296,0.8685534979047509,0.2455353183401964,0.25906735751295334,0.8765112262521589,0.25906735751295334,0.288347159517623,0.25906735751295334,0.2105793226093978,0.25906735751295334
87,0.2552083333333333,0.21074991480669852,0.8678027871575403,0.41186403882606804,0.2552083333333333,0.8758680555555556,0.2552083333333333,0.21074991480669855,0.2552083333333333,0.24142840504557603,0.2552083333333333
88,0.375,0.4086873633978336,0.8890001574617432,0.39607378836702145,0.375,0.8958333333333334,0.375,0.40868736339783357,0.375,0.3620478515718739,0.375
89,0.28125,0.2810008969446743,0.8714115809827573,0.37334678688062156,0.28125,0.8802083333333334,0.28125,0.2810008969446743,0.28125,0.2731783057493532,0.28125
90,0.3888888888888889,0.4487050661086,0.9006269573725595,0.4502314584370333,0.3888888888888889,0.8981481481481481,0.3888888888888889,0.4487050661086,0.3888888888888889,0.4012093726379441,0.3888888888888889
91,0.30456852791878175,0.3738437806247215,0.884436413801345,0.35948105007225406,0.30456852791878175,0.8840947546531303,0.30456852791878175,0.3738437806247215,0.30456852791878175,0.31368259548581096,0.30456852791878175
92,0.3435897435897436,0.28205482597897463,0.8834764426434868,0.2588186151653644,0.3435897435897436,0.8905982905982905,0.3435897435897436,0.2820548259789746,0.3435897435897436,0.23493748719411392,0.3435897435897436
93,0.38144329896907214,0.37493755916772414,0.8887209970401023,0.34709123742737186,0.38144329896907214,0.8969072164948454,0.38144329896907214,0.37493755916772414,0.38144329896907214,0.30878440492274356,0.38144329896907214
94,0.3556701030927835,0.4299615438053885,0.8944517513320726,0.3813774247531053,0.3556701030927835,0.8926116838487973,0.3556701030927835,0.4299615438053885,0.3556701030927835,0.36152657782120245,0.3556701030927835
95,0.32124352331606215,0.24057147029456535,0.8768185474298923,0.2666036068626463,0.32124352331606215,0.886873920552677,0.32124352331606215,0.24057147029456535,0.32124352331606215,0.21625820328449213,0.32124352331606215
96,0.21243523316062177,0.15495893867849878,0.8539190766829201,0.13264908302502287,0.21243523316062177,0.8687392055267703,0.21243523316062177,0.15495893867849878,0.21243523316062177,0.1415028413946163,0.21243523316062177
97,0.3072916666666667,0.26631641840372616,0.8742167044698431,0.4045259756424805,0.3072916666666667,0.8845486111111112,0.3072916666666667,0.2663164184037262,0.3072916666666667,0.24816949279160846,0.3072916666666667
98,0.4166666666666667,0.54960095827563,0.9070506336369965,0.4877706857390108,0.4166666666666667,0.9027777777777778,0.4166666666666667,0.54960095827563,0.4166666666666667,0.43707049832370315,0.4166666666666667
99,0.3229166666666667,0.2234104923617885,0.8743686007771317,0.24533164948259287,0.3229166666666667,0.8871527777777778,0.3229166666666667,0.22341049236178853,0.3229166666666667,0.18977024939064924,0.3229166666666667
