,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
51,0.583756345177665,0.4796054394899067,0.9149326333507352,0.7676670668267308,0.583756345177665,0.9306260575296108,0.583756345177665,0.4796054394899067,0.583756345177665,0.5145868566184155,0.583756345177665
52,0.6461538461538462,0.515642512065555,0.9257103673199064,0.8317824427068123,0.6461538461538462,0.941025641025641,0.6461538461538462,0.5156425120655549,0.6461538461538462,0.5444127462248677,0.6461538461538462
53,0.5927835051546392,0.4772548837650959,0.9154146809137879,0.6299914213473,0.5927835051546392,0.9321305841924399,0.5927835051546392,0.4772548837650959,0.5927835051546392,0.4910418063939191,0.5927835051546392
54,0.5670103092783505,0.4481969027867357,0.9121578071433767,0.5206253283408789,0.5670103092783505,0.9278350515463918,0.5670103092783505,0.4481969027867356,0.5670103092783505,0.45599622052824024,0.5670103092783505
55,0.6062176165803109,0.4943178482946747,0.9200899246403128,0.5856396785675428,0.6062176165803109,0.9343696027633851,0.6062176165803109,0.4943178482946747,0.6062176165803109,0.5043955121594873,0.6062176165803109
56,0.5440414507772021,0.4156167697002059,0.9062582011196838,0.5562724273004648,0.5440414507772021,0.924006908462867,0.5440414507772021,0.4156167697002059,0.5440414507772021,0.4318318353786334,0.5440414507772021
57,0.6041666666666666,0.4686433362395656,0.9176775550812667,0.48738662131519267,0.6041666666666666,0.9340277777777778,0.6041666666666666,0.4686433362395656,0.6041666666666666,0.45458453988960834,0.6041666666666666
58,0.6302083333333334,0.5124521262973738,0.9249233843640656,0.4996753246753247,0.6302083333333334,0.9383680555555556,0.6302083333333334,0.5124521262973738,0.6302083333333334,0.500055153271079,0.6302083333333334
59,0.6041666666666666,0.5417542749772578,0.9207809668986943,0.7193670229384515,0.6041666666666666,0.9340277777777778,0.6041666666666666,0.5417542749772578,0.6041666666666666,0.579651311584631,0.6041666666666666
60,0.5858585858585859,0.46515612021445296,0.9131723334773288,0.7391023033977889,0.5858585858585859,0.930976430976431,0.5858585858585859,0.4651561202144529,0.5858585858585859,0.5000020517436935,0.5858585858585859
61,0.5989847715736041,0.5577637913069838,0.9208433729377286,0.7205564724820182,0.5989847715736041,0.9331641285956007,0.5989847715736041,0.557763791306984,0.5989847715736041,0.5900783085452075,0.5989847715736041
62,0.6205128205128205,0.6172702684312591,0.9253812583261721,0.5938293921052542,0.6205128205128205,0.9367521367521368,0.6205128205128205,0.6172702684312591,0.6205128205128205,0.594468348186074,0.6205128205128205
63,0.5721649484536082,0.4367485570577255,0.9086507200843715,0.5762497306614954,0.5721649484536082,0.9286941580756014,0.5721649484536082,0.4367485570577255,0.5721649484536082,0.45447081653978205,0.5721649484536082
64,0.5618556701030928,0.4352635833474123,0.9060664191785658,0.6745207173778602,0.5618556701030928,0.9269759450171822,0.5618556701030928,0.4352635833474123,0.5618556701030928,0.45937690328994674,0.5618556701030928
65,0.5906735751295337,0.5370689825268437,0.9219001688468328,0.6843793585196273,0.5906735751295337,0.9317789291882557,0.5906735751295337,0.5370689825268437,0.5906735751295337,0.5497573387843618,0.5906735751295337
66,0.49740932642487046,0.45160639214897996,0.9053747632467218,0.5702062643239114,0.49740932642487046,0.9162348877374784,0.49740932642487046,0.45160639214897996,0.49740932642487046,0.46875766426006643,0.49740932642487046
67,0.5989583333333334,0.5663640917119764,0.9164916626084176,0.7059654631083203,0.5989583333333334,0.9331597222222222,0.5989583333333334,0.5663640917119763,0.5989583333333334,0.5594498669032831,0.5989583333333334
68,0.6041666666666666,0.5826077823721185,0.9224281001000071,0.6245683919615134,0.6041666666666666,0.9340277777777778,0.6041666666666666,0.5826077823721186,0.6041666666666666,0.5874490903849267,0.6041666666666666
69,0.65625,0.6107718965282652,0.9330312119258144,0.695258321167737,0.65625,0.9427083333333334,0.65625,0.610771896528265,0.65625,0.636369333709176,0.65625
70,0.5202020202020202,0.3844558490918832,0.9008129142003136,0.5328900851679255,0.5202020202020202,0.92003367003367,0.5202020202020202,0.3844558490918832,0.5202020202020202,0.3925484039769755,0.5202020202020202
71,0.4873096446700508,0.39174659693046765,0.9040214069662911,0.43708953851810994,0.4873096446700508,0.9145516074450084,0.4873096446700508,0.39174659693046765,0.4873096446700508,0.382876743938974,0.4873096446700508
72,0.5948717948717949,0.4607982059220449,0.9152237483962147,0.5566921255708441,0.5948717948717949,0.9324786324786325,0.5948717948717949,0.4607982059220449,0.5948717948717949,0.45019547945344357,0.5948717948717949
73,0.5670103092783505,0.43760204184399004,0.907884383115705,0.5497784640171858,0.5670103092783505,0.9278350515463918,0.5670103092783505,0.43760204184399,0.5670103092783505,0.4324504500035653,0.5670103092783505
74,0.5051546391752577,0.4444411011126307,0.9076631717641914,0.43567821067821066,0.5051546391752577,0.9175257731958762,0.5051546391752577,0.4444411011126307,0.5051546391752577,0.4245060731205822,0.5051546391752577
75,0.5595854922279793,0.3896532786780795,0.9072193882440561,0.5202448979591836,0.5595854922279793,0.9265975820379966,0.5595854922279793,0.3896532786780795,0.5595854922279793,0.40301151306586086,0.5595854922279793
76,0.5077720207253886,0.41790006836017385,0.9068238277209965,0.45562362068573253,0.5077720207253886,0.9179620034542314,0.5077720207253886,0.41790006836017385,0.5077720207253886,0.41225227779849627,0.5077720207253886
77,0.5677083333333334,0.430357970126234,0.9090245712320016,0.5189624060150376,0.5677083333333334,0.9279513888888888,0.5677083333333334,0.43035797012623406,0.5677083333333334,0.410810915275201,0.5677083333333334
78,0.5104166666666666,0.4674824156504102,0.9078839534300799,0.5852433281004709,0.5104166666666666,0.9184027777777778,0.5104166666666666,0.4674824156504102,0.5104166666666666,0.46414610018822977,0.5104166666666666
79,0.546875,0.38930999797344773,0.9035826808675106,0.652537938252224,0.546875,0.9244791666666666,0.546875,0.3893099979734477,0.546875,0.3959676531913729,0.546875
80,0.4494949494949495,0.24278918242521655,0.8834670449279818,0.36675246675246675,0.4494949494949495,0.9082491582491582,0.4494949494949495,0.24278918242521655,0.4494949494949495,0.23314244718603075,0.4494949494949495
81,0.4720812182741117,0.24375922977070755,0.8867798132590596,0.26295196738745125,0.4720812182741117,0.9120135363790186,0.4720812182741117,0.24375922977070755,0.4720812182741117,0.22436671188146287,0.4720812182741117
82,0.4717948717948718,0.26414873641764397,0.8895948035147994,0.28834361082562526,0.4717948717948718,0.911965811965812,0.4717948717948718,0.26414873641764397,0.4717948717948718,0.2510912643184535,0.4717948717948718
83,0.4845360824742268,0.24598436389481165,0.8885180931771882,0.2808191591535768,0.4845360824742268,0.9140893470790378,0.4845360824742268,0.24598436389481165,0.4845360824742268,0.21499865817816158,0.4845360824742268
84,0.41237113402061853,0.23949361060515814,0.8823477281091854,0.3134632034632035,0.41237113402061853,0.9020618556701031,0.41237113402061853,0.23949361060515814,0.41237113402061853,0.23673410958039814,0.41237113402061853
85,0.49740932642487046,0.2702148597670986,0.8970618550450483,0.23775765945475932,0.49740932642487046,0.9162348877374784,0.49740932642487046,0.2702148597670986,0.49740932642487046,0.24566800164562147,0.49740932642487046
86,0.46632124352331605,0.24168170138319395,0.8870396643505887,0.23292082790563035,0.46632124352331605,0.9110535405872193,0.46632124352331605,0.24168170138319395,0.46632124352331605,0.22062079711333443,0.46632124352331605
87,0.484375,0.2391681701383194,0.8876753157403312,0.2844942324755989,0.484375,0.9140625,0.484375,0.2391681701383194,0.484375,0.21385116015846067,0.484375
88,0.53125,0.2896426629144618,0.8989822104280308,0.4101523476523476,0.53125,0.921875,0.53125,0.28964266291446183,0.53125,0.2810761635711334,0.53125
89,0.515625,0.26258542452572303,0.8941264435598801,0.3199038235984049,0.515625,0.9192708333333334,0.515625,0.26258542452572303,0.515625,0.2374011717080688,0.515625
90,0.5353535353535354,0.4363001298080208,0.9066026076376755,0.5717626336248784,0.5353535353535354,0.9225589225589226,0.5353535353535354,0.4363001298080208,0.5353535353535354,0.46063893316781634,0.5353535353535354
91,0.5177664974619289,0.4907856669872452,0.9041456785784338,0.5102151629882722,0.5177664974619289,0.9196277495769881,0.5177664974619289,0.4907856669872452,0.5177664974619289,0.4582939658028353,0.5177664974619289
92,0.5897435897435898,0.4360967463908641,0.9112304510323306,0.43823227132579656,0.5897435897435898,0.9316239316239316,0.5897435897435898,0.4360967463908641,0.5897435897435898,0.4123998428941848,0.5897435897435898
93,0.5927835051546392,0.43498168498168494,0.9115305392020803,0.4712301587301587,0.5927835051546392,0.9321305841924399,0.5927835051546392,0.43498168498168494,0.5927835051546392,0.41505725148243766,0.5927835051546392
94,0.4896907216494845,0.3973883012024073,0.8973502044963274,0.5837255864545131,0.4896907216494845,0.9149484536082474,0.4896907216494845,0.3973883012024073,0.4896907216494845,0.3971217293198717,0.4896907216494845
95,0.5647668393782384,0.3895839422239377,0.9061685280172675,0.5741071428571429,0.5647668393782384,0.927461139896373,0.5647668393782384,0.3895839422239377,0.5647668393782384,0.3917915927713846,0.5647668393782384
96,0.5284974093264249,0.3813114568445059,0.9090424048407242,0.40328010444340556,0.5284974093264249,0.9214162348877375,0.5284974093264249,0.3813114568445059,0.5284974093264249,0.3727641231442857,0.5284974093264249
97,0.5625,0.3816032413327891,0.9048120300751881,0.5788649706457926,0.5625,0.9270833333333334,0.5625,0.38160324133278906,0.5625,0.3803738372262561,0.5625
98,0.5729166666666666,0.5116338389848659,0.9147468820643507,0.691722378606615,0.5729166666666666,0.9288194444444444,0.5729166666666666,0.5116338389848658,0.5729166666666666,0.532027778627693,0.5729166666666666
99,0.5625,0.40571748791365,0.9048181728831883,0.5829725829725829,0.5625,0.9270833333333334,0.5625,0.40571748791365,0.5625,0.41529836940418235,0.5625
