,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
24,0.6958762886597938,0.6212949289329606,0.9401924010976342,0.7441007164844374,0.6958762886597938,0.9493127147766323,0.6958762886597938,0.6212949289329606,0.6958762886597938,0.6591703348005868,0.6958762886597938
25,0.5906735751295337,0.5595935056601649,0.921390945807344,0.5923946495375068,0.5906735751295337,0.9317789291882557,0.5906735751295337,0.5595935056601649,0.5906735751295337,0.5687665166007779,0.5906735751295337
26,0.6424870466321243,0.5937970181727897,0.9293735868647178,0.6878925830470773,0.6424870466321243,0.9404145077720207,0.6424870466321243,0.5937970181727897,0.6424870466321243,0.6293936827992554,0.6424870466321243
27,0.6770833333333334,0.6855386888576206,0.9357372074800235,0.6904672776593959,0.6770833333333334,0.9461805555555556,0.6770833333333334,0.6855386888576206,0.6770833333333334,0.669941907618103,0.6770833333333334
28,0.640625,0.7041991356939175,0.9311968919544483,0.7125973209963197,0.640625,0.9401041666666666,0.640625,0.7041991356939175,0.640625,0.703813783172342,0.640625
29,0.671875,0.6523336079250119,0.9354270236601254,0.7002333573762145,0.671875,0.9453125,0.671875,0.6523336079250118,0.671875,0.6651844549206898,0.671875
30,0.5858585858585859,0.5566899673861843,0.9183515925196273,0.6201764901764902,0.5858585858585859,0.930976430976431,0.5858585858585859,0.5566899673861843,0.5858585858585859,0.5714365176074389,0.5858585858585859
31,0.6091370558375635,0.5418248295664666,0.9223288662488859,0.7139465208402085,0.6091370558375635,0.9348561759729273,0.6091370558375635,0.5418248295664666,0.6091370558375635,0.5914484883102078,0.6091370558375635
32,0.5743589743589743,0.5670227605212126,0.9171436790279763,0.6202138431130028,0.5743589743589743,0.9290598290598291,0.5743589743589743,0.5670227605212126,0.5743589743589743,0.5741496352098601,0.5743589743589743
33,0.6907216494845361,0.7072066647675446,0.9402426401054408,0.7230333902602811,0.6907216494845361,0.9484536082474226,0.6907216494845361,0.7072066647675446,0.6907216494845361,0.7072104141653014,0.6907216494845361
34,0.6082474226804123,0.5238446082402989,0.92448494280545,0.6084764040629312,0.6082474226804123,0.9347079037800687,0.6082474226804123,0.523844608240299,0.6082474226804123,0.539706946849804,0.6082474226804123
35,0.538860103626943,0.5332528724221576,0.9101707778452672,0.5622988219678116,0.538860103626943,0.9231433506044905,0.538860103626943,0.5332528724221576,0.538860103626943,0.5423300773300773,0.538860103626943
36,0.5595854922279793,0.5371144720502256,0.9158731940136418,0.5438916260834069,0.5595854922279793,0.9265975820379966,0.5595854922279793,0.5371144720502257,0.5595854922279793,0.5389038961419279,0.5595854922279793
37,0.6302083333333334,0.5595230901593824,0.92665110100916,0.6247858835068137,0.6302083333333334,0.9383680555555556,0.6302083333333334,0.5595230901593824,0.6302083333333334,0.5739243508451614,0.6302083333333334
38,0.625,0.6138370466925062,0.927517721955832,0.6232897732897733,0.625,0.9375,0.625,0.6138370466925063,0.625,0.6130875735063138,0.625
39,0.578125,0.56986250479405,0.9175769095129142,0.5140446643506066,0.578125,0.9296875,0.578125,0.5698625047940501,0.578125,0.5363855275076697,0.578125
40,0.6363636363636364,0.6514968375026519,0.9296966540479227,0.682605984591237,0.6363636363636364,0.9393939393939394,0.6363636363636364,0.651496837502652,0.6363636363636364,0.6617312282770872,0.6363636363636364
41,0.6649746192893401,0.6277115714459972,0.9343924135808469,0.758044291737014,0.6649746192893401,0.9441624365482234,0.6649746192893401,0.6277115714459971,0.6649746192893401,0.6719322161606621,0.6649746192893401
42,0.676923076923077,0.692554207917985,0.9351176066028087,0.7522762951334381,0.676923076923077,0.9461538461538461,0.676923076923077,0.692554207917985,0.676923076923077,0.7048773016896772,0.676923076923077
43,0.6237113402061856,0.6796431017267623,0.9235265445293824,0.7456543653352165,0.6237113402061856,0.9372852233676976,0.6237113402061856,0.6796431017267623,0.6237113402061856,0.6989923981147587,0.6237113402061856
44,0.6494845360824743,0.6274066953508094,0.930019340648509,0.7193934877321715,0.6494845360824743,0.9415807560137457,0.6494845360824743,0.6274066953508094,0.6494845360824743,0.6421999889828766,0.6494845360824743
45,0.6217616580310881,0.6194595271186002,0.9260178834636655,0.6823367943668696,0.6217616580310881,0.9369602763385146,0.6217616580310881,0.6194595271186002,0.6217616580310881,0.621742144451716,0.6217616580310881
46,0.616580310880829,0.5831592985251385,0.9247986656118095,0.6876925352080631,0.616580310880829,0.9360967184801382,0.616580310880829,0.5831592985251385,0.616580310880829,0.6184723268696979,0.616580310880829
47,0.6770833333333334,0.6440415044499883,0.9350095063127298,0.6353118081841487,0.6770833333333334,0.9461805555555556,0.6770833333333334,0.6440415044499883,0.6770833333333334,0.6310579172380414,0.6770833333333334
48,0.5989583333333334,0.6144225990595646,0.9204982781482148,0.6694283118652866,0.5989583333333334,0.9331597222222222,0.5989583333333334,0.6144225990595646,0.5989583333333334,0.6336810921312498,0.5989583333333334
49,0.671875,0.6434111870622924,0.9367844000865497,0.6322492556669772,0.671875,0.9453125,0.671875,0.6434111870622924,0.671875,0.6323315627620911,0.671875
50,0.6767676767676768,0.5810346346497521,0.9348087300017324,0.7143157935683708,0.6767676767676768,0.9461279461279462,0.6767676767676768,0.5810346346497521,0.6767676767676768,0.6168304668304668,0.6767676767676768
51,0.6446700507614214,0.688116971880092,0.9296876640615633,0.7775979096091877,0.6446700507614214,0.9407783417935702,0.6446700507614214,0.688116971880092,0.6446700507614214,0.7256552526083505,0.6446700507614214
52,0.7076923076923077,0.7216108710690754,0.943547084106925,0.726917130488559,0.7076923076923077,0.9512820512820512,0.7076923076923077,0.7216108710690754,0.7076923076923077,0.7193897370555573,0.7076923076923077
53,0.6855670103092784,0.7433440446696534,0.9391600283174443,0.7516596382142601,0.6855670103092784,0.947594501718213,0.6855670103092784,0.7433440446696534,0.6855670103092784,0.7468440713166452,0.6855670103092784
54,0.654639175257732,0.6212245853686209,0.9331091743395042,0.6505932650366315,0.654639175257732,0.9424398625429553,0.654639175257732,0.6212245853686209,0.654639175257732,0.627424414905113,0.654639175257732
55,0.5699481865284974,0.6189216583364266,0.9193636035060694,0.6103315093778213,0.5699481865284974,0.9283246977547496,0.5699481865284974,0.6189216583364266,0.5699481865284974,0.6070376106090392,0.5699481865284974
56,0.6580310880829016,0.6071771502727624,0.9326330639777078,0.7447921752433031,0.6580310880829016,0.9430051813471503,0.6580310880829016,0.6071771502727624,0.6580310880829016,0.6344125283998702,0.6580310880829016
57,0.6822916666666666,0.7072655807141274,0.9387400450212656,0.7051352765638479,0.6822916666666666,0.9470486111111112,0.6822916666666666,0.7072655807141274,0.6822916666666666,0.6910708541557172,0.6822916666666666
58,0.6927083333333334,0.7004686659242825,0.9396697381383964,0.7471799034299034,0.6927083333333334,0.9487847222222222,0.6927083333333334,0.7004686659242826,0.6927083333333334,0.711688237003628,0.6927083333333334
59,0.65625,0.6376626020521207,0.9336042109811116,0.7098306912404846,0.65625,0.9427083333333334,0.65625,0.6376626020521207,0.65625,0.6471478180397893,0.65625
60,0.6212121212121212,0.6047737708690665,0.9260564749649448,0.6245385283489975,0.6212121212121212,0.9368686868686869,0.6212121212121212,0.6047737708690665,0.6212121212121212,0.5997266282980569,0.6212121212121212
61,0.6852791878172588,0.6836216465454553,0.939604489979472,0.7298924437152493,0.6852791878172588,0.9475465313028765,0.6852791878172588,0.6836216465454553,0.6852791878172588,0.6981923636373084,0.6852791878172588
62,0.6717948717948717,0.7167573912155956,0.9361427503653282,0.6997045613117042,0.6717948717948717,0.9452991452991453,0.6717948717948717,0.7167573912155956,0.6717948717948717,0.7050922441333399,0.6717948717948717
63,0.6649484536082474,0.6679870960409059,0.9353770041280193,0.7122739018087856,0.6649484536082474,0.9441580756013745,0.6649484536082474,0.6679870960409059,0.6649484536082474,0.6855141109137376,0.6649484536082474
64,0.6237113402061856,0.5866723969181606,0.926159690562584,0.6797162767546042,0.6237113402061856,0.9372852233676976,0.6237113402061856,0.5866723969181606,0.6237113402061856,0.6203746088250378,0.6237113402061856
65,0.6373056994818653,0.6507723456172003,0.9303016884850045,0.6782064299121868,0.6373056994818653,0.9395509499136442,0.6373056994818653,0.6507723456172003,0.6373056994818653,0.6529970326187027,0.6373056994818653
66,0.5906735751295337,0.56658906265993,0.9212123789546772,0.6430323299888518,0.5906735751295337,0.9317789291882557,0.5906735751295337,0.5665890626599301,0.5906735751295337,0.5877261272401937,0.5906735751295337
67,0.6666666666666666,0.6526899810622175,0.9347590439936757,0.6925088476723589,0.6666666666666666,0.9444444444444444,0.6666666666666666,0.6526899810622177,0.6666666666666666,0.6672746802070112,0.6666666666666666
68,0.671875,0.7434417703270805,0.938094399457314,0.6949363214856052,0.671875,0.9453125,0.671875,0.7434417703270807,0.671875,0.7164988652388979,0.671875
69,0.6927083333333334,0.6750479713306555,0.9410732794349265,0.7315437609555255,0.6927083333333334,0.9487847222222222,0.6927083333333334,0.6750479713306557,0.6927083333333334,0.7002188087179045,0.6927083333333334
70,0.5707070707070707,0.5539737525305372,0.917282127393568,0.6028293881405424,0.5707070707070707,0.9284511784511784,0.5707070707070707,0.5539737525305373,0.5707070707070707,0.5721716378495072,0.5707070707070707
71,0.6751269035532995,0.6441589398670499,0.936560258180812,0.7651238463458248,0.6751269035532995,0.9458544839255499,0.6751269035532995,0.6441589398670499,0.6751269035532995,0.6879789817447072,0.6751269035532995
72,0.6205128205128205,0.6167531385023645,0.9258708418692123,0.6590986394557824,0.6205128205128205,0.9367521367521368,0.6205128205128205,0.6167531385023645,0.6205128205128205,0.6098144877092245,0.6205128205128205
73,0.6288659793814433,0.6355537235741477,0.9264148608856172,0.6239487929446522,0.6288659793814433,0.9381443298969072,0.6288659793814433,0.6355537235741477,0.6288659793814433,0.6247165295222405,0.6288659793814433
74,0.6082474226804123,0.581475636360049,0.9223552139491469,0.6849142920571492,0.6082474226804123,0.9347079037800687,0.6082474226804123,0.581475636360049,0.6082474226804123,0.6134249949626488,0.6082474226804123
75,0.6062176165803109,0.5503567225427848,0.9239821459833916,0.6966812513850841,0.6062176165803109,0.9343696027633851,0.6062176165803109,0.5503567225427847,0.6062176165803109,0.5763553566341422,0.6062176165803109
76,0.6373056994818653,0.6154127682253032,0.9295784138675496,0.6412565026010403,0.6373056994818653,0.9395509499136442,0.6373056994818653,0.6154127682253032,0.6373056994818653,0.6235026765854668,0.6373056994818653
77,0.625,0.5562809866226991,0.9253907961237305,0.6312227792470954,0.625,0.9375,0.625,0.5562809866226991,0.625,0.5796677778044238,0.625
78,0.5989583333333334,0.5841471503097583,0.9197965869782886,0.6681261528070038,0.5989583333333334,0.9331597222222222,0.5989583333333334,0.5841471503097583,0.5989583333333334,0.6027682543692395,0.5989583333333334
79,0.6354166666666666,0.6400172976314824,0.9285692748834656,0.6392114668277458,0.6354166666666666,0.9392361111111112,0.6354166666666666,0.6400172976314824,0.6354166666666666,0.6179961690595198,0.6354166666666666
80,0.6212121212121212,0.6172812770807938,0.925169720090628,0.7014487385273903,0.6212121212121212,0.9368686868686869,0.6212121212121212,0.6172812770807938,0.6212121212121212,0.6233603910748834,0.6212121212121212
81,0.6446700507614214,0.693002838046446,0.9330489058886152,0.6677411143576558,0.6446700507614214,0.9407783417935702,0.6446700507614214,0.693002838046446,0.6446700507614214,0.6784395786681278,0.6446700507614214
82,0.7076923076923077,0.6591816078658184,0.9430689162437501,0.7197810670125875,0.7076923076923077,0.9512820512820512,0.7076923076923077,0.6591816078658184,0.7076923076923077,0.6765835271837675,0.7076923076923077
83,0.654639175257732,0.6609979311079075,0.9315864097481396,0.744361428397573,0.654639175257732,0.9424398625429553,0.654639175257732,0.6609979311079075,0.654639175257732,0.6920253555967841,0.654639175257732
84,0.5463917525773195,0.5300663911706444,0.9125034886750504,0.5527472527472528,0.5463917525773195,0.9243986254295533,0.5463917525773195,0.5300663911706444,0.5463917525773195,0.5330404193782631,0.5463917525773195
85,0.5699481865284974,0.5315216654067513,0.9147794257604487,0.5976092360020931,0.5699481865284974,0.9283246977547496,0.5699481865284974,0.5315216654067513,0.5699481865284974,0.5513924735035391,0.5699481865284974
86,0.6269430051813472,0.5768017612507569,0.9291878880295243,0.6363331906189049,0.6269430051813472,0.9378238341968912,0.6269430051813472,0.5768017612507569,0.6269430051813472,0.5958656592515787,0.6269430051813472
87,0.6770833333333334,0.6173018654558324,0.9363316116256605,0.6535305455743305,0.6770833333333334,0.9461805555555556,0.6770833333333334,0.6173018654558324,0.6770833333333334,0.6284972170686457,0.6770833333333334
88,0.6614583333333334,0.6780011883900336,0.9356493473065977,0.615152284760836,0.6614583333333334,0.9435763888888888,0.6614583333333334,0.6780011883900336,0.6614583333333334,0.6323062808851162,0.6614583333333334
89,0.6197916666666666,0.5538779908603721,0.9248214687647837,0.7291353383458647,0.6197916666666666,0.9366319444444444,0.6197916666666666,0.5538779908603721,0.6197916666666666,0.6070310370793022,0.6197916666666666
90,0.6060606060606061,0.6396906002452329,0.9249074111657745,0.6457055004423425,0.6060606060606061,0.9343434343434344,0.6060606060606061,0.6396906002452329,0.6060606060606061,0.635477063547239,0.6060606060606061
91,0.6294416243654822,0.6515756717419859,0.9288505052578577,0.7175968667565307,0.6294416243654822,0.9382402707275804,0.6294416243654822,0.6515756717419859,0.6294416243654822,0.6773551056540696,0.6294416243654822
92,0.6051282051282051,0.5691038966193764,0.9236226084177589,0.6191582078263067,0.6051282051282051,0.9341880341880342,0.6051282051282051,0.5691038966193764,0.6051282051282051,0.5832909659153639,0.6051282051282051
93,0.6855670103092784,0.6763353921543238,0.9367442278317046,0.770617477760335,0.6855670103092784,0.947594501718213,0.6855670103092784,0.6763353921543238,0.6855670103092784,0.7029418902198393,0.6855670103092784
94,0.5567010309278351,0.5103970357252817,0.9117120449979564,0.595994267392368,0.5567010309278351,0.9261168384879725,0.5567010309278351,0.5103970357252817,0.5567010309278351,0.5360539492784209,0.5567010309278351
95,0.6113989637305699,0.5910091316120382,0.9233060897634832,0.6680382722194569,0.6113989637305699,0.9352331606217616,0.6113989637305699,0.5910091316120382,0.6113989637305699,0.5994887070344329,0.6113989637305699
96,0.533678756476684,0.43411896663916644,0.9073829712660757,0.5445134575569358,0.533678756476684,0.9222797927461139,0.533678756476684,0.4341189666391664,0.533678756476684,0.44706599219101134,0.533678756476684
97,0.6875,0.6368207401396718,0.9373245084573042,0.7040248040248039,0.6875,0.9479166666666666,0.6875,0.6368207401396717,0.6875,0.6547322126914227,0.6875
98,0.65625,0.6922550348316256,0.9329520278631155,0.7226335068440332,0.65625,0.9427083333333334,0.65625,0.6922550348316255,0.65625,0.6941706844057658,0.65625
99,0.625,0.6055245646509253,0.9280035027292761,0.6370137798709227,0.625,0.9375,0.625,0.6055245646509253,0.625,0.6051004191987204,0.625
