,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
17,0.5885416666666666,0.4528552293477666,0.9154046390486019,0.41168245624824007,0.5885416666666666,0.9314236111111112,0.5885416666666666,0.4528552293477666,0.5885416666666666,0.4283053601990479,0.5885416666666666
18,0.5572916666666666,0.4242304958722869,0.9056761750693639,0.38589046561487506,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.4242304958722869,0.5572916666666666,0.3892748086135928,0.5572916666666666
19,0.59375,0.4323937611784094,0.9151325863678805,0.4138474620617477,0.59375,0.9322916666666666,0.59375,0.4323937611784094,0.59375,0.41614095401804896,0.59375
20,0.5505050505050505,0.3509894715267365,0.9034435336573898,0.5179930419656447,0.5505050505050505,0.9250841750841751,0.5505050505050505,0.3509894715267365,0.5505050505050505,0.3574967969219343,0.5505050505050505
21,0.5126903553299492,0.2691542203926105,0.8939925591349683,0.27336860670194,0.5126903553299492,0.9187817258883249,0.5126903553299492,0.2691542203926105,0.5126903553299492,0.227787636793848,0.5126903553299492
22,0.5333333333333333,0.30461415335364916,0.9004885090356262,0.4057192442194269,0.5333333333333333,0.9222222222222223,0.5333333333333333,0.30461415335364916,0.5333333333333333,0.294972944132608,0.5333333333333333
23,0.5618556701030928,0.35485918338572364,0.9051018853058114,0.4641478212906785,0.5618556701030928,0.9269759450171822,0.5618556701030928,0.35485918338572364,0.5618556701030928,0.3487127179905638,0.5618556701030928
24,0.520618556701031,0.30780699493526337,0.8958998097588032,0.41246498599439774,0.520618556701031,0.9201030927835051,0.520618556701031,0.30780699493526337,0.520618556701031,0.28953596713989155,0.520618556701031
25,0.5544041450777202,0.3969744765390596,0.9040979724886213,0.4192743764172336,0.5544041450777202,0.92573402417962,0.5544041450777202,0.3969744765390596,0.5544041450777202,0.3789104452611562,0.5544041450777202
26,0.5181347150259067,0.27297865789617554,0.8948705919149269,0.29776974080771546,0.5181347150259067,0.9196891191709845,0.5181347150259067,0.27297865789617554,0.5181347150259067,0.2385561855984391,0.5181347150259067
27,0.5104166666666666,0.2746862235135156,0.892780578898226,0.34054919137466305,0.5104166666666666,0.9184027777777778,0.5104166666666666,0.2746862235135156,0.5104166666666666,0.24390146186855644,0.5104166666666666
28,0.5729166666666666,0.3604233233567764,0.9082037946964664,0.4863714716655893,0.5729166666666666,0.9288194444444444,0.5729166666666666,0.3604233233567764,0.5729166666666666,0.3608888648297515,0.5729166666666666
29,0.5572916666666666,0.39909064115101595,0.9030662931839403,0.48722689075630254,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.39909064115101595,0.5572916666666666,0.37513680478139794,0.5572916666666666
30,0.5353535353535354,0.3415966386554622,0.8996800667686743,0.33225921947726456,0.5353535353535354,0.9225589225589226,0.5353535353535354,0.3415966386554622,0.5353535353535354,0.31075915953964733,0.5353535353535354
31,0.5532994923857868,0.37976729153199745,0.9031568470779539,0.3376951995373048,0.5532994923857868,0.9255499153976311,0.5532994923857868,0.37976729153199745,0.5532994923857868,0.34133009847295565,0.5532994923857868
32,0.5435897435897435,0.4055160525748761,0.9014539099142885,0.30151254641050557,0.5435897435897435,0.923931623931624,0.5435897435897435,0.4055160525748761,0.5435897435897435,0.3382549620921714,0.5435897435897435
33,0.5567010309278351,0.39504205815506455,0.903465292644871,0.3442941522411721,0.5567010309278351,0.9261168384879725,0.5567010309278351,0.39504205815506455,0.5567010309278351,0.35370713304078827,0.5567010309278351
34,0.5515463917525774,0.3761647023907152,0.9029500344714975,0.3345183162256333,0.5515463917525774,0.9252577319587629,0.5515463917525774,0.37616470239071514,0.5515463917525774,0.3375692137320044,0.5515463917525774
35,0.5492227979274611,0.4075228254332732,0.9023912595341167,0.3304794520547945,0.5492227979274611,0.9248704663212435,0.5492227979274611,0.4075228254332732,0.5492227979274611,0.35528784521474843,0.5492227979274611
36,0.5181347150259067,0.3551160992525598,0.895748133075322,0.3055083655083655,0.5181347150259067,0.9196891191709845,0.5181347150259067,0.3551160992525598,0.5181347150259067,0.31558291332727423,0.5181347150259067
37,0.5833333333333334,0.44334372095566127,0.9120056261480409,0.40358690309308376,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.44334372095566127,0.5833333333333334,0.4138280373574491,0.5833333333333334
38,0.5572916666666666,0.4111858290962768,0.903484593837535,0.3373475839229264,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.4111858290962768,0.5572916666666666,0.3605736986018676,0.5572916666666666
39,0.546875,0.3886454696689238,0.9015695359224771,0.315960947076407,0.546875,0.9244791666666666,0.546875,0.3886454696689238,0.546875,0.33882415371348973,0.546875
40,0.5757575757575758,0.3988058381247236,0.9085348875607883,0.4444059219569424,0.5757575757575758,0.9292929292929293,0.5757575757575758,0.3988058381247236,0.5757575757575758,0.39083308717860216,0.5757575757575758
41,0.5583756345177665,0.40270926184238875,0.9040610062099611,0.4831379920389208,0.5583756345177665,0.9263959390862944,0.5583756345177665,0.4027092618423888,0.5583756345177665,0.39423039452393654,0.5583756345177665
42,0.6102564102564103,0.5131780242461358,0.9188015269803433,0.6923725242309313,0.6102564102564103,0.935042735042735,0.6102564102564103,0.5131780242461357,0.6102564102564103,0.5280617467313841,0.6102564102564103
43,0.5824742268041238,0.4717217843690742,0.9097985384839044,0.4720240126998575,0.5824742268041238,0.9304123711340206,0.5824742268041238,0.4717217843690742,0.5824742268041238,0.45125194440262933,0.5824742268041238
44,0.5309278350515464,0.37308006772713315,0.8991670102820725,0.41011904761904766,0.5309278350515464,0.9218213058419243,0.5309278350515464,0.37308006772713315,0.5309278350515464,0.35964029955462423,0.5309278350515464
45,0.5440414507772021,0.4115714084292246,0.9016050212851514,0.4649332335673996,0.5440414507772021,0.924006908462867,0.5440414507772021,0.41157140842922463,0.5440414507772021,0.37163725995897107,0.5440414507772021
46,0.5492227979274611,0.3879248720456217,0.90229174219322,0.450496414782129,0.5492227979274611,0.9248704663212435,0.5492227979274611,0.3879248720456217,0.5492227979274611,0.37659752776031846,0.5492227979274611
47,0.5677083333333334,0.4138278388278388,0.905561157796452,0.48530673530673535,0.5677083333333334,0.9279513888888888,0.5677083333333334,0.4138278388278388,0.5677083333333334,0.36838613834643336,0.5677083333333334
48,0.5833333333333334,0.4517220042890563,0.9126377217553687,0.5440951697588866,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.4517220042890563,0.5833333333333334,0.46480284961487967,0.5833333333333334
49,0.546875,0.38193688255409725,0.9015762715647109,0.4093951093951094,0.546875,0.9244791666666666,0.546875,0.38193688255409725,0.546875,0.3616066104438197,0.546875
50,0.5404040404040404,0.40084033613445375,0.9012745263364031,0.3293040293040293,0.5404040404040404,0.9234006734006734,0.5404040404040404,0.40084033613445375,0.5404040404040404,0.35101282412860624,0.5404040404040404
51,0.5126903553299492,0.36934389140271495,0.8945007499614507,0.3275156216332687,0.5126903553299492,0.9187817258883249,0.5126903553299492,0.36934389140271495,0.5126903553299492,0.33238281614015464,0.5126903553299492
52,0.6,0.46401098901098903,0.9163426997183665,0.42370954733340055,0.6,0.9333333333333333,0.6,0.46401098901098903,0.6,0.439192587073943,0.6
53,0.6134020618556701,0.47809751128682787,0.9172372096135658,0.584406887755102,0.6134020618556701,0.9355670103092784,0.6134020618556701,0.47809751128682787,0.6134020618556701,0.4748672096773362,0.6134020618556701
54,0.5567010309278351,0.40581525981593314,0.904232610909836,0.4597965635147631,0.5567010309278351,0.9261168384879725,0.5567010309278351,0.40581525981593314,0.5567010309278351,0.36737641969030305,0.5567010309278351
55,0.5803108808290155,0.44492402072920534,0.9089878375592662,0.4794771048014432,0.5803108808290155,0.9300518134715026,0.5803108808290155,0.44492402072920534,0.5803108808290155,0.41260152890587676,0.5803108808290155
56,0.533678756476684,0.364482727649039,0.8991434305882666,0.38256113256113256,0.533678756476684,0.9222797927461139,0.533678756476684,0.36448272764903894,0.533678756476684,0.3282333100832839,0.533678756476684
57,0.578125,0.4324845552457493,0.9098185155522617,0.40852772958036115,0.578125,0.9296875,0.578125,0.4324845552457493,0.578125,0.3938716649557839,0.578125
58,0.5625,0.4364373189000054,0.9082339420357997,0.3909797119508344,0.5625,0.9270833333333334,0.5625,0.4364373189000054,0.5625,0.40711080613233247,0.5625
59,0.5572916666666666,0.40753885698336384,0.9042735508617862,0.4536864041391205,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.40753885698336373,0.5572916666666666,0.37411669894776395,0.5572916666666666
60,0.5505050505050505,0.3661610985857758,0.9038849814642598,0.3930458329732377,0.5505050505050505,0.9250841750841751,0.5505050505050505,0.3661610985857758,0.5505050505050505,0.3446657969796803,0.5505050505050505
61,0.5888324873096447,0.41294848145637236,0.9131740352670585,0.4335734293717487,0.5888324873096447,0.9314720812182741,0.5888324873096447,0.41294848145637236,0.5888324873096447,0.40972578722210534,0.5888324873096447
62,0.5743589743589743,0.42823206205559144,0.9078558728546028,0.4357142857142858,0.5743589743589743,0.9290598290598291,0.5743589743589743,0.42823206205559144,0.5743589743589743,0.4071012321012321,0.5743589743589743
63,0.5876288659793815,0.43716718604778304,0.9115949582548516,0.4407738095238095,0.5876288659793815,0.9312714776632303,0.5876288659793815,0.43716718604778304,0.5876288659793815,0.4186193065986679,0.5876288659793815
64,0.5773195876288659,0.41588290884666146,0.9097576250811129,0.43781531751456565,0.5773195876288659,0.929553264604811,0.5773195876288659,0.4158829088466615,0.5773195876288659,0.4078230729843633,0.5773195876288659
65,0.5958549222797928,0.44370865452955005,0.9137836952963003,0.43471744676131324,0.5958549222797928,0.9326424870466321,0.5958549222797928,0.44370865452955005,0.5958549222797928,0.4238137666709095,0.5958549222797928
66,0.5492227979274611,0.38364925763646446,0.9051397685173777,0.38161931439242364,0.5492227979274611,0.9248704663212435,0.5492227979274611,0.38364925763646446,0.5492227979274611,0.3706893754787581,0.5492227979274611
67,0.5520833333333334,0.3920337480572022,0.9030707638199899,0.39413265306122447,0.5520833333333334,0.9253472222222222,0.5520833333333334,0.3920337480572022,0.5520833333333334,0.3499155214795025,0.5520833333333334
68,0.625,0.4649021376633317,0.9203241675997094,0.42487316564052524,0.625,0.9375,0.625,0.4649021376633317,0.625,0.4337490832985709,0.625
69,0.6197916666666666,0.49421924912330034,0.9189844457460558,0.5687854713828739,0.6197916666666666,0.9366319444444444,0.6197916666666666,0.4942192491233003,0.6197916666666666,0.5011931735943894,0.6197916666666666
70,0.5454545454545454,0.3550765363911932,0.9023503915338518,0.46798303576827066,0.5454545454545454,0.9242424242424242,0.5454545454545454,0.3550765363911932,0.5454545454545454,0.3465866264904533,0.5454545454545454
71,0.5786802030456852,0.4217341720928522,0.9144324177441634,0.4122603586889301,0.5786802030456852,0.9297800338409475,0.5786802030456852,0.4217341720928522,0.5786802030456852,0.40944282694866946,0.5786802030456852
72,0.5487179487179488,0.4296757164404223,0.9057096150822338,0.3961992823885407,0.5487179487179488,0.9247863247863248,0.5487179487179488,0.4296757164404223,0.5487179487179488,0.407041341467571,0.5487179487179488
73,0.5360824742268041,0.40711422643865697,0.9001790727143606,0.4682266009852217,0.5360824742268041,0.9226804123711341,0.5360824742268041,0.40711422643865697,0.5360824742268041,0.3636664505783207,0.5360824742268041
74,0.5360824742268041,0.3803900435030499,0.899169055480968,0.3385354141656663,0.5360824742268041,0.9226804123711341,0.5360824742268041,0.3803900435030499,0.5360824742268041,0.34243918853104993,0.5360824742268041
75,0.5284974093264249,0.38071807368182636,0.898427992898039,0.30449872127151956,0.5284974093264249,0.9214162348877375,0.5284974093264249,0.38071807368182636,0.5284974093264249,0.3296592221794378,0.5284974093264249
76,0.538860103626943,0.36211407639979065,0.8996648512777545,0.3197278911564626,0.538860103626943,0.9231433506044905,0.538860103626943,0.36211407639979065,0.538860103626943,0.3234934999640882,0.538860103626943
77,0.5625,0.41178721775736704,0.9042091503267974,0.34502503462235007,0.5625,0.9270833333333334,0.5625,0.41178721775736704,0.5625,0.3634920634920635,0.5625
78,0.546875,0.37036950256566464,0.9011927367438204,0.33997155049786626,0.546875,0.9244791666666666,0.546875,0.37036950256566464,0.546875,0.3376781579439387,0.546875
79,0.53125,0.3593804915766536,0.8983024705377647,0.29768707482993195,0.53125,0.921875,0.53125,0.3593804915766536,0.53125,0.31371990818995427,0.53125
80,0.5151515151515151,0.31498230871295885,0.8991950768982095,0.24262526947606533,0.5151515151515151,0.9191919191919192,0.5151515151515151,0.31498230871295885,0.5151515151515151,0.26918764165573184,0.5151515151515151
81,0.6040609137055838,0.40030644429194606,0.9199282256862806,0.36795835743204164,0.6040609137055838,0.934010152284264,0.6040609137055838,0.40030644429194606,0.6040609137055838,0.38076360047426955,0.6040609137055838
82,0.5794871794871795,0.3261689291101056,0.9124528633672652,0.2727550583776514,0.5794871794871795,0.9299145299145299,0.5794871794871795,0.3261689291101056,0.5794871794871795,0.29348508634222925,0.5794871794871795
83,0.5463917525773195,0.3085588540812421,0.905560302029695,0.2642730832386005,0.5463917525773195,0.9243986254295533,0.5463917525773195,0.3085588540812422,0.5463917525773195,0.28025588577570315,0.5463917525773195
84,0.5051546391752577,0.28565278005576517,0.8978739921858322,0.24072376062106485,0.5051546391752577,0.9175257731958762,0.5051546391752577,0.28565278005576517,0.5051546391752577,0.25770748588428144,0.5051546391752577
85,0.5544041450777202,0.34343450474636644,0.9082088425756928,0.3421863189720332,0.5544041450777202,0.92573402417962,0.5544041450777202,0.34343450474636644,0.5544041450777202,0.3333358326450288,0.5544041450777202
86,0.5803108808290155,0.36468553703431944,0.9141970267730917,0.38477380660669075,0.5803108808290155,0.9300518134715026,0.5803108808290155,0.36468553703431944,0.5803108808290155,0.36408164832827034,0.5803108808290155
87,0.59375,0.37359184413387087,0.9128541744250687,0.3113128760787169,0.59375,0.9322916666666666,0.59375,0.37359184413387087,0.59375,0.3306562425965411,0.59375
88,0.640625,0.42839209101974224,0.9276502394487862,0.38411394097892954,0.640625,0.9401041666666666,0.640625,0.42839209101974224,0.640625,0.40329581350860927,0.640625
89,0.5885416666666666,0.3849702470872934,0.9172870337466696,0.3513333021995984,0.5885416666666666,0.9314236111111112,0.5885416666666666,0.3849702470872934,0.5885416666666666,0.3643098823466922,0.5885416666666666
90,0.5454545454545454,0.37289915966386555,0.901293643065795,0.3431013431013431,0.5454545454545454,0.9242424242424242,0.5454545454545454,0.37289915966386555,0.5454545454545454,0.33948711063372716,0.5454545454545454
91,0.5279187817258884,0.3614522732169791,0.8972132273574722,0.34144766397124887,0.5279187817258884,0.9213197969543148,0.5279187817258884,0.3614522732169791,0.5279187817258884,0.3315272376866612,0.5279187817258884
92,0.5487179487179488,0.40605472958414135,0.9014305904069684,0.3398078529657477,0.5487179487179488,0.9247863247863248,0.5487179487179488,0.40605472958414135,0.5487179487179488,0.35809523809523813,0.5487179487179488
93,0.5463917525773195,0.4029304029304029,0.9012095890611077,0.3478664192949907,0.5463917525773195,0.9243986254295533,0.5463917525773195,0.4029304029304029,0.5463917525773195,0.35824904176188355,0.5463917525773195
94,0.5103092783505154,0.3651366401899451,0.8937479589244893,0.33092948717948717,0.5103092783505154,0.9183848797250859,0.5103092783505154,0.36513664018994507,0.5103092783505154,0.33056705184539453,0.5103092783505154
95,0.533678756476684,0.37825784734100304,0.8987372074929679,0.3179929866683516,0.533678756476684,0.9222797927461139,0.533678756476684,0.37825784734100293,0.533678756476684,0.3324946416922933,0.533678756476684
96,0.5233160621761658,0.35571748791364993,0.8964696337968228,0.3132586367880486,0.5233160621761658,0.9205526770293609,0.5233160621761658,0.35571748791364993,0.5233160621761658,0.31825161140229635,0.5233160621761658
97,0.59375,0.4387895686403149,0.9128995036611135,0.4313971742543171,0.59375,0.9322916666666666,0.59375,0.4387895686403149,0.59375,0.41733335946533917,0.59375
98,0.5729166666666666,0.41911322508337434,0.9064948646125117,0.3460948289090072,0.5729166666666666,0.9288194444444444,0.5729166666666666,0.41911322508337434,0.5729166666666666,0.36826591299221473,0.5729166666666666
99,0.5416666666666666,0.3803900435030499,0.8998468720821663,0.33934099955771785,0.5416666666666666,0.9236111111111112,0.5416666666666666,0.3803900435030499,0.5416666666666666,0.34321842541020625,0.5416666666666666
