,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
86,0.31088082901554404,0.29046893517211103,0.874616065162417,0.44432341851696694,0.31088082901554404,0.885146804835924,0.31088082901554404,0.29046893517211103,0.31088082901554404,0.2835774730679967,0.31088082901554404
87,0.2760416666666667,0.2294861209938081,0.8687856198691867,0.34072136863898883,0.2760416666666667,0.8793402777777778,0.2760416666666667,0.2294861209938081,0.2760416666666667,0.24900647986298705,0.2760416666666667
88,0.3697916666666667,0.36787163291203245,0.8857273762768365,0.4156308881436518,0.3697916666666667,0.8949652777777778,0.3697916666666667,0.36787163291203245,0.3697916666666667,0.3575031502407881,0.3697916666666667
89,0.2708333333333333,0.22393319283118404,0.86779441389227,0.3403167858864061,0.2708333333333333,0.8784722222222222,0.2708333333333333,0.22393319283118407,0.2708333333333333,0.20830941654856833,0.2708333333333333
90,0.48484848484848486,0.542003367457381,0.911575602107667,0.5301609743299073,0.48484848484848486,0.9141414141414141,0.48484848484848486,0.5420033674573809,0.48484848484848486,0.5223183753709216,0.48484848484848486
91,0.3756345177664975,0.4288672341653162,0.8910301128208261,0.40437107175394565,0.3756345177664975,0.8959390862944162,0.3756345177664975,0.4288672341653162,0.3756345177664975,0.4034174046977282,0.3756345177664975
92,0.3435897435897436,0.2875096394833237,0.8811909838230564,0.2599662784113272,0.3435897435897436,0.8905982905982905,0.3435897435897436,0.2875096394833237,0.3435897435897436,0.22213118940554297,0.3435897435897436
93,0.38144329896907214,0.34662423855275387,0.887756221241338,0.32340610885502524,0.38144329896907214,0.8969072164948454,0.38144329896907214,0.34662423855275387,0.38144329896907214,0.2818409812183179,0.38144329896907214
94,0.44329896907216493,0.43562682641489736,0.9025389507616028,0.4297638270464357,0.44329896907216493,0.9072164948453608,0.44329896907216493,0.43562682641489736,0.44329896907216493,0.41533669745608953,0.44329896907216493
95,0.3005181347150259,0.2123304920493788,0.8714577824342389,0.3496550743190385,0.3005181347150259,0.883419689119171,0.3005181347150259,0.21233049204937884,0.3005181347150259,0.19243957347405624,0.3005181347150259
96,0.25906735751295334,0.23703807040974587,0.8596150976678115,0.304449052348212,0.25906735751295334,0.8765112262521589,0.25906735751295334,0.23703807040974587,0.25906735751295334,0.24992109904390605,0.25906735751295334
97,0.296875,0.21694485516727685,0.8713487075341791,0.3806586270871985,0.296875,0.8828125,0.296875,0.21694485516727688,0.296875,0.2100300314586029,0.296875
98,0.5104166666666666,0.6131449461771535,0.9154961734008344,0.5788693390197149,0.5104166666666666,0.9184027777777778,0.5104166666666666,0.6131449461771535,0.5104166666666666,0.579974737588398,0.5104166666666666
99,0.3385416666666667,0.2484533767582808,0.8765803980276795,0.3651567463545084,0.3385416666666667,0.8897569444444444,0.3385416666666667,0.24845337675828083,0.3385416666666667,0.22973049334210857,0.3385416666666667
