,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
13,0.30412371134020616,0.15755023321794726,0.8660194044560884,0.14478999811068122,0.30412371134020616,0.884020618556701,0.30412371134020616,0.15755023321794726,0.30412371134020616,0.14200054931850173,0.30412371134020616
14,0.28350515463917525,0.1700877480728227,0.8641450851390976,0.14840236100555307,0.28350515463917525,0.8805841924398625,0.28350515463917525,0.1700877480728227,0.28350515463917525,0.15760137816818257,0.28350515463917525
15,0.3160621761658031,0.19168580176042863,0.8680711366338559,0.16390550258626094,0.3160621761658031,0.8860103626943006,0.3160621761658031,0.19168580176042863,0.3160621761658031,0.1751539707030322,0.3160621761658031
16,0.3316062176165803,0.23073642775135314,0.872746379844413,0.216907653749759,0.3316062176165803,0.8886010362694301,0.3316062176165803,0.23073642775135314,0.3316062176165803,0.22072832476773366,0.3316062176165803
17,0.3177083333333333,0.1929418839866601,0.8686290253964633,0.14873720749296787,0.3177083333333333,0.8862847222222222,0.3177083333333333,0.1929418839866601,0.3177083333333333,0.16642612379939567,0.3177083333333333
18,0.2864583333333333,0.1859931833026884,0.8628100646031263,0.1986647760841309,0.2864583333333333,0.8810763888888888,0.2864583333333333,0.1859931833026884,0.2864583333333333,0.1814383047648768,0.2864583333333333
19,0.2604166666666667,0.1300954021103275,0.8581120285266745,0.10416340449223169,0.2604166666666667,0.8767361111111112,0.2604166666666667,0.1300954021103275,0.2604166666666667,0.11567663234422654,0.2604166666666667
20,0.6161616161616161,0.6195652779725498,0.9283551721615462,0.6366865704082004,0.6161616161616161,0.936026936026936,0.6161616161616161,0.6195652779725497,0.6161616161616161,0.6141563462992033,0.6161616161616161
21,0.6294416243654822,0.6002009078540077,0.9299156514722978,0.6542319458607583,0.6294416243654822,0.9382402707275804,0.6294416243654822,0.6002009078540077,0.6294416243654822,0.6155115037467979,0.6294416243654822
22,0.5435897435897435,0.5153776287843072,0.9140223870656118,0.4706695664602428,0.5435897435897435,0.923931623931624,0.5435897435897435,0.5153776287843073,0.5435897435897435,0.4777610861218261,0.5435897435897435
23,0.6288659793814433,0.5962413516980904,0.9295377099302128,0.6390975331824675,0.6288659793814433,0.9381443298969072,0.6288659793814433,0.5962413516980906,0.6288659793814433,0.6038414478873589,0.6288659793814433
24,0.5927835051546392,0.4838103541616054,0.9222990797979059,0.5562679955703211,0.5927835051546392,0.9321305841924399,0.5927835051546392,0.48381035416160545,0.5927835051546392,0.49885752401362565,0.5927835051546392
25,0.5595854922279793,0.489626199745715,0.9170329887077272,0.5229820066554761,0.5595854922279793,0.9265975820379966,0.5595854922279793,0.489626199745715,0.5595854922279793,0.47534056610456826,0.5595854922279793
26,0.5854922279792746,0.5555008564547336,0.9205819463272059,0.5897167160325055,0.5854922279792746,0.9309153713298791,0.5854922279792746,0.5555008564547337,0.5854922279792746,0.5530625592290548,0.5854922279792746
27,0.5989583333333334,0.5162498771942158,0.9218604144826367,0.5382250461160074,0.5989583333333334,0.9331597222222222,0.5989583333333334,0.5162498771942157,0.5989583333333334,0.509708781262666,0.5989583333333334
28,0.5364583333333334,0.5266075739619674,0.9141170196037766,0.448418512704227,0.5364583333333334,0.9227430555555556,0.5364583333333334,0.5266075739619673,0.5364583333333334,0.47886838050587344,0.5364583333333334
29,0.6041666666666666,0.5782776709692881,0.9248033570277316,0.5544360752728267,0.6041666666666666,0.9340277777777778,0.6041666666666666,0.5782776709692881,0.6041666666666666,0.5611863154723098,0.6041666666666666
30,0.2676767676767677,0.14386144701783152,0.8583751951649129,0.11304513426014093,0.2676767676767677,0.8779461279461279,0.2676767676767677,0.14386144701783152,0.2676767676767677,0.12602365787079162,0.2676767676767677
31,0.27411167512690354,0.17225936488943358,0.8610580346838047,0.27096195437599796,0.27411167512690354,0.8790186125211505,0.27411167512690354,0.17225936488943358,0.27411167512690354,0.1762549230218403,0.27411167512690354
32,0.2358974358974359,0.16716763628528336,0.852836733914925,0.16642321093540607,0.2358974358974359,0.8726495726495727,0.2358974358974359,0.16716763628528336,0.2358974358974359,0.162267880125023,0.2358974358974359
33,0.29896907216494845,0.1539788046465187,0.865300945876314,0.14227053140096618,0.29896907216494845,0.8831615120274914,0.29896907216494845,0.1539788046465187,0.29896907216494845,0.1393043528129839,0.29896907216494845
34,0.28350515463917525,0.1700877480728227,0.8639418847326968,0.14834656084656084,0.28350515463917525,0.8805841924398625,0.28350515463917525,0.1700877480728227,0.28350515463917525,0.15756222356309196,0.28350515463917525
35,0.3160621761658031,0.19168580176042863,0.8680711366338559,0.16390550258626094,0.3160621761658031,0.8860103626943006,0.3160621761658031,0.19168580176042863,0.3160621761658031,0.1751539707030322,0.3160621761658031
36,0.32642487046632124,0.2286042315893062,0.8718187360596262,0.21470434327577184,0.32642487046632124,0.8877374784110535,0.32642487046632124,0.2286042315893062,0.32642487046632124,0.21863858363858363,0.32642487046632124
37,0.3125,0.1908096878246132,0.8676953185804035,0.1470282078348581,0.3125,0.8854166666666666,0.3125,0.19080968782461322,0.3125,0.1647023332133996,0.3125
38,0.2916666666666667,0.18965618696569206,0.8643379797564285,0.1903736249860958,0.2916666666666667,0.8819444444444444,0.2916666666666667,0.1896561869656921,0.2916666666666667,0.18131337859060628,0.2916666666666667
39,0.25,0.12583100978623366,0.856244614894555,0.10144240623078501,0.25,0.875,0.25,0.12583100978623366,0.25,0.11231871026230797,0.25
40,0.4595959595959596,0.3475404796064767,0.895411461783545,0.3547619047619048,0.4595959595959596,0.9099326599326599,0.4595959595959596,0.3475404796064767,0.4595959595959596,0.3455693361708399,0.4595959595959596
41,0.4720812182741117,0.3590952328398526,0.896335009160336,0.3474900304949566,0.4720812182741117,0.9120135363790186,0.4720812182741117,0.3590952328398526,0.4720812182741117,0.3498120444955887,0.4720812182741117
42,0.5230769230769231,0.43473120017237665,0.9065793665487877,0.4146700885349833,0.5230769230769231,0.9205128205128205,0.5230769230769231,0.43473120017237665,0.5230769230769231,0.4139526771586028,0.5230769230769231
43,0.4639175257731959,0.405003287495432,0.8971662486502157,0.39909878481307054,0.4639175257731959,0.9106529209621993,0.4639175257731959,0.405003287495432,0.4639175257731959,0.39615235715749286,0.4639175257731959
44,0.4329896907216495,0.3728031226993184,0.8909357612105081,0.3470223625240504,0.4329896907216495,0.9054982817869416,0.4329896907216495,0.3728031226993184,0.43298969072164945,0.34763848396501457,0.4329896907216495
45,0.45077720207253885,0.35859875825367915,0.895337005466707,0.3647652754795612,0.45077720207253885,0.9084628670120898,0.45077720207253885,0.35859875825367915,0.4507772020725388,0.3560426213824645,0.45077720207253885
46,0.45077720207253885,0.329179260682459,0.8940657950994593,0.34176439908147227,0.45077720207253885,0.9084628670120898,0.45077720207253885,0.329179260682459,0.4507772020725388,0.33115433755090967,0.45077720207253885
47,0.4583333333333333,0.3834284949704095,0.895715667664384,0.38898120513027346,0.4583333333333333,0.9097222222222222,0.4583333333333333,0.38342849497040943,0.4583333333333333,0.36332770839489886,0.4583333333333333
48,0.5104166666666666,0.4213269149583817,0.9051458645903486,0.42951578973483195,0.5104166666666666,0.9184027777777778,0.5104166666666666,0.42132691495838165,0.5104166666666666,0.40739762308085287,0.5104166666666666
49,0.4739583333333333,0.3908837618073394,0.8961439044697034,0.5092999060798996,0.4739583333333333,0.9123263888888888,0.4739583333333333,0.3908837618073394,0.4739583333333333,0.4039189352506082,0.4739583333333333
50,0.2676767676767677,0.14386144701783152,0.8583751951649129,0.11304513426014093,0.2676767676767677,0.8779461279461279,0.2676767676767677,0.14386144701783152,0.2676767676767677,0.12602365787079162,0.2676767676767677
51,0.26903553299492383,0.16877504433194232,0.8600770999048486,0.2691298209874061,0.26903553299492383,0.8781725888324873,0.26903553299492383,0.1687750443319423,0.26903553299492383,0.17384553821528612,0.26903553299492383
52,0.23076923076923078,0.16506679594914891,0.8515086741159482,0.1644640975179593,0.23076923076923078,0.8717948717948718,0.23076923076923078,0.16506679594914891,0.23076923076923078,0.16030127590530277,0.23076923076923078
53,0.30412371134020616,0.15755023321794726,0.8662226048624891,0.14485762684520448,0.30412371134020616,0.884020618556701,0.30412371134020616,0.15755023321794726,0.30412371134020616,0.1421853332975478,0.30412371134020616
54,0.28350515463917525,0.1700877480728227,0.8641450851390976,0.14840236100555307,0.28350515463917525,0.8805841924398625,0.28350515463917525,0.1700877480728227,0.28350515463917525,0.15760137816818257,0.28350515463917525
55,0.3160621761658031,0.19168580176042863,0.8680711366338559,0.16390550258626094,0.3160621761658031,0.8860103626943006,0.3160621761658031,0.19168580176042863,0.3160621761658031,0.1751539707030322,0.3160621761658031
56,0.3316062176165803,0.23073642775135314,0.872746379844413,0.216907653749759,0.3316062176165803,0.8886010362694301,0.3316062176165803,0.23073642775135314,0.3316062176165803,0.22072832476773366,0.3316062176165803
57,0.3177083333333333,0.1929418839866601,0.8688320329152602,0.14849519516254484,0.3177083333333333,0.8862847222222222,0.3177083333333333,0.1929418839866601,0.3177083333333333,0.1662314121813385,0.3177083333333333
58,0.2864583333333333,0.1859931833026884,0.8628162074111266,0.19831561880742207,0.2864583333333333,0.8810763888888888,0.2864583333333333,0.1859931833026884,0.2864583333333333,0.18139064140248282,0.2864583333333333
59,0.2604166666666667,0.1300954021103275,0.8583150360454714,0.10426752398989171,0.2604166666666667,0.8767361111111112,0.2604166666666667,0.1300954021103275,0.2604166666666667,0.1157301181342102,0.2604166666666667
60,0.5858585858585859,0.5531661830329051,0.9208088740799267,0.5540909090909091,0.5858585858585859,0.930976430976431,0.5858585858585859,0.5531661830329051,0.5858585858585859,0.5363852496408745,0.5858585858585859
61,0.5431472081218274,0.5505674917345235,0.9143101155657363,0.5244913816342388,0.5431472081218274,0.9238578680203046,0.5431472081218274,0.5505674917345234,0.5431472081218274,0.5355013911836886,0.5431472081218274
62,0.5076923076923077,0.4880438005161579,0.9053935064233716,0.5274268169896658,0.5076923076923077,0.9179487179487179,0.5076923076923077,0.4880438005161579,0.5076923076923077,0.48421497416778125,0.5076923076923077
63,0.5515463917525774,0.5240138284451493,0.9141168170189152,0.5858510431329466,0.5515463917525774,0.9252577319587629,0.5515463917525774,0.5240138284451493,0.5515463917525774,0.5245117029440826,0.5515463917525774
64,0.5309278350515464,0.4446411409448667,0.9100189977162735,0.5831058004597187,0.5309278350515464,0.9218213058419243,0.5309278350515464,0.4446411409448667,0.5309278350515464,0.46112597586020376,0.5309278350515464
65,0.5077720207253886,0.4776087596800761,0.9063734670167837,0.5264014696787805,0.5077720207253886,0.9179620034542314,0.5077720207253886,0.47760875968007604,0.5077720207253886,0.4617419334485723,0.5077720207253886
66,0.49740932642487046,0.4651676756266589,0.9046019258274595,0.4663561076604555,0.49740932642487046,0.9162348877374784,0.49740932642487046,0.4651676756266589,0.49740932642487046,0.463509206654117,0.49740932642487046
67,0.5572916666666666,0.48609412040845107,0.9144662045803916,0.528155002891845,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.48609412040845096,0.5572916666666666,0.48606426253485074,0.5572916666666666
68,0.5625,0.5468874848265489,0.9174218308439478,0.5833235619829328,0.5625,0.9270833333333334,0.5625,0.5468874848265489,0.5625,0.54726501391209,0.5625
69,0.5572916666666666,0.48379893682048314,0.9148731084837373,0.5688034188034188,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.4837989368204832,0.5572916666666666,0.5065590332102442,0.5572916666666666
70,0.4595959595959596,0.3475404796064767,0.895411461783545,0.3547619047619048,0.4595959595959596,0.9099326599326599,0.4595959595959596,0.3475404796064767,0.4595959595959596,0.3455693361708399,0.4595959595959596
71,0.4720812182741117,0.3590952328398526,0.896335009160336,0.3474900304949566,0.4720812182741117,0.9120135363790186,0.4720812182741117,0.3590952328398526,0.4720812182741117,0.3498120444955887,0.4720812182741117
72,0.5230769230769231,0.43473120017237665,0.9065793665487877,0.4146700885349833,0.5230769230769231,0.9205128205128205,0.5230769230769231,0.43473120017237665,0.5230769230769231,0.4139526771586028,0.5230769230769231
73,0.4639175257731959,0.405003287495432,0.8971662486502157,0.39909878481307054,0.4639175257731959,0.9106529209621993,0.4639175257731959,0.405003287495432,0.4639175257731959,0.39615235715749286,0.4639175257731959
74,0.4329896907216495,0.3728031226993184,0.8909357612105081,0.3470223625240504,0.4329896907216495,0.9054982817869416,0.4329896907216495,0.3728031226993184,0.43298969072164945,0.34763848396501457,0.4329896907216495
75,0.45077720207253885,0.35859875825367915,0.895337005466707,0.3647652754795612,0.45077720207253885,0.9084628670120898,0.45077720207253885,0.35859875825367915,0.4507772020725388,0.3560426213824645,0.45077720207253885
76,0.45077720207253885,0.329179260682459,0.8940657950994593,0.34176439908147227,0.45077720207253885,0.9084628670120898,0.45077720207253885,0.329179260682459,0.4507772020725388,0.33115433755090967,0.45077720207253885
77,0.4583333333333333,0.3834284949704095,0.895715667664384,0.38898120513027346,0.4583333333333333,0.9097222222222222,0.4583333333333333,0.38342849497040943,0.4583333333333333,0.36332770839489886,0.4583333333333333
78,0.5104166666666666,0.4213269149583817,0.9051458645903486,0.42951578973483195,0.5104166666666666,0.9184027777777778,0.5104166666666666,0.42132691495838165,0.5104166666666666,0.40739762308085287,0.5104166666666666
79,0.4739583333333333,0.3908837618073394,0.8960298186771875,0.5101272950651833,0.4739583333333333,0.9123263888888888,0.4739583333333333,0.3908837618073394,0.4739583333333333,0.40374045858026886,0.4739583333333333
80,0.29797979797979796,0.1623488419758147,0.8622769748528363,0.14667232409167894,0.29797979797979796,0.882996632996633,0.29797979797979796,0.16234884197581473,0.29797979797979796,0.14830457607040365,0.29797979797979796
81,0.3299492385786802,0.21347928921741505,0.8703548735337118,0.23329732446141982,0.3299492385786802,0.8883248730964467,0.3299492385786802,0.21347928921741502,0.3299492385786802,0.21133125036316186,0.3299492385786802
82,0.2923076923076923,0.20810056816248765,0.8616661100992735,0.25980965832660746,0.2923076923076923,0.882051282051282,0.2923076923076923,0.20810056816248768,0.2923076923076923,0.21699979959027918,0.2923076923076923
83,0.3402061855670103,0.1801296438570594,0.872769047989992,0.17298581048581047,0.3402061855670103,0.8900343642611683,0.3402061855670103,0.1801296438570594,0.3402061855670103,0.16743599098135745,0.3402061855670103
84,0.32989690721649484,0.19386993603411515,0.8714209762561087,0.18636286055640894,0.32989690721649484,0.8883161512027491,0.32989690721649484,0.19386993603411515,0.32989690721649484,0.18532858984986644,0.32989690721649484
85,0.36787564766839376,0.2204786507025313,0.8779236536427939,0.19005446256463607,0.36787564766839376,0.8946459412780656,0.36787564766839376,0.2204786507025313,0.3678756476683937,0.20028369073823357,0.36787564766839376
86,0.37305699481865284,0.2508556120496419,0.8796208764582387,0.22261775091268182,0.37305699481865284,0.8955094991364422,0.37305699481865284,0.2508556120496419,0.3730569948186529,0.22866969368392517,0.37305699481865284
87,0.359375,0.21774506587939424,0.8758958333117468,0.19080428560114945,0.359375,0.8932291666666666,0.359375,0.21774506587939424,0.359375,0.19396256081544072,0.359375
88,0.3385416666666667,0.2195616049308115,0.8732612178994809,0.2253865182436611,0.3385416666666667,0.8897569444444444,0.3385416666666667,0.21956160493081153,0.3385416666666667,0.2133549083063646,0.3385416666666667
89,0.328125,0.17159121972554806,0.8699521983140635,0.14371478145914238,0.328125,0.8880208333333334,0.328125,0.17159121972554808,0.328125,0.1555847809012366,0.328125
90,0.4595959595959596,0.3475404796064767,0.895411461783545,0.3547619047619048,0.4595959595959596,0.9099326599326599,0.4595959595959596,0.3475404796064767,0.4595959595959596,0.3455693361708399,0.4595959595959596
91,0.4720812182741117,0.3590952328398526,0.896335009160336,0.3474900304949566,0.4720812182741117,0.9120135363790186,0.4720812182741117,0.3590952328398526,0.4720812182741117,0.3498120444955887,0.4720812182741117
92,0.5230769230769231,0.43473120017237665,0.9065793665487877,0.4146700885349833,0.5230769230769231,0.9205128205128205,0.5230769230769231,0.43473120017237665,0.5230769230769231,0.4139526771586028,0.5230769230769231
93,0.4639175257731959,0.405003287495432,0.8971662486502157,0.39909878481307054,0.4639175257731959,0.9106529209621993,0.4639175257731959,0.405003287495432,0.4639175257731959,0.39615235715749286,0.4639175257731959
94,0.4329896907216495,0.3728031226993184,0.8909357612105081,0.3470223625240504,0.4329896907216495,0.9054982817869416,0.4329896907216495,0.3728031226993184,0.43298969072164945,0.34763848396501457,0.4329896907216495
95,0.45077720207253885,0.35859875825367915,0.895337005466707,0.3647652754795612,0.45077720207253885,0.9084628670120898,0.45077720207253885,0.35859875825367915,0.4507772020725388,0.3560426213824645,0.45077720207253885
96,0.45595854922279794,0.33131145684450586,0.894999501915519,0.343537949207687,0.45595854922279794,0.9093264248704663,0.45595854922279794,0.33131145684450586,0.45595854922279794,0.3331107989754606,0.45595854922279794
97,0.4583333333333333,0.3834284949704095,0.895715667664384,0.38898120513027346,0.4583333333333333,0.9097222222222222,0.4583333333333333,0.38342849497040943,0.4583333333333333,0.36332770839489886,0.4583333333333333
98,0.5104166666666666,0.4213269149583817,0.9051458645903486,0.42951578973483195,0.5104166666666666,0.9184027777777778,0.5104166666666666,0.42132691495838165,0.5104166666666666,0.40739762308085287,0.5104166666666666
99,0.4739583333333333,0.3908837618073394,0.8960298186771875,0.5101272950651833,0.4739583333333333,0.9123263888888888,0.4739583333333333,0.3908837618073394,0.4739583333333333,0.40374045858026886,0.4739583333333333
