,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
10,0.3181818181818182,0.4057438700769139,0.8861083380382342,0.42783204948646125,0.3181818181818182,0.8863636363636364,0.3181818181818182,0.4057438700769139,0.3181818181818182,0.3641519810239022,0.3181818181818182
11,0.3299492385786802,0.3322778306543315,0.8807792702279437,0.4522251140672194,0.3299492385786802,0.8883248730964467,0.3299492385786802,0.3322778306543315,0.3299492385786802,0.33620051691763325,0.3299492385786802
12,0.36923076923076925,0.42417057916283923,0.8886059625090044,0.3422279417582049,0.36923076923076925,0.8948717948717949,0.36923076923076925,0.42417057916283923,0.36923076923076925,0.36762809037245125,0.36923076923076925
13,0.3402061855670103,0.47573488214549825,0.8888021961493069,0.43951489686783807,0.3402061855670103,0.8900343642611683,0.3402061855670103,0.4757348821454982,0.3402061855670103,0.38745728445746,0.3402061855670103
14,0.37628865979381443,0.4595199146792683,0.887833507244691,0.4287408947452957,0.37628865979381443,0.8960481099656358,0.37628865979381443,0.4595199146792683,0.3762886597938145,0.4161911735766849,0.37628865979381443
15,0.40932642487046633,0.47972376817063156,0.8960931832712313,0.4173288465183644,0.40932642487046633,0.9015544041450777,0.40932642487046633,0.47972376817063156,0.40932642487046633,0.41872487615737314,0.40932642487046633
16,0.37823834196891193,0.4322018604408347,0.8895840980910842,0.42825398264082215,0.37823834196891193,0.8963730569948186,0.37823834196891193,0.4322018604408347,0.37823834196891193,0.3892451675028532,0.37823834196891193
17,0.421875,0.4491238038511072,0.8980901112967496,0.4317062065100639,0.421875,0.9036458333333334,0.421875,0.4491238038511072,0.421875,0.4161355407627471,0.421875
18,0.4166666666666667,0.5387203555057892,0.8978216657421167,0.4793587660272519,0.4166666666666667,0.9027777777777778,0.4166666666666667,0.5387203555057892,0.4166666666666667,0.4748093600511954,0.4166666666666667
19,0.390625,0.4470534730297945,0.8922443427612265,0.3664277031567344,0.390625,0.8984375,0.390625,0.4470534730297944,0.390625,0.38885766051664666,0.390625
20,0.42424242424242425,0.45214268634282984,0.8955597061319576,0.42435897435897435,0.42424242424242425,0.9040404040404041,0.42424242424242425,0.45214268634282984,0.4242424242424243,0.416362659141196,0.42424242424242425
21,0.41624365482233505,0.46545849504016085,0.8964808434569032,0.4482046044224141,0.41624365482233505,0.9027072758037225,0.41624365482233505,0.4654584950401608,0.41624365482233505,0.4333602412971776,0.41624365482233505
22,0.4,0.3882188705441691,0.8893603995194722,0.4569246373248094,0.4,0.9,0.4,0.3882188705441691,0.4000000000000001,0.3815561567705181,0.4
23,0.4484536082474227,0.4433272937551358,0.897477972629317,0.4733306007392386,0.4484536082474227,0.9080756013745704,0.4484536082474227,0.44332729375513574,0.44845360824742264,0.3954536133293897,0.4484536082474227
24,0.39690721649484534,0.40769745628627907,0.890329808395095,0.49901397839521905,0.39690721649484534,0.8994845360824743,0.39690721649484534,0.40769745628627907,0.39690721649484534,0.3668305908580401,0.39690721649484534
25,0.36787564766839376,0.3204043968786983,0.8855349624701173,0.3461156508909318,0.36787564766839376,0.8946459412780656,0.36787564766839376,0.3204043968786983,0.3678756476683937,0.30481163942670536,0.36787564766839376
26,0.40414507772020725,0.3743375116074588,0.8910421709736009,0.49317918417697504,0.40414507772020725,0.9006908462867013,0.40414507772020725,0.3743375116074589,0.40414507772020725,0.3529687604029605,0.40414507772020725
27,0.421875,0.41786524084526555,0.896416501862342,0.5068865692925842,0.421875,0.9036458333333334,0.421875,0.41786524084526555,0.421875,0.4182091989529515,0.421875
28,0.4010416666666667,0.39845937831293016,0.890009411374151,0.441494595629934,0.4010416666666667,0.9001736111111112,0.4010416666666667,0.3984593783129301,0.4010416666666667,0.36717537162102076,0.4010416666666667
29,0.3854166666666667,0.3902882513812825,0.88645965334758,0.40547757564564285,0.3854166666666667,0.8975694444444444,0.3854166666666667,0.3902882513812825,0.38541666666666663,0.36546362054665227,0.3854166666666667
30,0.3434343434343434,0.35112152691628645,0.8913923218347299,0.45259004228801175,0.3434343434343434,0.8905723905723906,0.3434343434343434,0.35112152691628645,0.3434343434343434,0.35228991774186913,0.3434343434343434
31,0.3248730964467005,0.32772794612068196,0.8774649386235499,0.2685019100808025,0.3248730964467005,0.8874788494077834,0.3248730964467005,0.32772794612068196,0.3248730964467005,0.27706907759064764,0.3248730964467005
32,0.27692307692307694,0.2829198481011838,0.8662914542490459,0.3118208537770509,0.27692307692307694,0.8794871794871795,0.27692307692307694,0.28291984810118376,0.27692307692307694,0.290240102695612,0.27692307692307694
33,0.3865979381443299,0.45375085861282694,0.8984937227727927,0.46643630696425725,0.3865979381443299,0.897766323024055,0.3865979381443299,0.45375085861282694,0.3865979381443299,0.38684047199521926,0.3865979381443299
34,0.3711340206185567,0.29324185895277805,0.8863529850317502,0.372639208444835,0.3711340206185567,0.8951890034364262,0.3711340206185567,0.29324185895277805,0.3711340206185567,0.28066457352171637,0.3711340206185567
35,0.32642487046632124,0.2981388089709266,0.8770943620814615,0.3194466288170646,0.32642487046632124,0.8877374784110535,0.32642487046632124,0.2981388089709266,0.32642487046632124,0.2928433511997542,0.32642487046632124
36,0.32642487046632124,0.33207701988282173,0.8862047818078531,0.4402950443500284,0.32642487046632124,0.8877374784110535,0.32642487046632124,0.3320770198828217,0.32642487046632124,0.33471260495908384,0.32642487046632124
37,0.3072916666666667,0.24855754072733086,0.8712277327899163,0.28148156212065983,0.3072916666666667,0.8845486111111112,0.3072916666666667,0.24855754072733086,0.3072916666666667,0.24706801189789718,0.3072916666666667
38,0.3125,0.257791364173925,0.8771436550626335,0.22134996504744403,0.3125,0.8854166666666666,0.3125,0.25779136417392506,0.3125,0.22897140986873823,0.3125
39,0.3854166666666667,0.34591415392672265,0.8877321270684242,0.29995797852940714,0.3854166666666667,0.8975694444444444,0.3854166666666667,0.34591415392672265,0.38541666666666663,0.3070108013751526,0.3854166666666667
40,0.3383838383838384,0.37493105072581023,0.88491675963109,0.3391150516150517,0.3383838383838384,0.8897306397306397,0.3383838383838384,0.37493105072581023,0.3383838383838384,0.2936264032598048,0.3383838383838384
41,0.23857868020304568,0.21729827756124667,0.865770629978763,0.3587973053298989,0.23857868020304568,0.8730964467005076,0.23857868020304568,0.21729827756124667,0.23857868020304568,0.212171717779659,0.23857868020304568
42,0.29743589743589743,0.29103226310767216,0.8769228504977022,0.46322256175197346,0.29743589743589743,0.8829059829059829,0.29743589743589743,0.29103226310767216,0.29743589743589743,0.2457284052708165,0.29743589743589743
43,0.35051546391752575,0.3183299451268815,0.8837678619305377,0.29656745314978916,0.35051546391752575,0.8917525773195877,0.35051546391752575,0.3183299451268815,0.35051546391752575,0.2738045692798162,0.35051546391752575
44,0.2422680412371134,0.18324309934258312,0.8661224403337018,0.2487531854847202,0.2422680412371134,0.8737113402061856,0.2422680412371134,0.18324309934258312,0.2422680412371134,0.18060039668048286,0.2422680412371134
45,0.36787564766839376,0.28431299977843577,0.8899884865902419,0.345414184699899,0.36787564766839376,0.8946459412780656,0.36787564766839376,0.28431299977843577,0.3678756476683937,0.2751199396360687,0.36787564766839376
46,0.25906735751295334,0.18014877895082138,0.8681000119763433,0.27717731829573933,0.25906735751295334,0.8765112262521589,0.25906735751295334,0.18014877895082138,0.25906735751295334,0.16031494182754688,0.25906735751295334
47,0.3125,0.3041103764002429,0.8790763878182183,0.2743674714872872,0.3125,0.8854166666666666,0.3125,0.3041103764002429,0.3125,0.2555664811868615,0.3125
48,0.3385416666666667,0.33389825021796743,0.8837736646821777,0.3310614237284485,0.3385416666666667,0.8897569444444444,0.3385416666666667,0.33389825021796743,0.3385416666666667,0.27837961630933367,0.3385416666666667
49,0.3020833333333333,0.23306502067864426,0.8775128769629593,0.3375461027784608,0.3020833333333333,0.8836805555555556,0.3020833333333333,0.2330650206786443,0.3020833333333333,0.25197430017795697,0.3020833333333333
50,0.2828282828282828,0.2333282542798891,0.8700155701387425,0.3422778202189967,0.2828282828282828,0.8804713804713805,0.2828282828282828,0.2333282542798891,0.2828282828282828,0.24904824139502574,0.2828282828282828
51,0.37055837563451777,0.3554758972810019,0.8853041100052801,0.4179424112393328,0.37055837563451777,0.8950930626057529,0.37055837563451777,0.3554758972810018,0.3705583756345177,0.3289102905376197,0.37055837563451777
52,0.38974358974358975,0.31672144566328553,0.888340812443549,0.41008108506560514,0.38974358974358975,0.8982905982905983,0.38974358974358975,0.3167214456632856,0.38974358974358975,0.3410754302903168,0.38974358974358975
53,0.3556701030927835,0.3849415290316984,0.8837934526422103,0.42707498497295127,0.3556701030927835,0.8926116838487973,0.3556701030927835,0.3849415290316985,0.3556701030927835,0.36725384760183843,0.3556701030927835
54,0.36597938144329895,0.29808679892284423,0.8826367556311144,0.3717410040939452,0.36597938144329895,0.8943298969072165,0.36597938144329895,0.2980867989228443,0.36597938144329895,0.32096343372939123,0.36597938144329895
55,0.35233160621761656,0.3125321401749412,0.8817847646444134,0.4222330450674754,0.35233160621761656,0.8920552677029361,0.35233160621761656,0.3125321401749412,0.35233160621761656,0.3178497438231544,0.35233160621761656
56,0.37305699481865284,0.30756053040589004,0.8853495865865245,0.3361577964519141,0.37305699481865284,0.8955094991364422,0.37305699481865284,0.30756053040589004,0.3730569948186529,0.2917219097606507,0.37305699481865284
57,0.3541666666666667,0.365609293448481,0.8816700041681447,0.37813472591033503,0.3541666666666667,0.8923611111111112,0.3541666666666667,0.365609293448481,0.3541666666666667,0.3553753214770164,0.3541666666666667
58,0.3802083333333333,0.303864086573659,0.8854753623328541,0.35275731247814995,0.3802083333333333,0.8967013888888888,0.3802083333333333,0.303864086573659,0.3802083333333333,0.315262094425704,0.3802083333333333
59,0.40625,0.35851483925493577,0.8927259453396422,0.3639667525187778,0.40625,0.9010416666666666,0.40625,0.35851483925493577,0.40625,0.3465618301719836,0.40625
60,0.3686868686868687,0.2418617382768255,0.8814511548955232,0.2590569561157796,0.3686868686868687,0.8947811447811448,0.3686868686868687,0.2418617382768255,0.36868686868686873,0.21894411535105845,0.3686868686868687
61,0.43147208121827413,0.34354186771973527,0.8964833403542875,0.34931066506231784,0.43147208121827413,0.9052453468697124,0.43147208121827413,0.34354186771973527,0.43147208121827413,0.3334664795229744,0.43147208121827413
62,0.4307692307692308,0.3797974857959378,0.8991722638177612,0.33336004847283046,0.4307692307692308,0.9051282051282051,0.4307692307692308,0.37979748579593775,0.43076923076923074,0.32726715067404666,0.4307692307692308
63,0.3711340206185567,0.34255485050990603,0.886424589779354,0.41028631732413245,0.3711340206185567,0.8951890034364262,0.3711340206185567,0.34255485050990603,0.3711340206185567,0.33328142317426107,0.3711340206185567
64,0.31443298969072164,0.2729462710820022,0.877553094661284,0.42475739514067046,0.31443298969072164,0.8857388316151202,0.31443298969072164,0.2729462710820022,0.31443298969072164,0.26707736707736707,0.31443298969072164
65,0.45077720207253885,0.38405086338118544,0.901508981151949,0.35375945950912335,0.45077720207253885,0.9084628670120898,0.45077720207253885,0.38405086338118544,0.4507772020725388,0.35796960975532405,0.45077720207253885
66,0.35751295336787564,0.24696244773817438,0.8835851454621496,0.21282460568174852,0.35751295336787564,0.8929188255613126,0.35751295336787564,0.24696244773817438,0.35751295336787564,0.20749217651754367,0.35751295336787564
67,0.3333333333333333,0.22516674867421135,0.8788372643240588,0.18067338685154777,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.22516674867421135,0.3333333333333333,0.18522844908714475,0.3333333333333333
68,0.453125,0.39264874298260005,0.9042574874190292,0.32815914960233694,0.453125,0.9088541666666666,0.453125,0.39264874298260005,0.453125,0.33528439498844304,0.453125
69,0.3489583333333333,0.30145016674867425,0.8805228478658107,0.2613474151189407,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.30145016674867425,0.3489583333333333,0.26700534319202057,0.3489583333333333
70,0.22727272727272727,0.2861115755673258,0.8650078285459258,0.3131418549824622,0.22727272727272727,0.8712121212121212,0.22727272727272727,0.28611157556732575,0.22727272727272727,0.2452849704016045,0.22727272727272727
71,0.3553299492385787,0.3401563622387832,0.8882999513574319,0.36251316251316246,0.3553299492385787,0.8925549915397631,0.3553299492385787,0.34015636223878315,0.35532994923857875,0.30244196340959995,0.3553299492385787
72,0.27692307692307694,0.2579429342587237,0.8749041216397959,0.27195681453425463,0.27692307692307694,0.8794871794871795,0.27692307692307694,0.2579429342587237,0.27692307692307694,0.24228090159794652,0.27692307692307694
73,0.2422680412371134,0.25687715989169246,0.8647953328435973,0.25809653494413304,0.2422680412371134,0.8737113402061856,0.2422680412371134,0.25687715989169246,0.2422680412371134,0.20301343680120393,0.2422680412371134
74,0.30927835051546393,0.2787847920605187,0.8797447877643433,0.22350034225034224,0.30927835051546393,0.8848797250859106,0.30927835051546393,0.2787847920605187,0.30927835051546393,0.21607423275887455,0.30927835051546393
75,0.2694300518134715,0.172198830888933,0.8668173086727481,0.20504126415456464,0.2694300518134715,0.8782383419689119,0.2694300518134715,0.172198830888933,0.2694300518134715,0.18199257920815382,0.2694300518134715
76,0.2694300518134715,0.225121788397515,0.8726518762263379,0.22203629703629704,0.2694300518134715,0.8782383419689119,0.2694300518134715,0.225121788397515,0.2694300518134715,0.19408992846011422,0.2694300518134715
77,0.28125,0.2430487815405333,0.8679796448831203,0.26501483935721304,0.28125,0.8802083333333334,0.28125,0.2430487815405333,0.28125,0.22181856890375157,0.28125
78,0.3072916666666667,0.3337173506178107,0.8828808406699995,0.40865268008731503,0.3072916666666667,0.8845486111111112,0.3072916666666667,0.3337173506178107,0.3072916666666667,0.27627013992462496,0.3072916666666667
79,0.265625,0.30035206722727764,0.8700014473828214,0.3695918622321492,0.265625,0.8776041666666666,0.265625,0.30035206722727764,0.265625,0.2523450264467281,0.265625
80,0.2727272727272727,0.23465537049222768,0.8661737850111816,0.2738054610961015,0.2727272727272727,0.8787878787878788,0.2727272727272727,0.23465537049222768,0.2727272727272727,0.22906070292829875,0.2727272727272727
81,0.30456852791878175,0.21364144551866368,0.8693159019539057,0.23512636526335157,0.30456852791878175,0.8840947546531303,0.30456852791878175,0.21364144551866368,0.30456852791878175,0.2172414988196944,0.30456852791878175
82,0.2923076923076923,0.26026720404761094,0.8711150853769025,0.287442744793017,0.2923076923076923,0.882051282051282,0.2923076923076923,0.26026720404761094,0.2923076923076923,0.2598723963557028,0.2923076923076923
83,0.211340206185567,0.17044132596539732,0.8593302734529749,0.252512931264331,0.211340206185567,0.8685567010309279,0.211340206185567,0.17044132596539732,0.211340206185567,0.17510223769141525,0.211340206185567
84,0.30412371134020616,0.3263737856614638,0.8725736868024663,0.2894750674162439,0.30412371134020616,0.884020618556701,0.30412371134020616,0.3263737856614638,0.30412371134020616,0.3012400287174347,0.30412371134020616
85,0.32124352331606215,0.30436006265458626,0.8754680232139401,0.3618207515467789,0.32124352331606215,0.886873920552677,0.32124352331606215,0.30436006265458626,0.32124352331606215,0.31324469914695474,0.32124352331606215
86,0.26424870466321243,0.2790456541550695,0.8692206106338539,0.3067514542048703,0.26424870466321243,0.8773747841105354,0.26424870466321243,0.2790456541550695,0.26424870466321243,0.24058340533775383,0.26424870466321243
87,0.296875,0.21404573431281992,0.8727586774220475,0.3038146363995852,0.296875,0.8828125,0.296875,0.21404573431281992,0.296875,0.23339482685729657,0.296875
88,0.3802083333333333,0.4184139000938462,0.8896332880490279,0.3841063698206555,0.3802083333333333,0.8967013888888888,0.3802083333333333,0.4184139000938462,0.3802083333333333,0.3754970026385328,0.3802083333333333
89,0.2708333333333333,0.26781408375786114,0.8700127241367798,0.39228070175438595,0.2708333333333333,0.8784722222222222,0.2708333333333333,0.2678140837578611,0.2708333333333333,0.2608947788254751,0.2708333333333333
90,0.41414141414141414,0.4857406698237704,0.9046848255969028,0.48259201116343975,0.41414141414141414,0.9023569023569024,0.41414141414141414,0.48574066982377034,0.41414141414141414,0.4368901783795401,0.41414141414141414
91,0.30456852791878175,0.36963062108421924,0.8822128053285027,0.3266547753853315,0.30456852791878175,0.8840947546531303,0.30456852791878175,0.3696306210842192,0.30456852791878175,0.308911548809247,0.30456852791878175
92,0.3487179487179487,0.3031682713571259,0.8835144187999723,0.2863017934446505,0.3487179487179487,0.8914529914529915,0.3487179487179487,0.3031682713571259,0.3487179487179487,0.2541024564280378,0.3487179487179487
93,0.3865979381443299,0.3594380612840942,0.888164358244058,0.35207571400653287,0.3865979381443299,0.897766323024055,0.3865979381443299,0.3594380612840943,0.3865979381443299,0.3021575431695606,0.3865979381443299
94,0.38144329896907214,0.45280550071258185,0.8974351838674451,0.4721812854495031,0.38144329896907214,0.8969072164948454,0.38144329896907214,0.45280550071258185,0.38144329896907214,0.4102707673407931,0.38144329896907214
95,0.32642487046632124,0.25813062671439957,0.8772045174207256,0.40588091022663697,0.32642487046632124,0.8877374784110535,0.32642487046632124,0.25813062671439957,0.32642487046632124,0.24965055913714793,0.32642487046632124
96,0.22279792746113988,0.17364350477637425,0.8570469062820747,0.27643706446886757,0.22279792746113988,0.8704663212435233,0.22279792746113988,0.17364350477637427,0.22279792746113988,0.17577990726292203,0.22279792746113988
97,0.3020833333333333,0.25917730195589017,0.8729159361387087,0.3530798727257894,0.3020833333333333,0.8836805555555556,0.3020833333333333,0.2591773019558902,0.3020833333333333,0.219487211373828,0.3020833333333333
98,0.4739583333333333,0.6533424548742695,0.9170674680176045,0.5413348373706429,0.4739583333333333,0.9123263888888888,0.4739583333333333,0.6533424548742695,0.4739583333333333,0.48916143380429095,0.4739583333333333
99,0.328125,0.24381865562709462,0.8752897890716655,0.39526504941599283,0.328125,0.8880208333333334,0.328125,0.24381865562709465,0.328125,0.22692644520230726,0.328125
