,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
26,0.5595854922279793,0.6002960184617686,0.9271386783120695,0.4812897628687102,0.5595854922279793,0.9265975820379966,0.5595854922279793,0.6002960184617686,0.5595854922279793,0.49416077465863417,0.5595854922279793
27,0.515625,0.6351095879768307,0.9196722423487179,0.48748208313425706,0.515625,0.9192708333333334,0.515625,0.6351095879768307,0.515625,0.49741160971811127,0.515625
28,0.5885416666666666,0.688682599149999,0.9310304174495189,0.5147869674185463,0.5885416666666666,0.9314236111111112,0.5885416666666666,0.688682599149999,0.5885416666666666,0.5440896151755121,0.5885416666666666
29,0.5677083333333334,0.6258907170336865,0.9288886078048576,0.49081354179098546,0.5677083333333334,0.9279513888888888,0.5677083333333334,0.6258907170336865,0.5677083333333334,0.5004335667810417,0.5677083333333334
30,0.51010101010101,0.5194805072221443,0.9180849409519249,0.4419893079182892,0.51010101010101,0.9183501683501684,0.51010101010101,0.5194805072221443,0.51010101010101,0.4510165143498477,0.51010101010101
31,0.4873096446700508,0.49655689272845505,0.9132703795480567,0.42795280718213047,0.4873096446700508,0.9145516074450084,0.4873096446700508,0.49655689272845505,0.4873096446700508,0.4383903869996507,0.4873096446700508
32,0.4717948717948718,0.49447983646900057,0.9095871821489138,0.4074827133650663,0.4717948717948718,0.911965811965812,0.4717948717948718,0.49447983646900057,0.4717948717948718,0.42558646929906246,0.4717948717948718
33,0.5,0.5827058677117593,0.9162657330375249,0.45375468563493776,0.5,0.9166666666666666,0.5,0.5827058677117593,0.5,0.4742423340348704,0.5
34,0.520618556701031,0.49017397520371375,0.9180151644658102,0.4433137222758541,0.520618556701031,0.9201030927835051,0.520618556701031,0.4901739752037137,0.520618556701031,0.4535443073086883,0.520618556701031
35,0.44041450777202074,0.49938702957163283,0.9063284979031093,0.395300747496566,0.44041450777202074,0.9067357512953368,0.44041450777202074,0.49938702957163283,0.44041450777202074,0.40607983232405614,0.44041450777202074
36,0.45077720207253885,0.5184503461787155,0.9076521619313282,0.40531012404961986,0.45077720207253885,0.9084628670120898,0.45077720207253885,0.5184503461787157,0.4507772020725388,0.41912769544790024,0.45077720207253885
37,0.5104166666666666,0.5640213478587398,0.9167343926720191,0.44172647129027043,0.5104166666666666,0.9184027777777778,0.5104166666666666,0.5640213478587398,0.5104166666666666,0.4652912501238108,0.5104166666666666
38,0.4947916666666667,0.5170690071907668,0.9135430223767663,0.41526558516976636,0.4947916666666667,0.9157986111111112,0.4947916666666667,0.5170690071907668,0.4947916666666667,0.43739312754314563,0.4947916666666667
39,0.4791666666666667,0.5054657206407851,0.9117062265383602,0.4096521942110178,0.4791666666666667,0.9131944444444444,0.4791666666666667,0.5054657206407851,0.4791666666666667,0.42085188828846126,0.4791666666666667
40,0.5858585858585859,0.6580562327626814,0.9317012746679143,0.5246323054494094,0.5858585858585859,0.930976430976431,0.5858585858585859,0.6580562327626814,0.5858585858585859,0.5346391798656653,0.5858585858585859
41,0.5583756345177665,0.6400795160564473,0.9260627720794956,0.5046387439244582,0.5583756345177665,0.9263959390862944,0.5583756345177665,0.6400795160564473,0.5583756345177665,0.5276868083122267,0.5583756345177665
42,0.6051282051282051,0.6556137232220823,0.9323333265253378,0.5285457206138269,0.6051282051282051,0.9341880341880342,0.6051282051282051,0.6556137232220823,0.6051282051282051,0.5516942431384674,0.6051282051282051
43,0.5412371134020618,0.6152246647042405,0.9226928384530033,0.4934418797576693,0.5412371134020618,0.9235395189003437,0.5412371134020618,0.6152246647042405,0.5412371134020618,0.5072395972579088,0.5412371134020618
44,0.5618556701030928,0.6187033928925972,0.9260879146564159,0.49575757575757573,0.5618556701030928,0.9269759450171822,0.5618556701030928,0.6187033928925972,0.5618556701030928,0.5116179387115347,0.5618556701030928
45,0.5803108808290155,0.6133224493495506,0.9289361217495598,0.4795422918738013,0.5803108808290155,0.9300518134715026,0.5803108808290155,0.6133224493495507,0.5803108808290155,0.5024626928331973,0.5803108808290155
46,0.5958549222797928,0.6267274354904812,0.9323835936984816,0.5141823396025076,0.5958549222797928,0.9326424870466321,0.5958549222797928,0.6267274354904812,0.5958549222797928,0.5288291951209885,0.5958549222797928
47,0.5572916666666666,0.6154578466832985,0.9269023802457614,0.4737764480800424,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.6154578466832984,0.5572916666666666,0.4884038730546959,0.5572916666666666
48,0.5572916666666666,0.6739882858696685,0.9259852812894677,0.4998048417606061,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.6739882858696685,0.5572916666666666,0.5288362535364248,0.5572916666666666
49,0.5364583333333334,0.6173236621979749,0.9220643744622157,0.46572899430042286,0.5364583333333334,0.9227430555555556,0.5364583333333334,0.6173236621979749,0.5364583333333334,0.4859259367287467,0.5364583333333334
50,0.5454545454545454,0.5706132260349582,0.9245547979862809,0.4713269976182693,0.5454545454545454,0.9242424242424242,0.5454545454545454,0.5706132260349582,0.5454545454545454,0.4814160549657584,0.5454545454545454
51,0.5786802030456852,0.6508713463661361,0.928467347347973,0.5366182898332237,0.5786802030456852,0.9297800338409475,0.5786802030456852,0.6508713463661361,0.5786802030456852,0.5624383638549392,0.5786802030456852
52,0.6307692307692307,0.7053158915388018,0.9376756249916021,0.5739737512234984,0.6307692307692307,0.9384615384615385,0.6307692307692307,0.7053158915388017,0.6307692307692307,0.6040337816222944,0.6307692307692307
53,0.5979381443298969,0.6589102276356792,0.9297420364705073,0.5450857601131199,0.5979381443298969,0.9329896907216495,0.5979381443298969,0.6589102276356794,0.5979381443298969,0.5750069582705383,0.5979381443298969
54,0.5670103092783505,0.6415910152205181,0.9260363788798074,0.5198811130390077,0.5670103092783505,0.9278350515463918,0.5670103092783505,0.6415910152205181,0.5670103092783505,0.5515134652465932,0.5670103092783505
55,0.5492227979274611,0.6031688722380002,0.9243148374736456,0.4950803195772236,0.5492227979274611,0.9248704663212435,0.5492227979274611,0.6031688722380003,0.5492227979274611,0.5061872909698997,0.5492227979274611
56,0.5595854922279793,0.5522027658123495,0.9245872588223102,0.46692728644555886,0.5595854922279793,0.9265975820379966,0.5595854922279793,0.5522027658123495,0.5595854922279793,0.4815867163428139,0.5595854922279793
57,0.6197916666666666,0.6789260752340092,0.9346376694495808,0.547587348847635,0.6197916666666666,0.9366319444444444,0.6197916666666666,0.6789260752340092,0.6197916666666666,0.5796828387805831,0.6197916666666666
58,0.59375,0.714903072837087,0.9301667736647683,0.5584564860426929,0.59375,0.9322916666666666,0.59375,0.714903072837087,0.59375,0.6003685669688646,0.59375
59,0.5833333333333334,0.6181641675946468,0.9293860292667261,0.5060643721358007,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.6181641675946468,0.5833333333333334,0.5285204192200154,0.5833333333333334
60,0.5858585858585859,0.6324553312981162,0.9298157119145928,0.513452184468139,0.5858585858585859,0.930976430976431,0.5858585858585859,0.6324553312981162,0.5858585858585859,0.537967513385472,0.5858585858585859
61,0.6192893401015228,0.7036259082481615,0.9343928960901016,0.5816615554987647,0.6192893401015228,0.9365482233502538,0.6192893401015228,0.7036259082481615,0.6192893401015228,0.6155514448736572,0.6192893401015228
62,0.6153846153846154,0.6852213962508079,0.9337665285189904,0.5511883541295306,0.6153846153846154,0.9358974358974359,0.6153846153846154,0.6852213962508079,0.6153846153846154,0.5862425975260251,0.6153846153846154
63,0.5567010309278351,0.6404102247582216,0.923585536714923,0.5019856644343649,0.5567010309278351,0.9261168384879725,0.5567010309278351,0.6404102247582216,0.5567010309278351,0.5364803223182262,0.5567010309278351
64,0.5412371134020618,0.5902112382810396,0.9204804043462322,0.48174241554032493,0.5412371134020618,0.9235395189003437,0.5412371134020618,0.5902112382810396,0.5412371134020618,0.5090237804523519,0.5412371134020618
65,0.5751295336787565,0.6762278471724662,0.9278127241319662,0.5170585293702744,0.5751295336787565,0.9291882556131261,0.5751295336787565,0.6762278471724662,0.5751295336787565,0.5476170165317467,0.5751295336787565
66,0.5492227979274611,0.583996135163232,0.9234017347958183,0.47877547417021094,0.5492227979274611,0.9248704663212435,0.5492227979274611,0.583996135163232,0.5492227979274611,0.5015172420943316,0.5492227979274611
67,0.609375,0.6974108635538329,0.934202152330378,0.5447335129097675,0.609375,0.9348958333333334,0.609375,0.6974108635538329,0.609375,0.5742123339042466,0.609375
68,0.5833333333333334,0.7040578627970614,0.9306714962941892,0.5205189192258681,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.7040578627970616,0.5833333333333334,0.5504131011667803,0.5833333333333334
69,0.5989583333333334,0.6615171580747834,0.9324387980563043,0.5264077676098582,0.5989583333333334,0.9331597222222222,0.5989583333333334,0.6615171580747835,0.5989583333333334,0.5550324884116193,0.5989583333333334
70,0.5,0.6100065892852647,0.916937772345125,0.468951989912257,0.5,0.9166666666666666,0.5,0.6100065892852647,0.5,0.4834444126607194,0.5
71,0.5583756345177665,0.6221740374830687,0.9250357510325509,0.5141911555445391,0.5583756345177665,0.9263959390862944,0.5583756345177665,0.6221740374830687,0.5583756345177665,0.5295481204828725,0.5583756345177665
72,0.6051282051282051,0.6949252373013983,0.9323775014715847,0.5416366549528606,0.6051282051282051,0.9341880341880342,0.6051282051282051,0.6949252373013983,0.6051282051282051,0.5778206214945859,0.6051282051282051
73,0.5979381443298969,0.6752893283725963,0.9323382360907165,0.537175328962509,0.5979381443298969,0.9329896907216495,0.5979381443298969,0.6752893283725963,0.5979381443298969,0.5574746910273226,0.5979381443298969
74,0.5360824742268041,0.6169156027266789,0.9221009706851193,0.4965387355475877,0.5360824742268041,0.9226804123711341,0.5360824742268041,0.6169156027266789,0.5360824742268041,0.5039197414068454,0.5360824742268041
75,0.5544041450777202,0.6276320105660247,0.9256034070789119,0.4852555181551586,0.5544041450777202,0.92573402417962,0.5544041450777202,0.6276320105660247,0.5544041450777202,0.5020295086916354,0.5544041450777202
76,0.538860103626943,0.6265655168345663,0.9225301055254688,0.4819512932764813,0.538860103626943,0.9231433506044905,0.538860103626943,0.6265655168345663,0.538860103626943,0.5010117617732935,0.538860103626943
77,0.546875,0.5911058501592673,0.9243557723316573,0.4632489975368994,0.546875,0.9244791666666666,0.546875,0.5911058501592673,0.546875,0.47124454463488663,0.546875
78,0.5260416666666666,0.631024605140866,0.9215631351098127,0.4677969649398221,0.5260416666666666,0.9210069444444444,0.5260416666666666,0.631024605140866,0.5260416666666666,0.48273564869764163,0.5260416666666666
79,0.546875,0.6270589545867293,0.9228263770033988,0.5010169556388043,0.546875,0.9244791666666666,0.546875,0.6270589545867293,0.546875,0.5215904176786551,0.546875
80,0.4898989898989899,0.5212562881378482,0.9179789415987034,0.4405274182523758,0.4898989898989899,0.914983164983165,0.4898989898989899,0.5212562881378482,0.4898989898989899,0.42347948180490697,0.4898989898989899
81,0.4467005076142132,0.4637118400238539,0.9084605411712398,0.3847959454051892,0.4467005076142132,0.9077834179357022,0.4467005076142132,0.4637118400238539,0.4467005076142132,0.3750224613578651,0.4467005076142132
82,0.5230769230769231,0.5682440385060906,0.9212211047872161,0.45153702506643684,0.5230769230769231,0.9205128205128205,0.5230769230769231,0.5682440385060906,0.5230769230769231,0.45922855094265597,0.5230769230769231
83,0.4587628865979381,0.5285485527826455,0.9098334642382614,0.3932054603217806,0.4587628865979381,0.9097938144329897,0.4587628865979381,0.5285485527826455,0.4587628865979381,0.3963031396448531,0.4587628865979381
84,0.422680412371134,0.4959810085735908,0.9048587348780782,0.38616411366411363,0.422680412371134,0.9037800687285223,0.422680412371134,0.4959810085735908,0.422680412371134,0.3797692290757478,0.422680412371134
85,0.48186528497409326,0.5217961306826193,0.9157902696858219,0.43952155574873625,0.48186528497409326,0.9136442141623489,0.48186528497409326,0.5217961306826193,0.48186528497409326,0.4220956542665779,0.48186528497409326
86,0.49740932642487046,0.574921686905471,0.9185433543731013,0.4678847356803022,0.49740932642487046,0.9162348877374784,0.49740932642487046,0.574921686905471,0.49740932642487046,0.4569951634940193,0.49740932642487046
87,0.5572916666666666,0.5869557648426461,0.9267895630481985,0.4805274063338579,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.5869557648426461,0.5572916666666666,0.4873992541894691,0.5572916666666666
88,0.5208333333333334,0.553283466991244,0.922280822693401,0.4394679850344875,0.5208333333333334,0.9201388888888888,0.5208333333333334,0.5532834669912439,0.5208333333333334,0.4347926302242429,0.5208333333333334
89,0.453125,0.4419510725312543,0.909909713257094,0.3892157591781652,0.453125,0.9088541666666666,0.453125,0.4419510725312543,0.453125,0.3764976562820229,0.453125
90,0.5202020202020202,0.5816935182288576,0.9204624396251998,0.4669031076149415,0.5202020202020202,0.92003367003367,0.5202020202020202,0.5816935182288576,0.5202020202020202,0.4740663318810022,0.5202020202020202
91,0.49746192893401014,0.5623816673899736,0.9152684500817091,0.445418307183013,0.49746192893401014,0.916243654822335,0.49746192893401014,0.5623816673899736,0.49746192893401014,0.4627893968176047,0.49746192893401014
92,0.5487179487179488,0.5635047743793874,0.9237558119023549,0.4707245967450321,0.5487179487179488,0.9247863247863248,0.5487179487179488,0.5635047743793874,0.5487179487179488,0.4883922383922384,0.5487179487179488
93,0.5463917525773195,0.6331856837846626,0.921801428859189,0.496480398686281,0.5463917525773195,0.9243986254295533,0.5463917525773195,0.6331856837846626,0.5463917525773195,0.5262250527716251,0.5463917525773195
94,0.44329896907216493,0.454001058698904,0.9038060303264134,0.378177804009006,0.44329896907216493,0.9072164948453608,0.44329896907216493,0.454001058698904,0.44329896907216493,0.3833282702944661,0.44329896907216493
95,0.48186528497409326,0.5482974802102846,0.9123163749818355,0.423388745704425,0.48186528497409326,0.9136442141623489,0.48186528497409326,0.5482974802102846,0.48186528497409326,0.44290039109763396,0.48186528497409326
96,0.49740932642487046,0.5220895029109596,0.9154349558892175,0.4366120132263432,0.49740932642487046,0.9162348877374784,0.49740932642487046,0.5220895029109596,0.49740932642487046,0.44320495044322616,0.49740932642487046
97,0.5208333333333334,0.54742668957123,0.9190216208340242,0.44443218728933015,0.5208333333333334,0.9201388888888888,0.5208333333333334,0.54742668957123,0.5208333333333334,0.4562919216770826,0.5208333333333334
98,0.4635416666666667,0.5414030915405621,0.9101571031797343,0.40123202114854045,0.4635416666666667,0.9105902777777778,0.4635416666666667,0.5414030915405621,0.4635416666666667,0.4076675127888066,0.4635416666666667
99,0.4583333333333333,0.5280537739296577,0.9065280546270833,0.4077488505283537,0.4583333333333333,0.9097222222222222,0.4583333333333333,0.5280537739296577,0.4583333333333333,0.4340679834979702,0.4583333333333333
