,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
18,0.5364583333333334,0.5648835061246688,0.919405261356172,0.48301962593724607,0.5364583333333334,0.9227430555555556,0.5364583333333334,0.5648835061246688,0.5364583333333334,0.5058663667274236,0.5364583333333334
19,0.5364583333333334,0.5573836900764294,0.919885452771566,0.47991215134072274,0.5364583333333334,0.9227430555555556,0.5364583333333334,0.5573836900764294,0.5364583333333334,0.49972429772681687,0.5364583333333334
20,0.5959595959595959,0.6691013761088518,0.9297822465512257,0.5426984126984127,0.5959595959595959,0.9326599326599326,0.5959595959595959,0.6691013761088518,0.5959595959595959,0.5774569753226703,0.5959595959595959
21,0.5888324873096447,0.6772393093704352,0.9291296136366246,0.5420458704625003,0.5888324873096447,0.9314720812182741,0.5888324873096447,0.6772393093704352,0.5888324873096447,0.5777616688083719,0.5888324873096447
22,0.6,0.6936173862257453,0.9300571825273168,0.5511934503531142,0.6,0.9333333333333333,0.6,0.6936173862257453,0.6,0.5905436500513702,0.6
23,0.6237113402061856,0.7056408601872075,0.9353400878893934,0.5697507202941986,0.6237113402061856,0.9372852233676976,0.6237113402061856,0.7056408601872074,0.6237113402061856,0.6064422811730689,0.6237113402061856
24,0.5257731958762887,0.611826448810233,0.9197371816202874,0.4750758884789614,0.5257731958762887,0.9209621993127147,0.5257731958762887,0.611826448810233,0.5257731958762887,0.4981800775546121,0.5257731958762887
25,0.5647668393782384,0.6686357109766379,0.9238783320260568,0.5326827141112854,0.5647668393782384,0.927461139896373,0.5647668393782384,0.6686357109766379,0.5647668393782384,0.5634013605442177,0.5647668393782384
26,0.5803108808290155,0.6805615862273365,0.9267264802284944,0.536735777161309,0.5803108808290155,0.9300518134715026,0.5803108808290155,0.6805615862273363,0.5803108808290155,0.5772778674913458,0.5803108808290155
27,0.5208333333333334,0.6385894414566842,0.9152545723819748,0.514291745066821,0.5208333333333334,0.9201388888888888,0.5208333333333334,0.6385894414566842,0.5208333333333334,0.5431469903978604,0.5208333333333334
28,0.578125,0.6780572268789079,0.9266359164037775,0.5189449643244013,0.578125,0.9296875,0.578125,0.6780572268789079,0.578125,0.5594397659778539,0.578125
29,0.578125,0.6547052907814889,0.9274587076948808,0.522600387789175,0.578125,0.9296875,0.578125,0.6547052907814888,0.578125,0.548228655203136,0.578125
30,0.5151515151515151,0.4778939367788193,0.9174926277806946,0.442516536972727,0.5151515151515151,0.9191919191919192,0.5151515151515151,0.47789393677881936,0.5151515151515151,0.4449348518210753,0.5151515151515151
31,0.48223350253807107,0.4636765390465459,0.9101255161793081,0.4527445035985408,0.48223350253807107,0.9137055837563451,0.48223350253807107,0.4636765390465459,0.48223350253807107,0.45068367971799894,0.48223350253807107
32,0.5076923076923077,0.533646333027138,0.9151559816629014,0.4516198619853105,0.5076923076923077,0.9179487179487179,0.5076923076923077,0.533646333027138,0.5076923076923077,0.47095322670103,0.5076923076923077
33,0.5257731958762887,0.6113983293480544,0.9170930844076838,0.49471361971361966,0.5257731958762887,0.9209621993127147,0.5257731958762887,0.6113983293480544,0.5257731958762887,0.5297096276612707,0.5257731958762887
34,0.5309278350515464,0.4778803865494473,0.9200027954488625,0.42643489828363773,0.5309278350515464,0.9218213058419243,0.5309278350515464,0.47788038654944726,0.5309278350515464,0.43506474765055997,0.5309278350515464
35,0.45595854922279794,0.4715085647528695,0.9065174789893913,0.40734170591313446,0.45595854922279794,0.9093264248704663,0.45595854922279794,0.4715085647528695,0.45595854922279794,0.4226945462307456,0.45595854922279794
36,0.41450777202072536,0.4011166385703474,0.8998213862548702,0.3676894534037391,0.41450777202072536,0.9024179620034543,0.41450777202072536,0.40111663857034746,0.41450777202072536,0.3673783766147113,0.41450777202072536
37,0.5052083333333334,0.5513320471097376,0.9130684561315203,0.43779724388420044,0.5052083333333334,0.9175347222222222,0.5052083333333334,0.5513320471097376,0.5052083333333334,0.46995721192975326,0.5052083333333334
38,0.5260416666666666,0.5743746565034861,0.9159027608892488,0.48861344537815127,0.5260416666666666,0.9210069444444444,0.5260416666666666,0.5743746565034861,0.5260416666666666,0.5125968358496318,0.5260416666666666
39,0.5104166666666666,0.5128629450450796,0.9160934239967651,0.4514300760565634,0.5104166666666666,0.9184027777777778,0.5104166666666666,0.5128629450450795,0.5104166666666666,0.46352196986704497,0.5104166666666666
40,0.601010101010101,0.6928237919044383,0.9346374190847421,0.5533024854145544,0.601010101010101,0.9335016835016835,0.601010101010101,0.6928237919044383,0.601010101010101,0.56405195518748,0.601010101010101
41,0.5482233502538071,0.6276666240703845,0.9251615266094355,0.49715349425940564,0.5482233502538071,0.9247038917089678,0.5482233502538071,0.6276666240703845,0.5482233502538071,0.5172582627491329,0.5482233502538071
42,0.6,0.6656977568355277,0.9307696966482302,0.5371604027861625,0.6,0.9333333333333333,0.6,0.6656977568355277,0.6,0.571414137548612,0.6
43,0.5360824742268041,0.5939232769063877,0.9212443175434853,0.48168438759793014,0.5360824742268041,0.9226804123711341,0.5360824742268041,0.5939232769063877,0.5360824742268041,0.49695698725400445,0.5360824742268041
44,0.5773195876288659,0.638601156820212,0.9286926657084413,0.5111199247051986,0.5773195876288659,0.929553264604811,0.5773195876288659,0.638601156820212,0.5773195876288659,0.5324767258114675,0.5773195876288659
45,0.5647668393782384,0.6267941668177333,0.9246578637993939,0.5004571504294593,0.5647668393782384,0.927461139896373,0.5647668393782384,0.6267941668177331,0.5647668393782384,0.5252465586727967,0.5647668393782384
46,0.5854922279792746,0.6164423945298706,0.9300402891500926,0.5075417425618262,0.5854922279792746,0.9309153713298791,0.5854922279792746,0.6164423945298706,0.5854922279792746,0.5257687018778305,0.5854922279792746
47,0.5416666666666666,0.5950009927229095,0.9237564135590847,0.47444362360328746,0.5416666666666666,0.9236111111111112,0.5416666666666666,0.5950009927229095,0.5416666666666666,0.48680411180411187,0.5416666666666666
48,0.5625,0.6874594638145306,0.9267208224452022,0.511017136017136,0.5625,0.9270833333333334,0.5625,0.6874594638145306,0.5625,0.5432566006840021,0.5625
49,0.515625,0.6094522327633091,0.9189002090660817,0.45459419292944636,0.515625,0.9192708333333334,0.515625,0.609452232763309,0.515625,0.47380145604254265,0.515625
50,0.5505050505050505,0.5740524643747101,0.9232983673788818,0.4866889694051188,0.5505050505050505,0.9250841750841751,0.5505050505050505,0.5740524643747101,0.5505050505050505,0.5070517061806261,0.5505050505050505
51,0.5583756345177665,0.619386383960121,0.9229814002123684,0.5185979923966194,0.5583756345177665,0.9263959390862944,0.5583756345177665,0.619386383960121,0.5583756345177665,0.5476374299071102,0.5583756345177665
52,0.6410256410256411,0.7390294174349902,0.9366426845084727,0.6045846674308535,0.6410256410256411,0.9401709401709402,0.6410256410256411,0.7390294174349902,0.6410256410256411,0.6488952752907655,0.6410256410256411
53,0.634020618556701,0.7267341718245096,0.9349291082271304,0.6115030359970076,0.634020618556701,0.9390034364261168,0.634020618556701,0.7267341718245096,0.634020618556701,0.6525346077935408,0.634020618556701
54,0.5618556701030928,0.5976349712644742,0.9248076667377819,0.5027361955933384,0.5618556701030928,0.9269759450171822,0.5618556701030928,0.5976349712644742,0.5618556701030928,0.529094056962932,0.5618556701030928
55,0.5440414507772021,0.6037247610990738,0.9215586637419925,0.5009300223585937,0.5440414507772021,0.924006908462867,0.5440414507772021,0.6037247610990738,0.5440414507772021,0.5217270639912149,0.5440414507772021
56,0.5544041450777202,0.5421034904384135,0.9234148842638054,0.46854844055291983,0.5544041450777202,0.92573402417962,0.5544041450777202,0.5421034904384135,0.5544041450777202,0.48090320740696685,0.5544041450777202
57,0.6458333333333334,0.7374811166837875,0.9368987774720692,0.6089043996938733,0.6458333333333334,0.9409722222222222,0.6458333333333334,0.7374811166837876,0.6458333333333334,0.6450721566267784,0.6458333333333334
58,0.5989583333333334,0.7218271712576504,0.9306011037723418,0.5687566762213649,0.5989583333333334,0.9331597222222222,0.5989583333333334,0.7218271712576504,0.5989583333333334,0.6118605597434625,0.5989583333333334
59,0.5677083333333334,0.5885165595635801,0.9265436126069719,0.49781610481192534,0.5677083333333334,0.9279513888888888,0.5677083333333334,0.5885165595635801,0.5677083333333334,0.5157059871345585,0.5677083333333334
60,0.6161616161616161,0.659300510961766,0.9322644593554129,0.5752962440872375,0.6161616161616161,0.936026936026936,0.6161616161616161,0.659300510961766,0.6161616161616161,0.6025256913746325,0.6161616161616161
61,0.5736040609137056,0.6462561671256831,0.9245068663867669,0.55155378510138,0.5736040609137056,0.9289340101522843,0.5736040609137056,0.6462561671256831,0.5736040609137056,0.5853218707990508,0.5736040609137056
62,0.5897435897435898,0.6735893750212636,0.9274356914057317,0.5455279154232483,0.5897435897435898,0.9316239316239316,0.5897435897435898,0.6735893750212636,0.5897435897435898,0.5815960155847332,0.5897435897435898
63,0.5154639175257731,0.6027835806508234,0.9129944320379092,0.49982123920618093,0.5154639175257731,0.9192439862542955,0.5154639175257731,0.6027835806508234,0.5154639175257731,0.5332991927765991,0.5154639175257731
64,0.5257731958762887,0.5795264105400453,0.915824247057017,0.48986568986568985,0.5257731958762887,0.9209621993127147,0.5257731958762887,0.5795264105400453,0.5257731958762887,0.5174515695780485,0.5257731958762887
65,0.5647668393782384,0.6571807676481675,0.9253316431129294,0.5132533047740421,0.5647668393782384,0.927461139896373,0.5647668393782384,0.6571807676481675,0.5647668393782384,0.5446352668756129,0.5647668393782384
66,0.5595854922279793,0.6111872472718618,0.9249332921494099,0.5010576036212221,0.5595854922279793,0.9265975820379966,0.5595854922279793,0.6111872472718618,0.5595854922279793,0.5225887628587339,0.5595854922279793
67,0.5885416666666666,0.6752108354369605,0.9291203352374117,0.5333092453589348,0.5885416666666666,0.9314236111111112,0.5885416666666666,0.6752108354369605,0.5885416666666666,0.5697649873346468,0.5885416666666666
68,0.59375,0.7251104943760088,0.9309931605264014,0.5449050270992638,0.59375,0.9322916666666666,0.59375,0.7251104943760088,0.59375,0.5832831366164699,0.59375
69,0.6145833333333334,0.703802909767448,0.932358442762658,0.5722455764175918,0.6145833333333334,0.9357638888888888,0.6145833333333334,0.703802909767448,0.6145833333333334,0.614393115105574,0.6145833333333334
70,0.4898989898989899,0.5999225556718194,0.9150381519678662,0.45796356421356416,0.4898989898989899,0.914983164983165,0.4898989898989899,0.5999225556718194,0.4898989898989899,0.472001612209579,0.4898989898989899
71,0.5279187817258884,0.598259751713463,0.9215942634701826,0.4803129089473627,0.5279187817258884,0.9213197969543148,0.5279187817258884,0.598259751713463,0.5279187817258884,0.48780194280206274,0.5279187817258884
72,0.5692307692307692,0.6703588722938568,0.9265060078174769,0.5108520646020646,0.5692307692307692,0.9282051282051282,0.5692307692307692,0.6703588722938568,0.5692307692307692,0.5405308501238458,0.5692307692307692
73,0.5773195876288659,0.6734980030443504,0.9296650832073826,0.5309200686606798,0.5773195876288659,0.929553264604811,0.5773195876288659,0.6734980030443503,0.5773195876288659,0.5515756080540134,0.5773195876288659
74,0.5051546391752577,0.5860614869550455,0.9176753982368017,0.47432867883995705,0.5051546391752577,0.9175257731958762,0.5051546391752577,0.5860614869550455,0.5051546391752577,0.4763846638049992,0.5051546391752577
75,0.5440414507772021,0.6605211363655983,0.9238037255111295,0.49364460551161315,0.5440414507772021,0.924006908462867,0.5440414507772021,0.6605211363655983,0.5440414507772021,0.5161266213376687,0.5440414507772021
76,0.538860103626943,0.6082408590362244,0.9225809667283003,0.4820642292004521,0.538860103626943,0.9231433506044905,0.538860103626943,0.6082408590362244,0.538860103626943,0.49682569609703414,0.538860103626943
77,0.5052083333333334,0.5562660957790573,0.9177029566256164,0.4356398190984657,0.5052083333333334,0.9175347222222222,0.5052083333333334,0.5562660957790573,0.5052083333333334,0.4370014990860317,0.5052083333333334
78,0.5260416666666666,0.6585953977941409,0.9212304107135224,0.47511783017500947,0.5260416666666666,0.9210069444444444,0.5260416666666666,0.6585953977941409,0.5260416666666666,0.49657915252548346,0.5260416666666666
79,0.484375,0.5898259466938628,0.9126476775395023,0.4452260132678851,0.484375,0.9140625,0.484375,0.5898259466938628,0.484375,0.47110500610500605,0.484375
80,0.5353535353535354,0.5766146445741326,0.9218203816529708,0.47356068743286783,0.5353535353535354,0.9225589225589226,0.5353535353535354,0.5766146445741326,0.5353535353535354,0.49128226044181067,0.5353535353535354
81,0.4720812182741117,0.48022123582325194,0.9104856399593688,0.39110007445367906,0.4720812182741117,0.9120135363790186,0.4720812182741117,0.48022123582325194,0.4720812182741117,0.40086888223063183,0.4720812182741117
82,0.5538461538461539,0.5581889233426164,0.9244270053610074,0.4703718520901183,0.5538461538461539,0.9256410256410257,0.5538461538461539,0.5581889233426164,0.5538461538461539,0.48653842299509825,0.5538461538461539
83,0.5309278350515464,0.6113179763415427,0.9177117964245376,0.4821671525753159,0.5309278350515464,0.9218213058419243,0.5309278350515464,0.6113179763415426,0.5309278350515464,0.5144360364104429,0.5309278350515464
84,0.4639175257731959,0.494178378947204,0.9085123659556842,0.407461980007314,0.4639175257731959,0.9106529209621993,0.4639175257731959,0.494178378947204,0.4639175257731959,0.41548456218862956,0.4639175257731959
85,0.48186528497409326,0.5199190365613887,0.9133176556314526,0.4291439651438726,0.48186528497409326,0.9136442141623489,0.48186528497409326,0.5199190365613887,0.48186528497409326,0.43074401191851763,0.48186528497409326
86,0.5025906735751295,0.5495944377509298,0.9165717727657015,0.4410946416734213,0.5025906735751295,0.917098445595855,0.5025906735751295,0.5495944377509298,0.5025906735751295,0.45130123045119336,0.5025906735751295
87,0.5833333333333334,0.6009860328202825,0.9290652523843101,0.4915437908858961,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.6009860328202826,0.5833333333333334,0.5108205649640759,0.5833333333333334
88,0.5572916666666666,0.6104292735282524,0.9253782365725993,0.4663545756569013,0.5572916666666666,0.9262152777777778,0.5572916666666666,0.6104292735282524,0.5572916666666666,0.4880756586765721,0.5572916666666666
89,0.515625,0.49781079934541944,0.919092427358373,0.4359415244590267,0.515625,0.9192708333333334,0.515625,0.4978107993454195,0.515625,0.43735875272999414,0.515625
90,0.51010101010101,0.4663726209354088,0.9168106732075866,0.5249735498904934,0.51010101010101,0.9183501683501684,0.51010101010101,0.46637262093540877,0.51010101010101,0.45997021451637565,0.51010101010101
91,0.5380710659898477,0.5645737336111496,0.9178058686585082,0.5460665959706114,0.5380710659898477,0.9230118443316413,0.5380710659898477,0.5645737336111496,0.5380710659898477,0.5365027013689525,0.5380710659898477
92,0.5333333333333333,0.5363842298052824,0.9170946809464596,0.49220459685799867,0.5333333333333333,0.9222222222222223,0.5333333333333333,0.5363842298052824,0.5333333333333333,0.4962094057911647,0.5333333333333333
93,0.5979381443298969,0.6437639017175546,0.9252575992173887,0.620441406736776,0.5979381443298969,0.9329896907216495,0.5979381443298969,0.6437639017175545,0.5979381443298969,0.6194169742912289,0.5979381443298969
94,0.5103092783505154,0.49616142517191786,0.907531253605152,0.47488813707301103,0.5103092783505154,0.9183848797250859,0.5103092783505154,0.49616142517191786,0.5103092783505154,0.4767838246409675,0.5103092783505154
95,0.49222797927461137,0.4898773093139606,0.9051915935734113,0.47817110023933057,0.49222797927461137,0.9153713298791019,0.49222797927461137,0.4898773093139606,0.49222797927461137,0.4761411782185206,0.49222797927461137
96,0.5129533678756477,0.47232696510835886,0.9111856378791555,0.4967491989610883,0.5129533678756477,0.918825561312608,0.5129533678756477,0.47232696510835886,0.5129533678756477,0.46666925942372234,0.5129533678756477
97,0.53125,0.5386967706292137,0.9151538156698499,0.5099060513954131,0.53125,0.921875,0.53125,0.5386967706292137,0.53125,0.49801010505870674,0.53125
98,0.5260416666666666,0.610619113800575,0.9179062729279678,0.5312353784824443,0.5260416666666666,0.9210069444444444,0.5260416666666666,0.6106191138005749,0.5260416666666666,0.526460560516288,0.5260416666666666
99,0.4947916666666667,0.5243534969126934,0.9056753704747045,0.4869130869130869,0.4947916666666667,0.9157986111111112,0.4947916666666667,0.5243534969126934,0.4947916666666667,0.49446128967608743,0.4947916666666667
