,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
52,0.5743589743589743,0.4388678953362722,0.9106555176808666,0.6391449052739375,0.5743589743589743,0.9290598290598291,0.5743589743589743,0.4388678953362722,0.5743589743589743,0.46719058461338225,0.5743589743589743
53,0.6237113402061856,0.5229931530893824,0.9211717744316854,0.8240120094958804,0.6237113402061856,0.9372852233676976,0.6237113402061856,0.5229931530893824,0.6237113402061856,0.5615909650199946,0.6237113402061856
54,0.5876288659793815,0.4542796685415359,0.9156732767389781,0.5733740509631851,0.5876288659793815,0.9312714776632303,0.5876288659793815,0.4542796685415359,0.5876288659793815,0.4669263939802425,0.5876288659793815
55,0.6010362694300518,0.48136956607526693,0.9189440117296941,0.6918514668514669,0.6010362694300518,0.9335060449050087,0.6010362694300518,0.48136956607526693,0.6010362694300518,0.5102260349073032,0.6010362694300518
56,0.6062176165803109,0.44946818929396637,0.9180447339146199,0.5967704861510171,0.6062176165803109,0.9343696027633851,0.6062176165803109,0.4494681892939664,0.6062176165803109,0.4692290966263569,0.6062176165803109
57,0.6302083333333334,0.4857186019008486,0.9222441530879376,0.6535041648238243,0.6302083333333334,0.9383680555555556,0.6302083333333334,0.48571860190084853,0.6302083333333334,0.4937268586240742,0.6302083333333334
58,0.6666666666666666,0.5214681981318722,0.9301114059658951,0.7236567613926105,0.6666666666666666,0.9444444444444444,0.6666666666666666,0.5214681981318722,0.6666666666666666,0.5517147100735122,0.6666666666666666
59,0.578125,0.4860243934421917,0.9144640343415433,0.6647289218717791,0.578125,0.9296875,0.578125,0.48602439344219167,0.578125,0.5163266456445187,0.578125
60,0.6161616161616161,0.5169181022858437,0.9204606775263644,0.7701901055808233,0.6161616161616161,0.936026936026936,0.6161616161616161,0.5169181022858437,0.6161616161616161,0.559835082921113,0.6161616161616161
61,0.6192893401015228,0.5347968060533189,0.9248409269289981,0.7551844980416408,0.6192893401015228,0.9365482233502538,0.6192893401015228,0.5347968060533189,0.6192893401015228,0.5877846401718582,0.6192893401015228
62,0.6358974358974359,0.6011091076106556,0.9261819170219907,0.7221320346320346,0.6358974358974359,0.9393162393162393,0.6358974358974359,0.6011091076106556,0.6358974358974359,0.6274655614263571,0.6358974358974359
63,0.6185567010309279,0.5374940909350627,0.9202740546399565,0.7754758654033695,0.6185567010309279,0.936426116838488,0.6185567010309279,0.5374940909350627,0.6185567010309279,0.5621711621711623,0.6185567010309279
64,0.6082474226804123,0.5008964154276129,0.916532200337128,0.8356577303225731,0.6082474226804123,0.9347079037800687,0.6082474226804123,0.5008964154276129,0.6082474226804123,0.5524405351112877,0.6082474226804123
65,0.6010362694300518,0.5543996944962044,0.9227990294642555,0.7406962785114045,0.6010362694300518,0.9335060449050087,0.6010362694300518,0.5543996944962044,0.6010362694300518,0.5984103250113103,0.6010362694300518
66,0.49740932642487046,0.4084943425070796,0.9050812289050855,0.5614265865497392,0.49740932642487046,0.9162348877374784,0.49740932642487046,0.4084943425070796,0.49740932642487046,0.40594812628529936,0.49740932642487046
67,0.6354166666666666,0.5413640917119764,0.9242886550896207,0.7373444873444873,0.6354166666666666,0.9392361111111112,0.6354166666666666,0.5413640917119763,0.6354166666666666,0.5595444919540851,0.6354166666666666
68,0.6354166666666666,0.5977669489452679,0.9286359898605793,0.7857578929007499,0.6354166666666666,0.9392361111111112,0.6354166666666666,0.5977669489452679,0.6354166666666666,0.6179512851618982,0.6354166666666666
69,0.6458333333333334,0.5952600975129311,0.9296485921338846,0.6649989576818846,0.6458333333333334,0.9409722222222222,0.6458333333333334,0.5952600975129311,0.6458333333333334,0.6198274353623742,0.6458333333333334
70,0.5404040404040404,0.41394020380937996,0.9065834572024506,0.7336753026853459,0.5404040404040404,0.9234006734006734,0.5404040404040404,0.41394020380937996,0.5404040404040404,0.46072817124330795,0.5404040404040404
71,0.5431472081218274,0.4663315978114362,0.9121736909897409,0.756796468587435,0.5431472081218274,0.9238578680203046,0.5431472081218274,0.4663315978114362,0.5431472081218274,0.508140516148344,0.5431472081218274
72,0.6,0.46537582644393793,0.9160462695800516,0.5253836745654397,0.6,0.9333333333333333,0.6,0.46537582644393793,0.6,0.45914927571382874,0.6
73,0.5773195876288659,0.4436759953845578,0.9105285331164354,0.5619024184476941,0.5773195876288659,0.929553264604811,0.5773195876288659,0.4436759953845578,0.5773195876288659,0.4379860633879593,0.5773195876288659
74,0.5309278350515464,0.4545486029326226,0.9103597900702295,0.4708309298473233,0.5309278350515464,0.9218213058419243,0.5309278350515464,0.4545486029326227,0.5309278350515464,0.44948217817536,0.5309278350515464
75,0.5699481865284974,0.4134178422109069,0.9118144466063842,0.5151312000368604,0.5699481865284974,0.9283246977547496,0.5699481865284974,0.413417842210907,0.5699481865284974,0.43142501750828377,0.5699481865284974
76,0.5181347150259067,0.42467259669593865,0.9074172854430682,0.4599407504937459,0.5181347150259067,0.9196891191709845,0.5181347150259067,0.4246725966959386,0.5181347150259067,0.4239175687680671,0.5181347150259067
77,0.578125,0.47759172615810475,0.9113041427097155,0.6790707414436229,0.578125,0.9296875,0.578125,0.47759172615810475,0.578125,0.4940321063890858,0.578125
78,0.5208333333333334,0.46897014349881594,0.9104228763438782,0.464245096086327,0.5208333333333334,0.9201388888888888,0.5208333333333334,0.46897014349881594,0.5208333333333334,0.442143706892889,0.5208333333333334
79,0.5677083333333334,0.4272582801928554,0.9100662799472161,0.638982926503935,0.5677083333333334,0.9279513888888888,0.5677083333333334,0.42725828019285544,0.5677083333333334,0.4322776455495349,0.5677083333333334
80,0.48484848484848486,0.24942611190817793,0.8901856427858201,0.2602521008403361,0.48484848484848486,0.9141414141414141,0.48484848484848486,0.24942611190817793,0.48484848484848486,0.22909703604014114,0.48484848484848486
81,0.4365482233502538,0.21865425344621903,0.8795145142328309,0.24374999999999997,0.4365482233502538,0.9060913705583756,0.4365482233502538,0.21865425344621903,0.4365482233502538,0.19852597595684124,0.4365482233502538
82,0.5128205128205128,0.2824260473420137,0.8947698690269175,0.41276547156885135,0.5128205128205128,0.9188034188034188,0.5128205128205128,0.28242604734201376,0.5128205128205128,0.2738947938383877,0.5128205128205128
83,0.4793814432989691,0.242321360231808,0.8869808481731992,0.2809271856890904,0.4793814432989691,0.9132302405498282,0.4793814432989691,0.242321360231808,0.4793814432989691,0.21577353300327842,0.4793814432989691
84,0.44329896907216493,0.2286520693237111,0.884246407824912,0.22009959539371304,0.44329896907216493,0.9072164948453608,0.44329896907216493,0.2286520693237111,0.44329896907216493,0.20891351924767765,0.44329896907216493
85,0.5440414507772021,0.29381389754524084,0.9046345811051693,0.277272614857011,0.5440414507772021,0.924006908462867,0.5440414507772021,0.29381389754524084,0.5440414507772021,0.2723830134414882,0.5440414507772021
86,0.49740932642487046,0.25600568585643213,0.8922478082141947,0.25984555984555985,0.49740932642487046,0.9162348877374784,0.49740932642487046,0.25600568585643213,0.49740932642487046,0.23161092362305707,0.49740932642487046
87,0.4895833333333333,0.24408725602755452,0.8892180451127819,0.2836344728974392,0.4895833333333333,0.9149305555555556,0.4895833333333333,0.24408725602755452,0.4895833333333333,0.22523620559334848,0.4895833333333333
88,0.53125,0.2749220928325406,0.8988871458937495,0.2825038101851434,0.53125,0.921875,0.53125,0.2749220928325406,0.53125,0.25062544579647195,0.53125
89,0.515625,0.25961538461538464,0.8939234360410832,0.3408099088692081,0.515625,0.9192708333333334,0.515625,0.25961538461538464,0.515625,0.23158753220832207,0.515625
90,0.5454545454545454,0.4256736712656822,0.9129270345726871,0.5897191063316954,0.5454545454545454,0.9242424242424242,0.5454545454545454,0.4256736712656822,0.5454545454545454,0.44496937582151125,0.5454545454545454
91,0.5634517766497462,0.5126345689850937,0.9149957427025616,0.684630845345131,0.5634517766497462,0.9272419627749577,0.5634517766497462,0.5126345689850937,0.5634517766497462,0.5601699778803497,0.5634517766497462
92,0.5897435897435898,0.4390379228614523,0.9129719330284481,0.41972307628814925,0.5897435897435898,0.9316239316239316,0.5897435897435898,0.4390379228614523,0.5897435897435898,0.4153884538221014,0.5897435897435898
93,0.5927835051546392,0.44217784702859325,0.914094342103341,0.427437641723356,0.5927835051546392,0.9321305841924399,0.5927835051546392,0.44217784702859325,0.5927835051546392,0.42239610870254835,0.5927835051546392
94,0.4896907216494845,0.428799384881755,0.8999199921961996,0.5987179487179487,0.4896907216494845,0.9149484536082474,0.4896907216494845,0.42879938488175495,0.4896907216494845,0.4425008845655665,0.4896907216494845
95,0.5751295336787565,0.40211340019722913,0.9093630261555059,0.5692736305048335,0.5751295336787565,0.9291882556131261,0.5751295336787565,0.4021134001972292,0.5751295336787565,0.41195937529941556,0.5751295336787565
96,0.5595854922279793,0.4145232175896524,0.9163579747468474,0.6305505808880929,0.5595854922279793,0.9265975820379966,0.5595854922279793,0.4145232175896523,0.5595854922279793,0.42747983357694713,0.5595854922279793
97,0.5833333333333334,0.44808734358448205,0.9101954887218044,0.8565826330532212,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.44808734358448193,0.5833333333333334,0.4723823417209109,0.5833333333333334
98,0.5989583333333334,0.5000796336420846,0.9230995591992716,0.5491135848278705,0.5989583333333334,0.9331597222222222,0.5989583333333334,0.5000796336420845,0.5989583333333334,0.49156879467043524,0.5989583333333334
99,0.5677083333333334,0.41360661371322355,0.9074259080533859,0.5733080206302331,0.5677083333333334,0.9279513888888888,0.5677083333333334,0.4136066137132235,0.5677083333333334,0.4304854175239093,0.5677083333333334
