,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
15,0.533678756476684,0.5303529602668308,0.9107713498648989,0.5527194133833973,0.533678756476684,0.9222797927461139,0.533678756476684,0.5303529602668308,0.533678756476684,0.5357644893008547,0.533678756476684
16,0.5854922279792746,0.510050795349864,0.922369535355201,0.5425999665299602,0.5854922279792746,0.9309153713298791,0.5854922279792746,0.510050795349864,0.5854922279792746,0.52386886106485,0.5854922279792746
17,0.5677083333333334,0.5704299497308138,0.9184243450755609,0.6610138373531231,0.5677083333333334,0.9279513888888888,0.5677083333333334,0.5704299497308138,0.5677083333333334,0.5923982459728993,0.5677083333333334
18,0.5677083333333334,0.6105620682015026,0.9199029737887442,0.5629484051685191,0.5677083333333334,0.9279513888888888,0.5677083333333334,0.6105620682015026,0.5677083333333334,0.5760906663455752,0.5677083333333334
19,0.5625,0.5778346452485158,0.9179390520161317,0.5450765924117957,0.5625,0.9270833333333334,0.5625,0.5778346452485158,0.5625,0.5576189654082621,0.5625
20,0.5858585858585859,0.6210040434659101,0.922770114088171,0.6273478987764702,0.5858585858585859,0.930976430976431,0.5858585858585859,0.6210040434659101,0.5858585858585859,0.6202303626040806,0.5858585858585859
21,0.6091370558375635,0.6271492797770832,0.9250319843168908,0.6591180331781834,0.6091370558375635,0.9348561759729273,0.6091370558375635,0.6271492797770831,0.6091370558375635,0.638164929717424,0.6091370558375635
22,0.5641025641025641,0.5814658251964754,0.9168852016485362,0.5567965367965368,0.5641025641025641,0.9273504273504274,0.5641025641025641,0.5814658251964754,0.5641025641025641,0.5629007000826962,0.5641025641025641
23,0.5927835051546392,0.6412078560350359,0.9238839314926625,0.634337261616364,0.5927835051546392,0.9321305841924399,0.5927835051546392,0.6412078560350359,0.5927835051546392,0.6235031513116639,0.5927835051546392
24,0.5463917525773195,0.5828511587727725,0.9164116752246542,0.5905913203553856,0.5463917525773195,0.9243986254295533,0.5463917525773195,0.5828511587727725,0.5463917525773195,0.5782816511219872,0.5463917525773195
25,0.5751295336787565,0.6350035176920488,0.920159362617514,0.5758931889366672,0.5751295336787565,0.9291882556131261,0.5751295336787565,0.6350035176920487,0.5751295336787565,0.5941528329301,0.5751295336787565
26,0.5544041450777202,0.5696603171451674,0.9177271088233676,0.5661139502813359,0.5544041450777202,0.92573402417962,0.5544041450777202,0.5696603171451674,0.5544041450777202,0.5647811694540559,0.5544041450777202
27,0.640625,0.6493456558404376,0.9307418879076652,0.6411344117596048,0.640625,0.9401041666666666,0.640625,0.6493456558404376,0.640625,0.6435825061503181,0.640625
28,0.5885416666666666,0.612105567346281,0.9236691767124302,0.6189982384572527,0.5885416666666666,0.9314236111111112,0.5885416666666666,0.612105567346281,0.5885416666666666,0.612146781789639,0.5885416666666666
29,0.59375,0.576590278385812,0.9238727096234116,0.582129537016755,0.59375,0.9322916666666666,0.59375,0.576590278385812,0.59375,0.5754953013679209,0.59375
30,0.5050505050505051,0.4635868724896891,0.9072628525932124,0.4918151471114762,0.5050505050505051,0.9175084175084175,0.5050505050505051,0.46358687248968905,0.5050505050505051,0.4732731832306602,0.5050505050505051
31,0.5329949238578681,0.52200547445205,0.9104729092380223,0.5399309024309025,0.5329949238578681,0.922165820642978,0.5329949238578681,0.52200547445205,0.5329949238578681,0.5238170847366249,0.5329949238578681
32,0.49743589743589745,0.47243944136359,0.9071025080459655,0.4497547856351843,0.49743589743589745,0.9162393162393162,0.49743589743589745,0.47243944136359,0.49743589743589745,0.45248759517599585,0.49743589743589745
33,0.5154639175257731,0.5257544334429645,0.908811942289496,0.549456937926488,0.5154639175257731,0.9192439862542955,0.5154639175257731,0.5257544334429645,0.5154639175257731,0.5350510923185342,0.5154639175257731
34,0.5,0.5066883164529332,0.908388130626612,0.48593165336309957,0.5,0.9166666666666666,0.5,0.5066883164529332,0.5,0.4922049495220227,0.5
35,0.49740932642487046,0.4902101695110336,0.9079792345477158,0.490006872314143,0.49740932642487046,0.9162348877374784,0.49740932642487046,0.4902101695110336,0.49740932642487046,0.48775243578116945,0.49740932642487046
36,0.46632124352331605,0.46843211029048754,0.9008236918421472,0.4203645560788418,0.46632124352331605,0.9110535405872193,0.46632124352331605,0.46843211029048754,0.46632124352331605,0.43976036522013534,0.46632124352331605
37,0.578125,0.5484114994719865,0.9217847063952301,0.516166797964262,0.578125,0.9296875,0.578125,0.5484114994719865,0.578125,0.5303648732220161,0.578125
38,0.4947916666666667,0.47524249774838934,0.9063505606411609,0.4485128637921334,0.4947916666666667,0.9157986111111112,0.4947916666666667,0.47524249774838934,0.4947916666666667,0.45985438695770287,0.4947916666666667
39,0.5104166666666666,0.4948279753015473,0.9068436596338189,0.5250967608110465,0.5104166666666666,0.9184027777777778,0.5104166666666666,0.4948279753015473,0.5104166666666666,0.5049532300581926,0.5104166666666666
40,0.6060606060606061,0.6327384098697245,0.9257959219806446,0.6377789081583451,0.6060606060606061,0.9343434343434344,0.6060606060606061,0.6327384098697245,0.6060606060606061,0.6313600196504411,0.6060606060606061
41,0.6142131979695431,0.6657296176098563,0.9291220073074827,0.595317420900934,0.6142131979695431,0.9357021996615905,0.6142131979695431,0.6657296176098563,0.6142131979695431,0.622224852190009,0.6142131979695431
42,0.6461538461538462,0.6847584175370552,0.934089045175847,0.7117623185637891,0.6461538461538462,0.941025641025641,0.6461538461538462,0.6847584175370552,0.6461538461538462,0.6911099430586438,0.6461538461538462
43,0.6134020618556701,0.6397043484140893,0.9267413817765489,0.6829003992771826,0.6134020618556701,0.9355670103092784,0.6134020618556701,0.6397043484140893,0.6134020618556701,0.6466399126705972,0.6134020618556701
44,0.5773195876288659,0.5498763669465612,0.9184522752710637,0.6484702598988313,0.5773195876288659,0.929553264604811,0.5773195876288659,0.5498763669465611,0.5773195876288659,0.5820069955154855,0.5773195876288659
45,0.5751295336787565,0.5801004633529042,0.9193016018355926,0.6325373339236121,0.5751295336787565,0.9291882556131261,0.5751295336787565,0.5801004633529042,0.5751295336787565,0.5991473582749144,0.5751295336787565
46,0.6010362694300518,0.5699965737699998,0.9249341130234899,0.5830932080101514,0.6010362694300518,0.9335060449050087,0.6010362694300518,0.5699965737699999,0.6010362694300518,0.5713499915601993,0.6010362694300518
47,0.6041666666666666,0.6183643564380856,0.9245193642784473,0.6855085650513493,0.6041666666666666,0.9340277777777778,0.6041666666666666,0.6183643564380856,0.6041666666666666,0.6428324228359242,0.6041666666666666
48,0.625,0.6296388009551516,0.930162325897238,0.610201942412185,0.625,0.9375,0.625,0.6296388009551516,0.625,0.611775198046728,0.625
49,0.625,0.6288231958442934,0.9274527786273191,0.6112339260557452,0.625,0.9375,0.625,0.6288231958442934,0.625,0.6135569706998278,0.625
50,0.5505050505050505,0.5091049449304753,0.9144124702937864,0.5297959183673469,0.5505050505050505,0.9250841750841751,0.5505050505050505,0.5091049449304753,0.5505050505050505,0.5178503786665466,0.5505050505050505
51,0.6345177664974619,0.6295746228776886,0.9327179668941942,0.6060914647990857,0.6345177664974619,0.9390862944162437,0.6345177664974619,0.6295746228776886,0.6345177664974619,0.6095457829904836,0.6345177664974619
52,0.6153846153846154,0.6514662342669862,0.9287408184494538,0.6056220688205138,0.6153846153846154,0.9358974358974359,0.6153846153846154,0.6514662342669861,0.6153846153846154,0.6246782370972156,0.6153846153846154
53,0.5927835051546392,0.6366283101554114,0.9239661520325984,0.5944710118009219,0.5927835051546392,0.9321305841924399,0.5927835051546392,0.6366283101554115,0.5927835051546392,0.6128417679011433,0.5927835051546392
54,0.5927835051546392,0.5911995011310465,0.9226541301721297,0.6456793528222099,0.5927835051546392,0.9321305841924399,0.5927835051546392,0.5911995011310465,0.5927835051546392,0.6138212945449829,0.5927835051546392
55,0.6062176165803109,0.6112182981235277,0.9247711238919226,0.6184959349593496,0.6062176165803109,0.9343696027633851,0.6062176165803109,0.6112182981235276,0.6062176165803109,0.61247891145896,0.6062176165803109
56,0.5854922279792746,0.5926593792994871,0.9211051994944814,0.6270162610498744,0.5854922279792746,0.9309153713298791,0.5854922279792746,0.5926593792994871,0.5854922279792746,0.6032874098373442,0.5854922279792746
57,0.5833333333333334,0.6454318200783244,0.9223301085318505,0.564221630681258,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.6454318200783244,0.5833333333333334,0.5971890878367262,0.5833333333333334
58,0.5989583333333334,0.6571038573142715,0.9229122124117942,0.6452325116092948,0.5989583333333334,0.9331597222222222,0.5989583333333334,0.6571038573142715,0.5989583333333334,0.6504426392928134,0.5989583333333334
59,0.5364583333333334,0.5379349431476017,0.9138438031283459,0.5400933652813352,0.5364583333333334,0.9227430555555556,0.5364583333333334,0.5379349431476017,0.5364583333333334,0.5323936742587343,0.5364583333333334
60,0.5555555555555556,0.590789293894708,0.9172042531414494,0.5779547796184886,0.5555555555555556,0.9259259259259259,0.5555555555555556,0.590789293894708,0.5555555555555556,0.5803750294487896,0.5555555555555556
61,0.649746192893401,0.661814718481448,0.9363626672410875,0.6246750416413704,0.649746192893401,0.9416243654822335,0.649746192893401,0.6618147184814481,0.649746192893401,0.6377547058926369,0.649746192893401
62,0.6358974358974359,0.6243499019040816,0.9303341231440375,0.6136331381575516,0.6358974358974359,0.9393162393162393,0.6358974358974359,0.6243499019040815,0.6358974358974359,0.6124904922166874,0.6358974358974359
63,0.6030927835051546,0.6326417980328877,0.9260306173084729,0.6322591532569553,0.6030927835051546,0.9338487972508591,0.6030927835051546,0.6326417980328877,0.6030927835051546,0.6299365215351508,0.6030927835051546
64,0.5567010309278351,0.5366046687573452,0.9176782435764534,0.6267290536032412,0.5567010309278351,0.9261168384879725,0.5567010309278351,0.5366046687573452,0.5567010309278351,0.5681220551241812,0.5567010309278351
65,0.5751295336787565,0.6459009535894846,0.9215190296732381,0.5890037593984963,0.5751295336787565,0.9291882556131261,0.5751295336787565,0.6459009535894846,0.5751295336787565,0.6061024409763905,0.5751295336787565
66,0.5699481865284974,0.553713122810306,0.9197872703765205,0.5447844448784298,0.5699481865284974,0.9283246977547496,0.5699481865284974,0.553713122810306,0.5699481865284974,0.5477907457007134,0.5699481865284974
67,0.5833333333333334,0.5741991932430716,0.9226121048005346,0.6152542589517379,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.5741991932430716,0.5833333333333334,0.5916175308942799,0.5833333333333334
68,0.6302083333333334,0.6475377594387807,0.9291764478812234,0.6777380889496513,0.6302083333333334,0.9383680555555556,0.6302083333333334,0.6475377594387807,0.6302083333333334,0.6495254730639652,0.6302083333333334
69,0.6041666666666666,0.629794913312476,0.9257957934647324,0.6052550405469536,0.6041666666666666,0.9340277777777778,0.6041666666666666,0.6297949133124758,0.6041666666666666,0.6130104035772269,0.6041666666666666
70,0.5959595959595959,0.5567682207671258,0.9249553344820838,0.5777711769639363,0.5959595959595959,0.9326599326599326,0.5959595959595959,0.5567682207671258,0.5959595959595959,0.5651178073149093,0.5959595959595959
71,0.5634517766497462,0.5276306212225188,0.9179553302932798,0.5858470581214943,0.5634517766497462,0.9272419627749577,0.5634517766497462,0.5276306212225188,0.5634517766497462,0.5456308055233942,0.5634517766497462
72,0.6051282051282051,0.6215069631091302,0.9280178768973736,0.5766583652382792,0.6051282051282051,0.9341880341880342,0.6051282051282051,0.6215069631091303,0.6051282051282051,0.5960175567090603,0.6051282051282051
73,0.5876288659793815,0.6667693559386411,0.9212735437543594,0.6416076380801077,0.5876288659793815,0.9312714776632303,0.5876288659793815,0.6667693559386411,0.5876288659793815,0.6493659666367556,0.5876288659793815
74,0.5257731958762887,0.5424794302880376,0.9090712771312319,0.5699793182142348,0.5257731958762887,0.9209621993127147,0.5257731958762887,0.5424794302880376,0.5257731958762887,0.5501814720267008,0.5257731958762887
75,0.5803108808290155,0.6036181512909715,0.9210884384578009,0.5704480159428672,0.5803108808290155,0.9300518134715026,0.5803108808290155,0.6036181512909714,0.5803108808290155,0.5823259962028685,0.5803108808290155
76,0.5854922279792746,0.5799555833572779,0.9240605699412855,0.5649200393102832,0.5854922279792746,0.9309153713298791,0.5854922279792746,0.5799555833572779,0.5854922279792746,0.5689396007743311,0.5854922279792746
77,0.5729166666666666,0.5975345120222239,0.9190483035378546,0.5951031858926595,0.5729166666666666,0.9288194444444444,0.5729166666666666,0.5975345120222239,0.5729166666666666,0.5930758763442822,0.5729166666666666
78,0.5416666666666666,0.5751696158552854,0.9140347210049715,0.548588940208339,0.5416666666666666,0.9236111111111112,0.5416666666666666,0.5751696158552851,0.5416666666666666,0.558791841311252,0.5416666666666666
79,0.5520833333333334,0.5962615863917626,0.9149766986614816,0.5602269986008588,0.5520833333333334,0.9253472222222222,0.5520833333333334,0.5962615863917626,0.5520833333333334,0.5722536703854538,0.5520833333333334
80,0.5353535353535354,0.4401117571547232,0.9115697359816217,0.5133640149842209,0.5353535353535354,0.9225589225589226,0.5353535353535354,0.4401117571547232,0.5353535353535354,0.4630511946777007,0.5353535353535354
81,0.6243654822335025,0.6618814134718763,0.9298450534912054,0.6400225408392508,0.6243654822335025,0.937394247038917,0.6243654822335025,0.6618814134718763,0.6243654822335025,0.6484231793087635,0.6243654822335025
82,0.5948717948717949,0.5603615940303246,0.923347400549644,0.5422224017812253,0.5948717948717949,0.9324786324786325,0.5948717948717949,0.5603615940303247,0.5948717948717949,0.5447515122284128,0.5948717948717949
83,0.5670103092783505,0.5103851251056952,0.916492845781951,0.62023721130864,0.5670103092783505,0.9278350515463918,0.5670103092783505,0.5103851251056952,0.5670103092783505,0.5350468692305428,0.5670103092783505
84,0.5309278350515464,0.5630744279100244,0.9121590693221904,0.5899981614267328,0.5309278350515464,0.9218213058419243,0.5309278350515464,0.5630744279100244,0.5309278350515464,0.5704606569036997,0.5309278350515464
85,0.5492227979274611,0.5352674319470976,0.9154022333908785,0.528493861572007,0.5492227979274611,0.9248704663212435,0.5492227979274611,0.5352674319470976,0.5492227979274611,0.5268102362896379,0.5492227979274611
86,0.5129533678756477,0.46155778161164757,0.9091784180509623,0.4900547441923314,0.5129533678756477,0.918825561312608,0.5129533678756477,0.46155778161164757,0.5129533678756477,0.4671431096728211,0.5129533678756477
87,0.59375,0.5994185377335418,0.9244921772437318,0.5943136724386724,0.59375,0.9322916666666666,0.59375,0.5994185377335416,0.59375,0.5943618686213673,0.59375
88,0.53125,0.578335107080478,0.9135290029047131,0.503104780373688,0.53125,0.921875,0.53125,0.578335107080478,0.53125,0.5277818294840471,0.53125
89,0.5416666666666666,0.5337342042986752,0.9144367397687062,0.6071036239699132,0.5416666666666666,0.9236111111111112,0.5416666666666666,0.5337342042986751,0.5416666666666666,0.5591791105020044,0.5416666666666666
90,0.5454545454545454,0.589070056777525,0.9170851334342,0.5437349282807651,0.5454545454545454,0.9242424242424242,0.5454545454545454,0.5890700567775248,0.5454545454545454,0.5612508352055391,0.5454545454545454
91,0.5634517766497462,0.5691584350734468,0.9194253768932937,0.5690042211318808,0.5634517766497462,0.9272419627749577,0.5634517766497462,0.5691584350734468,0.5634517766497462,0.5618760027066252,0.5634517766497462
92,0.5948717948717949,0.5337301114777896,0.9228307649991875,0.5493183442992098,0.5948717948717949,0.9324786324786325,0.5948717948717949,0.5337301114777895,0.5948717948717949,0.5379554520420623,0.5948717948717949
93,0.5876288659793815,0.6305907564548571,0.924326636554541,0.5647877480630094,0.5876288659793815,0.9312714776632303,0.5876288659793815,0.630590756454857,0.5876288659793815,0.5908730158730159,0.5876288659793815
94,0.5618556701030928,0.5315466376290078,0.9180447188134847,0.5790462419785728,0.5618556701030928,0.9269759450171822,0.5618556701030928,0.5315466376290077,0.5618556701030928,0.5461880157732693,0.5618556701030928
95,0.5440414507772021,0.5489132921281389,0.9152478180159835,0.55981151810206,0.5440414507772021,0.924006908462867,0.5440414507772021,0.548913292128139,0.5440414507772021,0.5521789822541703,0.5440414507772021
96,0.48186528497409326,0.4588622717199757,0.9010239343902883,0.4607482993197279,0.48186528497409326,0.9136442141623489,0.48186528497409326,0.4588622717199757,0.48186528497409326,0.4562023941790345,0.48186528497409326
97,0.5520833333333334,0.5276348777470986,0.9156899258425437,0.6112554112554113,0.5520833333333334,0.9253472222222222,0.5520833333333334,0.5276348777470986,0.5520833333333334,0.5583115536123054,0.5520833333333334
98,0.59375,0.6518648084044784,0.923608085476846,0.5958159607929193,0.59375,0.9322916666666666,0.59375,0.6518648084044785,0.59375,0.618897305826736,0.59375
99,0.609375,0.558242898948207,0.9277049445265916,0.5775002091460788,0.609375,0.9348958333333334,0.609375,0.558242898948207,0.609375,0.5650151829293966,0.609375
