,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
62,0.3487179487179487,0.14285714285714285,0.8571428571428571,0.04981684981684981,0.3487179487179487,0.8914529914529915,0.3487179487179487,0.14285714285714285,0.3487179487179487,0.07387289516567083,0.3487179487179487
63,0.34536082474226804,0.14285714285714285,0.8571428571428571,0.04933726067746686,0.34536082474226804,0.8908934707903781,0.34536082474226804,0.14285714285714285,0.34536082474226804,0.07334428024083196,0.34536082474226804
64,0.34536082474226804,0.14285714285714285,0.8571428571428571,0.04933726067746686,0.34536082474226804,0.8908934707903781,0.34536082474226804,0.14285714285714285,0.34536082474226804,0.07334428024083196,0.34536082474226804
65,0.3471502590673575,0.14285714285714285,0.8571428571428571,0.049592894152479645,0.3471502590673575,0.8911917098445595,0.3471502590673575,0.14285714285714285,0.3471502590673575,0.07362637362637363,0.3471502590673575
66,0.3471502590673575,0.14285714285714285,0.8571428571428571,0.049592894152479645,0.3471502590673575,0.8911917098445595,0.3471502590673575,0.14285714285714285,0.3471502590673575,0.07362637362637363,0.3471502590673575
67,0.3489583333333333,0.14285714285714285,0.8571428571428571,0.04985119047619047,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.14285714285714285,0.3489583333333333,0.07391064533921676,0.3489583333333333
68,0.3489583333333333,0.14285714285714285,0.8571428571428571,0.04985119047619047,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.14285714285714285,0.3489583333333333,0.07391064533921676,0.3489583333333333
69,0.3489583333333333,0.14285714285714285,0.8571428571428571,0.04985119047619047,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.14285714285714285,0.3489583333333333,0.07391064533921676,0.3489583333333333
70,0.5606060606060606,0.48284115957037504,0.9087339164438075,0.7094288889564481,0.5606060606060606,0.9267676767676768,0.5606060606060606,0.48284115957037504,0.5606060606060606,0.5108922980307323,0.5606060606060606
71,0.5685279187817259,0.4670090930615359,0.9089883121359528,0.7256497637222827,0.5685279187817259,0.928087986463621,0.5685279187817259,0.4670090930615359,0.5685279187817259,0.5014381408775864,0.5685279187817259
72,0.558974358974359,0.42348617584685694,0.9085764915075915,0.46802687294490575,0.558974358974359,0.9264957264957265,0.558974358974359,0.423486175846857,0.558974358974359,0.4161648230998076,0.558974358974359
73,0.5876288659793815,0.4604066495170187,0.9135927628191377,0.5567116610423697,0.5876288659793815,0.9312714776632303,0.5876288659793815,0.4604066495170187,0.5876288659793815,0.4735362329562717,0.5876288659793815
74,0.5618556701030928,0.37905614659907105,0.9075330687127156,0.6424860853432283,0.5618556701030928,0.9269759450171822,0.5618556701030928,0.37905614659907105,0.5618556701030928,0.4097822844054,0.5618556701030928
75,0.533678756476684,0.38195733305709734,0.9012386802445773,0.49319384319384324,0.533678756476684,0.9222797927461139,0.533678756476684,0.3819573330570974,0.533678756476684,0.3904006334699404,0.533678756476684
76,0.533678756476684,0.4423511984405824,0.9024305637599338,0.660204081632653,0.533678756476684,0.9222797927461139,0.533678756476684,0.4423511984405823,0.533678756476684,0.47852287883826516,0.533678756476684
77,0.609375,0.459803940308373,0.916230714857781,0.6954796158040433,0.609375,0.9348958333333334,0.609375,0.459803940308373,0.609375,0.49106850708425015,0.609375
78,0.5729166666666666,0.4428283066202492,0.9097804345954993,0.6501702885248538,0.5729166666666666,0.9288194444444444,0.5729166666666666,0.44282830662024913,0.5729166666666666,0.4731728310675679,0.5729166666666666
79,0.59375,0.4714580653700842,0.914163465184955,0.550871714806141,0.59375,0.9322916666666666,0.59375,0.4714580653700842,0.59375,0.4832048374905518,0.59375
80,0.3434343434343434,0.14285714285714285,0.8571428571428571,0.049062049062049064,0.3434343434343434,0.8905723905723906,0.3434343434343434,0.14285714285714285,0.3434343434343434,0.07303974221267454,0.3434343434343434
81,0.34517766497461927,0.14285714285714285,0.8571428571428571,0.049311094996374184,0.34517766497461927,0.8908629441624365,0.34517766497461927,0.14285714285714285,0.34517766497461927,0.07331536388140161,0.34517766497461927
82,0.3487179487179487,0.14285714285714285,0.8571428571428571,0.04981684981684981,0.3487179487179487,0.8914529914529915,0.3487179487179487,0.14285714285714285,0.3487179487179487,0.07387289516567083,0.3487179487179487
83,0.34536082474226804,0.14285714285714285,0.8571428571428571,0.04933726067746686,0.34536082474226804,0.8908934707903781,0.34536082474226804,0.14285714285714285,0.34536082474226804,0.07334428024083196,0.34536082474226804
84,0.34536082474226804,0.14285714285714285,0.8571428571428571,0.04933726067746686,0.34536082474226804,0.8908934707903781,0.34536082474226804,0.14285714285714285,0.34536082474226804,0.07334428024083196,0.34536082474226804
85,0.3471502590673575,0.14285714285714285,0.8571428571428571,0.049592894152479645,0.3471502590673575,0.8911917098445595,0.3471502590673575,0.14285714285714285,0.3471502590673575,0.07362637362637363,0.3471502590673575
86,0.3471502590673575,0.14285714285714285,0.8571428571428571,0.049592894152479645,0.3471502590673575,0.8911917098445595,0.3471502590673575,0.14285714285714285,0.3471502590673575,0.07362637362637363,0.3471502590673575
87,0.3489583333333333,0.14285714285714285,0.8571428571428571,0.04985119047619047,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.14285714285714285,0.3489583333333333,0.07391064533921676,0.3489583333333333
88,0.3489583333333333,0.14285714285714285,0.8571428571428571,0.04985119047619047,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.14285714285714285,0.3489583333333333,0.07391064533921676,0.3489583333333333
89,0.3489583333333333,0.14285714285714285,0.8571428571428571,0.04985119047619047,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.14285714285714285,0.3489583333333333,0.07391064533921676,0.3489583333333333
90,0.3434343434343434,0.14285714285714285,0.8571428571428571,0.049062049062049064,0.3434343434343434,0.8905723905723906,0.3434343434343434,0.14285714285714285,0.3434343434343434,0.07303974221267454,0.3434343434343434
91,0.34517766497461927,0.14285714285714285,0.8571428571428571,0.049311094996374184,0.34517766497461927,0.8908629441624365,0.34517766497461927,0.14285714285714285,0.34517766497461927,0.07331536388140161,0.34517766497461927
92,0.3487179487179487,0.14285714285714285,0.8571428571428571,0.04981684981684981,0.3487179487179487,0.8914529914529915,0.3487179487179487,0.14285714285714285,0.3487179487179487,0.07387289516567083,0.3487179487179487
93,0.34536082474226804,0.14285714285714285,0.8571428571428571,0.04933726067746686,0.34536082474226804,0.8908934707903781,0.34536082474226804,0.14285714285714285,0.34536082474226804,0.07334428024083196,0.34536082474226804
94,0.34536082474226804,0.14285714285714285,0.8571428571428571,0.04933726067746686,0.34536082474226804,0.8908934707903781,0.34536082474226804,0.14285714285714285,0.34536082474226804,0.07334428024083196,0.34536082474226804
95,0.3471502590673575,0.14285714285714285,0.8571428571428571,0.049592894152479645,0.3471502590673575,0.8911917098445595,0.3471502590673575,0.14285714285714285,0.3471502590673575,0.07362637362637363,0.3471502590673575
96,0.3471502590673575,0.14285714285714285,0.8571428571428571,0.049592894152479645,0.3471502590673575,0.8911917098445595,0.3471502590673575,0.14285714285714285,0.3471502590673575,0.07362637362637363,0.3471502590673575
97,0.3489583333333333,0.14285714285714285,0.8571428571428571,0.04985119047619047,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.14285714285714285,0.3489583333333333,0.07391064533921676,0.3489583333333333
98,0.3489583333333333,0.14285714285714285,0.8571428571428571,0.04985119047619047,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.14285714285714285,0.3489583333333333,0.07391064533921676,0.3489583333333333
99,0.3489583333333333,0.14285714285714285,0.8571428571428571,0.04985119047619047,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.14285714285714285,0.3489583333333333,0.07391064533921676,0.3489583333333333
