,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
46,0.26424870466321243,0.196880512129923,0.8695870419245494,0.36995593692022266,0.26424870466321243,0.8773747841105354,0.26424870466321243,0.196880512129923,0.26424870466321243,0.18772051926906091,0.26424870466321243
47,0.3229166666666667,0.26060523006713104,0.8787973968418424,0.34549598370421614,0.3229166666666667,0.8871527777777778,0.3229166666666667,0.2606052300671311,0.3229166666666667,0.2510355910352064,0.3229166666666667
48,0.34375,0.34937444069415796,0.8848126588564222,0.3861843924561694,0.34375,0.890625,0.34375,0.34937444069415785,0.34375,0.29379116023724966,0.34375
49,0.3229166666666667,0.23908566931516093,0.8798195278014767,0.43672977624784853,0.3229166666666667,0.8871527777777778,0.3229166666666667,0.23908566931516093,0.3229166666666667,0.2670342618777548,0.3229166666666667
50,0.2878787878787879,0.23631500738934852,0.8714708356464133,0.39738232249421507,0.2878787878787879,0.8813131313131313,0.2878787878787879,0.23631500738934855,0.2878787878787879,0.26031048885070285,0.2878787878787879
51,0.41624365482233505,0.35941306264779044,0.8896965675481688,0.48916037831635045,0.41624365482233505,0.9027072758037225,0.41624365482233505,0.35941306264779044,0.41624365482233505,0.3864691968935028,0.41624365482233505
52,0.40512820512820513,0.38416579182280197,0.891231762614071,0.44570618929805084,0.40512820512820513,0.9008547008547009,0.40512820512820513,0.38416579182280197,0.40512820512820513,0.39264025504338196,0.40512820512820513
53,0.3711340206185567,0.397639929740704,0.8871371573583547,0.4043754966853111,0.3711340206185567,0.8951890034364262,0.3711340206185567,0.3976399297407041,0.3711340206185567,0.3758879451615072,0.3711340206185567
54,0.36082474226804123,0.3231990197734783,0.8841376038149565,0.36661599248949983,0.36082474226804123,0.8934707903780069,0.36082474226804123,0.32319901977347826,0.3608247422680413,0.33093008286825326,0.36082474226804123
55,0.42487046632124353,0.39231495275008904,0.8943535739857288,0.4745320350362367,0.42487046632124353,0.9041450777202072,0.42487046632124353,0.39231495275008904,0.42487046632124353,0.40400334049744163,0.42487046632124353
56,0.37305699481865284,0.28556002828951993,0.8868175091736514,0.32798308512594226,0.37305699481865284,0.8955094991364422,0.37305699481865284,0.28556002828951993,0.3730569948186529,0.27815206747627924,0.37305699481865284
57,0.3854166666666667,0.38024095008720743,0.8846931172855096,0.4162546244551461,0.3854166666666667,0.8975694444444444,0.3854166666666667,0.38024095008720754,0.38541666666666663,0.3862164253485995,0.3854166666666667
58,0.40625,0.3840054663475155,0.8931001045309452,0.4073859974611854,0.40625,0.9010416666666666,0.40625,0.3840054663475155,0.40625,0.3826414184478701,0.40625
59,0.40625,0.3315098267236074,0.8919170160857846,0.3470093776216225,0.40625,0.9010416666666666,0.40625,0.33150982672360746,0.40625,0.32914686351838746,0.40625
60,0.3787878787878788,0.26311609367752237,0.8852825916898762,0.32772845484709895,0.3787878787878788,0.8964646464646465,0.3787878787878788,0.26311609367752237,0.3787878787878788,0.2541430328799033,0.3787878787878788
61,0.41624365482233505,0.37522819436849486,0.8956682636314713,0.37023317851974,0.41624365482233505,0.9027072758037225,0.41624365482233505,0.3752281943684949,0.41624365482233505,0.36022455136379194,0.41624365482233505
62,0.48717948717948717,0.3818209267512673,0.9042551136873495,0.4325776624505438,0.48717948717948717,0.9145299145299145,0.48717948717948717,0.3818209267512673,0.48717948717948717,0.37996791553466835,0.48717948717948717
63,0.4175257731958763,0.39609628158472276,0.8939722375451238,0.46537438393765773,0.4175257731958763,0.9029209621993127,0.4175257731958763,0.3960962815847228,0.4175257731958763,0.3875037331584921,0.4175257731958763
64,0.36597938144329895,0.3176241972406824,0.8847821210605229,0.465822066132625,0.36597938144329895,0.8943298969072165,0.36597938144329895,0.31762419724068247,0.36597938144329895,0.32776292776292776,0.36597938144329895
65,0.46113989637305697,0.4075232570519295,0.9023783222577653,0.3512531328320802,0.46113989637305697,0.9101899827288429,0.46113989637305697,0.4075232570519295,0.46113989637305697,0.36566314780135706,0.46113989637305697
66,0.42487046632124353,0.3422800327454687,0.8948199672161526,0.3776229190863337,0.42487046632124353,0.9041450777202072,0.42487046632124353,0.3422800327454687,0.42487046632124353,0.33576069980010864,0.42487046632124353
67,0.34375,0.23067492209283252,0.8819296822472067,0.19172077922077926,0.34375,0.890625,0.34375,0.23067492209283255,0.34375,0.19645173650051495,0.34375
68,0.4895833333333333,0.3869638217242302,0.9050507490407299,0.4097183256649085,0.4895833333333333,0.9149305555555556,0.4895833333333333,0.3869638217242302,0.4895833333333333,0.3814174771716695,0.4895833333333333
69,0.34375,0.28766196490077084,0.8810155752278004,0.21704091309354467,0.34375,0.890625,0.34375,0.2876619649007709,0.34375,0.23553281196301792,0.34375
70,0.21717171717171718,0.26397180181443564,0.8626622671161225,0.2857142857142857,0.21717171717171718,0.8695286195286195,0.21717171717171718,0.26397180181443564,0.2171717171717172,0.2349567975545301,0.21717171717171718
71,0.38071065989847713,0.3300771379945283,0.8899023647589457,0.3635675138841923,0.38071065989847713,0.8967851099830795,0.38071065989847713,0.3300771379945283,0.38071065989847713,0.3241100091260837,0.38071065989847713
72,0.27692307692307694,0.26452556731194504,0.8742722354465783,0.2979595175198901,0.27692307692307694,0.8794871794871795,0.27692307692307694,0.264525567311945,0.27692307692307694,0.24598875968000197,0.27692307692307694
73,0.24742268041237114,0.19547552146727323,0.8661887995435065,0.28108248134843883,0.24742268041237114,0.8745704467353952,0.24742268041237114,0.19547552146727323,0.24742268041237114,0.20321488244420574,0.24742268041237114
74,0.3247422680412371,0.26007210909017664,0.8797259799552671,0.2392436974789916,0.3247422680412371,0.8874570446735395,0.3247422680412371,0.26007210909017664,0.3247422680412371,0.22721687046087347,0.3247422680412371
75,0.29533678756476683,0.24811462804953996,0.8729830162574667,0.37403237156931735,0.29533678756476683,0.8825561312607945,0.29533678756476683,0.24811462804953996,0.29533678756476683,0.2578058867347276,0.29533678756476683
76,0.24352331606217617,0.1743262432775394,0.865311352570229,0.15480105738355382,0.24352331606217617,0.8739205526770294,0.24352331606217617,0.17432624327753943,0.24352331606217617,0.14551958363309936,0.24352331606217617
77,0.2864583333333333,0.26679938940347425,0.8701387861272697,0.261005011805754,0.2864583333333333,0.8810763888888888,0.2864583333333333,0.26679938940347425,0.2864583333333333,0.22013777561627773,0.2864583333333333
78,0.3697916666666667,0.3338811396212361,0.8881133878273347,0.36851115431444165,0.3697916666666667,0.8949652777777778,0.3697916666666667,0.33388113962123617,0.3697916666666667,0.3128714930052312,0.3697916666666667
79,0.265625,0.30640832440293775,0.8695859558103713,0.3721500721500722,0.265625,0.8776041666666666,0.265625,0.3064083244029378,0.265625,0.25367217658616886,0.265625
80,0.2676767676767677,0.20997049654264785,0.8651303570143795,0.2522285403189489,0.2676767676767677,0.8779461279461279,0.2676767676767677,0.20997049654264785,0.2676767676767677,0.20216261570941377,0.2676767676767677
81,0.3248730964467005,0.26840781735820624,0.8749654299428558,0.2778813692526379,0.3248730964467005,0.8874788494077834,0.3248730964467005,0.26840781735820624,0.3248730964467005,0.257135288352964,0.3248730964467005
82,0.28717948717948716,0.28952119309262164,0.8713309414055276,0.24956040738649435,0.28717948717948716,0.8811965811965812,0.28717948717948716,0.28952119309262164,0.28717948717948716,0.25267363091884826,0.28717948717948716
83,0.211340206185567,0.1427398145190761,0.8577157904510087,0.21261712232062638,0.211340206185567,0.8685567010309279,0.211340206185567,0.1427398145190761,0.211340206185567,0.14720496894409937,0.211340206185567
84,0.30927835051546393,0.29979768389318384,0.8720708919777661,0.29868995096793427,0.30927835051546393,0.8848797250859106,0.30927835051546393,0.29979768389318384,0.30927835051546393,0.29172285566417827,0.30927835051546393
85,0.30569948186528495,0.2868494016737761,0.8720870097916221,0.3416335906273526,0.30569948186528495,0.8842832469775475,0.30569948186528495,0.28684940167377604,0.30569948186528495,0.29493270109578573,0.30569948186528495
86,0.27979274611398963,0.2677454255616078,0.8708476716713772,0.2677226114326327,0.27979274611398963,0.8799654576856649,0.27979274611398963,0.2677454255616078,0.27979274611398963,0.2263699238766624,0.27979274611398963
87,0.2708333333333333,0.20513058930744935,0.8685235743664783,0.3167896056094814,0.2708333333333333,0.8784722222222222,0.2708333333333333,0.20513058930744935,0.2708333333333333,0.22455288818925181,0.2708333333333333
88,0.3697916666666667,0.3054853901195501,0.8850317809234776,0.4332303189814849,0.3697916666666667,0.8949652777777778,0.3697916666666667,0.3054853901195501,0.3697916666666667,0.32004383674373704,0.3697916666666667
89,0.296875,0.25778253654474054,0.8731634402076596,0.429583115297401,0.296875,0.8828125,0.296875,0.25778253654474054,0.296875,0.2636256749482066,0.296875
90,0.4292929292929293,0.4264226293855154,0.9037000508898627,0.43869944353295587,0.4292929292929293,0.9048821548821548,0.4292929292929293,0.42642262938551545,0.4292929292929293,0.4191414291148922,0.4292929292929293
91,0.41116751269035534,0.4031703700538179,0.8971201772983312,0.4372047620711283,0.41116751269035534,0.9018612521150592,0.41116751269035534,0.40317037005381795,0.41116751269035534,0.38823966934648124,0.41116751269035534
92,0.3384615384615385,0.3044214041892061,0.8824635186742279,0.262796978440499,0.3384615384615385,0.8897435897435897,0.3384615384615385,0.30442140418920605,0.3384615384615385,0.23241096731086147,0.3384615384615385
93,0.3711340206185567,0.355861021670134,0.886180016291273,0.32568623940804386,0.3711340206185567,0.8951890034364262,0.3711340206185567,0.355861021670134,0.3711340206185567,0.29045301819024444,0.3711340206185567
94,0.4742268041237113,0.4521558889432865,0.9102491932480492,0.4269751781379688,0.4742268041237113,0.9123711340206185,0.4742268041237113,0.4521558889432865,0.4742268041237113,0.40975714118571266,0.4742268041237113
95,0.3160621761658031,0.23770643189900284,0.8746048205014588,0.3255713966051849,0.3160621761658031,0.8860103626943006,0.3160621761658031,0.2377064318990029,0.3160621761658031,0.22372865476313758,0.3160621761658031
96,0.2538860103626943,0.1956496179352761,0.8600057831946566,0.23534505651899382,0.2538860103626943,0.8756476683937824,0.2538860103626943,0.1956496179352761,0.2538860103626943,0.1982994266049888,0.2538860103626943
97,0.2916666666666667,0.19402855589029974,0.8705222788684788,0.2106893732833582,0.2916666666666667,0.8819444444444444,0.2916666666666667,0.1940285558902998,0.2916666666666667,0.16785159902397737,0.2916666666666667
98,0.515625,0.5793178411010304,0.9160233255767575,0.5294032980204931,0.515625,0.9192708333333334,0.515625,0.5793178411010304,0.515625,0.5396113718552619,0.515625
99,0.34375,0.2545329413413803,0.8769383249304982,0.4464134248500825,0.34375,0.890625,0.34375,0.2545329413413803,0.34375,0.24257769715608024,0.34375
