,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
48,0.390625,0.5841939089975225,0.906295842688033,0.4944511044511044,0.390625,0.8984375,0.390625,0.5841939089975225,0.390625,0.384518143304836,0.390625
49,0.3541666666666667,0.5306974279227674,0.9000780565237511,0.4035453354872593,0.3541666666666667,0.8923611111111112,0.3541666666666667,0.5306974279227674,0.3541666666666667,0.3291911588044627,0.3541666666666667
50,0.30303030303030304,0.36325223927825295,0.8879125410659156,0.44661046165122226,0.30303030303030304,0.8838383838383839,0.30303030303030304,0.363252239278253,0.30303030303030304,0.3506540487770679,0.30303030303030304
51,0.3401015228426396,0.5123698116552833,0.8936377423420507,0.4364497092258929,0.3401015228426396,0.8900169204737732,0.3401015228426396,0.5123698116552833,0.3401015228426396,0.3900175343136616,0.3401015228426396
52,0.3641025641025641,0.5284706797698837,0.8979023223164918,0.4957037643207856,0.3641025641025641,0.8940170940170941,0.3641025641025641,0.5284706797698837,0.36410256410256414,0.4129559366436442,0.3641025641025641
53,0.3865979381443299,0.5505025377121663,0.8990299993964889,0.5786023388234334,0.3865979381443299,0.897766323024055,0.3865979381443299,0.5505025377121663,0.3865979381443299,0.4474990616950812,0.3865979381443299
54,0.37628865979381443,0.5496909507654654,0.9019241843180662,0.4743238405071991,0.37628865979381443,0.8960481099656358,0.37628865979381443,0.5496909507654654,0.3762886597938145,0.41304804856663957,0.37628865979381443
55,0.3005181347150259,0.4052617808256906,0.8879951395954117,0.43207054152453545,0.3005181347150259,0.883419689119171,0.3005181347150259,0.4052617808256906,0.3005181347150259,0.35605319659028095,0.3005181347150259
56,0.38341968911917096,0.49226279882912133,0.8997981980465982,0.5389214444092493,0.38341968911917096,0.8972366148531952,0.38341968911917096,0.49226279882912133,0.38341968911917096,0.4261166022690018,0.38341968911917096
57,0.4114583333333333,0.6229138431612901,0.9052674653778613,0.4672024422024422,0.4114583333333333,0.9019097222222222,0.4114583333333333,0.6229138431612901,0.4114583333333333,0.4686201913714406,0.4114583333333333
58,0.4375,0.6043412204449126,0.9105565637558115,0.6753816303153565,0.4375,0.90625,0.4375,0.6043412204449126,0.4375,0.5387984456001091,0.4375
59,0.3802083333333333,0.5044161679415861,0.9006749719344599,0.5015370795577607,0.3802083333333333,0.8967013888888888,0.3802083333333333,0.504416167941586,0.3802083333333333,0.4367469810747121,0.3802083333333333
60,0.3686868686868687,0.4854908073627397,0.8998145825453185,0.4275757311471597,0.3686868686868687,0.8947811447811448,0.3686868686868687,0.48549080736273975,0.36868686868686873,0.3759806062915487,0.3686868686868687
61,0.3197969543147208,0.4613500801722881,0.8943004096803863,0.33738930023759744,0.3197969543147208,0.8866328257191202,0.3197969543147208,0.4613500801722881,0.3197969543147208,0.3315502175580453,0.3197969543147208
62,0.39487179487179486,0.5734131709363908,0.9047968604312945,0.46324826536447766,0.39487179487179486,0.8991452991452992,0.39487179487179486,0.5734131709363908,0.3948717948717948,0.42266182352172926,0.39487179487179486
63,0.3556701030927835,0.5220034052656654,0.8973744408127204,0.37099298071003206,0.3556701030927835,0.8926116838487973,0.3556701030927835,0.5220034052656654,0.3556701030927835,0.3689331352767103,0.3556701030927835
64,0.34536082474226804,0.4596233592838912,0.8966169088100513,0.4317880840860934,0.34536082474226804,0.8908934707903781,0.34536082474226804,0.4596233592838912,0.34536082474226804,0.356336519681566,0.34536082474226804
65,0.41450777202072536,0.6153907197056114,0.9079385096558917,0.5302463237245846,0.41450777202072536,0.9024179620034543,0.41450777202072536,0.6153907197056114,0.41450777202072536,0.44379692026328665,0.41450777202072536
66,0.38341968911917096,0.5604582073931754,0.9029892181781997,0.4795835315258179,0.38341968911917096,0.8972366148531952,0.38341968911917096,0.5604582073931754,0.38341968911917096,0.391788428361977,0.38341968911917096
67,0.3697916666666667,0.5196251042564588,0.901141693942412,0.44592338433019757,0.3697916666666667,0.8949652777777778,0.3697916666666667,0.5196251042564588,0.3697916666666667,0.39113760542331966,0.3697916666666667
68,0.40625,0.5728569928182766,0.9062413338326885,0.43291516824951476,0.40625,0.9010416666666666,0.40625,0.5728569928182766,0.40625,0.39153751463402175,0.40625
69,0.40625,0.5999048897460971,0.9065445826206998,0.4985566597902814,0.40625,0.9010416666666666,0.40625,0.5999048897460971,0.40625,0.43293945959844155,0.40625
70,0.3181818181818182,0.49708830900781364,0.8937950406671469,0.2842611078987337,0.3181818181818182,0.8863636363636364,0.3181818181818182,0.49708830900781364,0.3181818181818182,0.31403332087084707,0.3181818181818182
71,0.39086294416243655,0.5999502570851585,0.9051373536776588,0.42692253352083076,0.39086294416243655,0.8984771573604061,0.39086294416243655,0.5999502570851585,0.39086294416243655,0.40440406968354,0.39086294416243655
72,0.3641025641025641,0.5536763288311276,0.8983606996923098,0.38132117315790787,0.3641025641025641,0.8940170940170941,0.3641025641025641,0.5536763288311276,0.36410256410256414,0.40142283457051914,0.3641025641025641
73,0.4329896907216495,0.6468505506015324,0.9113453142352342,0.5521173718754363,0.4329896907216495,0.9054982817869416,0.4329896907216495,0.6468505506015326,0.43298969072164945,0.4533690341457398,0.4329896907216495
74,0.36082474226804123,0.5041652895976204,0.8998677550679055,0.3492138472378519,0.36082474226804123,0.8934707903780069,0.36082474226804123,0.5041652895976204,0.3608247422680413,0.37326076395534175,0.36082474226804123
75,0.36787564766839376,0.5437366994655739,0.8996940262322585,0.3452158968192479,0.36787564766839376,0.8946459412780656,0.36787564766839376,0.5437366994655739,0.3678756476683937,0.37166076117056507,0.36787564766839376
76,0.3471502590673575,0.5289946820470892,0.8988361700356654,0.3848288621646624,0.3471502590673575,0.8911917098445595,0.3471502590673575,0.5289946820470892,0.3471502590673575,0.35630252778474747,0.3471502590673575
77,0.2864583333333333,0.4409329868874252,0.8870533216516877,0.3156916394511012,0.2864583333333333,0.8810763888888888,0.2864583333333333,0.4409329868874252,0.2864583333333333,0.3120018500237478,0.2864583333333333
78,0.4427083333333333,0.6261990366271591,0.9093913665184868,0.5599561757808613,0.4427083333333333,0.9071180555555556,0.4427083333333333,0.6261990366271591,0.4427083333333333,0.4608782990455067,0.4427083333333333
79,0.4166666666666667,0.5377711438675417,0.9076567248233224,0.4494668243729571,0.4166666666666667,0.9027777777777778,0.4166666666666667,0.5377711438675415,0.4166666666666667,0.39714014475373255,0.4166666666666667
80,0.3383838383838384,0.5100006112843084,0.8978204537504315,0.283155580559587,0.3383838383838384,0.8897306397306397,0.3383838383838384,0.5100006112843084,0.3383838383838384,0.3060022409659213,0.3383838383838384
81,0.350253807106599,0.5429602002744417,0.8989624953769747,0.2882993636731178,0.350253807106599,0.8917089678510999,0.350253807106599,0.5429602002744417,0.350253807106599,0.3033588425798107,0.350253807106599
82,0.37948717948717947,0.5453658183921342,0.9044026235546203,0.25508240814363264,0.37948717948717947,0.8965811965811966,0.37948717948717947,0.5453658183921342,0.37948717948717947,0.32141246421898445,0.37948717948717947
83,0.3865979381443299,0.5712651934905331,0.9055676201494484,0.4968808141221935,0.3865979381443299,0.897766323024055,0.3865979381443299,0.571265193490533,0.3865979381443299,0.34680109806160225,0.3865979381443299
84,0.36082474226804123,0.5718411526191236,0.9010494726478769,0.34288004675554434,0.36082474226804123,0.8934707903780069,0.36082474226804123,0.5718411526191236,0.3608247422680413,0.338997347022113,0.36082474226804123
85,0.35751295336787564,0.562336920084367,0.8993747402048454,0.4608407567153612,0.35751295336787564,0.8929188255613126,0.35751295336787564,0.5623369200843671,0.35751295336787564,0.349299903645114,0.35751295336787564
86,0.3471502590673575,0.522736201254325,0.8975683039135661,0.38994518831770186,0.3471502590673575,0.8911917098445595,0.3471502590673575,0.522736201254325,0.3471502590673575,0.3310918675354455,0.3471502590673575
87,0.359375,0.5801156162507303,0.9020875103157993,0.41023265128398556,0.359375,0.8932291666666666,0.359375,0.5801156162507303,0.359375,0.33555880912558617,0.359375
88,0.3645833333333333,0.564010989010989,0.9003167924089376,0.32546987089065177,0.3645833333333333,0.8940972222222222,0.3645833333333333,0.564010989010989,0.36458333333333326,0.3312735130056642,0.3645833333333333
89,0.3333333333333333,0.464380732049905,0.8957698022161971,0.23961663403320285,0.3333333333333333,0.8888888888888888,0.3333333333333333,0.464380732049905,0.3333333333333333,0.29380743095913375,0.3333333333333333
90,0.3484848484848485,0.550563909774436,0.899755244235754,0.3601297826122182,0.3484848484848485,0.8914141414141414,0.3484848484848485,0.550563909774436,0.3484848484848485,0.3772516332771117,0.3484848484848485
91,0.3248730964467005,0.5373012565350026,0.8974577086686057,0.41833111680190044,0.3248730964467005,0.8874788494077834,0.3248730964467005,0.5373012565350026,0.3248730964467005,0.32585372040591853,0.3248730964467005
92,0.37948717948717947,0.5267567958357432,0.9005872631891004,0.30953028840619495,0.37948717948717947,0.8965811965811966,0.37948717948717947,0.5267567958357432,0.37948717948717947,0.34994369312957413,0.37948717948717947
93,0.37628865979381443,0.5916112396375555,0.9015443645102178,0.2829992631280482,0.37628865979381443,0.8960481099656358,0.37628865979381443,0.5916112396375555,0.3762886597938145,0.36455157115700404,0.37628865979381443
94,0.30412371134020616,0.43878977417300835,0.8905069825445696,0.36905646350361604,0.30412371134020616,0.884020618556701,0.30412371134020616,0.43878977417300835,0.30412371134020616,0.33454669595017916,0.30412371134020616
95,0.3316062176165803,0.48255489881008906,0.8940213657195978,0.5233385661957091,0.3316062176165803,0.8886010362694301,0.3316062176165803,0.482554898810089,0.3316062176165803,0.37753448636595294,0.3316062176165803
96,0.2694300518134715,0.35850837011340886,0.8863980226789508,0.30535456606885175,0.2694300518134715,0.8782383419689119,0.2694300518134715,0.35850837011340886,0.2694300518134715,0.262038911182063,0.2694300518134715
97,0.3489583333333333,0.5149527089825597,0.8958239030127927,0.3155359379849175,0.3489583333333333,0.8914930555555556,0.3489583333333333,0.5149527089825597,0.3489583333333333,0.3442461810857115,0.3489583333333333
98,0.4375,0.6512868710237132,0.9120769756032538,0.41329447317289264,0.4375,0.90625,0.4375,0.6512868710237132,0.4375,0.45096189013239707,0.4375
99,0.3802083333333333,0.5527477460257171,0.9011519826463571,0.5737441643323996,0.3802083333333333,0.8967013888888888,0.3802083333333333,0.5527477460257171,0.3802083333333333,0.4145849232592186,0.3802083333333333
