,precision_micro,recall_macro,specificity_macro,precision_macro,sensitivity_micro,specificity_micro,recall_micro,sensitivity_macro,f1_micro,f1_macro,accuracy
41,0.5989847715736041,0.5660940785912468,0.9257355760622598,0.5182175642762593,0.5989847715736041,0.9331641285956007,0.5989847715736041,0.5660940785912468,0.5989847715736041,0.5384048544566118,0.5989847715736041
42,0.6307692307692307,0.6593824776874312,0.9308762475648413,0.6838333515572321,0.6307692307692307,0.9384615384615385,0.6307692307692307,0.6593824776874312,0.6307692307692307,0.663544925705866,0.6307692307692307
43,0.6185567010309279,0.6388665046657976,0.9273114319085524,0.6709211423497138,0.6185567010309279,0.936426116838488,0.6185567010309279,0.6388665046657976,0.6185567010309279,0.6379524304911638,0.6185567010309279
44,0.5979381443298969,0.5584051515947487,0.9233071964299064,0.6522047000618431,0.5979381443298969,0.9329896907216495,0.5979381443298969,0.5584051515947487,0.5979381443298969,0.5898323963576927,0.5979381443298969
45,0.538860103626943,0.5130805784758765,0.9132135050772573,0.5587997254237663,0.538860103626943,0.9231433506044905,0.538860103626943,0.5130805784758764,0.538860103626943,0.5314503935528697,0.538860103626943
46,0.6062176165803109,0.5747387062867929,0.9254899560840768,0.5942044321380785,0.6062176165803109,0.9343696027633851,0.6062176165803109,0.5747387062867929,0.6062176165803109,0.5820881051530054,0.6062176165803109
47,0.6302083333333334,0.6421112236060054,0.9298415514346061,0.6916535845107273,0.6302083333333334,0.9383680555555556,0.6302083333333334,0.6421112236060054,0.6302083333333334,0.6616505187933759,0.6302083333333334
48,0.609375,0.613034790930089,0.9271414562350898,0.6009865695849523,0.609375,0.9348958333333334,0.609375,0.613034790930089,0.609375,0.5974802604905095,0.609375
49,0.6197916666666666,0.6325518055430522,0.927848406800675,0.6231807874665017,0.6197916666666666,0.9366319444444444,0.6197916666666666,0.6325518055430522,0.6197916666666666,0.6249009421877849,0.6197916666666666
50,0.5858585858585859,0.5552013103058939,0.9206584920089084,0.6053377491347416,0.5858585858585859,0.930976430976431,0.5858585858585859,0.5552013103058938,0.5858585858585859,0.5750351810275716,0.5858585858585859
51,0.6548223350253807,0.6743520801230535,0.9363514452665723,0.6460708685388031,0.6548223350253807,0.9424703891708968,0.6548223350253807,0.6743520801230535,0.6548223350253807,0.6518402599245686,0.6548223350253807
52,0.6051282051282051,0.6487659031223825,0.9275726183902052,0.5773242630385488,0.6051282051282051,0.9341880341880342,0.6051282051282051,0.6487659031223825,0.6051282051282051,0.6062335144516405,0.6051282051282051
53,0.6134020618556701,0.6465668692396893,0.9280025309319948,0.6038970642296422,0.6134020618556701,0.9355670103092784,0.6134020618556701,0.6465668692396893,0.6134020618556701,0.6221192122354913,0.6134020618556701
54,0.6030927835051546,0.6022897266949563,0.9259731965296752,0.5961024156185974,0.6030927835051546,0.9338487972508591,0.6030927835051546,0.6022897266949562,0.6030927835051546,0.5978805927141864,0.6030927835051546
55,0.5751295336787565,0.5787822640083891,0.9201444543726811,0.5821553011448481,0.5751295336787565,0.9291882556131261,0.5751295336787565,0.5787822640083891,0.5751295336787565,0.5793530232605864,0.5751295336787565
56,0.5751295336787565,0.5459362178613666,0.9204523413036381,0.623672197514688,0.5751295336787565,0.9291882556131261,0.5751295336787565,0.5459362178613666,0.5751295336787565,0.5729747501978458,0.5751295336787565
57,0.5729166666666666,0.6297368708798403,0.9193526704306061,0.5951819243957746,0.5729166666666666,0.9288194444444444,0.5729166666666666,0.6297368708798403,0.5729166666666666,0.6107752802935745,0.5729166666666666
58,0.5625,0.5932473877822323,0.9166009473111687,0.6263879159596716,0.5625,0.9270833333333334,0.5625,0.5932473877822323,0.5625,0.6025985778926956,0.5625
59,0.5208333333333334,0.5197374689799783,0.9106243820265718,0.5250987108129965,0.5208333333333334,0.9201388888888888,0.5208333333333334,0.5197374689799783,0.5208333333333334,0.5167098976047578,0.5208333333333334
60,0.5404040404040404,0.5666545758226269,0.9146059601281278,0.5612327188940093,0.5404040404040404,0.9234006734006734,0.5404040404040404,0.5666545758226269,0.5404040404040404,0.5559898468373132,0.5404040404040404
61,0.6243654822335025,0.630172682285119,0.9324124447066146,0.5948539555682413,0.6243654822335025,0.937394247038917,0.6243654822335025,0.630172682285119,0.6243654822335025,0.6081411772346242,0.6243654822335025
62,0.6256410256410256,0.6423821147892355,0.9291369224169445,0.6131614456088353,0.6256410256410256,0.9376068376068376,0.6256410256410256,0.6423821147892356,0.6256410256410256,0.6220288153266876,0.6256410256410256
63,0.5979381443298969,0.6474379116562935,0.9250886519362093,0.6160874141578295,0.5979381443298969,0.9329896907216495,0.5979381443298969,0.6474379116562935,0.5979381443298969,0.6241784131191663,0.5979381443298969
64,0.5618556701030928,0.5631322750866012,0.9183557362282639,0.6486568986568987,0.5618556701030928,0.9269759450171822,0.5618556701030928,0.5631322750866012,0.5618556701030928,0.5907863783725852,0.5618556701030928
65,0.5803108808290155,0.6559573445669283,0.923452182489268,0.5838894834914294,0.5803108808290155,0.9300518134715026,0.5803108808290155,0.6559573445669283,0.5803108808290155,0.6064662610117155,0.5803108808290155
66,0.538860103626943,0.5139272344384004,0.9146620361302175,0.5332592833341703,0.538860103626943,0.9231433506044905,0.538860103626943,0.5139272344384004,0.538860103626943,0.516504634720845,0.538860103626943
67,0.609375,0.5993523459296101,0.9276939617788438,0.6180346528855445,0.609375,0.9348958333333334,0.609375,0.59935234592961,0.609375,0.6059640095354382,0.609375
68,0.6458333333333334,0.6519293353935931,0.9330802567149103,0.6712923613381279,0.6458333333333334,0.9409722222222222,0.6458333333333334,0.651929335393593,0.6458333333333334,0.6498875975793325,0.6458333333333334
69,0.6145833333333334,0.6596783906625675,0.9280058226115385,0.6264415912603545,0.6145833333333334,0.9357638888888888,0.6145833333333334,0.6596783906625675,0.6145833333333334,0.6371565571558637,0.6145833333333334
70,0.5808080808080808,0.5410740804665897,0.9210957183520633,0.5870080452272232,0.5808080808080808,0.9301346801346801,0.5808080808080808,0.5410740804665897,0.5808080808080808,0.5561188335358814,0.5808080808080808
71,0.5583756345177665,0.5390429846274444,0.9177763383912471,0.5739604963607066,0.5583756345177665,0.9263959390862944,0.5583756345177665,0.5390429846274444,0.5583756345177665,0.553027063612516,0.5583756345177665
72,0.558974358974359,0.6045509701856452,0.9188916474020518,0.5860793503440097,0.558974358974359,0.9264957264957265,0.558974358974359,0.6045509701856451,0.558974358974359,0.5873823233457556,0.558974358974359
73,0.5721649484536082,0.6333088389745891,0.9181771520901588,0.646498599439776,0.5721649484536082,0.9286941580756014,0.5721649484536082,0.6333088389745891,0.5721649484536082,0.6375659081541434,0.5721649484536082
74,0.4948453608247423,0.5304215156967373,0.9023476962838645,0.6309873264374242,0.4948453608247423,0.915807560137457,0.4948453608247423,0.5304215156967373,0.4948453608247423,0.5663557806414949,0.4948453608247423
75,0.5958549222797928,0.5746040515426668,0.9239637787715649,0.5871210945906641,0.5958549222797928,0.9326424870466321,0.5958549222797928,0.5746040515426668,0.5958549222797928,0.5774009552794201,0.5958549222797928
76,0.5854922279792746,0.6320066249353086,0.9250640208779498,0.5901999905961371,0.5854922279792746,0.9309153713298791,0.5854922279792746,0.6320066249353086,0.5854922279792746,0.6061445522036656,0.5854922279792746
77,0.53125,0.5653766920992822,0.9117804194758349,0.5645735217163789,0.53125,0.921875,0.53125,0.5653766920992822,0.53125,0.561101433921684,0.53125
78,0.5833333333333334,0.585752103729884,0.9209049015118372,0.6369978223847678,0.5833333333333334,0.9305555555555556,0.5833333333333334,0.585752103729884,0.5833333333333334,0.6011633751830715,0.5833333333333334
79,0.5885416666666666,0.6340521017156636,0.9226292405733753,0.6199594056736915,0.5885416666666666,0.9314236111111112,0.5885416666666666,0.6340521017156636,0.5885416666666666,0.6225544678189875,0.5885416666666666
80,0.5303030303030303,0.41491875312384263,0.9110654902453169,0.4530993369863801,0.5303030303030303,0.9217171717171717,0.5303030303030303,0.4149187531238426,0.5303030303030303,0.42534930272961785,0.5303030303030303
81,0.6345177664974619,0.6905587380602484,0.9326406417053251,0.6447368421052632,0.6345177664974619,0.9390862944162437,0.6345177664974619,0.6905587380602484,0.6345177664974619,0.6630910379418944,0.6345177664974619
82,0.5743589743589743,0.5465402760294401,0.9204021078532479,0.5283189033189033,0.5743589743589743,0.9290598290598291,0.5743589743589743,0.5465402760294401,0.5743589743589743,0.529183698795974,0.5743589743589743
83,0.5618556701030928,0.5058658259968437,0.9169106506991935,0.6031086673480328,0.5618556701030928,0.9269759450171822,0.5618556701030928,0.5058658259968438,0.5618556701030928,0.5259269233185241,0.5618556701030928
84,0.5618556701030928,0.5828444686836001,0.9180464748634304,0.6039062044281919,0.5618556701030928,0.9269759450171822,0.5618556701030928,0.5828444686836001,0.5618556701030928,0.5860679433953845,0.5618556701030928
85,0.5699481865284974,0.5563495214993364,0.9194993712402575,0.5556082806082806,0.5699481865284974,0.9283246977547496,0.5699481865284974,0.5563495214993364,0.5699481865284974,0.549988663921788,0.5699481865284974
86,0.5181347150259067,0.4523019610285349,0.9102938057927353,0.48495937788035953,0.5181347150259067,0.9196891191709845,0.5181347150259067,0.4523019610285349,0.5181347150259067,0.4606144189438212,0.5181347150259067
87,0.609375,0.6003369502976731,0.9271450300269944,0.606780255962034,0.609375,0.9348958333333334,0.609375,0.600336950297673,0.609375,0.6032518048605257,0.609375
88,0.5364583333333334,0.5791196459247183,0.9148835672007162,0.493891694608878,0.5364583333333334,0.9227430555555556,0.5364583333333334,0.5791196459247183,0.5364583333333334,0.5231675164923802,0.5364583333333334
89,0.53125,0.5167831728739596,0.9128493296943719,0.5898978750213412,0.53125,0.921875,0.53125,0.5167831728739596,0.53125,0.5424346661741619,0.53125
90,0.5606060606060606,0.5927215815722952,0.9190000343845313,0.5615642380983401,0.5606060606060606,0.9267676767676768,0.5606060606060606,0.5927215815722952,0.5606060606060606,0.5700413858244553,0.5606060606060606
91,0.5786802030456852,0.5984108613327823,0.9220307882298772,0.6071294131627892,0.5786802030456852,0.9297800338409475,0.5786802030456852,0.5984108613327823,0.5786802030456852,0.6000767772481115,0.5786802030456852
92,0.5897435897435898,0.5469138060082332,0.9226964218829361,0.5571217064765965,0.5897435897435898,0.9316239316239316,0.5897435897435898,0.5469138060082332,0.5897435897435898,0.5499690858528018,0.5897435897435898
93,0.5927835051546392,0.6177504251443765,0.9252936339986167,0.5689253170083003,0.5927835051546392,0.9321305841924399,0.5927835051546392,0.6177504251443765,0.5927835051546392,0.5881853052614486,0.5927835051546392
94,0.5670103092783505,0.5283216909339118,0.9199051714227012,0.5510267264800657,0.5670103092783505,0.9278350515463918,0.5670103092783505,0.5283216909339118,0.5670103092783505,0.5283961076723342,0.5670103092783505
95,0.533678756476684,0.5485668102518063,0.9122559335552053,0.570479735318445,0.533678756476684,0.9222797927461139,0.533678756476684,0.5485668102518063,0.533678756476684,0.5569321467406283,0.533678756476684
96,0.49740932642487046,0.46917677065387764,0.9036979848879859,0.515155152970279,0.49740932642487046,0.9162348877374784,0.49740932642487046,0.4691767706538776,0.49740932642487046,0.48090712663883395,0.49740932642487046
97,0.5677083333333334,0.5547044172675415,0.9180284544303163,0.638515406162465,0.5677083333333334,0.9279513888888888,0.5677083333333334,0.5547044172675415,0.5677083333333334,0.586547222261508,0.5677083333333334
98,0.5885416666666666,0.6387013026251047,0.9241853777815106,0.5923033315890459,0.5885416666666666,0.9314236111111112,0.5885416666666666,0.6387013026251047,0.5885416666666666,0.6127218500489032,0.5885416666666666
99,0.6041666666666666,0.5591846189197777,0.9271912506824843,0.5634387933495076,0.6041666666666666,0.9340277777777778,0.6041666666666666,0.5591846189197777,0.6041666666666666,0.5568220937926072,0.6041666666666666
