,auc,f1,recall,specificity,sensitivity,accuracy,precision
19,0.5420875420875421,0.15527950310559008,0.08417508417508418,0.08417508417508418,1.0,0.5420875420875421,1.0
20,0.5285234899328859,0.10793650793650794,0.05704697986577181,0.05704697986577181,1.0,0.5285234899328859,1.0
21,0.5453020134228188,0.16615384615384612,0.09060402684563758,0.09060402684563758,1.0,0.5453020134228188,1.0
22,0.5453020134228188,0.16615384615384612,0.09060402684563758,0.09060402684563758,1.0,0.5453020134228188,1.0
23,0.5437710437710438,0.1609907120743034,0.08754208754208755,0.08754208754208755,1.0,0.5437710437710438,1.0
24,0.5286195286195287,0.10828025477707007,0.05723905723905724,0.05723905723905724,1.0,0.5286195286195287,1.0
25,0.5303030303030303,0.1142857142857143,0.06060606060606061,0.06060606060606061,1.0,0.5303030303030303,1.0
26,0.5387205387205387,0.14375,0.07744107744107744,0.07744107744107744,1.0,0.5387205387205387,1.0
27,0.563973063973064,0.22686567164179103,0.12794612794612795,0.12794612794612795,1.0,0.563973063973064,1.0
28,0.5269360269360269,0.10223642172523961,0.05387205387205387,0.05387205387205387,1.0,0.5269360269360269,1.0
29,0.537037037037037,0.13793103448275862,0.07407407407407407,0.07407407407407407,1.0,0.5370370370370371,1.0
30,0.5302013422818792,0.11392405063291139,0.06040268456375839,0.06040268456375839,1.0,0.5302013422818792,1.0
31,0.5469798657718121,0.17177914110429446,0.09395973154362416,0.09395973154362416,1.0,0.5469798657718121,1.0
32,0.5369127516778524,0.1375,0.0738255033557047,0.0738255033557047,1.0,0.5369127516778524,1.0
33,0.537037037037037,0.13793103448275862,0.07407407407407407,0.07407407407407407,1.0,0.5370370370370371,1.0
34,0.5420875420875421,0.15527950310559008,0.08417508417508418,0.08417508417508418,1.0,0.5420875420875421,1.0
35,0.537037037037037,0.13793103448275862,0.07407407407407407,0.07407407407407407,1.0,0.5370370370370371,1.0
36,0.5387205387205387,0.14375,0.07744107744107744,0.07744107744107744,1.0,0.5387205387205387,1.0
37,0.5420875420875421,0.15527950310559008,0.08417508417508418,0.08417508417508418,1.0,0.5420875420875421,1.0
38,0.5521885521885522,0.1890243902439024,0.10437710437710437,0.10437710437710437,1.0,0.5521885521885522,1.0
39,0.5555555555555556,0.19999999999999998,0.1111111111111111,0.1111111111111111,1.0,0.5555555555555556,1.0
40,0.5318791946308725,0.11987381703470032,0.06375838926174497,0.06375838926174497,1.0,0.5318791946308725,1.0
41,0.5587248322147651,0.21021021021021022,0.1174496644295302,0.1174496644295302,1.0,0.5587248322147651,1.0
42,0.5553691275167785,0.19939577039274928,0.11073825503355705,0.11073825503355705,1.0,0.5553691275167785,1.0
43,0.5286195286195287,0.10828025477707007,0.05723905723905724,0.05723905723905724,1.0,0.5286195286195287,1.0
44,0.5471380471380471,0.1723076923076923,0.09427609427609428,0.09427609427609428,1.0,0.5471380471380471,1.0
45,0.5353535353535354,0.1320754716981132,0.0707070707070707,0.0707070707070707,1.0,0.5353535353535354,1.0
46,0.5353535353535354,0.1320754716981132,0.0707070707070707,0.0707070707070707,1.0,0.5353535353535354,1.0
47,0.537037037037037,0.13793103448275862,0.07407407407407407,0.07407407407407407,1.0,0.5370370370370371,1.0
48,0.5387205387205387,0.14375,0.07744107744107744,0.07744107744107744,1.0,0.5387205387205387,1.0
49,0.5488215488215489,0.17791411042944782,0.09764309764309764,0.09764309764309764,1.0,0.5488215488215489,1.0
50,0.5453020134228188,0.16615384615384612,0.09060402684563758,0.09060402684563758,1.0,0.5453020134228188,1.0
51,0.5436241610738255,0.16049382716049382,0.087248322147651,0.087248322147651,1.0,0.5436241610738255,1.0
52,0.5721476510067114,0.2521994134897361,0.14429530201342283,0.14429530201342283,1.0,0.5721476510067114,1.0
53,0.5252525252525253,0.09615384615384615,0.050505050505050504,0.050505050505050504,1.0,0.5252525252525253,1.0
54,0.5404040404040404,0.14953271028037382,0.08080808080808081,0.08080808080808081,1.0,0.5404040404040404,1.0
55,0.5353535353535354,0.1320754716981132,0.0707070707070707,0.0707070707070707,1.0,0.5353535353535354,1.0
56,0.5387205387205387,0.14375,0.07744107744107744,0.07744107744107744,1.0,0.5387205387205387,1.0
57,0.5471380471380471,0.1723076923076923,0.09427609427609428,0.09427609427609428,1.0,0.5471380471380471,1.0
58,0.5404040404040404,0.14953271028037382,0.08080808080808081,0.08080808080808081,1.0,0.5404040404040404,1.0
59,0.5521885521885522,0.1890243902439024,0.10437710437710437,0.10437710437710437,1.0,0.5521885521885522,1.0
60,0.5419463087248322,0.15479876160990713,0.08389261744966443,0.08389261744966443,1.0,0.5419463087248322,1.0
61,0.5486577181208053,0.17737003058103976,0.09731543624161074,0.09731543624161074,1.0,0.5486577181208053,1.0
62,0.5302013422818792,0.11392405063291139,0.06040268456375839,0.06040268456375839,1.0,0.5302013422818792,1.0
63,0.5353535353535354,0.1320754716981132,0.0707070707070707,0.0707070707070707,1.0,0.5353535353535354,1.0
64,0.5336700336700336,0.12618296529968456,0.06734006734006734,0.06734006734006734,1.0,0.5336700336700336,1.0
65,0.5505050505050505,0.1834862385321101,0.10101010101010101,0.10101010101010101,1.0,0.5505050505050505,1.0
66,0.5437710437710438,0.1609907120743034,0.08754208754208755,0.08754208754208755,1.0,0.5437710437710438,1.0
67,0.5521885521885522,0.1890243902439024,0.10437710437710437,0.10437710437710437,1.0,0.5521885521885522,1.0
68,0.5286195286195287,0.10828025477707007,0.05723905723905724,0.05723905723905724,1.0,0.5286195286195287,1.0
69,0.5387205387205387,0.14375,0.07744107744107744,0.07744107744107744,1.0,0.5387205387205387,1.0
70,0.5302013422818792,0.11392405063291139,0.06040268456375839,0.06040268456375839,1.0,0.5302013422818792,1.0
71,0.5385906040268457,0.14330218068535824,0.07718120805369127,0.07718120805369127,1.0,0.5385906040268457,1.0
72,0.5251677852348994,0.09584664536741212,0.050335570469798654,0.050335570469798654,1.0,0.5251677852348994,1.0
73,0.5269360269360269,0.10223642172523961,0.05387205387205387,0.05387205387205387,1.0,0.5269360269360269,1.0
74,0.5303030303030303,0.1142857142857143,0.06060606060606061,0.06060606060606061,1.0,0.5303030303030303,1.0
75,0.537037037037037,0.13793103448275862,0.07407407407407407,0.07407407407407407,1.0,0.5370370370370371,1.0
76,0.5488215488215489,0.17791411042944782,0.09764309764309764,0.09764309764309764,1.0,0.5488215488215489,1.0
77,0.5538720538720538,0.1945288753799392,0.10774410774410774,0.10774410774410774,1.0,0.5538720538720538,1.0
78,0.5404040404040404,0.14953271028037382,0.08080808080808081,0.08080808080808081,1.0,0.5404040404040404,1.0
79,0.5353535353535354,0.1320754716981132,0.0707070707070707,0.0707070707070707,1.0,0.5353535353535354,1.0
80,0.552013422818792,0.1884498480243161,0.1040268456375839,0.1040268456375839,1.0,0.552013422818792,1.0
81,0.5385906040268457,0.14330218068535824,0.07718120805369127,0.07718120805369127,1.0,0.5385906040268457,1.0
82,0.5469798657718121,0.17177914110429446,0.09395973154362416,0.09395973154362416,1.0,0.5469798657718121,1.0
83,0.5151515151515151,0.05882352941176471,0.030303030303030304,0.030303030303030304,1.0,0.5151515151515151,1.0
84,0.5353535353535354,0.1320754716981132,0.0707070707070707,0.0707070707070707,1.0,0.5353535353535354,1.0
85,0.5286195286195287,0.10828025477707007,0.05723905723905724,0.05723905723905724,1.0,0.5286195286195287,1.0
86,0.5235690235690236,0.09003215434083602,0.04713804713804714,0.04713804713804714,1.0,0.5235690235690236,1.0
87,0.537037037037037,0.13793103448275862,0.07407407407407407,0.07407407407407407,1.0,0.5370370370370371,1.0
88,0.537037037037037,0.13793103448275862,0.07407407407407407,0.07407407407407407,1.0,0.5370370370370371,1.0
89,0.5404040404040404,0.14953271028037382,0.08080808080808081,0.08080808080808081,1.0,0.5404040404040404,1.0
90,0.5251677852348994,0.09584664536741212,0.050335570469798654,0.050335570469798654,1.0,0.5251677852348994,1.0
91,0.5201342281879194,0.07741935483870968,0.040268456375838924,0.040268456375838924,1.0,0.5201342281879194,1.0
92,0.5385906040268457,0.14330218068535824,0.07718120805369127,0.07718120805369127,1.0,0.5385906040268457,1.0
93,0.5538720538720538,0.1945288753799392,0.10774410774410774,0.10774410774410774,1.0,0.5538720538720538,1.0
94,0.5471380471380471,0.1723076923076923,0.09427609427609428,0.09427609427609428,1.0,0.5471380471380471,1.0
95,0.5505050505050505,0.1834862385321101,0.10101010101010101,0.10101010101010101,1.0,0.5505050505050505,1.0
96,0.5454545454545454,0.16666666666666669,0.09090909090909091,0.09090909090909091,1.0,0.5454545454545454,1.0
97,0.5303030303030303,0.1142857142857143,0.06060606060606061,0.06060606060606061,1.0,0.5303030303030303,1.0
98,0.5286195286195287,0.10828025477707007,0.05723905723905724,0.05723905723905724,1.0,0.5286195286195287,1.0
99,0.5538720538720538,0.1945288753799392,0.10774410774410774,0.10774410774410774,1.0,0.5538720538720538,1.0
