,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.01078419137865392,0.9886444336010809,0.01078419137865392,0.004155570731273858,0.0038506021778528135,0.017251302143535617,0.18842102285394907,0.009332364742654227,0.007505721877886148,0.009332364742654227
arb_mdic_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_mdic_gnb,0.6594097143497141,0.5009125387916508,0.13546319109170532,0.31148186200420314,0.08859310884555181,0.9132319687377488,0.08859310884555181,0.01266694435979701,0.008094356910389485,0.039270728610443714,0.043036782484004985,0.03208788388775695,0.029150567749124823,0.03208788388775695
arb_mdic_knn,0.6244682495582496,0.4998142645071012,0.22306784569903895,0.3073100179315194,0.1755325944413892,0.8240959345728129,0.1755325944413892,0.012986513558283036,0.01372182208538298,0.02729009639946844,0.03383698918264383,0.02429381917231391,0.017187559811372575,0.02429381917231391
arb_mdic_mlp,0.6748896404496404,0.5005817447507019,0.07892827821186249,0.3093814789677172,0.04713376200346882,0.954029727497936,0.04713376200346882,0.011710276356158945,0.007272298004654601,0.0436864177351731,0.07803647405523623,0.029262202561648163,0.026942794757455958,0.029262202561648163
arb_mdic_svc,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.01078419137865392,0.9886444336010809,0.01078419137865392,0.004155570731273858,0.0038506021778528135,0.017251302143535617,0.18842102285394907,0.009332364742654227,0.007505721877886148,0.009332364742654227
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
cmb_dtree,0.5949619020119019,0.5009961722736854,0.1552987289492368,0.28241621882005113,0.2564641059266466,0.7455282386207241,0.2564641059266466,0.145676133666351,0.0062612084722937795,0.1921333144017643,0.20478229888639746,0.3791490368729236,0.3788561639838795,0.3791490368729236
cmb_gnb,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.01078419137865392,0.9886444336010809,0.01078419137865392,0.004155570731273858,0.0038506021778528135,0.017251302143535617,0.18842102285394907,0.009332364742654227,0.007505721877886148,0.009332364742654227
cmb_knn,0.5147591955091957,0.5003036254518054,0.3696695356943564,0.30795805553436423,0.4626993527644993,0.5379078981391122,0.4626993527644993,0.0133373418883623,0.015548267214527312,0.0192489454147792,0.014366664762034506,0.030702308165352462,0.01770796788512134,0.030702308165352462
cmb_mlp,0.5013290397590399,0.5004897423371232,0.38080924458902815,0.3081878929346393,0.4983069292271245,0.5026725554471217,0.4983069292271245,0.013338768271036859,0.01567416315383803,0.017179816128514182,0.013484529001271194,0.024596397797650896,0.01227820768835905,0.024596397797650896
cmb_svc,0.5003895995795996,0.4996024952288253,0.3800196243300705,0.3074533680001378,0.49755732052963303,0.5016476699280167,0.49755732052963303,0.014579167579716628,0.01654398582645106,0.017905592407119624,0.014245402735126582,0.02541764835948734,0.014475073188032756,0.02541764835948734
copeland,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.01078419137865392,0.9886444336010809,0.01078419137865392,0.004155570731273858,0.0038506021778528135,0.017251302143535617,0.18842102285394907,0.009332364742654227,0.007505721877886148,0.009332364742654227
dowdall,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.01078419137865392,0.9886444336010809,0.01078419137865392,0.004155570731273858,0.0038506021778528135,0.017251302143535617,0.18842102285394907,0.009332364742654227,0.007505721877886148,0.009332364742654227
dtree,0.5693698176898174,0.5017815031088884,0.31764840071863626,0.3100696023286621,0.3259549896357715,0.6776080165820049,0.3259549896357715,0.016638429213950427,0.018738440387482104,0.026839623906315488,0.024851966269187332,0.03074062954371275,0.018338775337748418,0.03074062954371275
gnb,0.6896001757801763,0.5000244028318483,0.013060570273478749,0.2444864970919958,0.006852870256779049,0.9931959354069176,0.006852870256779049,0.0027027010299070426,0.002846512688510914,0.01732108673405654,0.2321021148912,0.00934407133572198,0.006368366948034956,0.00934407133572198
knn,0.6260990705990708,0.5009918761241228,0.224018154340748,0.3104271446059688,0.17553280595625875,0.8264509462919867,0.17553280595625875,0.01270944969622122,0.013426930734266677,0.024892217285841903,0.03301865503095836,0.021187245299871118,0.015166862967606144,0.021187245299871118
mean,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.01078419137865392,0.9886444336010809,0.01078419137865392,0.004155570731273858,0.0038506021778528135,0.017251302143535617,0.18842102285394907,0.009332364742654227,0.007505721877886148,0.009332364742654227
median,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.01078419137865392,0.9886444336010809,0.01078419137865392,0.004155570731273858,0.0038506021778528135,0.017251302143535617,0.18842102285394907,0.009332364742654227,0.007505721877886148,0.009332364742654227
mlp,0.6313318629318629,0.5007311846587842,0.19639622693824046,0.31233320295713546,0.16097963111806762,0.8404827381995009,0.16097963111806762,0.038873121442179366,0.011228709364846138,0.0819206370776995,0.03677549448951286,0.0934922254850028,0.09569922249275677,0.0934922254850028
plurality,0.6876596052296051,0.4997143124898677,0.020494499436847318,0.2877555619300806,0.01078419137865392,0.9886444336010809,0.01078419137865392,0.004155570731273858,0.0038506021778528135,0.017251302143535617,0.18842102285394907,0.009332364742654227,0.007505721877886148,0.009332364742654227
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
