,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
copeland,0.26888888888888873,0.2483743830353181,0.26888888888888873,0.3542606898542329,0.26888888888888873,0.26888888888888873,0.26888888888888873,0.26888888888888873,0.26888888888888873,0.9268888888888892,0.9268888888888892,0.05960780432184754,0.06929270298131522,0.05960780432184754,0.11851991704359634,0.05960780432184754,0.05960780432184754,0.05960780432184754,0.05960780432184754,0.05960780432184754,0.0059607804321847885,0.005960780432184749
cmb_gnb,0.2684848484848484,0.2548935957065723,0.2684848484848484,0.36816242870302035,0.2684848484848484,0.2684848484848484,0.2684848484848484,0.2684848484848483,0.2684848484848484,0.9268484848484855,0.9268484848484855,0.060728034250830586,0.06955852482310712,0.060728034250830586,0.1082670674885439,0.060728034250830586,0.06072803425083058,0.060728034250830586,0.0607280342508306,0.060728034250830586,0.006072803425083099,0.006072803425083056
cmb_svc,0.8235353535353529,0.8235625612352843,0.8235353535353529,0.8347825760098488,0.8235353535353529,0.8235353535353529,0.8235353535353529,0.8235353535353529,0.8235353535353529,0.9823535353535355,0.9823535353535355,0.057847198800349095,0.05827318543004127,0.057847198800349095,0.057175901679076886,0.057847198800349095,0.0578471988003491,0.057847198800349095,0.05784719880034908,0.057847198800349095,0.005784719880034917,0.005784719880034911
cmb_knn,0.8559595959595956,0.8551434707692893,0.8559595959595956,0.8623396830442286,0.8559595959595956,0.8559595959595957,0.8559595959595956,0.8559595959595956,0.8559595959595956,0.9855959595959596,0.9855959595959594,0.05159761011310578,0.052169965032959696,0.0515976101131058,0.05094414579665524,0.05159761011310578,0.051597610113105784,0.05159761011310578,0.05159761011310576,0.05159761011310578,0.005159761011310571,0.005159761011310584
cmb_dtree,0.7363636363636366,0.7328978056172686,0.7363636363636366,0.754788988492197,0.7363636363636366,0.7363636363636364,0.7363636363636366,0.7363636363636364,0.7363636363636366,0.9736363636363634,0.9736363636363634,0.06795707536148977,0.06876951208459603,0.06795707536148979,0.06583085548388748,0.06795707536148977,0.06795707536148977,0.06795707536148977,0.06795707536148976,0.06795707536148977,0.006795707536149014,0.006795707536148971
cmb_mlp,0.8597979797979788,0.8585628858045585,0.8597979797979788,0.8690619330164787,0.8597979797979788,0.8597979797979788,0.8597979797979788,0.8597979797979788,0.8597979797979788,0.9859797979797981,0.9859797979797981,0.047427507773751744,0.04856179847927882,0.04742750777375176,0.046333632817706284,0.047427507773751744,0.047427507773751765,0.047427507773751744,0.04742750777375175,0.047427507773751744,0.004742750777375165,0.004742750777375183
arb_svc_mdi,0.2599999999999999,0.23957219255156903,0.2599999999999999,0.3421526968075553,0.2599999999999999,0.2599999999999999,0.2599999999999999,0.2599999999999999,0.2599999999999999,0.9260000000000005,0.9260000000000005,0.05056867739883045,0.05745219460436487,0.05056867739883045,0.10031904760670976,0.05056867739883045,0.050568677398830454,0.05056867739883045,0.05056867739883045,0.05056867739883045,0.005056867739883088,0.0050568677398830425
arb_svc_md,0.2583838383838383,0.2369043819707347,0.2583838383838383,0.32892160931170816,0.2583838383838383,0.25838383838383827,0.2583838383838383,0.25838383838383827,0.2583838383838383,0.9258383838383842,0.9258383838383842,0.057052939276396104,0.06497540321490715,0.057052939276396104,0.10964366019022281,0.057052939276396104,0.057052939276396104,0.057052939276396104,0.057052939276396104,0.057052939276396104,0.005705293927639641,0.0057052939276396
arb_svc_mdic,0.2825252525252524,0.26701659422187496,0.2825252525252524,0.39915394055656006,0.2825252525252524,0.2825252525252524,0.2825252525252524,0.2825252525252524,0.2825252525252524,0.9282525252525251,0.9282525252525251,0.060902160738321026,0.07102592904948425,0.06090216073832103,0.1087005786842064,0.060902160738321026,0.06090216073832102,0.060902160738321026,0.06090216073832103,0.060902160738321026,0.006090216073832145,0.0060902160738321035
arb_knn_mdi,0.7858585858585859,0.7835870020636507,0.7858585858585859,0.8016491417079655,0.7858585858585859,0.7858585858585857,0.7858585858585859,0.7858585858585857,0.7858585858585859,0.9785858585858588,0.9785858585858587,0.07781944007705448,0.0787834016864531,0.0778194400770545,0.07246544633128583,0.07781944007705448,0.0778194400770545,0.07781944007705448,0.07781944007705448,0.07781944007705448,0.007781944007705481,0.00778194400770545
arb_knn_md,0.2853535353535352,0.2694627163582211,0.2853535353535352,0.4029259059263437,0.2853535353535352,0.28535353535353525,0.2853535353535352,0.2853535353535352,0.2853535353535352,0.9285353535353537,0.9285353535353537,0.06411588137351006,0.07579341906845635,0.06411588137351006,0.1170527228423104,0.06411588137351006,0.06411588137351006,0.06411588137351006,0.06411588137351006,0.06411588137351006,0.006411588137351047,0.006411588137351008
arb_knn_mdic,0.7858585858585859,0.7835870020636507,0.7858585858585859,0.8016491417079655,0.7858585858585859,0.7858585858585857,0.7858585858585859,0.7858585858585857,0.7858585858585859,0.9785858585858588,0.9785858585858587,0.07781944007705448,0.0787834016864531,0.0778194400770545,0.07246544633128583,0.07781944007705448,0.0778194400770545,0.07781944007705448,0.07781944007705448,0.07781944007705448,0.007781944007705481,0.00778194400770545
arb_gnb_mdi,0.8352525252525247,0.833307086695656,0.8352525252525247,0.8477061579240721,0.8352525252525247,0.8352525252525247,0.8352525252525247,0.8352525252525247,0.8352525252525247,0.9835252525252522,0.9835252525252522,0.0572245610841284,0.05790737910251316,0.057224561084128406,0.05555204721243015,0.0572245610841284,0.05722456108412843,0.0572245610841284,0.057224561084128406,0.0572245610841284,0.005722456108412858,0.005722456108412848
arb_gnb_md,0.7363636363636366,0.7328978056172686,0.7363636363636366,0.754788988492197,0.7363636363636366,0.7363636363636364,0.7363636363636366,0.7363636363636364,0.7363636363636366,0.9736363636363634,0.9736363636363634,0.06795707536148977,0.06876951208459603,0.06795707536148979,0.06583085548388748,0.06795707536148977,0.06795707536148977,0.06795707536148977,0.06795707536148976,0.06795707536148977,0.006795707536149014,0.006795707536148971
arb_gnb_mdic,0.6030303030303031,0.6330093883592004,0.6030303030303031,0.7973673020417337,0.6030303030303031,0.603030303030303,0.6030303030303031,0.603030303030303,0.6030303030303031,0.9603030303030304,0.9603030303030304,0.055222961167867755,0.0556462157437437,0.055222961167867755,0.056171017521968465,0.055222961167867755,0.055222961167867776,0.055222961167867755,0.05522296116786777,0.055222961167867755,0.005522296116786758,0.005522296116786771
arb_mlp_mdi,0.8131313131313128,0.8113278325026434,0.8131313131313128,0.8259326565442876,0.8131313131313128,0.8131313131313128,0.8131313131313128,0.8131313131313128,0.8131313131313128,0.981313131313131,0.981313131313131,0.06432650900519461,0.0652907479655184,0.06432650900519463,0.06150943054721378,0.06432650900519461,0.06432650900519464,0.06432650900519461,0.06432650900519461,0.06432650900519461,0.0064326509005194765,0.006432650900519466
arb_mlp_md,0.8120202020202016,0.8104859774200491,0.8120202020202016,0.8259170438889691,0.8120202020202016,0.812020202020202,0.8120202020202016,0.8120202020202016,0.8120202020202016,0.9812020202020202,0.98120202020202,0.06656881571742147,0.0673477230421738,0.06656881571742147,0.06285034165871102,0.06656881571742147,0.06656881571742149,0.06656881571742147,0.06656881571742147,0.06656881571742147,0.006656881571742159,0.006656881571742156
arb_mlp_mdic,0.8402020202020192,0.8383760105188613,0.8402020202020192,0.8513293705700125,0.8402020202020192,0.8402020202020194,0.8402020202020192,0.8402020202020192,0.8402020202020192,0.9840202020202018,0.9840202020202018,0.06159081606496214,0.06303815397115377,0.06159081606496214,0.06022678599343799,0.06159081606496214,0.061590816064962174,0.06159081606496214,0.06159081606496213,0.06159081606496214,0.0061590816064962224,0.006159081606496226
arb_dtree_mdi,0.3061616161616162,0.2953329075743279,0.3061616161616162,0.452115920952486,0.3061616161616162,0.30616161616161613,0.3061616161616162,0.30616161616161613,0.3061616161616162,0.930616161616162,0.930616161616162,0.07532536641415012,0.08689471409746893,0.07532536641415012,0.12040156084097427,0.07532536641415012,0.07532536641415012,0.07532536641415012,0.07532536641415014,0.07532536641415012,0.007532536641415043,0.007532536641415015
arb_dtree_md,0.8998989898989891,0.8994600615636941,0.8998989898989891,0.9085923495696221,0.8998989898989891,0.8998989898989889,0.8998989898989891,0.8998989898989889,0.8998989898989891,0.9899898989898991,0.9899898989898991,0.037987498323904086,0.03803946437851561,0.03798749832390407,0.034208383654768255,0.037987498323904086,0.03798749832390408,0.037987498323904086,0.037987498323904065,0.037987498323904086,0.00379874983239039,0.00379874983239039
arb_dtree_mdic,0.8375757575757568,0.8380154102414834,0.8375757575757568,0.8542111067701417,0.8375757575757568,0.8375757575757568,0.8375757575757568,0.8375757575757568,0.8375757575757568,0.9837575757575753,0.9837575757575752,0.056572215282887243,0.056352516932495884,0.056572215282887243,0.04987386474632081,0.056572215282887243,0.05657221528288723,0.056572215282887243,0.05657221528288722,0.056572215282887243,0.0056572215282887275,0.005657221528288741
mean,0.30070707070707065,0.28906222337390197,0.30070707070707065,0.4407757439793445,0.30070707070707065,0.30070707070707065,0.30070707070707065,0.30070707070707065,0.30070707070707065,0.9300707070707069,0.9300707070707069,0.07455744284534092,0.0858809189454753,0.07455744284534092,0.12122390473083303,0.07455744284534092,0.07455744284534092,0.07455744284534092,0.07455744284534094,0.07455744284534092,0.007455744284534132,0.007455744284534093
median,0.27707070707070686,0.2602600948592928,0.27707070707070686,0.37826574221191456,0.27707070707070686,0.27707070707070686,0.27707070707070686,0.27707070707070686,0.27707070707070686,0.927707070707071,0.9277070707070709,0.061571988360826134,0.07150725516548316,0.061571988360826134,0.11684589150827916,0.061571988360826134,0.06157198836082613,0.061571988360826134,0.06157198836082613,0.061571988360826134,0.006157198836082659,0.0061571988360826155
