,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdi_svc,0.7289870689655171,0.7289870689655171,0.7096746021199108,0.7675609568404999,0.6656465517241381,0.7923275862068963,0.6656465517241381,0.01929134992851464,0.019291349928514626,0.025815606375435944,0.04537694628432664,0.0601119274094972,0.06538003630956374,0.0601119274094972
arb_mdic_dtree,0.7354202586206893,0.7354202586206893,0.7073497274526156,0.7919454746640472,0.6405172413793102,0.8303232758620689,0.6405172413793102,0.018381576853861853,0.018381576853861856,0.022708198539747784,0.02965718021956974,0.03505490166508285,0.03348440340445154,0.03505490166508285
arb_mdic_gnb,0.5223814655172413,0.5223814655172413,0.14372344600398068,0.8168612940581026,0.08568965517241381,0.9590732758620684,0.08568965517241381,0.0135058991062282,0.013505899106228193,0.08067501494651609,0.17021341518902364,0.060383005289040885,0.06733496106449863,0.060383005289040885
arb_mdic_knn,0.6997306034482759,0.6997306034482759,0.6903924070319627,0.7127464630920827,0.6699999999999998,0.729461206896552,0.6699999999999998,0.019342279013967026,0.019342279013967026,0.02103255706388529,0.02256690157599755,0.02819548504559276,0.02802888559839074,0.02819548504559276
arb_mdic_mlp,0.720528017241379,0.720528017241379,0.7021768538111262,0.7596029715801492,0.6654956896551723,0.775560344827586,0.6654956896551723,0.019297353031191542,0.019297353031191542,0.029660726140708263,0.06213001837973496,0.08587388603952162,0.09832583309462856,0.08587388603952162
arb_mdic_svc,0.7289870689655171,0.7289870689655171,0.7096746021199108,0.7675609568404999,0.6656465517241381,0.7923275862068963,0.6656465517241381,0.01929134992851464,0.019291349928514626,0.025815606375435944,0.04537694628432664,0.0601119274094972,0.06538003630956374,0.0601119274094972
borda,0.7354202586206893,0.7354202586206893,0.7073497274526156,0.7919454746640472,0.6405172413793102,0.8303232758620689,0.6405172413793102,0.018381576853861853,0.018381576853861856,0.022708198539747784,0.02965718021956974,0.03505490166508285,0.03348440340445154,0.03505490166508285
cmb_dtree,0.7271982758620689,0.7271982758620688,0.7187801780742811,0.7455495680266234,0.6989655172413789,0.7554310344827583,0.6989655172413789,0.023124698614336917,0.023124698614336924,0.023322865325395577,0.04390545149885878,0.05485222255804265,0.0723988639633858,0.05485222255804265
cmb_gnb,0.7289870689655171,0.7289870689655171,0.7096746021199108,0.7675609568404999,0.6656465517241381,0.7923275862068963,0.6656465517241381,0.01929134992851464,0.019291349928514626,0.025815606375435944,0.04537694628432664,0.0601119274094972,0.06538003630956374,0.0601119274094972
cmb_knn,0.7264870689655167,0.7264870689655167,0.7224148707519075,0.7334336085270406,0.7118534482758622,0.7411206896551724,0.7118534482758622,0.02036377890825646,0.020363778908256462,0.0206405844477158,0.021750347289956645,0.021769407436430584,0.023192262500402582,0.021769407436430584
cmb_mlp,0.7274676724137932,0.7274676724137932,0.7177672757423976,0.7445182775620577,0.6932327586206896,0.7617025862068965,0.6932327586206896,0.020781526200834302,0.0207815262008343,0.02158264576652253,0.02452819100991798,0.024700756235465228,0.02687318515132732,0.024700756235465228
cmb_svc,0.7139762931034488,0.7139762931034488,0.7053728140045734,0.7279178452383177,0.6849568965517241,0.7429956896551727,0.6849568965517241,0.02909513195333398,0.029095131953333988,0.02982931290476957,0.03451633788000632,0.03414143924885993,0.039841260661374285,0.03414143924885993
copeland,0.7289870689655171,0.7289870689655171,0.7096746021199108,0.7675609568404999,0.6656465517241381,0.7923275862068963,0.6656465517241381,0.01929134992851464,0.019291349928514626,0.025815606375435944,0.04537694628432664,0.0601119274094972,0.06538003630956374,0.0601119274094972
dowdall,0.7289870689655171,0.7289870689655171,0.7096746021199108,0.7675609568404999,0.6656465517241381,0.7923275862068963,0.6656465517241381,0.01929134992851464,0.019291349928514626,0.025815606375435944,0.04537694628432664,0.0601119274094972,0.06538003630956374,0.0601119274094972
dtree,0.6686314655172414,0.6686314655172414,0.6613933580641725,0.6765291479955289,0.6480818965517243,0.6891810344827587,0.6480818965517243,0.018301666668832338,0.01830166666883233,0.02121710169418601,0.022523637934514392,0.03392488772674844,0.03430758689244112,0.03392488772674844
gnb,0.7097413793103445,0.7097413793103445,0.6703038287121368,0.7721907772749936,0.6059482758620689,0.8135344827586208,0.6059482758620689,0.03066883997396789,0.030668839973967906,0.0675096001020569,0.043479448281810815,0.1093652950201174,0.06659439430996672,0.1093652950201174
knn,0.7083728448275864,0.7083728448275864,0.7002670394342075,0.7198919043486284,0.6822198275862071,0.7345258620689659,0.6822198275862071,0.0190238925152661,0.01902389251526609,0.022729217433200537,0.018390062845856314,0.032161530731459595,0.020686162700121843,0.032161530731459595
mean,0.7289870689655171,0.7289870689655171,0.7096746021199108,0.7675609568404999,0.6656465517241381,0.7923275862068963,0.6656465517241381,0.01929134992851464,0.019291349928514626,0.025815606375435944,0.04537694628432664,0.0601119274094972,0.06538003630956374,0.0601119274094972
median,0.7289870689655171,0.7289870689655171,0.7096746021199108,0.7675609568404999,0.6656465517241381,0.7923275862068963,0.6656465517241381,0.01929134992851464,0.019291349928514626,0.025815606375435944,0.04537694628432664,0.0601119274094972,0.06538003630956374,0.0601119274094972
mlp,0.5671443965517241,0.5671443965517241,0.4647575357203025,0.4467595146197963,0.5830603448275862,0.5512284482758621,0.5830603448275862,0.07891184103620574,0.07891184103620574,0.31311817823518484,0.3036320193627187,0.42411741551635496,0.4084726554816323,0.42411741551635496
plurality,0.7289870689655171,0.7289870689655171,0.7096746021199108,0.7675609568404999,0.6656465517241381,0.7923275862068963,0.6656465517241381,0.01929134992851464,0.019291349928514626,0.025815606375435944,0.04537694628432664,0.0601119274094972,0.06538003630956374,0.0601119274094972
simpson,0.7367241379310343,0.7367241379310343,0.7164697229490419,0.7764136657079814,0.6659698275862067,0.8074784482758619,0.6659698275862067,0.017378849379920028,0.017378849379920017,0.02057454893814951,0.02415923997034952,0.02979924072128058,0.027162833822722214,0.02979924072128058
svc,0.7079202586206894,0.7079202586206894,0.6890601686659497,0.7382931639614746,0.6474784482758621,0.7683620689655173,0.6474784482758621,0.020885837503059772,0.02088583750305977,0.021049360512084548,0.03520443571139086,0.029869629123268564,0.04148891932481072,0.029869629123268564
