,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_svc,0.9461252268602532,0.9400901875901871,0.9276150550861145,0.9415742964129694,0.9164502164502147,0.9164502164502147,0.963730158730159,0.02180157758956435,0.018562230093905067,0.0269314725165923,0.05450002820685348,0.02677252935277185,0.02677252935277185,0.03668500673034684
cmb_dtree,0.9268441578083129,0.9276760461760457,0.9059164870760149,0.8861826115151052,0.9313203463203449,0.9313203463203449,0.9240317460317458,0.034464269906403645,0.031491437300340826,0.04178909859822772,0.07403629594048265,0.04490921688944575,0.04490921688944575,0.05311337556978381
arb_nb_md,0.9363270244576948,0.9249534632034634,0.9112475268089577,0.9517102836395743,0.8797402597402588,0.8797402597402588,0.970166666666667,0.030177456491459278,0.03389050192757335,0.04183744174324435,0.061887880371287056,0.06918293490214183,0.06918293490214183,0.041074526879966086
arb_nb_mdi,0.9406792844179407,0.9261782106782103,0.9155719537019948,0.9708256048553526,0.8691341991341982,0.8691341991341982,0.9832222222222223,0.030354607862362992,0.03527655587682136,0.04321931093253841,0.04542243793774983,0.0631208514410453,0.0631208514410453,0.027400614058696777
arb_nb_mdic,0.9373428182525266,0.9273982683982684,0.9135491051844715,0.9446294136069878,0.8879870129870117,0.8879870129870117,0.9668095238095238,0.028555918217553305,0.030977382183733294,0.038870436835029824,0.05557596363631161,0.05688043311399535,0.05688043311399535,0.03611357857689698
arb_svc_md,0.941887477313974,0.9333914141414147,0.9205325495202713,0.9467032964746922,0.8998701298701287,0.8998701298701287,0.9669126984126984,0.030600103129641013,0.03176834632377441,0.04052623751191878,0.06391420575828738,0.056080461330577626,0.056080461330577626,0.04190910632247908
arb_svc_mdi,0.9403896594935608,0.928122655122655,0.9162957473228679,0.9596185899919909,0.8796103896103886,0.8796103896103886,0.9766349206349207,0.03224386688225153,0.03662462493256475,0.045250465942903266,0.05009029217810257,0.06349711677742834,0.06349711677742834,0.03025947074229528
arb_svc_mdic,0.937702769855673,0.9271046176046178,0.9138407163083103,0.9482332918797445,0.8851298701298691,0.8851298701298691,0.9690793650793654,0.03016207979396843,0.032298720448484815,0.0407621755825544,0.057039832651027834,0.0560944971488861,0.0560944971488861,0.03682183752626534
arb_dtree_md,0.9405405755768724,0.9318708513708516,0.9182647784412353,0.9454882948440557,0.897186147186146,0.897186147186146,0.9665555555555558,0.03379620005747345,0.037104841194041165,0.04669143545171549,0.06070192911045204,0.06783816118699097,0.06783816118699097,0.04101623153091856
arb_dtree_mdi,0.9429256330481369,0.9296161616161609,0.919361838917038,0.9679719042044388,0.8771212121212109,0.8771212121212109,0.9821111111111115,0.030944284301156953,0.035217481994893135,0.044296144623225765,0.041559384084312125,0.05811133856253015,0.05811133856253015,0.02486680890313136
arb_dtree_mdic,0.9366501382767257,0.9308979076479079,0.9149074994259685,0.9242419337590962,0.9080735930735914,0.9080735930735914,0.9537222222222222,0.03229670931776265,0.03281791817649015,0.04251472409143779,0.05971955478152261,0.0471330377516031,0.0471330377516031,0.03854150701637478
mean,0.9454844006568137,0.9362409812409804,0.9248706510651347,0.9545178261860181,0.8997835497835487,0.8997835497835487,0.9726984126984126,0.0231344171752964,0.025648096251506134,0.03067483733165481,0.04730645667928635,0.048651837424193996,0.048651837424193996,0.02980519005069119
median,0.9465623109497878,0.9376479076479073,0.9264376499577145,0.9543107175052252,0.9025974025974015,0.9025974025974015,0.9726984126984126,0.025152318943688266,0.02761702742234329,0.033486860736959834,0.04756269325212266,0.04859684845781949,0.04859684845781949,0.02980519005069119
