,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
31,0.8874149659863946,0.8000000000000002,0.9107142857142857,0.8,0.9842687074829932,0.9107142857142857,0.9846153846153847,0.8,0.8,0.9107142857142857,0.8
32,0.7294784580498865,0.64,0.7857142857142857,0.64,0.9713842058562555,0.7857142857142857,0.9723076923076923,0.64,0.64,0.719047619047619,0.64
33,0.7662337662337662,0.64,0.7857142857142857,0.64,0.9710884353741497,0.7857142857142857,0.9723076923076923,0.64,0.64,0.7551020408163265,0.64
34,0.8219954648526077,0.72,0.875,0.72,0.977891156462585,0.875,0.9784615384615385,0.72,0.72,0.8095238095238094,0.72
35,0.7936507936507936,0.68,0.8035714285714286,0.68,0.9740646258503401,0.8035714285714286,0.9753846153846154,0.68,0.68,0.7857142857142857,0.68
36,0.7428571428571429,0.72,0.7678571428571429,0.72,0.9774659863945578,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7857142857142857,0.72
37,0.8682539682539682,0.8000000000000002,0.9107142857142857,0.8,0.9834183673469388,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8428571428571429,0.8
38,0.737995337995338,0.7083333333333334,0.8076923076923077,0.7083333333333334,0.9738682370261317,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7939560439560439,0.7083333333333334
39,0.7428571428571429,0.56,0.75,0.56,0.9655612244897959,0.75,0.9661538461538461,0.56,0.56,0.738095238095238,0.56
40,0.638265306122449,0.52,0.75,0.52,0.9634353741496599,0.75,0.963076923076923,0.52,0.52,0.6530612244897959,0.52
41,0.5563492063492064,0.44,0.6428571428571429,0.44,0.9565032534753032,0.6428571428571429,0.9569230769230769,0.44,0.44,0.5565476190476191,0.44
42,0.5839002267573695,0.48,0.6964285714285714,0.48,0.9594794439514936,0.6964285714285714,0.96,0.48,0.48,0.55,0.48
43,0.5248917748917749,0.4000000000000001,0.6071428571428571,0.4,0.9543774031351671,0.6071428571428571,0.9538461538461539,0.4,0.4,0.5071428571428571,0.4
44,0.6382653061224489,0.52,0.75,0.52,0.9634353741496599,0.75,0.963076923076923,0.52,0.52,0.6530612244897959,0.52
45,0.6083333333333334,0.52,0.6607142857142857,0.52,0.9628808044957113,0.6607142857142857,0.963076923076923,0.52,0.52,0.6869047619047619,0.52
46,0.5765306122448981,0.48,0.6428571428571429,0.48,0.9608843537414966,0.6428571428571429,0.96,0.48,0.48,0.5898268398268398,0.48
47,0.8083333333333333,0.68,0.8571428571428571,0.68,0.9753401360544218,0.8571428571428571,0.9753846153846154,0.68,0.68,0.8387755102040816,0.68
48,0.5170940170940171,0.4166666666666667,0.5961538461538461,0.4166666666666667,0.9503303713830029,,0.9492753623188406,0.391304347826087,0.4166666666666667,0.5096153846153846,0.4166666666666667
49,0.6944444444444445,0.56,0.7857142857142857,0.56,0.9664115646258503,0.7857142857142857,0.9661538461538461,0.56,0.56,0.6875,0.56
50,0.6493197278911563,0.68,0.7142857142857143,0.68,0.9744897959183673,0.7142857142857143,0.9753846153846154,0.68,0.68,0.6666666666666666,0.68
51,0.8393630179344466,0.8000000000000002,0.875,0.8,0.983843537414966,0.875,0.9846153846153847,0.8,0.8,0.8503401360544218,0.8
52,0.6677655677655677,0.72,0.7321428571428571,0.72,0.9770408163265306,0.7321428571428571,0.9784615384615385,0.72,0.72,0.6746031746031746,0.72
53,0.6214285714285716,0.6,0.6785714285714286,0.6,0.9672619047619048,0.6785714285714286,0.9692307692307692,0.6,0.6,0.6569264069264069,0.6
54,0.7272893772893774,0.68,0.7678571428571429,0.68,0.9739352262644188,0.7678571428571429,0.9753846153846154,0.68,0.68,0.7698412698412699,0.68
55,0.5523809523809524,0.64,0.5892857142857143,0.64,0.9713842058562555,0.5892857142857143,0.9723076923076923,0.64,0.64,0.5952380952380951,0.64
56,0.6051020408163266,0.64,0.6607142857142857,0.64,0.9706632653061223,0.6607142857142857,0.9723076923076923,0.64,0.64,0.6595238095238096,0.64
57,0.8129251700680272,0.8000000000000002,0.8214285714285714,0.8,0.9832889677610174,0.8214285714285714,0.9846153846153847,0.8,0.8,0.8214285714285714,0.8
58,0.5336349924585219,0.5416666666666666,0.5769230769230769,0.5416666666666666,0.9565697460434303,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.6005917159763313,0.5416666666666666
59,0.7636054421768707,0.76,0.8035714285714286,0.76,0.9804421768707483,0.8035714285714286,0.9815384615384616,0.76,0.76,0.7738095238095237,0.76
60,0.6850340136054421,0.72,0.75,0.72,0.9774659863945578,0.75,0.9784615384615385,0.72,0.72,0.7142857142857143,0.72
61,0.763059163059163,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7765306122448979,0.8
62,0.6082417582417582,0.68,0.625,0.68,0.9739352262644189,0.625,0.9753846153846154,0.68,0.68,0.638888888888889,0.68
63,0.7047619047619047,0.68,0.75,0.68,0.9732142857142857,0.75,0.9753846153846154,0.68,0.68,0.7045454545454545,0.68
64,0.8427643784786643,0.76,0.8928571428571429,0.76,0.9804421768707483,0.8928571428571429,0.9815384615384616,0.76,0.76,0.826530612244898,0.76
65,0.567063492063492,0.64,0.625,0.64,0.97223454599231,0.625,0.9723076923076923,0.64,0.64,0.5392857142857143,0.64
66,0.7122448979591837,0.68,0.75,0.68,0.9732142857142857,0.75,0.9753846153846154,0.68,0.68,0.7428571428571429,0.68
67,0.8333333333333333,0.8000000000000002,0.8571428571428571,0.8,0.9832889677610174,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8523809523809524,0.8
68,0.6820512820512821,0.625,0.7115384615384616,0.625,0.9641148325358851,,0.967391304347826,0.6086956521739131,0.625,0.6818181818181818,0.625
69,0.7424242424242424,0.72,0.7678571428571429,0.72,0.9766156462585034,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7265306122448979,0.72
70,0.827891156462585,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
71,0.7444444444444446,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7476190476190475,0.8
72,0.738095238095238,0.8000000000000002,0.8035714285714286,0.8,0.9841393078970719,0.8035714285714286,0.9846153846153847,0.8,0.8,0.738095238095238,0.8
73,0.6333333333333334,0.64,0.6785714285714286,0.64,0.9702380952380952,0.6785714285714286,0.9723076923076923,0.64,0.64,0.6331168831168831,0.64
74,0.7580086580086581,0.68,0.75,0.68,0.9744897959183673,0.75,0.9753846153846154,0.68,0.68,0.8163265306122449,0.68
75,0.6869047619047619,0.72,0.7142857142857143,0.72,0.9786120970127181,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7083333333333333,0.72
76,0.7360544217687074,0.68,0.75,0.68,0.9732142857142857,0.75,0.9753846153846154,0.68,0.68,0.7785714285714286,0.68
77,0.7817099567099567,0.8000000000000002,0.8035714285714286,0.8,0.9832889677610174,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7848639455782312,0.8
78,0.5615384615384615,0.5833333333333334,0.5769230769230769,0.5833333333333334,0.9606183290393816,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.641025641025641,0.5833333333333334
79,0.9011904761904761,0.8399999999999999,0.9285714285714286,0.84,0.9868197278911565,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9226190476190476,0.84
80,0.6699546485260771,0.6,0.7321428571428571,0.6,0.9702380952380952,0.7321428571428571,0.9692307692307692,0.6,0.6,0.7470238095238095,0.6
81,0.7890022675736962,0.76,0.8571428571428571,0.76,0.9817176870748299,0.8571428571428571,0.9815384615384616,0.76,0.76,0.8130952380952382,0.76
82,0.655952380952381,0.64,0.7142857142857143,0.64,0.9730848861283644,0.7142857142857143,0.9723076923076923,0.64,0.64,0.7363945578231293,0.64
83,0.6950113378684808,0.6,0.75,0.6,0.9689625850340136,0.75,0.9692307692307692,0.6,0.6,0.719047619047619,0.6
84,0.6561224489795919,0.6,0.7321428571428571,0.6,0.9702380952380952,0.7321428571428571,0.9692307692307692,0.6,0.6,0.7142857142857143,0.6
85,0.55,0.64,0.6071428571428571,0.64,0.9721051464063886,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5547619047619048,0.64
86,0.6755102040816328,0.64,0.7142857142857143,0.64,0.9732142857142857,0.7142857142857143,0.9723076923076923,0.64,0.64,0.7579365079365079,0.64
87,0.7263605442176871,0.72,0.7678571428571429,0.72,0.9786120970127181,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7559523809523808,0.72
88,0.6923076923076923,0.5416666666666666,0.7115384615384616,0.5416666666666666,0.9609863820390137,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.7307692307692307,0.5416666666666666
89,0.7564625850340135,0.72,0.8035714285714286,0.72,0.9791666666666667,0.8035714285714286,0.9784615384615385,0.72,0.72,0.8035714285714286,0.72
90,0.6011904761904763,0.52,0.625,0.52,0.9634353741496599,0.625,0.963076923076923,0.52,0.52,0.5892857142857143,0.52
91,0.7612244897959183,0.76,0.7857142857142857,0.76,0.9811631174208814,0.7857142857142857,0.9815384615384616,0.76,0.76,0.769047619047619,0.76
92,0.6857142857142857,0.64,0.7321428571428571,0.64,0.9732142857142857,0.7321428571428571,0.9723076923076923,0.64,0.64,0.7222222222222222,0.64
93,0.6285714285714287,0.6,0.6428571428571429,0.6,0.9684080153800652,0.6428571428571429,0.9692307692307692,0.6,0.6,0.6547619047619048,0.6
94,0.7785714285714286,0.76,0.8392857142857143,0.76,0.9821428571428571,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8238095238095238,0.76
95,0.7488095238095237,0.76,0.7857142857142857,0.76,0.9817176870748299,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7678571428571429,0.76
96,0.6523809523809524,0.68,0.6964285714285714,0.68,0.9744897959183673,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6964285714285714,0.68
97,0.7338435374149661,0.68,0.8035714285714286,0.68,0.9761904761904762,0.8035714285714286,0.9753846153846154,0.68,0.68,0.7482993197278912,0.68
98,0.7538461538461539,0.625,0.7692307692307693,0.625,0.9674273095325727,,0.967391304347826,0.6086956521739131,0.625,0.8333333333333333,0.625
99,0.6802721088435374,0.64,0.7321428571428571,0.64,0.9732142857142857,0.7321428571428571,0.9723076923076923,0.64,0.64,0.6928571428571428,0.64
