,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
dowdall,0.7897267080745344,0.7870571154934486,0.8073197095580865,0.8219956203031562,0.8113292847503366,0.7627849462365588,0.8113292847503366,0.05615489962266729,0.056150621691285964,0.06257788191505179,0.07506381455035561,0.12348187057775438,0.13567242426943457,0.12348187057775438
cmb_dtree,0.7795140056022407,0.7828673327238691,0.7700130382361645,0.8254730465054897,0.7525303643724693,0.8132043010752686,0.7525303643724693,0.12204115762448561,0.11538998942556243,0.19485225839730413,0.1245494532081624,0.2158335735393316,0.1530043582783349,0.2158335735393316
cmb_knn,0.7897267080745344,0.7870571154934486,0.8073197095580865,0.8219956203031562,0.8113292847503366,0.7627849462365588,0.8113292847503366,0.05615489962266729,0.056150621691285964,0.06257788191505179,0.07506381455035561,0.12348187057775438,0.13567242426943457,0.12348187057775438
cmb_svc,0.7855896967482647,0.783514627138566,0.805279829142551,0.8136004782900373,0.8012550607287445,0.7657741935483869,0.8012550607287445,0.06360929570840475,0.06487122405582212,0.05825616272774753,0.06526688565981961,0.0754506688731784,0.0971467497794509,0.0754506688731784
cmb_mlp,0.7897267080745344,0.7870571154934486,0.8073197095580865,0.8219956203031562,0.8113292847503366,0.7627849462365588,0.8113292847503366,0.05615489962266729,0.056150621691285964,0.06257788191505179,0.07506381455035561,0.12348187057775438,0.13567242426943457,0.12348187057775438
cmb_gnb,0.8424373401534525,0.8417213878368376,0.8557708141195706,0.8692237519607837,0.8468083670715244,0.8366344086021503,0.8468083670715244,0.04457752202902282,0.04487150621021241,0.042371019198570614,0.05120207887321925,0.06701113169478602,0.07522400177105731,0.06701113169478602
arb_mdi_arb_svc,0.8072969796614299,0.8101017152061294,0.8184698095615391,0.8567673536376158,0.7847840755735492,0.8354193548387094,0.7847840755735492,0.05432817499931575,0.05467630465959854,0.05201351682449554,0.054205366271998484,0.05912341276619679,0.06620059776545216,0.05912341276619679
arb_mdi_arb_knn,0.6136385945682623,0.6374639110182405,0.5423623720085553,0.7854459449868598,0.4210998650472334,0.8538279569892476,0.4210998650472334,0.06113790469220798,0.05874265941233031,0.0934803319613708,0.09450843785369602,0.09742640654373658,0.07549653214077505,0.09742640654373658
arb_mdi_arb_mlp,0.8120428693216417,0.8099598624352443,0.8291059182818097,0.8384944241633245,0.8270917678812411,0.7928279569892474,0.8270917678812411,0.061421623948225174,0.06255826298094173,0.05742086690124338,0.06929210777730818,0.08769226027121908,0.1074828904255128,0.08769226027121908
arb_mdi_arb_dtree,0.8363206673973937,0.8376861042183623,0.8472146739940678,0.878702623091312,0.823974358974359,0.8513978494623652,0.823974358974359,0.04916960530639702,0.04965081223110496,0.04745363522521859,0.05936433716035163,0.07822321296747807,0.0888739095420496,0.07822321296747807
arb_mdi_arb_gnb,0.7897267080745344,0.7870571154934486,0.8073197095580865,0.8219956203031562,0.8113292847503366,0.7627849462365588,0.8113292847503366,0.05615489962266729,0.056150621691285964,0.06257788191505179,0.07506381455035561,0.12348187057775438,0.13567242426943457,0.12348187057775438
arb_md_arb_svc,0.7897267080745344,0.7870571154934486,0.8073197095580865,0.8219956203031562,0.8113292847503366,0.7627849462365588,0.8113292847503366,0.05615489962266729,0.056150621691285964,0.06257788191505179,0.07506381455035561,0.12348187057775438,0.13567242426943457,0.12348187057775438
arb_md_arb_knn,0.8264575569358178,0.8249762091332555,0.8423095522854552,0.8533292266211059,0.8371997300944662,0.812752688172043,0.8371997300944662,0.05664906094982194,0.05862606813282341,0.0509510842223506,0.06679984532162868,0.07333950455520118,0.102979098128948,0.07333950455520118
arb_md_arb_mlp,0.7897267080745344,0.7870571154934486,0.8073197095580865,0.8219956203031562,0.8113292847503366,0.7627849462365588,0.8113292847503366,0.05615489962266729,0.056150621691285964,0.06257788191505179,0.07506381455035561,0.12348187057775438,0.13567242426943457,0.12348187057775438
arb_md_arb_dtree,0.7588262696382901,0.7573405163031645,0.7792384662518285,0.790817212786979,0.7702294197031035,0.7444516129032255,0.7702294197031035,0.06161084003985608,0.061690083025301656,0.05894430144126724,0.0583861913079571,0.07261955879873898,0.07674714201294196,0.07261955879873898
arb_md_arb_gnb,0.7660951163073924,0.7642804405554828,0.7859047138912441,0.7984608415781203,0.7804318488529013,0.7481290322580644,0.7804318488529013,0.07419100352463963,0.07458100713213518,0.07254719397515683,0.07744519786422446,0.09736297700160684,0.10878530689621888,0.09736297700160684
arb_mdic_arb_svc,0.8329890999878211,0.8325948587349267,0.8463953737913136,0.8658674312099705,0.8347165991902833,0.8304731182795695,0.8347165991902833,0.054491344977755006,0.055608763773427765,0.05119934120662396,0.06565919849834627,0.08234053630589758,0.1008362941960982,0.08234053630589758
arb_mdic_arb_knn,0.7897267080745344,0.7870571154934486,0.8073197095580865,0.8219956203031562,0.8113292847503366,0.7627849462365588,0.8113292847503366,0.05615489962266729,0.056150621691285964,0.06257788191505179,0.07506381455035561,0.12348187057775438,0.13567242426943457,0.12348187057775438
arb_mdic_arb_mlp,0.7895857386432833,0.7878592790910282,0.8056606316485925,0.8259693602844436,0.8035357624831303,0.7721827956989245,0.8035357624831303,0.05770948618685534,0.05727923138017524,0.064165802845535,0.07403651187558331,0.12253801277351493,0.1304906230809526,0.12253801277351493
arb_mdic_arb_dtree,0.7897267080745344,0.7870571154934486,0.8073197095580865,0.8219956203031562,0.8113292847503366,0.7627849462365588,0.8113292847503366,0.05615489962266729,0.056150621691285964,0.06257788191505179,0.07506381455035561,0.12348187057775438,0.13567242426943457,0.12348187057775438
arb_mdic_arb_gnb,0.826785470710023,0.8252608506377602,0.8421383866886485,0.8519855929589824,0.8373819163292842,0.8131397849462364,0.8373819163292842,0.05360357620765402,0.05417324535212681,0.05012621190837666,0.058194154200255546,0.07565207268683473,0.08792288505435769,0.07565207268683473
mean,0.7897267080745344,0.7870571154934486,0.8073197095580865,0.8219956203031562,0.8113292847503366,0.7627849462365588,0.8113292847503366,0.05615489962266729,0.056150621691285964,0.06257788191505179,0.07506381455035561,0.12348187057775438,0.13567242426943457,0.12348187057775438
median,0.7897267080745344,0.7870571154934486,0.8073197095580865,0.8219956203031562,0.8113292847503366,0.7627849462365588,0.8113292847503366,0.05615489962266729,0.056150621691285964,0.06257788191505179,0.07506381455035561,0.12348187057775438,0.13567242426943457,0.12348187057775438
