,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_knn_mdic,0.8121315789473676,0.7975784632034629,0.7394814958862947,0.7797619047619048,0.7305357142857141,0.8646212121212122,0.7305357142857141,0.09942804723802705,0.11271596578134724,0.15782576236210039,0.13729129962264747,0.20629171242273964,0.09938811952434294,0.20629171242273964
arb_gnb_mdi,0.7979239766081867,0.7757900432900436,0.7074567999939514,0.7991015373515371,0.6764285714285713,0.8751515151515146,0.6764285714285713,0.09550314635511066,0.10775701906508081,0.1639966981457974,0.15929636624638768,0.2152497554593602,0.11970810857417263,0.2152497554593602
arb_gnb_md,0.7420672514619878,0.7591720779220776,0.7191798681033097,0.6745352783611297,0.8335714285714285,0.6847727272727268,0.8335714285714285,0.15068926267405278,0.13201875696673346,0.1428542056185627,0.16802166487578918,0.20118183080377225,0.2633424555917378,0.20118183080377225
arb_gnb_mdic,0.7106228070175438,0.6868804112554112,0.6020399905392162,0.6442142857142855,0.5823214285714284,0.7914393939393937,0.5823214285714284,0.09871854125071049,0.1061167095366048,0.15163310355331303,0.15725812381313345,0.1737423334222421,0.11150929882267337,0.1737423334222421
arb_mlp_mdi,0.7842397660818708,0.7726866883116884,0.7171274101715274,0.7408427128427129,0.7194642857142852,0.8259090909090905,0.7194642857142852,0.10000515124084472,0.10476866843637306,0.1351083357812244,0.14930890599768293,0.1712288210642682,0.12213159447618134,0.1712288210642682
arb_mlp_md,0.7730789473684209,0.7624512987012989,0.7030351120327897,0.7216681096681095,0.7128571428571425,0.8120454545454538,0.7128571428571425,0.1141128313851479,0.12040808788537183,0.15698331825932335,0.16257267906726694,0.19478487147474235,0.132494049769939,0.19478487147474235
arb_mlp_mdic,0.7827982456140349,0.777094155844156,0.727808359871982,0.7454933448904039,0.7521428571428568,0.8020454545454545,0.7521428571428568,0.10593609805423462,0.09951119207249193,0.12654762371966025,0.16157730013908175,0.1751527001134718,0.17975842970978964,0.1751527001134718
arb_dtree_mdi,0.793649122807017,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822115,0.10822625947723852,0.16574734726262835,0.15653200359918956,0.21755828388084494,0.11424700739958839,0.21755828388084494
arb_dtree_md,0.8226315789473678,0.8067288961038959,0.7506741346888406,0.7993214285714284,0.7348214285714282,0.8786363636363633,0.7348214285714282,0.10144007292304841,0.11551262741302527,0.16262928599280188,0.1454237870063821,0.2082695480585822,0.09559024660660033,0.2082695480585822
arb_dtree_mdic,0.8211286549707602,0.8057981601731605,0.7542043722531337,0.8024830447330445,0.7380357142857139,0.8735606060606058,0.7380357142857139,0.09717655637969685,0.10738300443572885,0.14300008132888653,0.14401414358863726,0.1870300921234861,0.10360920902732369,0.1870300921234861
mean,0.793649122807017,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822115,0.10822625947723852,0.16574734726262835,0.15653200359918956,0.21755828388084494,0.11424700739958839,0.21755828388084494
median,0.793649122807017,0.7699945887445889,0.6983376870807207,0.7935358807858806,0.6639285714285712,0.8760606060606055,0.6639285714285712,0.09458483380822115,0.10822625947723852,0.16574734726262835,0.15653200359918956,0.21755828388084494,0.11424700739958839,0.21755828388084494
