,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
cmb_gnb,0.7760852993160686,0.8109500000000003,0.7990934065934069,0.8109500000000005,0.9840379831702576,0.8047619047619048,0.9851943143812716,0.8098086956521745,0.8109500000000005,0.7759424821210533,0.8109500000000005,0.09350339858091945,0.06950088817267101,0.08685110210782997,0.06950088817267101,0.006172499599334302,0.08706302424292026,0.005701769341910025,0.07090347375925021,0.06950088817267101,0.09630063774759699,0.06950088817267101
cmb_svc,0.13015678958017227,0.40303333333333285,0.18046703296703304,0.40303333333333285,0.9488639180368493,0.18214285714285722,0.9537979933110364,0.40459130434782564,0.40303333333333285,0.1220787895148244,0.40303333333333285,0.015278039298879735,0.04637134792054868,0.02025951797094644,0.04637134792054868,0.00445609333565464,0.02024556875825753,0.003940338968832806,0.04515012732898128,0.04637134792054868,0.02015492182743274,0.04637134792054868
cmb_mlp,0.8324225316807734,0.8515666666666667,0.85179945054945,0.8515666666666668,0.9875338017381998,0.8573412698412695,0.9883730211817172,0.8506608695652175,0.8515666666666668,0.8343105267748121,0.8515666666666668,0.08602818401650605,0.06401757790313232,0.07827269705957812,0.0640175779031323,0.005578010025022853,0.07929652492186812,0.005168007895956874,0.06497347095233187,0.0640175779031323,0.08956685321377666,0.0640175779031323
cmb_dtree,0.5802873088450012,0.6785500000000002,0.62239010989011,0.6785500000000003,0.9741855578180987,0.6265873015873016,0.975048096589401,0.6786386975343501,0.6785500000000003,0.5793974140938427,0.6785500000000003,0.10886389281324604,0.08665716569263636,0.10618825506421542,0.08665716569263636,0.007114526885935819,0.10649363377928665,0.006812176886173963,0.08625652366352074,0.08665716569263636,0.10850396768896937,0.08665716569263636
cmb_knn,0.5627876573975477,0.71655,0.606662087912088,0.7165500000000001,0.9766038259849559,0.6148809523809524,0.9779773690078042,0.716713043478261,0.7165500000000001,0.5530248798820228,0.7165500000000001,0.13737462714182624,0.08860917321588238,0.12916270034870186,0.0886091732158824,0.007642323200400386,0.12581567167006463,0.007060478264688745,0.0880048863299582,0.0886091732158824,0.1392485674226504,0.0886091732158824
arb_md_gnb,0.125342155402595,0.26756666666666656,0.20749999999999996,0.26756666666666656,0.942852671260852,0.2055555555555556,0.9433105908584168,0.26883478260869553,0.26756666666666656,0.10851451722880298,0.26756666666666656,0.05194174944517437,0.05604903056396689,0.07457962367021301,0.05604903056396689,0.004450234404925862,0.07405119309957166,0.004334862789042825,0.05691806859868762,0.05604903056396689,0.053545557989534066,0.05604903056396689
arb_md_svc,0.09254461777538699,0.2438166666666665,0.16289835164835156,0.2438166666666665,0.9406601671048795,0.1636904761904761,0.9414460423634339,0.24492173913043455,0.2438166666666665,0.07778841396698538,0.2438166666666665,0.028278759657678065,0.045716821606250964,0.05405966590477542,0.045716821606250964,0.0038925853984251046,0.05692738770366673,0.0036230784962007568,0.046104639426332174,0.045716821606250964,0.0350893523680726,0.045716821606250964
arb_md_mlp,0.13168243905057092,0.2707833333333332,0.2121291208791208,0.2707833333333332,0.9432048750394207,0.2109126984126984,0.9435622073578592,0.2720695652173912,0.2707833333333332,0.11712490089275804,0.2707833333333332,0.060956132059662715,0.06192273479244184,0.08366800703839976,0.061922734792441834,0.004848295167151781,0.0843921592845086,0.004774727448260958,0.06272682945571449,0.061922734792441834,0.06290358924683802,0.061922734792441834
arb_md_dtree,0.11124526694306917,0.2522166666666666,0.1874450549450549,0.2522166666666666,0.9417472928346581,0.18968253968253965,0.9420921962095876,0.25332173913043465,0.2522166666666666,0.09335913689485117,0.2522166666666666,0.047441113838159694,0.05510731037317698,0.07487614073399265,0.05510731037317698,0.004474943310632215,0.0781167429838733,0.00438553007472037,0.05526004805083222,0.05510731037317698,0.04609702357714425,0.05510731037317698
arb_md_knn,0.1126653700389964,0.2610999999999998,0.19174450549450547,0.2610999999999998,0.9423373569195326,0.19146825396825398,0.942796432552954,0.2622956521739128,0.2610999999999998,0.09814880357737507,0.2610999999999998,0.04375058034208732,0.04672988743137571,0.06613324586858303,0.04672988743137571,0.003892170030355557,0.0661701995764141,0.003693814765159463,0.04739680700387335,0.04672988743137571,0.05048202218408138,0.04672988743137571
arb_mdi_gnb,0.1241149857468539,0.26396666666666657,0.20375,0.26396666666666657,0.9425465488118725,0.20138888888888898,0.9430336677814938,0.26523478260869554,0.26396666666666657,0.10822849372849376,0.26396666666666657,0.052237773067454786,0.05921710516676926,0.07663787629167901,0.05921710516676926,0.0046848294039728185,0.07623419734383291,0.004555975738623406,0.0601170600709416,0.05921710516676926,0.05421097963597544,0.05921710516676926
arb_mdi_svc,0.09271544694621615,0.24101666666666652,0.16164835164835156,0.24101666666666652,0.9404220718667844,0.16230158730158722,0.941230657748049,0.2421217391304346,0.24101666666666652,0.07856619174476318,0.24101666666666652,0.02766442146035021,0.048101962761916715,0.05536142053423309,0.048101962761916715,0.004019824436498996,0.0583198191397387,0.0037792626843605056,0.04853513918131601,0.048101962761916715,0.03337845279993108,0.048101962761916715
arb_mdi_mlp,0.1308621442659904,0.2699833333333332,0.21195054945054934,0.2699833333333332,0.9431440572340377,0.21071428571428572,0.9435006688963208,0.27126956521739115,0.2699833333333332,0.11572013898799614,0.2699833333333332,0.058994970299718466,0.05993847153848997,0.08002276493450965,0.05993847153848999,0.004671220081963798,0.08036048682180823,0.0046178386432326355,0.06078592911490348,0.05993847153848999,0.062393985871668785,0.05993847153848999
arb_mdi_dtree,0.11280028731951813,0.25108333333333327,0.18603021978021975,0.25108333333333327,0.9416621838442697,0.18511904761904757,0.942021739130435,0.2522608695652173,0.25108333333333327,0.09726982937697225,0.25108333333333327,0.050118165095389924,0.05811545409346242,0.07531871115582592,0.058115454093462436,0.004581785474917335,0.07788119778013154,0.00449033310426078,0.0586590917219589,0.058115454093462436,0.05394652345271362,0.058115454093462436
arb_mdi_knn,0.10790495981430047,0.25469999999999987,0.18442307692307697,0.25469999999999987,0.9417986849289973,0.18333333333333332,0.9423041248606465,0.2558956521739129,0.25469999999999987,0.09341975286618151,0.25469999999999987,0.04171864006424835,0.05201947533080742,0.06706859474201712,0.052019475330807426,0.004222213911633039,0.0671256082485166,0.004046225027859488,0.05276608461600994,0.052019475330807426,0.04760867403672599,0.052019475330807426
arb_mdic_gnb,0.7760852993160686,0.8109500000000003,0.7990934065934069,0.8109500000000005,0.9840379831702576,0.8047619047619048,0.9851943143812716,0.8098086956521745,0.8109500000000005,0.7759424821210533,0.8109500000000005,0.09350339858091945,0.06950088817267101,0.08685110210782997,0.06950088817267101,0.006172499599334302,0.08706302424292026,0.005701769341910025,0.07090347375925021,0.06950088817267101,0.09630063774759699,0.06950088817267101
arb_mdic_svc,0.13015678958017227,0.40303333333333285,0.18046703296703304,0.40303333333333285,0.9488639180368493,0.18214285714285722,0.9537979933110364,0.40459130434782564,0.40303333333333285,0.1220787895148244,0.40303333333333285,0.015278039298879735,0.04637134792054868,0.02025951797094644,0.04637134792054868,0.00445609333565464,0.02024556875825753,0.003940338968832806,0.04515012732898128,0.04637134792054868,0.02015492182743274,0.04637134792054868
arb_mdic_mlp,0.8263608354405058,0.8455500000000004,0.845851648351648,0.8455500000000007,0.9870281906308809,0.8515873015873012,0.9879060200668903,0.8446260869565222,0.8455500000000007,0.8273653410081977,0.8455500000000007,0.08744425377607755,0.06554059707784071,0.07974483236663896,0.06554059707784073,0.005707338171156431,0.07984361705731093,0.005287075237359053,0.06650135659559323,0.06554059707784073,0.08926304484976033,0.06554059707784073
arb_mdic_dtree,0.5786640115074184,0.6789999999999999,0.6207692307692306,0.6790000000000002,0.9742994858910747,0.6257936507936507,0.9750692170148691,0.6788306041784306,0.6790000000000002,0.5777101648351648,0.6790000000000002,0.1170339703899701,0.09421302604255037,0.11897758512765597,0.09421302604255034,0.007738243035596642,0.12078454670916383,0.007434752780721548,0.09479030940761421,0.09421302604255034,0.11753753321738736,0.09421302604255034
arb_mdic_knn,0.5627876573975477,0.71655,0.606662087912088,0.7165500000000001,0.9766038259849559,0.6148809523809524,0.9779773690078042,0.716713043478261,0.7165500000000001,0.5530248798820228,0.7165500000000001,0.13737462714182624,0.08860917321588238,0.12916270034870186,0.0886091732158824,0.007642323200400386,0.12581567167006463,0.007060478264688745,0.0880048863299582,0.0886091732158824,0.1392485674226504,0.0886091732158824
mean,0.8304462866193636,0.8399166666666669,0.8493543956043953,0.839916666666667,0.9865980511397733,0.8565476190476188,0.9874643255295436,0.8389565217391308,0.839916666666667,0.8355333594976452,0.839916666666667,0.09964268769366974,0.07571854634355837,0.09219405681889088,0.07571854634355839,0.006502474962371658,0.09363216817292126,0.006052999837608272,0.07660952364837931,0.07571854634355839,0.10166547638603907,0.07571854634355839
median,0.8067367440252053,0.8317999999999999,0.8254945054945053,0.8318000000000001,0.9857512573647351,0.8345238095238092,0.9868107023411377,0.8307130434782608,0.8318000000000001,0.8107328623757194,0.8318000000000001,0.10032570602176229,0.07511371103025236,0.09297422670299559,0.07511371103025233,0.006652867968974557,0.09124260028799508,0.006113612364657477,0.07645192647246207,0.07511371103025233,0.10169230880464562,0.07511371103025233
