,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
48,0.6678500986193294,0.75,0.7115384615384616,0.75,0.9762605815237394,,0.9782608695652174,0.7391304347826086,0.75,0.688034188034188,0.75
49,0.8662131519274376,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8619047619047618,0.84
50,0.8503401360544218,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8404761904761904,0.84
51,0.8151927437641724,0.88,0.8392857142857143,0.88,0.9906462585034014,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8071428571428572,0.88
52,0.8412698412698413,0.92,0.8571428571428571,0.92,0.9931972789115646,0.8571428571428571,0.9938461538461538,0.92,0.92,0.8285714285714285,0.92
53,0.8682539682539682,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8785714285714287,0.84
54,0.8299319727891156,0.76,0.8392857142857143,0.76,0.9795918367346939,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8238095238095238,0.76
55,0.7884353741496598,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7738095238095237,0.84
56,0.8333333333333333,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8214285714285714,0.8
57,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
58,0.6735042735042736,0.75,0.7115384615384616,0.75,0.9760940813572392,,0.9782608695652174,0.7391304347826086,0.75,0.6897435897435897,0.75
59,0.9024943310657597,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9,0.92
60,0.869047619047619,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8571428571428571,0.88
61,0.8496598639455782,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8452380952380951,0.84
62,0.9206349206349207,0.96,0.9285714285714286,0.96,0.9965986394557823,0.9285714285714286,0.9969230769230769,0.96,0.96,0.9142857142857144,0.96
63,0.8852813852813852,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8979591836734694,0.88
64,0.8945578231292517,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9,0.88
65,0.7947845804988661,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7833333333333332,0.84
66,0.8285714285714285,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8214285714285714,0.8
67,0.8862244897959185,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8869047619047619,0.88
68,0.7511834319526627,0.75,0.7692307692307693,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.7841880341880342,0.75
69,0.9040816326530612,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9047619047619048,0.92
70,0.7158730158730159,0.8000000000000002,0.75,0.8,0.983843537414966,0.75,0.9846153846153847,0.8,0.8,0.7119047619047619,0.8
71,0.7222222222222222,0.8000000000000002,0.75,0.8,0.9842687074829932,0.75,0.9846153846153847,0.8,0.8,0.7214285714285714,0.8
72,0.7259070294784581,0.8000000000000002,0.75,0.8,0.9842687074829932,0.75,0.9846153846153847,0.8,0.8,0.7178571428571429,0.8
73,0.6825396825396827,0.72,0.7142857142857143,0.72,0.9770408163265306,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6642857142857144,0.72
74,0.7000000000000001,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6976190476190476,0.76
75,0.638888888888889,0.76,0.6785714285714286,0.76,0.9804421768707483,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6142857142857142,0.76
76,0.6952380952380953,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7142857142857143,0.76
77,0.8154761904761905,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8107142857142857,0.84
78,0.7487179487179486,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9803091645196909,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7692307692307693,0.7916666666666666
79,0.6848639455782314,0.72,0.7142857142857143,0.72,0.9770408163265306,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6726190476190476,0.72
80,0.9642857142857143,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9642857142857143,0.92
81,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
82,0.9142857142857144,0.96,0.9285714285714286,0.96,0.9968944099378882,0.9285714285714286,0.9969230769230769,0.96,0.96,0.9047619047619048,0.96
83,0.8670634920634921,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8607142857142858,0.84
84,0.8658163265306122,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.863095238095238,0.84
85,0.7666666666666667,0.76,0.7857142857142857,0.76,0.9812925170068026,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7928571428571428,0.76
86,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
87,0.8862244897959183,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8869047619047619,0.88
88,0.8170940170940171,0.7916666666666666,0.8269230769230769,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.8692307692307693,0.7916666666666666
89,0.875,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.875,0.84
90,0.9642857142857143,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9642857142857143,0.92
91,0.871938775510204,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.875,0.84
92,0.7480931766646053,0.8399999999999999,0.7678571428571429,0.84,0.9863945578231293,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7408163265306121,0.84
93,0.6880952380952381,0.76,0.7142857142857143,0.76,0.9801833776989056,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6904761904761905,0.76
94,0.8100340136054421,0.8000000000000002,0.8571428571428571,0.8,0.9846938775510204,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8214285714285714,0.8
95,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
96,0.75,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.738095238095238,0.76
97,0.865079365079365,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8642857142857142,0.88
98,0.7658119658119659,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7923076923076924,0.7916666666666666
99,0.8234126984126985,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8107142857142857,0.88
