,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
70,0.05714285714285715,0.16,0.07142857142857142,0.16,0.9340431824903874,0.07142857142857142,0.9353846153846154,0.16,0.16,0.047619047619047616,0.16
71,0.09577922077922077,0.28,0.21428571428571427,0.28,0.9438220940550133,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06689342403628118,0.28
72,0.06655844155844155,0.16,0.08928571428571429,0.16,0.9351892931085477,0.08928571428571429,0.9353846153846154,0.16,0.16,0.06150793650793651,0.16
73,0.07619047619047618,0.24,0.14285714285714285,0.24,0.9401249630286898,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05357142857142857,0.24
74,0.08571428571428573,0.20000000000000004,0.14285714285714285,0.2,0.9373151434486838,0.14285714285714285,0.9384615384615385,0.2,0.2,0.06547619047619048,0.2
75,0.09047619047619047,0.24,0.125,0.24,0.9408459035788228,0.125,0.9415384615384615,0.24,0.24,0.11607142857142858,0.24
76,0.072562358276644,0.24,0.14285714285714285,0.24,0.9394040224785566,0.14285714285714285,0.9415384615384615,0.24,0.24,0.04897959183673469,0.24
77,0.12727272727272726,0.28,0.19642857142857142,0.28,0.9441178645371192,0.19642857142857142,0.9446153846153846,0.28,0.28,0.14484126984126983,0.28
78,0.07948717948717948,0.25,0.15384615384615385,0.25,0.9361953835638046,,0.9384057971014492,0.2608695652173913,0.25,0.053613053613053616,0.25
79,0.1090909090909091,0.28,0.21428571428571427,0.28,0.9439514936409346,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07653061224489796,0.28
80,0.070995670995671,0.24,0.14285714285714285,0.24,0.9407534753031648,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05180533751962323,0.24
81,0.09410430839002269,0.24,0.17857142857142858,0.24,0.9416038154392191,0.17857142857142858,0.9415384615384615,0.24,0.24,0.075,0.24
82,0.13968253968253969,0.32,0.23214285714285715,0.32,0.9475561963916002,0.23214285714285715,0.9476923076923077,0.32,0.32,0.15741758241758244,0.32
83,0.07142857142857142,0.16,0.08928571428571429,0.16,0.9341725820763088,0.08928571428571429,0.9353846153846154,0.16,0.16,0.07448979591836735,0.16
84,0.06904761904761905,0.20000000000000004,0.10714285714285714,0.2,0.9380360839988169,0.10714285714285714,0.9384615384615385,0.2,0.2,0.054761904761904755,0.2
85,0.12789115646258503,0.32,0.17857142857142858,0.32,0.9470940550133097,0.17857142857142858,0.9476923076923077,0.32,0.32,0.12142857142857143,0.32
86,0.1303030303030303,0.32,0.2857142857142857,0.32,0.9472234545992311,0.2857142857142857,0.9476923076923077,0.32,0.32,0.08883219954648526,0.32
87,0.10992063492063493,0.28,0.21428571428571427,0.28,0.944801833776989,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08520408163265306,0.28
88,0.07472527472527474,0.25,0.15384615384615385,0.25,0.9364144627302522,,0.9384057971014492,0.2608695652173913,0.25,0.05,0.25
89,0.08390022675736962,0.24,0.14285714285714285,0.24,0.9417332150251404,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06904761904761905,0.24
90,0.09616573902288186,0.28,0.21428571428571427,0.28,0.9441178645371192,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06700680272108843,0.28
91,0.05952380952380952,0.16,0.08928571428571429,0.16,0.9340801538006508,0.08928571428571429,0.9353846153846154,0.16,0.16,0.049999999999999996,0.16
92,0.07397959183673468,0.20000000000000004,0.125,0.2,0.9383318544809228,0.125,0.9384615384615385,0.2,0.2,0.06547619047619048,0.2
93,0.08134920634920635,0.20000000000000004,0.10714285714285714,0.2,0.9371487725524992,0.10714285714285714,0.9384615384615385,0.2,0.2,0.07091836734693878,0.2
94,0.09242424242424242,0.24,0.125,0.24,0.9410122744750075,0.125,0.9415384615384615,0.24,0.24,0.1193877551020408,0.24
95,0.0836940836940837,0.24,0.14285714285714285,0.24,0.9411047027506655,0.14285714285714285,0.9415384615384615,0.24,0.24,0.061224489795918366,0.24
96,0.06593406593406594,0.24,0.14285714285714285,0.24,0.9401619343389529,0.14285714285714285,0.9415384615384615,0.24,0.24,0.044733044733044736,0.24
97,0.16701710987425275,0.36,0.30357142857142855,0.36,0.9510499852114759,0.30357142857142855,0.9507692307692308,0.36,0.36,0.1742063492063492,0.36
98,0.08547008547008547,0.25,0.15384615384615385,0.25,0.9375186217291481,,0.9384057971014492,0.2608695652173913,0.25,0.06043956043956044,0.25
99,0.08253968253968255,0.24,0.14285714285714285,0.24,0.9411786453711919,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06813186813186814,0.24
