,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
cmb_knn,0.4078996090014437,0.24375877705523868,0.4078996090014437,0.2704267235332136,0.4078996090014437,0.29174030499891446,0.4078996090014437,0.29174030499891446,0.4078996090014437,0.9059634697380468,0.9013166015002407,0.030366202917111822,0.029630591284232802,0.030366202917111822,0.024517166537726842,0.030366202917111822,0.053450110816448494,0.030366202917111822,0.053450110816448494,0.030366202917111822,0.00482345735927418,0.005061033819518641
cmb_dtree,0.1127741339344151,0.09409921682971545,0.1127741339344151,0.2109700438892096,0.1127741339344151,0.21024009044489578,0.1127741339344151,0.21024009044489575,0.1127741339344151,0.8666417767280127,0.8521290223224024,0.06707270230571198,0.031898405474209364,0.06707270230571198,0.06666411633967666,0.06707270230571198,0.04786858691006506,0.06707270230571198,0.047868586910065056,0.06707270230571198,0.00930976516622368,0.011178783717618665
cmb_mlp,0.4173015851381945,0.24498319382788036,0.4173015851381945,0.2704080603864422,0.4173015851381945,0.29203599151130544,0.4173015851381945,0.2920359915113055,0.4173015851381945,0.9067891131327573,0.9028835975230328,0.0279320748436238,0.027773368150574552,0.027932074843623804,0.025433033429358216,0.0279320748436238,0.04939760805726011,0.0279320748436238,0.04939760805726013,0.0279320748436238,0.004653654792290872,0.004655345807270639
arb_svc_mdi,0.6129609903678489,0.209765019882695,0.6129609903678489,0.21948734208980325,0.6129609903678489,0.21627372085417285,0.6129609903678489,0.21627372085417285,0.6129609903678489,0.9040084958457225,0.9354934983946418,0.020842217569150043,0.029111062964231313,0.020842217569150043,0.051312774255483286,0.020842217569150043,0.02443521884642181,0.020842217569150043,0.02443521884642181,0.020842217569150043,0.006842307558356937,0.0034737029281916806
arb_svc_md,0.5904898152601341,0.22402989210638302,0.5904898152601341,0.23418546239088664,0.5904898152601341,0.2318508972187708,0.5904898152601341,0.2318508972187708,0.5904898152601341,0.9110299209991406,0.9317483025433553,0.02857763869118745,0.029342902144343687,0.02857763869118745,0.0393749394392213,0.02857763869118745,0.03036141529694921,0.02857763869118745,0.03036141529694921,0.02857763869118745,0.0058698222349684,0.004762939781864577
arb_svc_mdic,0.6030413727886121,0.22462598291540942,0.6030413727886121,0.23473875857901183,0.6030413727886121,0.22655165914309186,0.6030413727886121,0.22655165914309186,0.6030413727886121,0.9082396828343697,0.9338402287981018,0.022625230198895206,0.02798118530816107,0.022625230198895206,0.04075799884054514,0.022625230198895206,0.025029037599035662,0.022625230198895206,0.025029037599035662,0.022625230198895206,0.006479358321620067,0.003770871699815868
arb_knn_mdi,0.6124762474871552,0.21409666366098393,0.6124762474871552,0.22707760185516038,0.6124762474871552,0.22136319674812552,0.6124762474871552,0.22136319674812552,0.6124762474871552,0.9047654558226473,0.9354127079145261,0.02203003327451589,0.026183479047227606,0.02203003327451589,0.05304555929926709,0.02203003327451589,0.021167515081812863,0.02203003327451589,0.021167515081812863,0.02203003327451589,0.006605341651319852,0.0036716722124193186
arb_knn_md,0.6043032745807709,0.22318320977951636,0.6043032745807709,0.2304008159895795,0.6043032745807709,0.2258478628359294,0.6043032745807709,0.2258478628359294,0.6043032745807709,0.9087747552097334,0.9340505457634614,0.019355392507949078,0.0344237136262597,0.019355392507949078,0.04247831121137354,0.019355392507949078,0.031042445010953778,0.019355392507949078,0.031042445010953778,0.019355392507949078,0.005690742798705442,0.0032258987513248453
arb_knn_mdic,0.6124762474871552,0.21409666366098393,0.6124762474871552,0.22707760185516038,0.6124762474871552,0.22136319674812552,0.6124762474871552,0.22136319674812552,0.6124762474871552,0.9047654558226473,0.9354127079145261,0.02203003327451589,0.026183479047227606,0.02203003327451589,0.05304555929926709,0.02203003327451589,0.021167515081812863,0.02203003327451589,0.021167515081812863,0.02203003327451589,0.006605341651319852,0.0036716722124193186
arb_gnb_mdi,0.6331335952232601,0.23703575153476986,0.6331335952232601,0.26750592298900544,0.6331335952232601,0.2414957758091166,0.6331335952232601,0.2414957758091166,0.6331335952232601,0.9116374630127554,0.9388555992038767,0.02312086381602016,0.031148962571418512,0.02312086381602016,0.06489801829922491,0.02312086381602016,0.025155926227141637,0.02312086381602016,0.025155926227141637,0.02312086381602016,0.006510626154877887,0.003853477302670033
arb_gnb_md,0.1127741339344151,0.09409921682971545,0.1127741339344151,0.2109700438892096,0.1127741339344151,0.21024009044489578,0.1127741339344151,0.21024009044489575,0.1127741339344151,0.8666417767280127,0.8521290223224024,0.06707270230571198,0.031898405474209364,0.06707270230571198,0.06666411633967666,0.06707270230571198,0.04786858691006506,0.06707270230571198,0.047868586910065056,0.06707270230571198,0.00930976516622368,0.011178783717618665
arb_gnb_mdic,0.5148681582766244,0.24476024316304915,0.5148681582766244,0.25557518277201363,0.5148681582766244,0.2648955485117535,0.5148681582766244,0.26489554851175356,0.5148681582766244,0.9011328233707004,0.9191446930461038,0.03335332037411181,0.03350422551262304,0.03335332037411181,0.03612113177176862,0.03335332037411181,0.04755752238112075,0.03335332037411181,0.047557522381120765,0.03335332037411181,0.007173491425632367,0.005558886729018631
arb_mlp_mdi,0.555667664017013,0.22935793330333454,0.555667664017013,0.23395840487969688,0.555667664017013,0.231092078723856,0.555667664017013,0.231092078723856,0.555667664017013,0.907191269358518,0.9259446106695023,0.02755279646908926,0.037295030272992566,0.02755279646908926,0.0464503292834269,0.02755279646908926,0.03581327012412811,0.02755279646908926,0.035813270124128105,0.02755279646908926,0.006081605534110567,0.004592132744848212
arb_mlp_md,0.5439753270896032,0.2324156870753157,0.5439753270896032,0.23559543999973676,0.5439753270896032,0.23548477274892235,0.5439753270896032,0.23548477274892235,0.5439753270896032,0.9066112872017221,0.923995887848267,0.028077507644146567,0.03932081335778871,0.028077507644146567,0.04336684057374826,0.028077507644146567,0.0408219554629306,0.028077507644146567,0.040821955462930604,0.028077507644146567,0.0063297887704793976,0.004679584607357766
arb_mlp_mdic,0.6128490354891852,0.2414983657701924,0.6128490354891852,0.2599524992110868,0.6128490354891852,0.24198599131720652,0.6128490354891852,0.24198599131720652,0.6128490354891852,0.9108348641467745,0.9354748392481977,0.02533633782369708,0.03392019590411928,0.02533633782369708,0.04981428957953027,0.02533633782369708,0.031125153660176593,0.02533633782369708,0.031125153660176604,0.02533633782369708,0.006554009886438404,0.004222722970616182
arb_dtree_mdi,0.6159463630515205,0.22120370764266772,0.6159463630515205,0.22724947794837771,0.6159463630515205,0.2276160590734252,0.6159463630515205,0.22761605907342525,0.6159463630515205,0.9098760184284912,0.9359910605085864,0.022627752605149338,0.03129845428573406,0.022627752605149338,0.04765758278613264,0.022627752605149338,0.027023779923608545,0.022627752605149338,0.027023779923608552,0.022627752605149338,0.006364916641621892,0.003771292100858228
arb_dtree_md,0.627157939722662,0.22882870064691677,0.627157939722662,0.24186583986394802,0.627157939722662,0.23992091773279256,0.627157939722662,0.23992091773279256,0.627157939722662,0.9144569589034952,0.9378596566204435,0.02240218185945506,0.024110499989330493,0.02240218185945506,0.044219028360121565,0.02240218185945506,0.021491667135126437,0.02240218185945506,0.021491667135126437,0.02240218185945506,0.006543147136336363,0.003733696976575852
arb_dtree_mdic,0.6469461730325893,0.18896259012881292,0.6469461730325893,0.16444346209850533,0.6469461730325893,0.22969523958457447,0.6469461730325893,0.22969523958457447,0.6469461730325893,0.9142613302240268,0.9411576955054316,0.017565699448042038,0.006808715874520191,0.017565699448042038,0.005620948482971964,0.017565699448042038,0.009989808347725962,0.017565699448042038,0.009989808347725962,0.017565699448042038,0.005830771891471616,0.0029276165746736733
mean,0.6149657253871225,0.21980625824698463,0.6149657253871225,0.2274530769745901,0.6149657253871225,0.22597655383320092,0.6149657253871225,0.22597655383320092,0.6149657253871225,0.9090328636834585,0.9358276208978541,0.019988115362729354,0.02830764363040901,0.019988115362729354,0.04492926670377968,0.019988115362729354,0.024227829167619015,0.019988115362729354,0.02422782916761902,0.019988115362729354,0.006114357742730597,0.003331352560454898
median,0.6164308218449396,0.18999868776180112,0.6164308218449396,0.2027115988997718,0.6164308218449396,0.2045784757265796,0.6164308218449396,0.20457847572657964,0.6164308218449396,0.8986668386996776,0.9360718036408232,0.023796649126238946,0.02909631169984737,0.023796649126238946,0.043502431293231045,0.023796649126238946,0.02774607411544116,0.023796649126238946,0.027746074115441156,0.023796649126238946,0.014821691522542773,0.003966108187706503
