,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
cmb_gnb,0.22176910505065733,0.1927997753822092,0.22176910505065733,0.3405471776453297,0.22176910505065733,0.22251034029981398,0.22176910505065733,0.22251034029981395,0.22176910505065733,0.9134384069932654,0.913529900561184,0.019749032313810932,0.019022206434797934,0.019749032313810932,0.0776339378231829,0.019749032313810932,0.01957655467630538,0.019749032313810932,0.019576554676305383,0.019749032313810932,0.0022001256675944956,0.002194336923756774
cmb_svc,0.9569844543065003,0.9570461681392564,0.9569844543065003,0.9578799892932912,0.9569844543065003,0.9570946675420363,0.9569844543065003,0.9570946675420363,0.9569844543065003,0.995219352002675,0.9952204949229443,0.010776572683200017,0.010784113574569031,0.010776572683200014,0.01061378168998265,0.010776572683200017,0.0107576016555885,0.010776572683200017,0.010757601655588513,0.010776572683200017,0.001197366799922475,0.0011973969648000043
cmb_knn,0.9770521055279096,0.9771053750208261,0.9770521055279096,0.9774003075662009,0.9770521055279096,0.9771312871576028,0.9770521055279096,0.9771312871576027,0.9770521055279096,0.9974494545658642,0.9974502339475454,0.008987461611955891,0.008986463746153988,0.00898746161195589,0.008953064252224112,0.008987461611955891,0.008954814387148841,0.008987461611955891,0.00895481438714885,0.008987461611955891,0.0009988618979745697,0.0009986068457728716
cmb_dtree,0.9178926801996454,0.9189517209666626,0.9178926801996454,0.9241713686890931,0.9178926801996454,0.9180876463508041,0.9178926801996454,0.9180876463508041,0.9178926801996454,0.9908747399369027,0.9908769644666272,0.015255465559478688,0.014976808837490726,0.015255465559478695,0.013999756103611186,0.015255465559478688,0.015250791183885842,0.015255465559478688,0.015250791183885852,0.015255465559478688,0.0016948544229979882,0.0016950517288309651
cmb_mlp,0.9642097363452661,0.9642375069079485,0.9642097363452661,0.9649765986526337,0.9642097363452661,0.964301473538316,0.9642097363452661,0.964301473538316,0.9642097363452661,0.9960219548448389,0.9960233040383631,0.01049224138176641,0.010561888844889353,0.010492241381766411,0.01048978132864807,0.01049224138176641,0.010471805452285125,0.01049224138176641,0.010471805452285134,0.01049224138176641,0.001165848521112671,0.0011658045979740543
arb_svc_mdi,0.21926048268074003,0.18927219664217898,0.21926048268074003,0.3215994503762294,0.21926048268074003,0.2200032279242806,0.21926048268074003,0.2200032279242806,0.21926048268074003,0.9131593837623138,0.9132511647423047,0.019666522091480728,0.018910128860054172,0.019666522091480728,0.0785632067792337,0.019666522091480728,0.019490023419410422,0.019666522091480728,0.019490023419410425,0.019666522091480728,0.0021903238871685865,0.002185169121275639
arb_svc_md,0.2071489545997441,0.17428210243695372,0.2071489545997441,0.24467996890142218,0.2071489545997441,0.20793113761534812,0.2071489545997441,0.20793113761534812,0.2071489545997441,0.9118137456080874,0.9119054393999718,0.018281440704430926,0.0160134959226228,0.018281440704430923,0.05686165018860011,0.018281440704430926,0.018131392288795053,0.018281440704430926,0.01813139228879506,0.018281440704430926,0.0020333143140457057,0.0020312711893812133
arb_svc_mdic,0.2185773151284085,0.18871209854060944,0.2185773151284085,0.3315360859792606,0.2185773151284085,0.21932430608746398,0.2185773151284085,0.21932430608746398,0.2185773151284085,0.9130837495174218,0.91317525723649,0.01958949650767148,0.018642725888046028,0.019589496507671476,0.0717666359330683,0.01958949650767148,0.019413423866228793,0.01958949650767148,0.019413423866228796,0.01958949650767148,0.0021823371771796337,0.0021766107230746065
arb_knn_mdi,0.9721989372922123,0.9722560082369226,0.9721989372922123,0.9729461567747424,0.9721989372922123,0.9722710544552648,0.9721989372922123,0.9722710544552648,0.9721989372922123,0.9969098603322475,0.9969109930324681,0.009473470216915324,0.009463415775920261,0.009473470216915324,0.009230848911293185,0.009473470216915324,0.009461262504835016,0.009473470216915324,0.009461262504835035,0.009473470216915324,0.0010528953246439071,0.0010526078018794844
arb_knn_md,0.21519733591049484,0.18352707848295996,0.21519733591049484,0.3114593157857757,0.21519733591049484,0.2159422073895757,0.21519733591049484,0.2159422073895757,0.21519733591049484,0.9127083574304149,0.9127997039900551,0.01926800588390652,0.019241717136262583,0.019268005883906515,0.07622194101847145,0.01926800588390652,0.019120201523175076,0.01926800588390652,0.01912020152317508,0.01926800588390652,0.0021477410228434002,0.002140889542656281
arb_knn_mdic,0.9721989372922123,0.9722560082369226,0.9721989372922123,0.9729461567747424,0.9721989372922123,0.9722710544552648,0.9721989372922123,0.9722710544552648,0.9721989372922123,0.9969098603322475,0.9969109930324681,0.009473470216915324,0.009463415775920261,0.009473470216915324,0.009230848911293185,0.009473470216915324,0.009461262504835016,0.009473470216915324,0.009461262504835035,0.009473470216915324,0.0010528953246439071,0.0010526078018794844
arb_gnb_mdi,0.9697376567255034,0.9698744917643684,0.9697376567255034,0.9707931981365742,0.9697376567255034,0.9698272604588395,0.9697376567255034,0.9698272604588395,0.9697376567255034,0.9966365847911153,0.9966375174139447,0.00964372956038285,0.009602226112948175,0.009643729560382851,0.009252282557683292,0.00964372956038285,0.009641056330160032,0.00964372956038285,0.009641056330160035,0.00964372956038285,0.0010719021810046332,0.0010715255067092148
arb_gnb_md,0.9178926801996454,0.9189517209666626,0.9178926801996454,0.9241713686890931,0.9178926801996454,0.9180876463508041,0.9178926801996454,0.9180876463508041,0.9178926801996454,0.9908747399369027,0.9908769644666272,0.015255465559478688,0.014976808837490726,0.015255465559478695,0.013999756103611186,0.015255465559478688,0.015250791183885842,0.015255465559478688,0.015250791183885852,0.015255465559478688,0.0016948544229979882,0.0016950517288309651
arb_gnb_mdic,0.3851101547434723,0.4481154752055324,0.3851101547434723,0.8987620268352378,0.3851101547434723,0.38626056826056826,0.3851101547434723,0.38626056826056826,0.3851101547434723,0.9318023509356449,0.9316789060826077,0.027111170842930948,0.03238633739483005,0.02711117084293095,0.011299401947489313,0.027111170842930948,0.027186723232512866,0.027111170842930948,0.027186723232512863,0.027111170842930948,0.0030172811792220943,0.003012352315881215
arb_mlp_mdi,0.9582027237648879,0.958182362619492,0.9582027237648879,0.9593385114920264,0.9582027237648879,0.9583071269650217,0.9582027237648879,0.9583071269650217,0.9582027237648879,0.9953544350470582,0.995355858196099,0.011185230205223017,0.01130171701358529,0.011185230205223017,0.010969054621206467,0.011185230205223017,0.011171381252089534,0.011185230205223017,0.01117138125208953,0.011185230205223017,0.0012431983580913236,0.0012428033561358962
arb_mlp_md,0.9591190069299188,0.9591311396949807,0.9591190069299188,0.9602800046433608,0.9591190069299188,0.9592269759638182,0.9591190069299188,0.9592269759638182,0.9591190069299188,0.9954563309024587,0.9954576674366581,0.01202736682040426,0.01213220486405305,0.012027366820404258,0.011797236675875683,0.01202736682040426,0.011992831801156763,0.01202736682040426,0.01199283180115674,0.01202736682040426,0.00133663137347815,0.0013363740911560371
arb_mlp_mdic,0.9685915427490039,0.9686808146989648,0.9685915427490039,0.9695593415555953,0.9685915427490039,0.968664642375169,0.9685915427490039,0.968664642375169,0.9685915427490039,0.996508852611918,0.9965101714165563,0.00969779108899746,0.009656395703410316,0.00969779108899746,0.009287681143459549,0.00969779108899746,0.009697598009845362,0.00969779108899746,0.009697598009845373,0.00969779108899746,0.0010780565702407478,0.0010775323432219413
arb_dtree_mdi,0.2213746585183417,0.19204231287728302,0.2213746585183417,0.35112614180288,0.2213746585183417,0.22210128752234012,0.2213746585183417,0.22210128752234012,0.2213746585183417,0.9133944098404835,0.913486073168705,0.019454964688149605,0.01812745094327037,0.0194549646881496,0.07943725223928581,0.019454964688149605,0.019273779839815097,0.019454964688149605,0.019273779839815097,0.019454964688149605,0.0021672768719627512,0.002161662743127733
arb_dtree_md,0.9756736448429365,0.9757258501171462,0.9756736448429365,0.9762658492271159,0.9756736448429365,0.9757356202356203,0.9756736448429365,0.9757356202356204,0.9756736448429365,0.997295992707898,0.9972970716492157,0.008662063643188774,0.008648918926440843,0.008662063643188772,0.008466526629914874,0.008662063643188774,0.008628733793263704,0.008662063643188774,0.008628733793263708,0.008662063643188774,0.0009629748119347973,0.000962451515909859
arb_dtree_mdic,0.9763244839639045,0.9764106908442187,0.9763244839639046,0.97703946651404,0.9763244839639045,0.9763845606740343,0.9763244839639045,0.9763845606740343,0.9763244839639045,0.9973684566982626,0.9973693871071005,0.00864739088526508,0.00860314181702687,0.008647390885265076,0.008347679851878233,0.00864739088526508,0.008637517048837863,0.00864739088526508,0.008637517048837863,0.00864739088526508,0.0009612369074802693,0.0009608212094738962
mean,0.22237134984128212,0.19362994207349932,0.22237134984128212,0.3540805088504061,0.22237134984128212,0.2231022540759382,0.22237134984128212,0.2231022540759382,0.22237134984128212,0.9135053383453006,0.9135968166490315,0.019904026781538516,0.019083609655476994,0.019904026781538516,0.08003982851449865,0.019904026781538516,0.019728865929820937,0.019904026781538516,0.019728865929820937,0.019904026781538516,0.0022172629740356115,0.002211558531282056
median,0.21633979715066023,0.1851098621224538,0.21633979715066023,0.3170463192726065,0.21633979715066023,0.2170732027574132,0.21633979715066023,0.21707320275741318,0.21633979715066023,0.9128347079912347,0.9129266441278512,0.020787946867933362,0.021966627639240874,0.020787946867933362,0.10807889207611963,0.020787946867933362,0.02058115486130535,0.020787946867933362,0.020581154861305347,0.020787946867933362,0.00231492636753565,0.002309771874214818
