,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
copeland,0.594857016801289,0.28610403377593896,0.594857016801289,0.3056111152777133,0.594857016801289,0.3005570201643016,0.594857016801289,0.3005570201643016,0.594857016801289,0.9160834163724842,0.9324761694668817,0.02455727759103546,0.03169159348636511,0.02455727759103546,0.037187189191589885,0.02455727759103546,0.046421001985330036,0.02455727759103546,0.04642100198533004,0.02455727759103546,0.006179168537943003,0.00409287959850592
cmb_gnb,0.6175906197701861,0.2650786551365164,0.6175906197701861,0.3115989652569999,0.6175906197701861,0.2601928430163867,0.6175906197701861,0.2601928430163867,0.6175906197701861,0.9035523301641575,0.9362651032950311,0.02666919176235955,0.03762132694416549,0.02666919176235955,0.05531634553837434,0.02666919176235955,0.033335058760549034,0.02666919176235955,0.033335058760549034,0.02666919176235955,0.011959754984234447,0.004444865293726592
cmb_svc,0.47273501067309104,0.31104643456547676,0.47273501067309104,0.3282572157048748,0.47273501067309104,0.35530358436960385,0.47273501067309104,0.35530358436960385,0.47273501067309104,0.9155244097347027,0.9121225017788483,0.03721645059167882,0.032083916719012104,0.03721645059167882,0.027504927833704004,0.03721645059167882,0.06112307490503833,0.03721645059167882,0.06112307490503833,0.03721645059167882,0.0066726439701629385,0.006202741765279797
cmb_knn,0.5012516728058525,0.3299011173985494,0.5012516728058525,0.34161484014208676,0.5012516728058525,0.3744313059378593,0.5012516728058525,0.3744313059378593,0.5012516728058525,0.9198129800070586,0.9168752788009756,0.03443608594157714,0.03323839059685558,0.03443608594157714,0.028813737635849317,0.03443608594157714,0.058021117090751494,0.03443608594157714,0.05802111709075149,0.03443608594157714,0.006355620331592163,0.005739347656929522
cmb_dtree,0.17911179234399047,0.1396483873003541,0.17911179234399047,0.25702943819185436,0.17911179234399047,0.2562022054087589,0.17911179234399047,0.2562022054087589,0.17911179234399047,0.8737933375702887,0.8631852987239985,0.09104653406063277,0.043136995801803864,0.09104653406063277,0.05943412373489527,0.09104653406063277,0.060333584989855894,0.09104653406063277,0.060333584989855894,0.09104653406063277,0.012512112050185657,0.0151744223434388
cmb_mlp,0.5304159850011243,0.335001721026041,0.5304159850011243,0.34068411233970236,0.5304159850011243,0.3802130879278936,0.5304159850011243,0.3802130879278936,0.5304159850011243,0.9232787320719877,0.9217359975001876,0.035243970742492005,0.03515578097530474,0.035243970742492005,0.029692614464342963,0.035243970742492005,0.06303915648169012,0.035243970742492005,0.06303915648169012,0.035243970742492005,0.006679850241497523,0.005873995123748666
arb_svc_mdi,0.6162864287632089,0.2787419643901046,0.6162864287632089,0.3000064052624874,0.6162864287632089,0.27575798846963906,0.6162864287632089,0.27575798846963906,0.6162864287632089,0.9111265144473681,0.9360477381272017,0.023881809849935178,0.032763994697529296,0.023881809849935178,0.045958430171471915,0.023881809849935178,0.029210813226026876,0.023881809849935178,0.029210813226026876,0.023881809849935178,0.006826828269447741,0.003980301641655868
arb_svc_md,0.6004937348188123,0.28279369720245806,0.6004937348188123,0.29606582184407343,0.6004937348188123,0.29355183999747103,0.6004937348188123,0.29355183999747103,0.6004937348188123,0.9168288047956211,0.9334156224698019,0.02688080296145367,0.03150976015505889,0.02688080296145367,0.03744006033436527,0.02688080296145367,0.03703945270246642,0.02688080296145367,0.03703945270246642,0.02688080296145367,0.006185651171173651,0.004480133826908953
arb_svc_mdic,0.6145818971639403,0.29469436212588807,0.6145818971639403,0.31215493478502276,0.6145818971639403,0.2914375537892528,0.6145818971639403,0.2914375537892528,0.6145818971639403,0.9153722782942577,0.9357636495273234,0.02478921703475034,0.03902815394800263,0.02478921703475034,0.04818500298952111,0.02478921703475034,0.036787849635638616,0.02478921703475034,0.036787849635638616,0.02478921703475034,0.006814185686286359,0.004131536172458386
arb_knn_mdi,0.6199465742530756,0.2847923486109136,0.6199465742530756,0.3053833689148569,0.6199465742530756,0.28430820609631285,0.6199465742530756,0.28430820609631285,0.6199465742530756,0.9104944463629141,0.9366577623755122,0.0310643725976401,0.03360017355137942,0.0310643725976401,0.04612670279285842,0.0310643725976401,0.03244734623750138,0.0310643725976401,0.032447346237501395,0.0310643725976401,0.008237147583794823,0.005177395432940017
arb_knn_md,0.6162384456347302,0.30023837867646747,0.6162384456347302,0.32333906988290795,0.6162384456347302,0.2943590263206768,0.6162384456347302,0.2943590263206768,0.6162384456347302,0.9154040532496807,0.9360397409391217,0.024972782081196205,0.03945530675069018,0.024972782081196205,0.052789035814028655,0.024972782081196205,0.03602928048742805,0.024972782081196205,0.03602928048742805,0.024972782081196205,0.006769850078143939,0.004162130346866033
arb_knn_mdic,0.6199465742530756,0.2847923486109136,0.6199465742530756,0.3053833689148569,0.6199465742530756,0.28430820609631285,0.6199465742530756,0.28430820609631285,0.6199465742530756,0.9104944463629141,0.9366577623755122,0.0310643725976401,0.03360017355137942,0.0310643725976401,0.04612670279285842,0.0310643725976401,0.03244734623750138,0.0310643725976401,0.032447346237501395,0.0310643725976401,0.008237147583794823,0.005177395432940017
arb_gnb_mdi,0.6632928729058759,0.3438577083743251,0.6632928729058759,0.367898418601726,0.6632928729058759,0.34197047755372983,0.6632928729058759,0.3419704775537298,0.6632928729058759,0.9240743635719123,0.9438821454843128,0.02524040619514023,0.04329818662051997,0.025240406195140227,0.06711036074373453,0.02524040619514023,0.0380349991302093,0.02524040619514023,0.03803499913020929,0.02524040619514023,0.007212417378118091,0.004206734365856706
arb_gnb_md,0.17911179234399047,0.1396483873003541,0.17911179234399047,0.25702943819185436,0.17911179234399047,0.2562022054087589,0.17911179234399047,0.2562022054087589,0.17911179234399047,0.8737933375702887,0.8631852987239985,0.09104653406063277,0.043136995801803864,0.09104653406063277,0.05943412373489527,0.09104653406063277,0.060333584989855894,0.09104653406063277,0.060333584989855894,0.09104653406063277,0.012512112050185657,0.0151744223434388
arb_gnb_mdic,0.5729475251859153,0.30373698904774693,0.5729475251859153,0.3575089417260752,0.5729475251859153,0.2997216966780074,0.5729475251859153,0.29972169667800735,0.5729475251859153,0.9067275628638986,0.9288245875309856,0.02890409289483946,0.039973623863955095,0.02890409289483946,0.04379693080141544,0.02890409289483946,0.05082712696297564,0.02890409289483946,0.05082712696297564,0.02890409289483946,0.007112791305631069,0.004817348815806581
arb_mlp_mdi,0.5749942081521028,0.29278841452444726,0.5749942081521028,0.29794120416961356,0.5749942081521028,0.2963667335451315,0.5749942081521028,0.2963667335451315,0.5749942081521028,0.9136077069319954,0.9291657013586843,0.030334557277693363,0.037005463428763166,0.030334557277693363,0.04070424981607763,0.030334557277693363,0.03964077073715344,0.030334557277693363,0.03964077073715344,0.030334557277693363,0.0075829822616399365,0.005055759546282229
arb_mlp_md,0.560647323693763,0.289892315561068,0.560647323693763,0.29442665193953504,0.560647323693763,0.29417553107625916,0.560647323693763,0.29417553107625916,0.560647323693763,0.9121242151521125,0.9267745539489609,0.03182670143300402,0.037534428650393185,0.03182670143300402,0.04199535797574518,0.03182670143300402,0.03994958130312677,0.03182670143300402,0.03994958130312677,0.03182670143300402,0.007372203563453339,0.005304450238834006
arb_mlp_mdic,0.6505130757793299,0.34621406705551905,0.6505130757793299,0.362841634661175,0.6505130757793299,0.34774893606932444,0.6505130757793299,0.34774893606932444,0.6505130757793299,0.92362540846773,0.9417521792965552,0.02643162559852387,0.04637030395038215,0.026431625598523873,0.055913638242760674,0.02643162559852387,0.046249926588900474,0.02643162559852387,0.046249926588900474,0.02643162559852387,0.00674671768745627,0.004405270933087313
arb_dtree_mdi,0.6233938378891936,0.2969902238341853,0.6233938378891936,0.3195428181511235,0.6233938378891936,0.29147417039091805,0.6233938378891936,0.29147417039091805,0.6233938378891936,0.916711682963996,0.9372323063148655,0.027428186503947107,0.03571414109459692,0.027428186503947107,0.04874489763717289,0.027428186503947107,0.032483403751720895,0.027428186503947107,0.0324834037517209,0.027428186503947107,0.0066971110928421345,0.004571364417324521
arb_dtree_md,0.646706244099433,0.32981052100753006,0.646706244099433,0.34714839075982973,0.646706244099433,0.32788096630984975,0.646706244099433,0.32788096630984975,0.646706244099433,0.9227098763022012,0.941117707349906,0.025261487509485377,0.03228260527833402,0.025261487509485377,0.04414110012279474,0.025261487509485377,0.030988013106639446,0.025261487509485377,0.030988013106639446,0.025261487509485377,0.006701028393489598,0.004210247918247566
arb_dtree_mdic,0.6520586119471568,0.29141096396024435,0.6520586119471568,0.3145352176082652,0.6520586119471568,0.29541321605399273,0.6520586119471568,0.29541321605399273,0.6520586119471568,0.9160794700345464,0.9420097686578595,0.02701745438025466,0.0359047208655889,0.02701745438025466,0.043836122920344806,0.02701745438025466,0.033504153252786266,0.02701745438025466,0.033504153252786266,0.02701745438025466,0.008420646711301995,0.004502909063375771
mean,0.6227456149004137,0.2945849516902303,0.6227456149004137,0.31215291412580387,0.6227456149004137,0.290991716850212,0.6227456149004137,0.290991716850212,0.6227456149004137,0.9169397569843011,0.9371242691500686,0.025989225621365998,0.033706818264457414,0.025989225621365998,0.044328243959527794,0.025989225621365998,0.030360864438362303,0.025989225621365998,0.030360864438362303,0.025989225621365998,0.006456029407653409,0.004331537603560997
median,0.623225360699045,0.27454740192763405,0.623225360699045,0.3141361974271823,0.623225360699045,0.2704488819343188,0.623225360699045,0.2704488819343188,0.623225360699045,0.9087289230846407,0.9372042267831744,0.026664130714534613,0.03842074305320183,0.026664130714534613,0.05687323882052076,0.026664130714534613,0.033762782602517194,0.026664130714534613,0.033762782602517194,0.026664130714534613,0.011503459629520624,0.004444021785755772
