,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
copeland,0.5745506170642538,0.28311207680227674,0.5745506170642538,0.3025235172922171,0.5745506170642538,0.28797705733363993,0.5745506170642538,0.28797705733363993,0.5745506170642538,0.9101542683274539,0.9290917695107092,0.023076329639280888,0.035301404701513335,0.023076329639280888,0.05263395114505172,0.023076329639280888,0.035288802654370205,0.023076329639280888,0.035288802654370205,0.023076329639280888,0.006633419681693501,0.003846054939880143
cmb_gnb,0.5805183667315424,0.24416487548044408,0.5805183667315424,0.2811899146857987,0.5805183667315424,0.24553246311792992,0.5805183667315424,0.24553246311792992,0.5805183667315424,0.893159078705565,0.9300863944552575,0.020066894355249495,0.026793738204875215,0.020066894355249495,0.0453834516213293,0.020066894355249495,0.02172358264747559,0.020066894355249495,0.021723582647475592,0.020066894355249495,0.005257977746418367,0.003344482392541582
cmb_svc,0.4719308141245049,0.3228506747735312,0.4719308141245049,0.33357410692327605,0.4719308141245049,0.3500526805920706,0.4719308141245049,0.3500526805920707,0.4719308141245049,0.9150971873111929,0.9119884690207509,0.031152904060098206,0.032675592981620996,0.031152904060098206,0.02882935928585528,0.031152904060098206,0.04469887647745269,0.031152904060098206,0.04469887647745269,0.031152904060098206,0.005225837625824971,0.005192150676683031
cmb_knn,0.49354592935932134,0.33248451103380183,0.49354592935932134,0.33880733233520766,0.49354592935932134,0.3616953095255675,0.49354592935932134,0.3616953095255675,0.49354592935932134,0.9184471939748282,0.9155909882265534,0.025361307294233557,0.03040273628009301,0.025361307294233557,0.027735358747524582,0.025361307294233557,0.041719650667196524,0.025361307294233557,0.04171965066719653,0.025361307294233557,0.004660536143034512,0.004226884549038924
cmb_dtree,0.2046921765386082,0.14515855045785472,0.2046921765386082,0.25817272861261137,0.2046921765386082,0.26290746032005163,0.2046921765386082,0.26290746032005163,0.2046921765386082,0.8740956851397403,0.867448696089768,0.0985668745949431,0.057725063681015626,0.0985668745949431,0.06917189679846758,0.0985668745949431,0.048956280456190646,0.0985668745949431,0.04895628045619065,0.0985668745949431,0.014924969798902224,0.01642781243249052
cmb_mlp,0.5197108819761113,0.3401030633096056,0.5197108819761113,0.341732131813602,0.5197108819761113,0.36812060988748363,0.5197108819761113,0.36812060988748363,0.5197108819761113,0.9213294570080904,0.9199518136626849,0.027706236426222424,0.03205769210120012,0.027706236426222424,0.029858252311145896,0.027706236426222424,0.04003467450361308,0.027706236426222424,0.04003467450361309,0.027706236426222424,0.004903680293359218,0.0046177060710370765
arb_svc_mdi,0.5846664811332338,0.27691868401746467,0.5846664811332338,0.29968805095688084,0.5846664811332338,0.27718938364700396,0.5846664811332338,0.2771893836470039,0.5846664811332338,0.9063065138042556,0.9307777468555397,0.02334487834252399,0.03341551851402458,0.02334487834252399,0.05795733811522903,0.02334487834252399,0.028705301669618564,0.02334487834252399,0.02870530166961856,0.02334487834252399,0.005764199455626904,0.003890813057087326
arb_svc_md,0.5734477755740273,0.2931076261001488,0.5734477755740273,0.3111327179559788,0.5734477755740273,0.2924534929943501,0.5734477755740273,0.29245349299435003,0.5734477755740273,0.91311277087766,0.9289079625956714,0.02218607431525769,0.029554309200236776,0.02218607431525769,0.04424409762011185,0.02218607431525769,0.02820515412072089,0.02218607431525769,0.028205154120720888,0.02218607431525769,0.0046578935449883285,0.0036976790525429532
arb_svc_mdic,0.5834426937512694,0.29941926450596607,0.5834426937512694,0.3194150363754157,0.5834426937512694,0.2963132096691084,0.5834426937512694,0.2963132096691084,0.5834426937512694,0.9124951029327977,0.9305737822918785,0.021890208650920655,0.030379039445214005,0.021890208650920655,0.04282617522917129,0.021890208650920655,0.028640901691797248,0.021890208650920655,0.028640901691797244,0.021890208650920655,0.005091704341253817,0.0036483681084867737
arb_knn_mdi,0.5832625397264287,0.2898611441244002,0.5832625397264287,0.31312756675752335,0.5832625397264287,0.29108535892876924,0.5832625397264287,0.29108535892876924,0.5832625397264287,0.9077707609079252,0.9305437566210714,0.024963281509908928,0.03601178917452066,0.024963281509908928,0.0634789303337356,0.024963281509908928,0.03187299651063662,0.024963281509908928,0.031872996510636624,0.024963281509908928,0.006731219427296491,0.004160546918318154
arb_knn_md,0.5823274212723157,0.2961548486465594,0.5823274212723157,0.316972146160145,0.5823274212723157,0.2939047196716358,0.5823274212723157,0.2939047196716358,0.5823274212723157,0.912080951281706,0.9303879035453859,0.02259672157748338,0.03710460382624125,0.02259672157748338,0.050510208489336635,0.02259672157748338,0.033998259736267675,0.02259672157748338,0.033998259736267675,0.02259672157748338,0.005315279136381948,0.003766120262913891
arb_knn_mdic,0.5832625397264287,0.2898611441244002,0.5832625397264287,0.31312756675752335,0.5832625397264287,0.29108535892876924,0.5832625397264287,0.29108535892876924,0.5832625397264287,0.9077707609079252,0.9305437566210714,0.024963281509908928,0.03601178917452066,0.024963281509908928,0.0634789303337356,0.024963281509908928,0.03187299651063662,0.024963281509908928,0.031872996510636624,0.024963281509908928,0.006731219427296491,0.004160546918318154
arb_gnb_mdi,0.6216849580109448,0.3362116342903932,0.6216849580109448,0.3613980280624929,0.6216849580109448,0.33704503739331854,0.6216849580109448,0.33704503739331865,0.6216849580109448,0.9188824477162051,0.9369474930018241,0.026578197201615493,0.035925832848315194,0.026578197201615493,0.060512334402994535,0.026578197201615493,0.03173448895282383,0.026578197201615493,0.03173448895282384,0.026578197201615493,0.0060080046540737925,0.004429699533602584
arb_gnb_md,0.2046921765386082,0.14515855045785472,0.2046921765386082,0.25817272861261137,0.2046921765386082,0.26290746032005163,0.2046921765386082,0.26290746032005163,0.2046921765386082,0.8740956851397403,0.867448696089768,0.0985668745949431,0.057725063681015626,0.0985668745949431,0.06917189679846758,0.0985668745949431,0.048956280456190646,0.0985668745949431,0.04895628045619065,0.0985668745949431,0.014924969798902224,0.01642781243249052
arb_gnb_mdic,0.5261319516304608,0.27911026560978264,0.5261319516304608,0.3549671252393018,0.5261319516304608,0.27403982498718416,0.5261319516304608,0.27403982498718416,0.5261319516304608,0.8986945315345166,0.9210219919384097,0.027600098864792845,0.034245491941259254,0.027600098864792845,0.04622919790782713,0.027600098864792845,0.035427169109425005,0.027600098864792845,0.035427169109425005,0.027600098864792845,0.006565073135916168,0.00460001647746547
arb_mlp_mdi,0.5306041204950496,0.2946552386769638,0.5306041204950496,0.2996821346381146,0.5306041204950496,0.2970321632701332,0.5306041204950496,0.2970321632701332,0.5306041204950496,0.9094162505693778,0.9217673534158416,0.02954995433474278,0.034838273845002085,0.02954995433474278,0.03640157170937684,0.02954995433474278,0.036304990637726096,0.02954995433474278,0.0363049906377261,0.02954995433474278,0.0055004392727758394,0.004924992389123793
arb_mlp_md,0.5197302234849518,0.28899767455765796,0.5197302234849518,0.29385274636782394,0.5197302234849518,0.29198600839957245,0.5197302234849518,0.29198600839957245,0.5197302234849518,0.9079925957332694,0.9199550372474923,0.03192105507811387,0.03723301356289802,0.031921055078113866,0.04185369942917972,0.03192105507811387,0.037763772522966706,0.03192105507811387,0.037763772522966706,0.03192105507811387,0.005754738123832804,0.005320175846352313
arb_mlp_mdic,0.604797435889386,0.332937062428304,0.604797435889386,0.3523762691978184,0.604797435889386,0.3381143936924688,0.604797435889386,0.3381143936924688,0.604797435889386,0.9184874526931576,0.9341329059815642,0.02755348744285667,0.035594885510960954,0.02755348744285667,0.04773880850068024,0.02755348744285667,0.036776401729261284,0.02755348744285667,0.036776401729261284,0.02755348744285667,0.005747941625941396,0.004592247907142781
arb_dtree_mdi,0.5847616049121457,0.28806901011837494,0.5847616049121457,0.30678986116384044,0.5847616049121457,0.2872637268456108,0.5847616049121457,0.2872637268456108,0.5847616049121457,0.9109886524662517,0.9307936008186911,0.02137728147305511,0.030783490765137003,0.02137728147305511,0.04605986882925706,0.02137728147305511,0.027564807850430806,0.02137728147305511,0.02756480785043081,0.02137728147305511,0.005416841645306071,0.003562880245509186
arb_dtree_md,0.610506891892651,0.3338774155981737,0.610506891892651,0.34956402673031484,0.610506891892651,0.333420483090252,0.610506891892651,0.333420483090252,0.610506891892651,0.9194627665717813,0.9350844819821085,0.026826984843528006,0.03447390433896031,0.026826984843528006,0.053734096274620585,0.026826984843528006,0.029844817298072583,0.026826984843528006,0.029844817298072583,0.026826984843528006,0.00495486257990749,0.004471164140588004
arb_dtree_mdic,0.606830327255095,0.25412483271235536,0.606830327255095,0.2648420296309039,0.606830327255095,0.270796091200843,0.606830327255095,0.270796091200843,0.606830327255095,0.9003583015195182,0.9344717212091826,0.02036071024063408,0.026188818160914645,0.02036071024063408,0.04918200721673555,0.02036071024063408,0.023404422434366367,0.02036071024063408,0.023404422434366363,0.02036071024063408,0.007617531372217486,0.003393451706772348
mean,0.5868265611794572,0.2941514004494666,0.5868265611794572,0.3121757893271083,0.5868265611794572,0.2916843500234976,0.5868265611794572,0.2916843500234976,0.5868265611794572,0.911757130895148,0.9311377601965763,0.021892523652204596,0.031529122628237496,0.021892523652204596,0.04698402116787636,0.021892523652204596,0.026869530650520376,0.021892523652204596,0.02686953065052038,0.021892523652204596,0.004932664286965026,0.003648753942034099
median,0.5836077191966006,0.2493934623839299,0.5836077191966006,0.28280367435414017,0.5836077191966006,0.25099559113987097,0.5836077191966006,0.25099559113987097,0.5836077191966006,0.8955340994113449,0.9306012865327667,0.021549278265737857,0.02898597195212226,0.021549278265737857,0.045300432504493296,0.021549278265737857,0.024830743360875217,0.021549278265737857,0.024830743360875214,0.021549278265737857,0.007385528909917008,0.0035915463776229777
