,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_dtree,0.73003216374269,0.7444994588744587,0.7068366382387444,0.6968802048914279,0.800892857142857,0.6881060606060605,0.800892857142857,0.1761539763892784,0.14870749514009526,0.16353216615467014,0.2229827450701568,0.214005573857635,0.3135181099145036,0.214005573857635
cmb_gnb,0.8042397660818713,0.7792721861471859,0.7059232485780467,0.8200818903318898,0.6658928571428571,0.892651515151515,0.6658928571428571,0.1027234585100986,0.12001059300898145,0.1805076287753704,0.16231873386966506,0.2367425726653833,0.10695897782063482,0.2367425726653833
cmb_knn,0.7852456140350875,0.7908712121212119,0.7460899118081775,0.6927435064935062,0.8149999999999994,0.7667424242424239,0.8149999999999994,0.09179677422046392,0.09464592631818416,0.1078498745946036,0.10945334429694524,0.12538643626935822,0.09490439480442422,0.12538643626935822
cmb_mlp,0.7745233918128654,0.7829518398268395,0.7376208479343148,0.6751619769119769,0.8194642857142851,0.7464393939393937,0.8194642857142851,0.08929864439525335,0.09260933634715478,0.10251848702138452,0.10032474097000592,0.12513894051044167,0.09239836531269324,0.12513894051044167
cmb_svc,0.7527368421052631,0.7617478354978354,0.7147665364391367,0.6523218448218446,0.8010714285714279,0.7224242424242423,0.8010714285714279,0.09100933820759408,0.0936465227812828,0.10364117596166657,0.10792028483018133,0.13283330404135776,0.10380946491074472,0.13283330404135776
copeland,0.8042397660818713,0.7792721861471859,0.7059232485780467,0.8200818903318898,0.6658928571428571,0.892651515151515,0.6658928571428571,0.1027234585100986,0.12001059300898145,0.1805076287753704,0.16231873386966506,0.2367425726653833,0.10695897782063482,0.2367425726653833
dowdall,0.8042397660818713,0.7792721861471859,0.7059232485780467,0.8200818903318898,0.6658928571428571,0.892651515151515,0.6658928571428571,0.1027234585100986,0.12001059300898145,0.1805076287753704,0.16231873386966506,0.2367425726653833,0.10695897782063482,0.2367425726653833
dtree,0.8193274853801168,0.8026488095238095,0.7510254013272584,0.8078636363636363,0.7294642857142856,0.8758333333333331,0.7294642857142856,0.1025136484039022,0.11089623594569947,0.14420956319741934,0.1510848863035361,0.18888634050386616,0.11643525381780802,0.18888634050386616
gnb,0.4876988304093568,0.5646996753246754,0.5779008143125925,0.4288082973957586,0.9030357142857144,0.2263636363636365,0.9030357142857144,0.08143078530396704,0.0700906253437587,0.04968516424813533,0.05245110859176507,0.10484104522545636,0.1486891331623785,0.10484104522545636
knn,0.7435701754385967,0.7107575757575758,0.6068842987078279,0.7116626984126984,0.5624999999999999,0.8590151515151513,0.5624999999999999,0.1139022802867708,0.13380801539604725,0.20607982247149328,0.1915681374471193,0.24646412107385104,0.09398736272433142,0.24646412107385104
mean,0.8042397660818713,0.7792721861471859,0.7059232485780467,0.8200818903318898,0.6658928571428571,0.892651515151515,0.6658928571428571,0.1027234585100986,0.12001059300898145,0.1805076287753704,0.16231873386966506,0.2367425726653833,0.10695897782063482,0.2367425726653833
median,0.8042397660818713,0.7792721861471859,0.7059232485780467,0.8200818903318898,0.6658928571428571,0.892651515151515,0.6658928571428571,0.1027234585100986,0.12001059300898145,0.1805076287753704,0.16231873386966506,0.2367425726653833,0.10695897782063482,0.2367425726653833
mlp,0.5666140350877193,0.5528463203463204,0.3859759688104081,0.4013183618926652,0.4885714285714287,0.6171212121212121,0.4885714285714287,0.16619056650257102,0.14176133002534058,0.28246666769023804,0.3251592871436484,0.3956228894093634,0.4020301517842536,0.3956228894093634
plurality,0.7931812865497075,0.7577489177489178,0.6610507578936365,0.8407987012987008,0.5992857142857141,0.9162121212121208,0.5992857142857141,0.08706877617612907,0.11044947485890164,0.19936542798561047,0.17967833910092856,0.2503388756656719,0.09538893192915794,0.2503388756656719
simpson,0.8345409356725141,0.8166720779220782,0.7655137444255088,0.8335634920634918,0.7360714285714284,0.897272727272727,0.7360714285714284,0.09191530325006056,0.10435046930183996,0.14257696897185826,0.1366722863704317,0.19228678152490453,0.0931660456837244,0.19228678152490453
svc,0.7300058479532165,0.6632683982683983,0.44200626334449855,0.71006746031746,0.3721428571428572,0.9543939393939388,0.3721428571428572,0.10976565198270163,0.14789948540554734,0.3055105490501613,0.3773253970142504,0.3201002696699177,0.07065769625963901,0.3201002696699177
