,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_mdic_mlp,0.8596941922061765,0.7708829264071457,0.9092631839048371,0.8575658022064276,0.968131706472828,0.5736341463414635,0.968131706472828,0.024282616827157436,0.03992079703092589,0.01504370444348417,0.023062402608224338,0.017527052465055603,0.07953331480940899,0.017527052465055603
arb_mdic_svc,0.8303173081313061,0.7102710512541264,0.8931359688566971,0.8229595253851422,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.01973673496045176,0.015093410977805853,0.07450357785842883,0.015093410977805853
borda,0.8945615928214206,0.8612703473646881,0.9279115652175526,0.921408563283142,0.9351687435098656,0.7873719512195124,0.9351687435098656,0.02719474389601769,0.04008922889274285,0.018381764938664974,0.026294183589665704,0.024199226919052123,0.07695392885713824,0.024199226919052123
cmb_dtree,0.8841795736977903,0.8764242574863442,0.9176772909542502,0.9441884313162922,0.893671685704396,0.8591768292682922,0.893671685704396,0.03169390829464835,0.03454585908647756,0.023535743650693008,0.02281293519737926,0.03903427589292325,0.05993584886514136,0.03903427589292325
cmb_gnb,0.8303173081313061,0.7102710512541264,0.8931359688566971,0.8229595253851422,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.01973673496045176,0.015093410977805853,0.07450357785842883,0.015093410977805853
cmb_knn,0.7599462556653352,0.8103711069743098,0.8082341562882029,0.9596470884438132,0.6984129456559356,0.9223292682926832,0.6984129456559356,0.02527721685825084,0.02780467248003257,0.02175553210634725,0.020542043146075013,0.02591054626815436,0.039891641804086435,0.02591054626815436
cmb_mlp,0.7546621282287626,0.8020736857212809,0.8044126505657041,0.9522525181521388,0.6968181031498786,0.9073292682926832,0.6968181031498786,0.02578149496483525,0.02753106984946075,0.02250702038723501,0.02109729078986444,0.029094987518386357,0.04191769782298042,0.029094987518386357
cmb_svc,0.7545978336917935,0.8019792336786297,0.8043100878659838,0.9521770124524628,0.6967999307718931,0.9071585365853659,0.6967999307718931,0.028563693127604612,0.030731724454815357,0.025114493799324445,0.023482409690098963,0.03193469052522392,0.046628886863101036,0.03193469052522392
copeland,0.8303173081313061,0.7102710512541264,0.8931359688566971,0.8229595253851422,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.01973673496045176,0.015093410977805853,0.07450357785842883,0.015093410977805853
dowdall,0.8303173081313061,0.7103467061773423,0.8931277457481026,0.8230110494055907,0.9767056074766352,0.4439878048780486,0.9767056074766352,0.02278953277707336,0.03777516370570631,0.013574814963154514,0.01976542086145248,0.015035303836838616,0.07460847375864152,0.015035303836838616
dtree,0.8943565919021339,0.8616658625231107,0.9277007180904736,0.9218864297010964,0.9342341640706132,0.78909756097561,0.9342341640706132,0.027168270608153647,0.0394056194729195,0.01843807099337168,0.025705060308564245,0.024637516593998657,0.07507101095519594,0.024637516593998657
gnb,0.7102496387635411,0.6147800456314532,0.8053585290612392,0.7861150964473212,0.8267125302872971,0.4028475609756097,0.8267125302872971,0.026430185876358155,0.044708762538285936,0.01724895869778547,0.025453881925899417,0.02872300903746816,0.09702748379072597,0.02872300903746816
knn,0.7741334674628056,0.6652916793303446,0.8534343915566278,0.8063735308238833,0.9068821391484942,0.42370121951219497,0.9068821391484942,0.027283426722573348,0.039390624206207134,0.0176637871136792,0.02057630326773929,0.025613718043809613,0.0750545690172085,0.025613718043809613
mean,0.8303173081313061,0.7102710512541264,0.8931359688566971,0.8229595253851422,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.01973673496045176,0.015093410977805853,0.07450357785842883,0.015093410977805853
median,0.8303173081313061,0.7102710512541264,0.8931359688566971,0.8229595253851422,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.01973673496045176,0.015093410977805853,0.07450357785842883,0.015093410977805853
mlp,0.7334092269231295,0.5507748387491668,0.8384940741765944,0.7482213272535451,0.9563118726202842,0.14523780487804874,0.9563118726202842,0.018478883285212886,0.042586344280890594,0.013810819879491716,0.020489397271837188,0.04726568701130901,0.1218721009364086,0.04726568701130901
plurality,0.8303173081313061,0.7102710512541264,0.8931359688566971,0.8229595253851422,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.01973673496045176,0.015093410977805853,0.07450357785842883,0.015093410977805853
simpson,0.894679752002379,0.8597498364274923,0.9280336107971964,0.9196546813858756,0.937286258220838,0.7822134146341463,0.937286258220838,0.028905892865018826,0.03810357514707262,0.02008302292115525,0.02397071547986376,0.02979392661697312,0.07012192738626584,0.02979392661697312
svc,0.8491578408980129,0.7504008254607472,0.9032222242182719,0.8456850851835541,0.969697992384908,0.5311036585365855,0.969697992384908,0.02189439269378085,0.03687994030732752,0.013445013756057092,0.021041822458177883,0.0176356854900226,0.07547584955364628,0.0176356854900226
