,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_mlp,0.9206113343704081,0.928736652236652,0.9007445949239762,0.8502237580454971,0.9603463203463192,0.8971269841269838,0.9603463203463192,0.0329228969241064,0.031190978465584766,0.03961721335769821,0.05744866748846394,0.039937383067318234,0.04442193192862054,0.039937383067318234
arb_svc_mdi,0.9347385705643413,0.919859307359307,0.9062442559603113,0.963057682035438,0.8609090909090904,0.9788095238095241,0.8609090909090904,0.03146290294674854,0.03954441198238939,0.048546292864333776,0.04664556568120431,0.08004586787962194,0.027987481190791762,0.08004586787962194
arb_svc_md,0.9347385705643413,0.919859307359307,0.9062442559603113,0.963057682035438,0.8609090909090904,0.9788095238095241,0.8609090909090904,0.03146290294674854,0.03954441198238939,0.048546292864333776,0.04664556568120431,0.08004586787962194,0.027987481190791762,0.08004586787962194
arb_svc_mdic,0.9347385705643413,0.919859307359307,0.9062442559603113,0.963057682035438,0.8609090909090904,0.9788095238095241,0.8609090909090904,0.03146290294674854,0.03954441198238939,0.048546292864333776,0.04664556568120431,0.08004586787962194,0.027987481190791762,0.08004586787962194
arb_knn_mdi,0.9445531933281472,0.9395396825396821,0.9258858220439365,0.9371295224268907,0.9195238095238077,0.9595555555555555,0.9195238095238077,0.028779235408450538,0.026987492511004345,0.03637052950737286,0.06763148067089521,0.04738231177360445,0.04694853138143505,0.04738231177360445
arb_knn_md,0.9347385705643413,0.919859307359307,0.9062442559603113,0.963057682035438,0.8609090909090904,0.9788095238095241,0.8609090909090904,0.03146290294674854,0.03954441198238939,0.048546292864333776,0.04664556568120431,0.08004586787962194,0.027987481190791762,0.08004586787962194
arb_knn_mdic,0.9445531933281472,0.9395396825396821,0.9258858220439365,0.9371295224268907,0.9195238095238077,0.9595555555555555,0.9195238095238077,0.028779235408450538,0.026987492511004345,0.03637052950737286,0.06763148067089521,0.04738231177360445,0.04694853138143505,0.04738231177360445
arb_gnb_mdi,0.9375193371359426,0.9271818181818178,0.9130228196486805,0.94817433645048,0.8861255411255401,0.9682380952380953,0.8861255411255401,0.029492452101669512,0.03393553163578323,0.042590150291186506,0.05926596741007359,0.06977386766157925,0.03969664331701491,0.06977386766157925
arb_gnb_md,0.935850725952812,0.9369494949494954,0.917458083082006,0.8999031895390961,0.9414069264069248,0.9324920634920635,0.9414069264069248,0.033295402199231834,0.029625670179557008,0.04010207961012964,0.07524038181100202,0.046505139395104894,0.055655653198947067,0.046505139395104894
arb_gnb_mdic,0.7200348932676516,0.6420140692640696,0.4648944001044684,0.865984497300758,0.33567099567099534,0.948357142857143,0.33567099567099534,0.07483403144335439,0.07536783228247375,0.1351564081395115,0.20844606424867482,0.12412507448619613,0.10291609646036061,0.12412507448619613
arb_mlp_mdi,0.9285754256330477,0.9256176046176049,0.9058664377007546,0.9019931409618778,0.9141558441558431,0.937079365079365,0.9141558441558431,0.03666943042002153,0.03630995966992247,0.04711682494116699,0.07102280850292998,0.05520753180625973,0.05018424510822891,0.05520753180625973
arb_mlp_md,0.9248723100855581,0.9228874458874456,0.9016662124815507,0.8934696055656204,0.915108225108224,0.9306666666666666,0.915108225108224,0.03651960434226073,0.03533842810081787,0.04586911734243838,0.07265120395496952,0.05544989620277023,0.053592107007371846,0.05544989620277023
arb_mlp_mdic,0.9418997925849097,0.9333401875901872,0.9200891025677979,0.9469319111625274,0.8993073593073581,0.9673730158730163,0.8993073593073581,0.026097236510531915,0.028776707658726874,0.03578236539735444,0.05687221838088357,0.05869122636557223,0.03769546244668689,0.05869122636557223
arb_dtree_mdi,0.9347385705643413,0.919859307359307,0.9062442559603113,0.963057682035438,0.8609090909090904,0.9788095238095241,0.8609090909090904,0.03146290294674854,0.03954441198238939,0.048546292864333776,0.04664556568120431,0.08004586787962194,0.027987481190791762,0.08004586787962194
arb_dtree_md,0.9485946547402981,0.9439588744588744,0.9311622433598307,0.9409086299538244,0.9255844155844141,0.9623333333333335,0.9255844155844141,0.02511639187377345,0.024230906440260533,0.032166183361620804,0.060081250711828814,0.04540692019738858,0.041285319799326474,0.04540692019738858
arb_dtree_mdic,0.9429981203007509,0.9379094516594513,0.9238823939056675,0.934426502008882,0.9176839826839813,0.9581349206349203,0.9176839826839813,0.02966480218016822,0.02786124272043437,0.03708444226084599,0.06689915560003543,0.04494355662630174,0.04614692801104343,0.04494355662630174
mean,0.9347385705643413,0.919859307359307,0.9062442559603113,0.963057682035438,0.8609090909090904,0.9788095238095241,0.8609090909090904,0.03146290294674854,0.03954441198238939,0.048546292864333776,0.04664556568120431,0.08004586787962194,0.027987481190791762,0.08004586787962194
median,0.9347385705643413,0.919859307359307,0.9062442559603113,0.963057682035438,0.8609090909090904,0.9788095238095241,0.8609090909090904,0.03146290294674854,0.03954441198238939,0.048546292864333776,0.04664556568120431,0.08004586787962194,0.027987481190791762,0.08004586787962194
