,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
48,0.07530930607853684,0.25,0.15384615384615385,0.25,0.9368000420632,,0.9384057971014492,0.2608695652173913,0.25,0.05128205128205128,0.25
49,0.12380952380952381,0.28,0.21428571428571427,0.28,0.9441548358473825,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09432234432234432,0.28
50,0.10352504638218922,0.28,0.21428571428571427,0.28,0.9446724341910677,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07539682539682539,0.28
51,0.08320251177394034,0.20000000000000004,0.125,0.2,0.9393115942028986,0.125,0.9384615384615385,0.2,0.2,0.08441558441558442,0.2
52,0.14502164502164502,0.28,0.17857142857142858,0.28,0.945097604259095,0.17857142857142858,0.9446153846153846,0.28,0.28,0.15873015873015875,0.28
53,0.0992063492063492,0.28,0.21428571428571427,0.28,0.9442102928127774,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06845238095238095,0.28
54,0.10357142857142858,0.28,0.21428571428571427,0.28,0.944801833776989,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07568027210884354,0.28
55,0.12886002886002884,0.28,0.19642857142857142,0.28,0.9449682046731737,0.19642857142857142,0.9446153846153846,0.28,0.28,0.15079365079365079,0.28
56,0.07575757575757576,0.24,0.14285714285714285,0.24,0.9407165039929015,0.14285714285714285,0.9415384615384615,0.24,0.24,0.055102040816326525,0.24
57,0.1383838383838384,0.28,0.25,0.28,0.945097604259095,0.25,0.9446153846153846,0.28,0.28,0.10892857142857142,0.28
58,0.0944055944055944,0.25,0.15384615384615385,0.25,0.9378516220621483,,0.9384057971014492,0.2608695652173913,0.25,0.06959706959706959,0.25
59,0.15532879818594106,0.32,0.2857142857142857,0.32,0.9479443951493641,0.2857142857142857,0.9476923076923077,0.32,0.32,0.11904761904761904,0.32
60,0.07755102040816328,0.24,0.14285714285714285,0.24,0.9404577048210588,0.14285714285714285,0.9415384615384615,0.24,0.24,0.05952380952380952,0.24
61,0.07912087912087913,0.24,0.14285714285714285,0.24,0.9405871044069801,0.14285714285714285,0.9415384615384615,0.24,0.24,0.0606060606060606,0.24
62,0.12673992673992673,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.14512987012987014,0.28
63,0.06993006993006992,0.24,0.14285714285714285,0.24,0.9395703933747412,0.14285714285714285,0.9415384615384615,0.24,0.24,0.047619047619047616,0.24
64,0.052154195011337875,0.16,0.10714285714285714,0.16,0.9349304939367051,0.10714285714285714,0.9353846153846154,0.16,0.16,0.04047619047619048,0.16
65,0.1142857142857143,0.28,0.16071428571428573,0.28,0.9436926944690919,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12142857142857143,0.28
66,0.09373959373959373,0.28,0.21428571428571427,0.28,0.9425465838509316,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06190476190476191,0.28
67,0.09000523286237572,0.24,0.19642857142857142,0.24,0.9414374445430347,0.19642857142857142,0.9415384615384615,0.24,0.24,0.06774891774891774,0.24
68,0.10769230769230768,0.25,0.21153846153846154,0.25,0.9358623832308043,,0.9384057971014492,0.2608695652173913,0.25,0.0737179487179487,0.25
69,0.12197802197802197,0.28,0.21428571428571427,0.28,0.9439884649511978,0.21428571428571427,0.9446153846153846,0.28,0.28,0.10941558441558441,0.28
70,0.0634920634920635,0.16,0.07142857142857142,0.16,0.9354850635906536,0.07142857142857142,0.9353846153846154,0.16,0.16,0.05714285714285715,0.16
71,0.16944444444444445,0.28,0.26785714285714285,0.28,0.9452270038450162,0.26785714285714285,0.9446153846153846,0.28,0.28,0.15178571428571427,0.28
72,0.07057823129251702,0.16,0.14285714285714285,0.16,0.9357808340727596,0.14285714285714285,0.9353846153846154,0.16,0.16,0.06496598639455782,0.16
73,0.06547619047619048,0.20000000000000004,0.14285714285714285,0.2,0.9370193729665779,0.14285714285714285,0.9384615384615385,0.2,0.2,0.04591836734693877,0.2
74,0.1285714285714286,0.20000000000000004,0.14285714285714285,0.2,0.9382948831706596,0.14285714285714285,0.9384615384615385,0.2,0.2,0.11904761904761904,0.2
75,0.06802721088435373,0.16,0.08928571428571429,0.16,0.9361320615202603,0.08928571428571429,0.9353846153846154,0.16,0.16,0.05714285714285715,0.16
76,0.2476190476190476,0.4000000000000001,0.375,0.4,0.9528800650695061,0.375,0.9538461538461539,0.4,0.4,0.24642857142857144,0.4
77,0.08822923108637394,0.24,0.17857142857142858,0.24,0.9414004732327713,0.17857142857142858,0.9415384615384615,0.24,0.24,0.0629251700680272,0.24
78,0.1117216117216117,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9413481255586519,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.07692307692307691,0.2916666666666667
79,0.12478354978354977,0.32,0.23214285714285715,0.32,0.9472234545992311,0.23214285714285715,0.9476923076923077,0.32,0.32,0.10941043083900226,0.32
80,0.14123376623376624,0.28,0.21428571428571427,0.28,0.9436002661934338,0.21428571428571427,0.9446153846153846,0.28,0.28,0.12244897959183673,0.28
81,0.1279761904761905,0.28,0.19642857142857142,0.28,0.9443212067435669,0.19642857142857142,0.9446153846153846,0.28,0.28,0.12653061224489795,0.28
82,0.13741496598639455,0.28,0.21428571428571427,0.28,0.9450051759834368,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1717032967032967,0.28
83,0.10833333333333332,0.20000000000000004,0.21428571428571427,0.2,0.9370193729665779,0.21428571428571427,0.9384615384615385,0.2,0.2,0.078656462585034,0.2
84,0.07369614512471656,0.20000000000000004,0.10714285714285714,0.2,0.9377772848269742,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06309523809523811,0.2
85,0.1069882498453927,0.28,0.16071428571428573,0.28,0.9434338952972493,0.16071428571428573,0.9446153846153846,0.28,0.28,0.11394557823129252,0.28
86,0.17197802197802198,0.36,0.30357142857142855,0.36,0.9503660159716061,0.30357142857142855,0.9507692307692308,0.36,0.36,0.1737012987012987,0.36
87,0.10396825396825397,0.24,0.17857142857142858,0.24,0.9410122744750075,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08214285714285714,0.24
88,0.06993006993006992,0.20833333333333334,0.1346153846153846,0.20833333333333334,0.9320328794013004,,0.9347826086956522,0.21739130434782608,0.20833333333333334,0.05006105006105006,0.20833333333333334
89,0.10770975056689343,0.28,0.16071428571428573,0.28,0.9442842354333038,0.16071428571428573,0.9446153846153846,0.28,0.28,0.10476190476190476,0.28
90,0.09761904761904762,0.24,0.17857142857142858,0.24,0.9414374445430347,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07261904761904761,0.24
91,0.13095238095238096,0.28,0.19642857142857142,0.28,0.9442842354333038,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1285714285714286,0.28
92,0.09693877551020406,0.20000000000000004,0.10714285714285714,0.2,0.9388864241348713,0.10714285714285714,0.9384615384615385,0.2,0.2,0.1142857142857143,0.2
93,0.059829059829059825,0.20000000000000004,0.10714285714285714,0.2,0.9375739426205264,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0419501133786848,0.2
94,0.10941043083900227,0.24,0.17857142857142858,0.24,0.9406240757172435,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08690476190476192,0.24
95,0.12793040293040295,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.12012987012987013,0.28
96,0.09956709956709957,0.28,0.21428571428571427,0.28,0.9436926944690919,0.21428571428571427,0.9446153846153846,0.28,0.28,0.0693877551020408,0.28
97,0.09342403628117915,0.24,0.17857142857142858,0.24,0.9408459035788228,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06972789115646258,0.24
98,0.09013209013209013,0.25,0.15384615384615385,0.25,0.9376851218956482,,0.9384057971014492,0.2608695652173913,0.25,0.06593406593406594,0.25
99,0.10770975056689343,0.28,0.21428571428571427,0.28,0.944709405501331,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08333333333333334,0.28
