f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.1331168831168831,0.28,0.1593692022263451,0.28,0.28,0.12087912087912088,0.28
0.07463556851311955,0.13725490196078433,0.0797773654916512,0.13725490196078433,0.13725490196078433,0.10651629072681704,0.13725490196078433
0.19136933854675794,0.27450980392156865,0.2904761904761905,0.27450980392156865,0.27450980392156865,0.2918482207697894,0.27450980392156865
0.1328216374269006,0.21568627450980393,0.17777777777777778,0.21568627450980393,0.21568627450980393,0.11484126984126981,0.21568627450980393
0.27653299081870514,0.4117647058823529,0.29863945578231293,0.4117647058823529,0.4117647058823529,0.2772881880024737,0.4117647058823529
0.19722222222222227,0.27450980392156865,0.22685185185185186,0.27450980392156865,0.27450980392156865,0.2181372549019608,0.27450980392156865
0.09004329004329004,0.11764705882352941,0.08219412166780586,0.11764705882352941,0.11764705882352941,0.12739641311069883,0.11764705882352941
0.22434836874492045,0.24,0.2783380018674136,0.24,0.24,0.23089668615984404,0.24
0.10970695970695969,0.22,0.1770497672753312,0.22,0.22,0.140906362545018,0.22
0.14739546168117595,0.24,0.18858225108225107,0.24,0.24,0.17481203007518795,0.24
0.018433179723502308,0.04,0.02040816326530612,0.04,0.04,0.01680672268907563,0.04
0.2359979564948509,0.3137254901960784,0.2651515151515152,0.3137254901960784,0.3137254901960784,0.22526283240568956,0.3137254901960784
0.22398623286326416,0.29411764705882354,0.29505582137161085,0.29411764705882354,0.29411764705882354,0.22392290249433106,0.29411764705882354
0.12662918476871965,0.17647058823529413,0.1454212454212454,0.17647058823529413,0.17647058823529413,0.1212121212121212,0.17647058823529413
0.05288753799392097,0.09803921568627451,0.2571428571428572,0.09803921568627451,0.09803921568627451,0.029478458049886618,0.09803921568627451
0.15231259968102073,0.19607843137254902,0.1880952380952381,0.19607843137254902,0.19607843137254902,0.16666666666666666,0.19607843137254902
0.16211024747610112,0.2549019607843137,0.2041666666666667,0.2549019607843137,0.2549019607843137,0.14222222222222222,0.2549019607843137
0.1529715762273902,0.32,0.26666666666666666,0.32,0.32,0.1111111111111111,0.32
0.07592714505156901,0.20000000000000004,0.11607142857142856,0.2,0.2,0.06031746031746032,0.2
0.31316137566137564,0.36,0.3595811051693405,0.36,0.36,0.35000000000000003,0.36
0.0675990675990676,0.14,0.07653061224489796,0.14,0.14,0.06068743286788399,0.14
0.18792959410019303,0.29411764705882354,0.27835497835497836,0.29411764705882354,0.29411764705882354,0.16564625850340134,0.29411764705882354
0.20241980241980242,0.27450980392156865,0.22731829573934836,0.27450980392156865,0.27450980392156865,0.19444444444444442,0.27450980392156865
0.14425964425964427,0.17647058823529413,0.2638888888888889,0.17647058823529413,0.17647058823529413,0.1034848484848485,0.17647058823529413
0.11952380952380952,0.13725490196078433,0.11815126050420169,0.13725490196078433,0.13725490196078433,0.14056695992179863,0.13725490196078433
0.43789682539682545,0.47058823529411764,0.4457847707847708,0.47058823529411764,0.47058823529411764,0.6384920634920634,0.47058823529411764
0.10183985605038236,0.13725490196078433,0.13663003663003662,0.13725490196078433,0.13725490196078433,0.12500000000000003,0.13725490196078433
0.08946608946608946,0.12,0.08029878618113913,0.12,0.12,0.12063492063492064,0.12
0.1257936507936508,0.14,0.20833333333333334,0.14,0.14,0.09793447293447294,0.14
0.07626208378088077,0.12,0.14081632653061224,0.12,0.12,0.05238095238095238,0.12
0.12837162837162835,0.3,0.16428571428571428,0.3,0.3,0.10912698412698411,0.3
0.010204081632653062,0.0196078431372549,0.011904761904761904,0.0196078431372549,0.0196078431372549,0.008928571428571428,0.0196078431372549
0.19817219817219817,0.27450980392156865,0.1959511077158136,0.27450980392156865,0.27450980392156865,0.24545454545454545,0.27450980392156865
0.212719298245614,0.27450980392156865,0.21265771265771263,0.27450980392156865,0.27450980392156865,0.25718954248366016,0.27450980392156865
0.09951159951159952,0.19607843137254902,0.24404761904761907,0.19607843137254902,0.19607843137254902,0.08214285714285714,0.19607843137254902
0.17435897435897435,0.17647058823529413,0.194993894993895,0.17647058823529413,0.17647058823529413,0.16721611721611723,0.17647058823529413
0.07148936170212765,0.19607843137254902,0.12175324675324675,0.19607843137254902,0.19607843137254902,0.06349206349206349,0.19607843137254902
0.15254329004329006,0.24,0.20057720057720058,0.24,0.24,0.20419254658385094,0.24
0.2784188034188034,0.44,0.2800751879699248,0.44,0.44,0.4006734006734007,0.44
0.12648083623693382,0.3,0.1510204081632653,0.3,0.3,0.14920634920634918,0.3
0.05357142857142856,0.12,0.04285714285714286,0.12,0.12,0.07142857142857142,0.12
0.010781671159029648,0.0392156862745098,0.14285714285714285,0.0392156862745098,0.0392156862745098,0.0056022408963585435,0.0392156862745098
0.19494232475598938,0.27450980392156865,0.18090569561157796,0.27450980392156865,0.27450980392156865,0.21645021645021645,0.27450980392156865
0.1273469387755102,0.21568627450980393,0.2564935064935065,0.21568627450980393,0.21568627450980393,0.09191676670668268,0.21568627450980393
0.1945054945054945,0.39215686274509803,0.22077922077922077,0.39215686274509803,0.39215686274509803,0.18207282913165265,0.39215686274509803
0.2738335738335738,0.35294117647058826,0.3131313131313131,0.35294117647058826,0.35294117647058826,0.30424139352710783,0.35294117647058826
0.14718614718614717,0.23529411764705882,0.17931275074132216,0.23529411764705882,0.23529411764705882,0.2137376689806357,0.23529411764705882
0.09333333333333334,0.12,0.1142857142857143,0.12,0.12,0.07891156462585035,0.12
0.12061646363971945,0.20000000000000004,0.26666666666666666,0.2,0.2,0.08503401360544217,0.2
0.051552795031055906,0.14,0.11904761904761905,0.14,0.14,0.040413533834586464,0.14
0.0851393188854489,0.12,0.1714285714285714,0.12,0.12,0.06515151515151514,0.12
0.07709750566893425,0.21568627450980393,0.10119047619047619,0.21568627450980393,0.21568627450980393,0.06513409961685825,0.21568627450980393
0.13605442176870747,0.0392156862745098,0.09523809523809523,0.0392156862745098,0.0392156862745098,0.2857142857142857,0.0392156862745098
0.06249999999999999,0.17647058823529413,0.11538461538461538,0.17647058823529413,0.17647058823529413,0.04285714285714285,0.17647058823529413
0.173784355179704,0.2549019607843137,0.2429945054945055,0.2549019607843137,0.2549019607843137,0.15714285714285717,0.2549019607843137
0.1626984126984127,0.23529411764705882,0.2590909090909091,0.23529411764705882,0.23529411764705882,0.14259259259259258,0.23529411764705882
0.11263736263736261,0.1568627450980392,0.1461038961038961,0.1568627450980392,0.1568627450980392,0.09603174603174604,0.1568627450980392
0.08592132505175985,0.10000000000000002,0.15158730158730158,0.1,0.1,0.060170221934927826,0.1
0.06439393939393939,0.12,0.11666666666666665,0.12,0.12,0.04500381388253242,0.12
0.4336114770897379,0.54,0.4525974025974026,0.54,0.54,0.5131848438300051,0.54
0.1576819407008086,0.44,0.21237585943468296,0.44,0.44,0.12942612942612944,0.44
0.16287324045944734,0.29411764705882354,0.18470418470418468,0.29411764705882354,0.29411764705882354,0.1687074829931973,0.29411764705882354
0.034285714285714294,0.058823529411764705,0.047619047619047616,0.058823529411764705,0.058823529411764705,0.026785714285714284,0.058823529411764705
0.40144885540423075,0.37254901960784315,0.3814425770308123,0.37254901960784315,0.37254901960784315,0.4847687400318979,0.37254901960784315
0.1111111111111111,0.19607843137254902,0.24444444444444446,0.19607843137254902,0.19607843137254902,0.07212475633528265,0.19607843137254902
0.08320251177394034,0.1568627450980392,0.19999999999999998,0.1568627450980392,0.1568627450980392,0.07783882783882785,0.1568627450980392
0.11777877295118674,0.37254901960784315,0.16302521008403362,0.37254901960784315,0.37254901960784315,0.11697361871577898,0.37254901960784315
0.17627436281859074,0.24,0.23737373737373738,0.24,0.24,0.14587418300653596,0.24
0.0184331797235023,0.04,0.031746031746031744,0.04,0.04,0.012987012987012988,0.04
0.32546517809675707,0.41999999999999993,0.3706349206349206,0.42,0.42,0.3333333333333333,0.42
0.14588149961466976,0.20000000000000004,0.1547348484848485,0.2,0.2,0.14737654320987656,0.2
0.43385036872244886,0.39215686274509803,0.43549783549783544,0.39215686274509803,0.39215686274509803,0.5764550264550264,0.39215686274509803
0.14860681114551086,0.3137254901960784,0.16666666666666666,0.3137254901960784,0.3137254901960784,0.13468013468013468,0.3137254901960784
0.07547169811320754,0.27450980392156865,0.125,0.27450980392156865,0.27450980392156865,0.05405405405405406,0.27450980392156865
0.20478497437022783,0.27450980392156865,0.2357142857142857,0.27450980392156865,0.27450980392156865,0.24461253032681604,0.27450980392156865
0.11614299678815808,0.13725490196078433,0.18822354116471765,0.13725490196078433,0.13725490196078433,0.09251859251859251,0.13725490196078433
0.16285714285714287,0.3137254901960784,0.19142857142857142,0.3137254901960784,0.3137254901960784,0.16240601503759397,0.3137254901960784
0.3062678062678063,0.38,0.30052328623757196,0.38,0.38,0.37201034259857785,0.38
0.1741516547968161,0.20000000000000004,0.16972789115646258,0.2,0.2,0.18340336134453783,0.2
0.05273809523809525,0.10000000000000002,0.07792207792207792,0.1,0.1,0.04702380952380952,0.1
0.11324570273003032,0.24,0.19166666666666665,0.24,0.24,0.0909090909090909,0.24
