f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.443104514533086,0.5490196078431373,0.4402930402930404,0.5490196078431373,0.5490196078431373,0.48231292517006796,0.5490196078431373
0.46408298235540757,0.6470588235294118,0.4512987012987013,0.6470588235294118,0.6470588235294118,0.5253040610183467,0.6470588235294118
0.5156898656898656,0.5686274509803921,0.5165732959850607,0.5686274509803921,0.5686274509803921,0.5334498834498834,0.5686274509803921
0.635011306275674,0.6666666666666666,0.6576388888888888,0.6666666666666666,0.6666666666666666,0.6727994227994228,0.6666666666666666
0.6561904761904761,0.64,0.6521645021645022,0.64,0.64,0.6950980392156861,0.64
0.6002673796791443,0.62,0.5927579365079365,0.62,0.62,0.6357843137254902,0.62
0.6344459083589519,0.7,0.6558972073677957,0.7,0.7,0.6552579365079365,0.7
0.5285714285714286,0.64,0.5833333333333334,0.64,0.64,0.5325396825396825,0.64
0.5071207430340557,0.6274509803921569,0.5852813852813853,0.6274509803921569,0.6274509803921569,0.5236305048335124,0.6274509803921569
0.6304393462288199,0.6470588235294118,0.6490392648287384,0.6470588235294118,0.6470588235294118,0.6538011695906433,0.6470588235294118
0.6764435242696112,0.7058823529411765,0.6846405228758169,0.7058823529411765,0.7058823529411765,0.7191387559808612,0.7058823529411765
0.6935644159487078,0.7058823529411765,0.6932773109243697,0.7058823529411765,0.7058823529411765,0.700879120879121,0.7058823529411765
0.7458874458874459,0.7450980392156863,0.7316627816627816,0.7450980392156863,0.7450980392156863,0.8174242424242424,0.7450980392156863
0.5045783845783846,0.5294117647058824,0.5248168498168498,0.5294117647058824,0.5294117647058824,0.5529914529914529,0.5294117647058824
0.6469006568144499,0.66,0.6453236850295673,0.66,0.66,0.6535353535353535,0.66
0.5243736383442265,0.62,0.5405773420479302,0.62,0.62,0.5114106753812636,0.62
0.5448846205148726,0.7,0.5586343628360435,0.7,0.7,0.5426170468187275,0.7
0.5647790647790648,0.62,0.5499999999999999,0.62,0.62,0.5937314319667261,0.62
0.6326839826839826,0.6666666666666666,0.6154401154401156,0.6666666666666666,0.6666666666666666,0.6868265993265993,0.6666666666666666
0.5404505888376857,0.6274509803921569,0.5419276801629743,0.6274509803921569,0.6274509803921569,0.5485871271585558,0.6274509803921569
0.651525054466231,0.6274509803921569,0.6425518925518925,0.6274509803921569,0.6274509803921569,0.7702380952380952,0.6274509803921569
0.5842157842157842,0.6862745098039216,0.5892857142857143,0.6862745098039216,0.6862745098039216,0.5958783513405361,0.6862745098039216
0.521521956304565,0.6274509803921569,0.5341325341325341,0.6274509803921569,0.6274509803921569,0.5187645687645688,0.6274509803921569
0.5216583124477862,0.6470588235294118,0.5922232529375387,0.6470588235294118,0.6470588235294118,0.5196428571428571,0.6470588235294118
0.5603050917336632,0.64,0.550937950937951,0.64,0.64,0.594047619047619,0.64
0.693308434484905,0.78,0.7265037593984962,0.78,0.78,0.6998015873015873,0.78
0.29776077097505665,0.54,0.3856292517006802,0.54,0.54,0.30303724053724057,0.54
0.5481570086833245,0.64,0.5175925925925926,0.64,0.64,0.625,0.64
0.48498459212744927,0.5686274509803921,0.5038780663780663,0.5686274509803921,0.5686274509803921,0.5506160506160506,0.5686274509803921
0.6610830527497195,0.7450980392156863,0.657244008714597,0.7450980392156863,0.7450980392156863,0.7534722222222222,0.7450980392156863
0.5673798021624108,0.6666666666666666,0.5956709956709957,0.6666666666666666,0.6666666666666666,0.5547619047619048,0.6666666666666666
0.5857967429396,0.7058823529411765,0.6168831168831169,0.7058823529411765,0.7058823529411765,0.5727581941867657,0.7058823529411765
0.6858342187449692,0.7058823529411765,0.67003367003367,0.7058823529411765,0.7058823529411765,0.7349537037037037,0.7058823529411765
0.6841108604039637,0.7058823529411765,0.7345339845339846,0.7058823529411765,0.7058823529411765,0.7338624338624339,0.7058823529411765
0.5335299621013906,0.68,0.5656462585034013,0.68,0.68,0.5382086167800454,0.68
0.5043394777265745,0.62,0.5047619047619049,0.62,0.62,0.5096288515406162,0.62
0.5512890341321713,0.58,0.5940656565656566,0.58,0.58,0.5494987468671678,0.58
0.5285738226914697,0.58,0.5293183940242764,0.58,0.58,0.5414578111946532,0.58
0.4942444856730571,0.6078431372549019,0.4876373626373626,0.6078431372549019,0.6078431372549019,0.5292717086834735,0.6078431372549019
0.40906259504367676,0.5490196078431373,0.4375,0.5490196078431373,0.5490196078431373,0.44013605442176873,0.5490196078431373
0.6145348837209302,0.6666666666666666,0.6149460188933873,0.6666666666666666,0.6666666666666666,0.6292735042735043,0.6666666666666666
0.510966810966811,0.6078431372549019,0.5631410256410255,0.6078431372549019,0.6078431372549019,0.5361599185128597,0.6078431372549019
0.6253702437912964,0.6666666666666666,0.6447938026885395,0.6666666666666666,0.6666666666666666,0.6326244905192274,0.6666666666666666
0.5366001209921355,0.6470588235294118,0.5297309833024119,0.6470588235294118,0.6470588235294118,0.5540507111935684,0.6470588235294118
0.6508831952804788,0.68,0.6628607503607504,0.68,0.68,0.6648148148148149,0.68
0.6380718954248366,0.68,0.7098440545808966,0.68,0.68,0.6347222222222222,0.68
0.5975563909774436,0.62,0.5963203463203464,0.62,0.62,0.6262820512820513,0.62
0.6237571951857667,0.74,0.6255865982756739,0.74,0.74,0.6283497204549836,0.74
0.5085911784068465,0.6274509803921569,0.5114538239538239,0.6274509803921569,0.6274509803921569,0.5666666666666668,0.6274509803921569
0.5026272577996715,0.5294117647058824,0.5175994640280355,0.5294117647058824,0.5294117647058824,0.5006493506493507,0.5294117647058824
0.7735714285714286,0.8235294117647058,0.7630952380952382,0.8235294117647058,0.8235294117647058,0.8361111111111111,0.8235294117647058
0.6249861249861249,0.7254901960784313,0.6412698412698413,0.7254901960784313,0.7254901960784313,0.6370614035087719,0.7254901960784313
0.5587898317221626,0.6470588235294118,0.6380286380286381,0.6470588235294118,0.6470588235294118,0.5357142857142857,0.6470588235294118
0.4155648273295332,0.47058823529411764,0.4028811524609844,0.47058823529411764,0.47058823529411764,0.4467190704032809,0.47058823529411764
0.5866360661311573,0.68,0.5815295815295815,0.68,0.68,0.6077928607340372,0.68
0.5190768047910904,0.64,0.5515723833393006,0.64,0.64,0.5231990231990232,0.64
0.6169590643274854,0.68,0.6789682539682541,0.68,0.68,0.6288029100529101,0.68
0.6532407407407407,0.7,0.6231060606060607,0.7,0.7,0.753968253968254,0.7
0.6362411742846525,0.7058823529411765,0.6287518037518037,0.7058823529411765,0.7058823529411765,0.6649958228905597,0.7058823529411765
0.6488304093567251,0.7058823529411765,0.6925925925925926,0.7058823529411765,0.7058823529411765,0.6488095238095238,0.7058823529411765
0.46906693711967545,0.6078431372549019,0.4795918367346938,0.6078431372549019,0.6078431372549019,0.4675824175824176,0.6078431372549019
0.45595409881124166,0.5882352941176471,0.4904761904761905,0.5882352941176471,0.5882352941176471,0.4436489980607628,0.5882352941176471
0.3948749663035378,0.5686274509803921,0.44022644022644025,0.5686274509803921,0.5686274509803921,0.43471265576528734,0.5686274509803921
0.4943310657596372,0.7058823529411765,0.5964285714285714,0.7058823529411765,0.7058823529411765,0.4976190476190476,0.7058823529411765
0.6975406236275802,0.68,0.7153846153846154,0.68,0.68,0.6966015466015466,0.68
0.5538354100465902,0.64,0.5738095238095238,0.64,0.64,0.5841182626896912,0.64
0.44319727891156463,0.58,0.4893578643578643,0.58,0.58,0.4492063492063493,0.58
0.664394985047159,0.62,0.6592592592592593,0.62,0.62,0.7285353535353535,0.62
