f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.5199714261499159,0.64,0.5603980986333927,0.64,0.64,0.49907407407407406,0.64
0.6304806304806305,0.76,0.6768707482993197,0.76,0.76,0.6142857142857144,0.76
0.6152477969116339,0.7058823529411765,0.6670995670995671,0.7058823529411765,0.7058823529411765,0.62847866419295,0.7058823529411765
0.7953745600804424,0.7450980392156863,0.8236006683375104,0.7450980392156863,0.7450980392156863,0.7994949494949495,0.7450980392156863
0.7472390572390571,0.7450980392156863,0.7401960784313726,0.7450980392156863,0.7450980392156863,0.7595816464237517,0.7450980392156863
0.5721500721500722,0.7058823529411765,0.5708683473389355,0.7058823529411765,0.7058823529411765,0.5876068376068376,0.7058823529411765
0.8161976911976913,0.7843137254901961,0.8089937839937841,0.7843137254901961,0.7843137254901961,0.845959595959596,0.7843137254901961
0.5563898286587362,0.6666666666666666,0.5720957613814756,0.6666666666666666,0.6666666666666666,0.5963718820861679,0.6666666666666666
0.7505634437683119,0.78,0.7620214752567694,0.78,0.78,0.7620214752567693,0.78
0.5472116119174942,0.68,0.5874183006535947,0.68,0.68,0.5213675213675214,0.68
0.594671201814059,0.74,0.6192404234421041,0.74,0.74,0.5951306838524884,0.74
0.625043948352219,0.72,0.6103174603174603,0.72,0.72,0.6773109243697479,0.72
0.6470341252949948,0.7843137254901961,0.6236858379715523,0.7843137254901961,0.7843137254901961,0.6985776128633271,0.7843137254901961
0.5955128205128205,0.7058823529411765,0.6167812579577285,0.7058823529411765,0.7058823529411765,0.6021978021978022,0.7058823529411765
0.6611832611832612,0.6470588235294118,0.6348595848595848,0.6470588235294118,0.6470588235294118,0.7912087912087912,0.6470588235294118
0.673469387755102,0.7647058823529412,0.6517857142857143,0.7647058823529411,0.7647058823529411,0.7291084854994629,0.7647058823529411
0.6235246235246236,0.7450980392156863,0.6396381396381396,0.7450980392156863,0.7450980392156863,0.6455389848246992,0.7450980392156863
0.6160791589363017,0.7254901960784313,0.6559987631416203,0.7254901960784313,0.7254901960784313,0.6263755502200882,0.7254901960784313
0.6408927207246534,0.74,0.6454545454545455,0.74,0.74,0.6650974025974026,0.74
0.5609255823541538,0.8000000000000002,0.5836018617973505,0.8,0.8,0.5488095238095237,0.8
0.32368413195999407,0.6,0.41428571428571426,0.6,0.6,0.31540616246498604,0.6
0.6486235914990728,0.74,0.649074074074074,0.74,0.74,0.7059884559884559,0.74
0.5535714285714285,0.6470588235294118,0.5485209235209235,0.6470588235294118,0.6470588235294118,0.5878942486085342,0.6470588235294118
0.8192447105490582,0.8431372549019607,0.8166666666666668,0.8431372549019608,0.8431372549019608,0.8709595959595959,0.8431372549019608
0.6653246753246753,0.7450980392156863,0.7134199134199134,0.7450980392156863,0.7450980392156863,0.6474858474858475,0.7450980392156863
0.5644029704905218,0.7058823529411765,0.6233766233766234,0.7058823529411765,0.7058823529411765,0.5312925170068027,0.7058823529411765
0.7222222222222223,0.7450980392156863,0.7234006734006734,0.7450980392156863,0.7450980392156863,0.7641203703703704,0.7450980392156863
0.7759140550807219,0.7647058823529412,0.7936507936507936,0.7647058823529411,0.7647058823529411,0.8244391773803539,0.7647058823529411
0.5363945578231293,0.68,0.5510204081632654,0.68,0.68,0.5356784819190834,0.68
0.5155494015788133,0.7,0.5634920634920635,0.7,0.7,0.4957983193277311,0.7
0.6813607085346215,0.68,0.7018097643097643,0.68,0.68,0.7526665464165464,0.68
0.5286781379218354,0.66,0.5267306922769107,0.66,0.66,0.5439044038668098,0.66
0.6198563869992441,0.7058823529411765,0.5888278388278387,0.7058823529411765,0.7058823529411765,0.6804029304029304,0.7058823529411765
0.48448502207900707,0.6274509803921569,0.5029761904761905,0.6274509803921569,0.6274509803921569,0.5124418188327963,0.6274509803921569
0.7651659451659452,0.7647058823529412,0.756612685560054,0.7647058823529411,0.7647058823529411,0.8228951000690131,0.7647058823529411
0.5346749226006192,0.6274509803921569,0.5592490842490843,0.6274509803921569,0.6274509803921569,0.5617913832199546,0.6274509803921569
0.7053912200971024,0.7254901960784313,0.7263955342902711,0.7254901960784313,0.7254901960784313,0.7026455026455026,0.7254901960784313
0.6591180331781834,0.8039215686274509,0.665909090909091,0.803921568627451,0.803921568627451,0.6980519480519481,0.803921568627451
0.7533333333333333,0.78,0.7663239538239538,0.78,0.78,0.8095238095238096,0.78
0.5209238909238909,0.58,0.6042884990253411,0.58,0.58,0.5132936507936509,0.58
0.6088935574229691,0.72,0.6160636982065554,0.72,0.72,0.6386054421768707,0.72
0.7526077097505669,0.8599999999999999,0.7472170686456401,0.86,0.86,0.772717508055854,0.86
0.6138415664032363,0.7450980392156863,0.6257215007215008,0.7450980392156863,0.7450980392156863,0.60559916274202,0.7450980392156863
0.5672007795160504,0.6274509803921569,0.6227581941867655,0.6274509803921569,0.6274509803921569,0.5603174603174602,0.6274509803921569
0.8168003565062388,0.8627450980392157,0.8255952380952382,0.8627450980392157,0.8627450980392157,0.851851851851852,0.8627450980392157
0.5575742492118799,0.7254901960784313,0.5540816326530612,0.7254901960784313,0.7254901960784313,0.6119356833642549,0.7254901960784313
0.500776009704581,0.6666666666666666,0.5306693306693306,0.6666666666666666,0.6666666666666666,0.4880413703943116,0.6666666666666666
0.386965384444376,0.5294117647058824,0.45322128851540616,0.5294117647058824,0.5294117647058824,0.37380952380952387,0.5294117647058824
0.6348751791686574,0.68,0.6206709956709956,0.68,0.68,0.6701539201539202,0.68
0.5760198617341474,0.7,0.6082617257429287,0.7,0.7,0.5818070818070817,0.7
0.8477729999469131,0.8599999999999999,0.8583333333333334,0.86,0.86,0.8868509657983342,0.86
0.6840275977299571,0.76,0.6626623376623375,0.76,0.76,0.740079365079365,0.76
0.6853367562669889,0.8235294117647058,0.6710265924551638,0.8235294117647058,0.8235294117647058,0.7431206474684736,0.8235294117647058
0.7243680437653274,0.7647058823529412,0.7245370370370371,0.7647058823529411,0.7647058823529411,0.7250000000000001,0.7647058823529411
0.5365246098439375,0.6862745098039216,0.5510204081632653,0.6862745098039216,0.6862745098039216,0.5260770975056689,0.6862745098039216
0.5767313918574422,0.6862745098039216,0.6047619047619047,0.6862745098039216,0.6862745098039216,0.6209445316588174,0.6862745098039216
0.485547201336675,0.6470588235294118,0.508907758907759,0.6470588235294118,0.6470588235294118,0.5521892967713401,0.6470588235294118
0.6443310657596372,0.7843137254901961,0.6733333333333332,0.7843137254901961,0.7843137254901961,0.672360248447205,0.7843137254901961
0.7407655146785581,0.72,0.7576923076923078,0.72,0.72,0.7961848880966528,0.72
0.6603174603174603,0.76,0.673469387755102,0.76,0.76,0.6682900432900433,0.76
0.4559156996131786,0.7,0.5068542568542568,0.7,0.7,0.449223602484472,0.7
0.6821014492753622,0.68,0.7166666666666668,0.68,0.68,0.7142024642024642,0.68
