f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.26666666666666666,0.3333333333333333,0.27615440115440115,0.3333333333333333,0.3333333333333333,0.37184873949579833,0.3333333333333333
0.43639455782312925,0.47058823529411764,0.46517273576097107,0.47058823529411764,0.47058823529411764,0.5352007469654528,0.47058823529411764
0.441537827252113,0.45098039215686275,0.5805194805194807,0.45098039215686275,0.45098039215686275,0.5505030683602111,0.45098039215686275
0.33084156739618925,0.35294117647058826,0.4935064935064935,0.35294117647058826,0.35294117647058826,0.35622710622710624,0.35294117647058826
0.305571621361095,0.3333333333333333,0.3575036075036075,0.3333333333333333,0.3333333333333333,0.3764705882352941,0.3333333333333333
0.4157529678538082,0.43137254901960786,0.48386534100819806,0.43137254901960786,0.43137254901960786,0.531024531024531,0.43137254901960786
0.3732014017728304,0.38,0.4908163265306122,0.38,0.38,0.43911564625850336,0.38
0.390006595523585,0.4000000000000001,0.592063492063492,0.4,0.4,0.484873949579832,0.4
0.4019278966647387,0.46,0.43398268398268397,0.46,0.46,0.5797619047619048,0.46
0.30430941607412193,0.36,0.32797118847539014,0.36,0.36,0.45374149659863944,0.36
0.22356749717430832,0.27450980392156865,0.24839743589743588,0.27450980392156865,0.27450980392156865,0.3639146567717996,0.27450980392156865
0.3632129774986918,0.39215686274509803,0.4642857142857143,0.39215686274509803,0.39215686274509803,0.4328631452581032,0.39215686274509803
0.27235544969535114,0.29411764705882354,0.3775303643724696,0.29411764705882354,0.29411764705882354,0.40833333333333327,0.29411764705882354
0.37610693400167083,0.39215686274509803,0.5287545787545788,0.39215686274509803,0.39215686274509803,0.47108843537414963,0.39215686274509803
0.29835953520164044,0.39215686274509803,0.30802655990625916,0.39215686274509803,0.39215686274509803,0.3488895558223289,0.39215686274509803
0.46141636141636144,0.47058823529411764,0.5529684601113173,0.47058823529411764,0.47058823529411764,0.5996031746031747,0.47058823529411764
0.3254225932797361,0.36,0.37123531230674084,0.36,0.36,0.3791666666666667,0.36
0.27439849624060153,0.32,0.36892230576441104,0.32,0.32,0.3081632653061224,0.32
0.36148252404410036,0.38,0.3544990723562152,0.38,0.38,0.5333333333333333,0.38
0.4197298440907463,0.46,0.4684328276765251,0.46,0.46,0.5227891156462585,0.46
0.34829931972789113,0.4117647058823529,0.3871753246753246,0.4117647058823529,0.4117647058823529,0.44967532467532456,0.4117647058823529
0.31784088926946075,0.35294117647058826,0.4206606885178314,0.35294117647058826,0.35294117647058826,0.3792207792207792,0.35294117647058826
0.35689147453853337,0.4117647058823529,0.37590036014405764,0.4117647058823529,0.4117647058823529,0.4290249433106576,0.4117647058823529
0.37645211930926215,0.39215686274509803,0.38775510204081637,0.39215686274509803,0.39215686274509803,0.48299319727891155,0.39215686274509803
0.46236858379715523,0.45098039215686275,0.6314685314685314,0.45098039215686275,0.45098039215686275,0.5746031746031746,0.45098039215686275
0.25082159220090255,0.3333333333333333,0.33269307723089236,0.3333333333333333,0.3333333333333333,0.3103896103896104,0.3333333333333333
0.3361241932670504,0.38,0.3525046382189239,0.38,0.38,0.46428571428571425,0.38
0.30538215286114445,0.36,0.3767752715121136,0.36,0.36,0.44653679653679657,0.36
0.4105478750640041,0.41999999999999993,0.4571428571428572,0.42,0.42,0.5450680272108843,0.42
0.35425866252933924,0.38,0.41379870129870133,0.38,0.38,0.5142857142857143,0.38
0.27223252937538656,0.27450980392156865,0.32971552257266545,0.27450980392156865,0.27450980392156865,0.4642857142857143,0.27450980392156865
0.2771328627144638,0.27450980392156865,0.30654761904761907,0.27450980392156865,0.27450980392156865,0.4684523809523809,0.27450980392156865
0.545100296528868,0.5882352941176471,0.6326530612244898,0.5882352941176471,0.5882352941176471,0.563655462184874,0.5882352941176471
0.5038733196627933,0.5294117647058824,0.5238095238095238,0.5294117647058824,0.5294117647058824,0.6130952380952381,0.5294117647058824
0.28984126984126984,0.35294117647058826,0.35378347143053024,0.35294117647058826,0.35294117647058826,0.48214285714285715,0.35294117647058826
0.4100624865330748,0.4117647058823529,0.5776190476190476,0.4117647058823529,0.4117647058823529,0.45634920634920634,0.4117647058823529
0.2977333225780431,0.34,0.3491889063317634,0.34,0.34,0.43838763575605677,0.34
0.39535112290530244,0.38,0.5489795918367347,0.38,0.38,0.4623716153127918,0.38
0.4422902494331066,0.41999999999999993,0.5885642135642135,0.42,0.42,0.46507936507936515,0.42
0.4047408530167151,0.38,0.392063492063492,0.38,0.38,0.5261904761904762,0.38
