f1_macro,f1_micro,recall_macro,recall_micro,accuracy,precision_macro,precision_micro
0.6188208616780045,0.6862745098039216,0.6365182436611008,0.6862745098039216,0.6862745098039216,0.6327380952380953,0.6862745098039216
0.6389296336664757,0.7450980392156863,0.6825505321745923,0.7450980392156863,0.7450980392156863,0.6646825396825397,0.7450980392156863
0.7186394557823128,0.7450980392156863,0.7355311355311356,0.7450980392156863,0.7450980392156863,0.7084748584748584,0.7450980392156863
0.645238095238095,0.7647058823529412,0.6705936920222635,0.7647058823529411,0.7647058823529411,0.6592712842712842,0.7647058823529411
0.6462622903412376,0.7647058823529412,0.6623049219687874,0.7647058823529411,0.7647058823529411,0.6436507936507937,0.7647058823529411
0.718207419820323,0.7254901960784313,0.7488425925925926,0.7254901960784313,0.7254901960784313,0.7118686868686868,0.7254901960784313
0.7373040752351098,0.74,0.7441558441558441,0.74,0.74,0.7351851851851853,0.74
0.7030590013783291,0.76,0.7062074829931974,0.76,0.76,0.7090964590964591,0.76
0.6256789672390696,0.72,0.6421717171717171,0.72,0.72,0.6292328042328043,0.72
0.6653692201518288,0.72,0.7261904761904762,0.72,0.72,0.6294372294372295,0.72
0.6017595307917889,0.6862745098039216,0.6612554112554113,0.6862745098039216,0.6862745098039216,0.5678571428571428,0.6862745098039216
0.7427927927927928,0.7058823529411765,0.7569340016708438,0.7058823529411765,0.7058823529411765,0.7518518518518519,0.7058823529411765
0.7092048302574618,0.8039215686274509,0.7261904761904762,0.803921568627451,0.803921568627451,0.7156462585034015,0.803921568627451
0.6657124035384905,0.6470588235294118,0.6415126050420168,0.6470588235294118,0.6470588235294118,0.7126098901098901,0.6470588235294118
0.8445268972762578,0.8235294117647058,0.8346348096348096,0.8235294117647058,0.8235294117647058,0.8659888357256779,0.8235294117647058
0.6755875077303648,0.7647058823529412,0.6764128728414442,0.7647058823529411,0.7647058823529411,0.7191043083900227,0.7647058823529411
0.5536811498793065,0.66,0.5619647859143658,0.66,0.66,0.5584233693477392,0.66
0.6818342648064011,0.74,0.69760348583878,0.74,0.74,0.6782913165266106,0.74
0.7249309696514665,0.8399999999999999,0.726166830368511,0.84,0.84,0.7293650793650794,0.84
0.6110205753062896,0.72,0.6015873015873016,0.72,0.72,0.6430141287284145,0.72
0.5347464130072825,0.6470588235294118,0.5371057513914657,0.6470588235294118,0.6470588235294118,0.53781179138322,0.6470588235294118
0.7447689420595823,0.6862745098039216,0.7560733384262796,0.6862745098039216,0.6862745098039216,0.7761904761904762,0.6862745098039216
0.568327330932373,0.6470588235294118,0.5335077620791907,0.6470588235294118,0.6470588235294118,0.6553030303030303,0.6470588235294118
0.6591356918943126,0.7254901960784313,0.6904761904761906,0.7254901960784313,0.7254901960784313,0.6485347985347986,0.7254901960784313
0.8384539270253556,0.8039215686274509,0.8358863358863359,0.803921568627451,0.803921568627451,0.8476190476190475,0.803921568627451
0.6432926648920437,0.7450980392156863,0.7048933209647495,0.7450980392156863,0.7450980392156863,0.6305272108843537,0.7450980392156863
0.708534322820037,0.78,0.7131313131313132,0.78,0.78,0.7114989585577821,0.78
0.6195360195360197,0.78,0.6057107053347656,0.78,0.78,0.6537414965986394,0.78
0.32722306429202985,0.6,0.4147959183673469,0.6,0.6,0.3168367346938776,0.6
0.6602082128397918,0.74,0.6527777777777778,0.74,0.74,0.6947330447330446,0.74
0.6392713811267207,0.7254901960784313,0.6516955266955267,0.7254901960784313,0.7254901960784313,0.6721611721611722,0.7254901960784313
0.7837225915029119,0.7843137254901961,0.7794662309368191,0.7843137254901961,0.7843137254901961,0.8017676767676768,0.7843137254901961
0.7717533464998902,0.8627450980392157,0.7967532467532468,0.8627450980392157,0.8627450980392157,0.7530219780219781,0.8627450980392157
0.43969918969918975,0.6078431372549019,0.49025974025974023,0.6078431372549019,0.6078431372549019,0.42680890538033395,0.6078431372549019
0.8475975975975976,0.8431372549019607,0.8592592592592593,0.8431372549019608,0.8431372549019608,0.8717320261437909,0.8431372549019608
0.7490024630541873,0.7254901960784313,0.7583435083435083,0.7254901960784313,0.7254901960784313,0.7752525252525254,0.7254901960784313
0.6515470744794054,0.68,0.6802721088435374,0.68,0.68,0.6547619047619048,0.68
0.6859933717076574,0.66,0.753968253968254,0.66,0.66,0.6532106782106782,0.66
0.7845247014044968,0.76,0.7912457912457912,0.76,0.76,0.7882575757575759,0.76
0.7078820417055711,0.72,0.7190009337068161,0.72,0.72,0.7144374416433239,0.72
0.5965986394557822,0.6274509803921569,0.6433150183150182,0.6274509803921569,0.6274509803921569,0.6336996336996338,0.6274509803921569
0.6547262261547976,0.7254901960784313,0.6577380952380952,0.7254901960784313,0.7254901960784313,0.6725356809390421,0.7254901960784313
0.7530261969286359,0.7450980392156863,0.7398279352226721,0.7450980392156863,0.7450980392156863,0.7724386724386725,0.7450980392156863
0.6309437742708418,0.6078431372549019,0.7077380952380953,0.6078431372549019,0.6078431372549019,0.6374269005847953,0.6078431372549019
0.6629840366682472,0.7647058823529412,0.654066985645933,0.7647058823529411,0.7647058823529411,0.70995670995671,0.7647058823529411
0.5873194891991884,0.7058823529411765,0.5814935064935065,0.7058823529411765,0.7058823529411765,0.6066017316017316,0.7058823529411765
0.7528764658075003,0.74,0.7201208513708514,0.74,0.74,0.8434343434343434,0.74
0.6680555555555555,0.66,0.6728070175438597,0.66,0.66,0.6943860877684407,0.66
0.7682539682539683,0.76,0.7946067821067823,0.76,0.76,0.7685185185185185,0.76
0.7203355650560619,0.82,0.741132816763069,0.82,0.82,0.7222222222222223,0.82
0.6370573525853028,0.7647058823529412,0.6336580086580087,0.7647058823529411,0.7647058823529411,0.6517006802721088,0.7647058823529411
0.5922295233883028,0.6470588235294118,0.6363636363636365,0.6470588235294118,0.6470588235294118,0.5749278499278498,0.6470588235294118
0.8250272145008988,0.8431372549019607,0.8244047619047619,0.8431372549019608,0.8431372549019608,0.8597643097643098,0.8431372549019608
0.616963060168635,0.7647058823529412,0.6006802721088434,0.7647058823529411,0.7647058823529411,0.6501546072974644,0.7647058823529411
0.5306319512308623,0.6862745098039216,0.5524808524808524,0.6862745098039216,0.6862745098039216,0.5271716378859236,0.6862745098039216
0.6570028011204482,0.6470588235294118,0.6893157262905162,0.6470588235294118,0.6470588235294118,0.6990052431228903,0.6470588235294118
0.5659195643066611,0.68,0.556895485466914,0.68,0.68,0.5858670741023682,0.68
0.6860034702139964,0.8000000000000002,0.7101682778374506,0.8,0.8,0.6734335839598996,0.8
0.6602231102231101,0.76,0.6629251700680273,0.76,0.76,0.6642857142857143,0.76
0.6557130470173949,0.66,0.6410714285714285,0.66,0.66,0.6857142857142858,0.66
0.6023809523809522,0.7450980392156863,0.5847247990105133,0.7450980392156863,0.7450980392156863,0.6637188208616781,0.7450980392156863
0.6581193242847378,0.7450980392156863,0.6746031746031746,0.7450980392156863,0.7450980392156863,0.6496598639455782,0.7450980392156863
0.6235500651873652,0.7450980392156863,0.6428571428571429,0.7450980392156863,0.7450980392156863,0.608219954648526,0.7450980392156863
0.662012987012987,0.7450980392156863,0.6690476190476191,0.7450980392156863,0.7450980392156863,0.6738095238095239,0.7450980392156863
0.5813172541743971,0.7450980392156863,0.6192973692973693,0.7450980392156863,0.7450980392156863,0.6282106782106782,0.7450980392156863
0.8035374149659864,0.8235294117647058,0.821904761904762,0.8235294117647058,0.8235294117647058,0.8298412698412699,0.8235294117647058
0.5952972493345163,0.66,0.5933542647828361,0.66,0.66,0.6174397031539888,0.66
0.7564643775823899,0.7,0.7816326530612245,0.7,0.7,0.7608534322820037,0.7
0.42455703211517165,0.64,0.46320346320346323,0.64,0.64,0.4508503401360544,0.64
0.8172479694218824,0.78,0.825925925925926,0.78,0.78,0.8382034632034633,0.78
