,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
cmb_knn,0.9003244101633383,0.9140487012987012,0.8793717244188544,0.8073450965187847,0.9678354978354966,0.8602619047619041,0.9678354978354966,0.033961220656659304,0.03097692123071302,0.03910657051759022,0.05553702831781713,0.03285659006777425,0.046708636490849165,0.03285659006777425
cmb_mlp,0.9126784633998783,0.9213632756132756,0.891469268660104,0.8378517091604047,0.9551948051948036,0.8875317460317454,0.9551948051948036,0.03397909460966613,0.031535703382874945,0.0403977793828928,0.05986479896224652,0.03735306670173835,0.04652178920133874,0.03735306670173835
cmb_svc,0.8771575490450257,0.8806677489177491,0.8450117293518828,0.8049154088265705,0.8940259740259725,0.8673095238095236,0.8940259740259725,0.048793239901611885,0.04886035401978984,0.06027764057021125,0.07757551242132799,0.06760925501447787,0.06010535170013746,0.06760925501447787
copeland,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.042061783405461586,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.02690745764261377,0.08619298602722539
dowdall,0.9298478956010708,0.9123499278499276,0.8976738210481449,0.9669876900312856,0.8433982683982677,0.9813015873015876,0.8433982683982677,0.03252622072528878,0.041951514347021004,0.051908781223982535,0.046088668647920716,0.08619298602722539,0.02685870937961125,0.08619298602722539
dtree,0.9280623973727417,0.9225404040404038,0.9031734563826959,0.910544487032836,0.9007792207792196,0.9443015873015868,0.9007792207792196,0.030160563647063945,0.03260821441908189,0.04036736400893202,0.06023501252352511,0.06256532707595992,0.042161224309082784,0.06256532707595992
gnb,0.9327309653443948,0.9226360028860028,0.907317461597966,0.9378558363347363,0.8825974025974017,0.9626746031746036,0.8825974025974017,0.033386896844628845,0.03595851773950915,0.04498401424429585,0.06286355186923298,0.06096273177032141,0.03952388598800212,0.06096273177032141
knn,0.9231285109325028,0.9098185425685422,0.8916674937823242,0.9322358642576368,0.8573593073593067,0.9622777777777778,0.8573593073593067,0.033999166741281436,0.039840185860702884,0.050736303405338266,0.050041955957223286,0.06947997799528521,0.028896361709610286,0.06947997799528521
mean,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.042061783405461586,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.02690745764261377,0.08619298602722539
median,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.042061783405461586,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.02690745764261377,0.08619298602722539
mlp,0.6294736842105263,0.6113243145743146,0.4467410661034175,0.503292426099072,0.541926406926407,0.6807222222222221,0.541926406926407,0.19060518979338886,0.16025247533840553,0.3114244077097358,0.36928780802649497,0.406815986867322,0.42005425318962336,0.406815986867322
plurality,0.930023334197562,0.9124888167388164,0.8979055283652181,0.9674876900312858,0.8433982683982677,0.9815793650793654,0.8433982683982677,0.03266867848669327,0.042061783405461586,0.05209163015800923,0.04617365152203093,0.08619298602722539,0.02690745764261377,0.08619298602722539
simpson,0.9435406403940876,0.9373528138528138,0.9235637108198904,0.9388190091436658,0.9131818181818168,0.9615238095238096,0.9131818181818168,0.028283290689762826,0.02965421523754122,0.037953760936384535,0.06180838943555481,0.05515322285869519,0.04078405148990778,0.05515322285869519
svc,0.6645085774781776,0.5548827561327565,0.14629020821772165,0.36403074743292135,0.12456709956709955,0.9851984126984128,0.12456709956709955,0.08526956208616064,0.1218754472078425,0.2688933657362685,0.4562402065632563,0.26879176823023754,0.035040202076271204,0.26879176823023754
