,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
arb_knn_mdic,0.827102339181286,0.8140016233766232,0.7627149353914057,0.8044267676767675,0.7548214285714283,0.873181818181818,0.7548214285714283,0.10111367780663112,0.11326261167108606,0.15005108266842798,0.1458830269804721,0.19910538358471888,0.10260799946676842,0.19910538358471888
arb_gnb_mdi,0.7988245614035087,0.7731466450216449,0.6914027028183373,0.79971645021645,0.6580357142857141,0.8882575757575754,0.6580357142857141,0.098229658326184,0.11734867372181816,0.20094057451858416,0.18884575592322939,0.24716719877374474,0.11318589932444108,0.24716719877374474
arb_gnb_md,0.7349795321637427,0.7464502164502161,0.6962061264807191,0.687341776687365,0.7896428571428571,0.7032575757575755,0.7896428571428571,0.16831780526158566,0.14894635363914493,0.18927345413168076,0.21675138125721866,0.24667417754196933,0.2945792308923618,0.24667417754196933
arb_gnb_mdic,0.7027543859649126,0.6827191558441557,0.5967633139134685,0.6324109501609502,0.5933928571428573,0.7720454545454547,0.5933928571428573,0.10160776900987474,0.11034626343962704,0.15145939038542167,0.152576974524603,0.20207602123220797,0.12855176956009312,0.20207602123220797
arb_mlp_mdi,0.7930292397660814,0.7845535714285715,0.7295326270736483,0.7460043290043292,0.7441071428571427,0.825,0.7441071428571427,0.10664778648560956,0.11436780405576978,0.14996768369838373,0.15962617503279322,0.19901153318890205,0.13029155137684825,0.19901153318890205
arb_mlp_md,0.7843099415204676,0.7761985930735932,0.72276692682962,0.7364152236652237,0.7373214285714282,0.8150757575757578,0.7373214285714282,0.11338314270523055,0.11810573748782664,0.1481881784882215,0.1675934805615332,0.18779043677651014,0.13815900965105546,0.18779043677651014
arb_mlp_mdic,0.7845350877192981,0.7794669913419914,0.7314284212519504,0.7563590576090574,0.7569642857142853,0.8019696969696968,0.7569642857142853,0.12292939295817881,0.11514041695435678,0.14157809289044906,0.17770953778759327,0.189525070559663,0.20254471624330536,0.189525070559663
arb_dtree_mdi,0.7988245614035084,0.7716017316017316,0.6880869513183754,0.8070086580086577,0.6496428571428567,0.8935606060606058,0.6496428571428567,0.09672888980070944,0.11618296895011226,0.20223175297721233,0.19227636968397818,0.24692475717104304,0.11119130068184634,0.24692475717104304
arb_dtree_md,0.83928947368421,0.8271645021645022,0.7836508817979403,0.8209173881673877,0.7735714285714281,0.8807575757575755,0.7735714285714281,0.09036047468830699,0.09847940494422475,0.12381843331080945,0.13513806013200583,0.17063685021896335,0.1028788340854779,0.17063685021896335
arb_dtree_mdic,0.8341520467836253,0.8174945887445887,0.7660757086051203,0.8301709956709954,0.7439285714285713,0.891060606060606,0.7439285714285713,0.09900868262096622,0.11159055866962776,0.15133686120854797,0.14441609673857544,0.20254354304064656,0.10243926967606416,0.20254354304064656
mean,0.7988245614035084,0.7716017316017316,0.6880869513183754,0.8070086580086577,0.6496428571428567,0.8935606060606058,0.6496428571428567,0.09672888980070944,0.11618296895011226,0.20223175297721233,0.19227636968397818,0.24692475717104304,0.11119130068184634,0.24692475717104304
median,0.7988245614035084,0.7716017316017316,0.6880869513183754,0.8070086580086577,0.6496428571428567,0.8935606060606058,0.6496428571428567,0.09672888980070944,0.11618296895011226,0.20223175297721233,0.19227636968397818,0.24692475717104304,0.11119130068184634,0.24692475717104304
