,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
10,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target
11,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,
12,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,
13,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,
14,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,
15,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,,
16,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,,
17,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,,
18,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,,
19,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,,
20,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target
21,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,
22,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,
23,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,
24,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,
25,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,,
26,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,,
27,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,,
28,Non-Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Non-Target,Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,Non-Target,Target,Non-Target,Non-Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Target,Non-Target,Target,Target,Target,Non-Target,Target,Non-Target,Non-Target,Non-Target,Non-Target,Target,Non-Target,Target,Target,Target,Non-Target,,
